idx	label	predict	radius	correct	time
8318	2	2	0.281	1	0:00:03.644580
8319	7	6	0.0758	0	0:00:03.644587
8320	7	7	0.382	1	0:00:03.643139
8321	4	2	0.307	0	0:00:03.642158
8322	4	4	0.302	1	0:00:03.643171
8323	9	9	0.618	1	0:00:03.644239
8324	3	5	0.382	0	0:00:03.644087
8325	8	2	0.0513	0	0:00:03.644407
8326	3	4	0.526	0	0:00:03.643461
8327	7	7	0.953	1	0:00:03.645638
8328	7	7	0.64	1	0:00:03.642744
8329	8	8	0.953	1	0:00:03.643114
8330	5	5	0.953	1	0:00:03.644344
8331	3	6	0.148	0	0:00:03.642591
8332	9	9	0.953	1	0:00:03.643430
8333	1	1	0.388	1	0:00:03.644799
8334	6	6	0.576	1	0:00:03.642998
8335	7	3	0.204	0	0:00:03.643805
8336	3	3	0.953	1	0:00:03.644118
8337	3	3	0.564	1	0:00:03.644983
8338	3	3	0.953	1	0:00:03.645455
8339	8	8	0.953	1	0:00:03.642746
8340	5	5	0.454	1	0:00:03.643523
8341	6	3	0.164	0	0:00:03.644422
8342	1	1	0.545	1	0:00:03.643512
8343	3	3	0.616	1	0:00:03.643585
8344	7	4	0.77	0	0:00:03.642948
8345	9	9	0.913	1	0:00:03.644700
8346	6	6	0.953	1	0:00:03.644532
8347	1	1	0.935	1	0:00:03.644895
8348	6	6	0.656	1	0:00:03.644703
8349	4	7	0.0159	0	0:00:03.643935
8350	9	9	0.542	1	0:00:03.643251
8351	0	-1	0.0	0	0:00:03.643804
8352	5	2	0.185	0	0:00:03.643338
8353	7	7	0.953	1	0:00:03.643619
8354	4	4	0.364	1	0:00:03.643834
8355	9	9	0.953	1	0:00:03.645118
8356	1	1	0.953	1	0:00:03.645073
8357	0	4	0.588	0	0:00:03.642011
8358	0	0	0.953	1	0:00:03.642697
8359	2	2	0.521	1	0:00:03.645448
8360	7	7	0.953	1	0:00:03.644309
8361	8	8	0.104	1	0:00:03.643201
8362	3	7	0.224	0	0:00:03.645179
8363	2	2	0.455	1	0:00:03.644865
8364	7	-1	0.0	0	0:00:03.644422
8365	6	6	0.953	1	0:00:03.645659
8366	1	1	0.502	1	0:00:03.646137
8367	6	6	0.0408	1	0:00:03.643149
8368	6	6	0.596	1	0:00:03.641639
8369	4	4	0.935	1	0:00:03.642906
8370	4	4	0.0689	1	0:00:03.642024
8371	2	2	0.953	1	0:00:03.643740
8372	1	1	0.104	1	0:00:03.643891
8373	8	8	0.953	1	0:00:03.643781
8374	4	4	0.116	1	0:00:03.642173
8375	4	3	0.0154	0	0:00:03.643182
8376	7	9	0.296	0	0:00:03.644972
8377	8	8	0.953	1	0:00:03.644174
8378	5	2	0.0189	0	0:00:03.642921
8379	8	8	0.953	1	0:00:03.641544
8380	9	9	0.953	1	0:00:03.645736
8381	4	4	0.281	1	0:00:03.646070
8382	3	3	0.865	1	0:00:03.644266
8383	2	2	0.109	1	0:00:03.642198
8384	2	3	0.325	0	0:00:03.645884
8385	9	9	0.0558	1	0:00:03.644270
8386	3	3	0.131	1	0:00:03.642692
8387	0	8	0.173	0	0:00:03.643595
8388	1	1	0.953	1	0:00:03.643933
8389	1	1	0.953	1	0:00:03.644035
8390	1	1	0.953	1	0:00:03.642553
8391	1	1	0.953	1	0:00:03.644760
8392	6	-1	0.0	0	0:00:03.642447
8393	8	8	0.953	1	0:00:03.643712
8394	7	7	0.113	1	0:00:03.644403
8395	1	1	0.758	1	0:00:03.644224
8396	3	3	0.685	1	0:00:03.645173
8397	0	0	0.716	1	0:00:03.642729
8398	4	4	0.582	1	0:00:03.643009
8399	5	5	0.591	1	0:00:03.644099
8400	0	0	0.289	1	0:00:03.643365
8401	3	2	0.648	0	0:00:03.642420
8402	0	0	0.953	1	0:00:03.643803
8403	6	6	0.63	1	0:00:03.643414
8404	2	2	0.574	1	0:00:03.643165
8405	0	2	0.62	0	0:00:03.643234
8406	9	9	0.953	1	0:00:03.645201
8407	8	8	0.953	1	0:00:03.644031
8408	6	3	0.21	0	0:00:03.643932
8409	8	8	0.953	1	0:00:03.644120
8410	5	5	0.0399	1	0:00:03.645390
8411	8	8	0.504	1	0:00:03.641890
8412	2	2	0.0692	1	0:00:03.642668
8413	9	9	0.953	1	0:00:03.645651
8414	6	6	0.839	1	0:00:03.643245
8415	0	0	0.953	1	0:00:03.642869
8416	6	6	0.708	1	0:00:03.645273
8417	1	1	0.953	1	0:00:03.642746
8418	8	8	0.771	1	0:00:03.642331
8419	7	7	0.0425	1	0:00:03.642946
8420	3	6	0.622	0	0:00:03.642675
8421	2	2	0.0852	1	0:00:03.645386
8422	2	2	0.862	1	0:00:03.642254
8423	6	6	0.953	1	0:00:03.642459
8424	5	5	0.0702	1	0:00:03.643575
8425	6	2	0.45	0	0:00:03.643333
8426	9	9	0.953	1	0:00:03.643926
8427	2	2	0.898	1	0:00:03.645224
8428	5	3	0.0399	0	0:00:03.643301
8429	4	4	0.716	1	0:00:03.643894
8430	9	9	0.953	1	0:00:03.644501
8431	8	8	0.849	1	0:00:03.644147
8432	5	5	0.756	1	0:00:03.645608
8433	3	-1	0.0	0	0:00:03.642086
8434	9	9	0.953	1	0:00:03.645912
8435	3	3	0.592	1	0:00:03.646961
8436	5	5	0.898	1	0:00:03.643299
8437	7	7	0.416	1	0:00:03.645252
8438	1	1	0.766	1	0:00:03.643828
8439	8	8	0.953	1	0:00:03.645026
8440	5	5	0.153	1	0:00:03.643395
8441	8	8	0.953	1	0:00:03.644453
8442	6	6	0.953	1	0:00:03.645062
8443	2	2	0.197	1	0:00:03.644491
8444	5	5	0.749	1	0:00:03.643663
8445	1	1	0.922	1	0:00:03.644811
8446	3	3	0.953	1	0:00:03.645507
8447	0	0	0.48	1	0:00:03.643097
8448	4	3	0.458	0	0:00:03.645716
8449	1	1	0.287	1	0:00:03.645029
8450	9	6	0.0772	0	0:00:03.643904
8451	5	7	0.407	0	0:00:03.642239
8452	4	4	0.555	1	0:00:03.641823
8453	9	9	0.953	1	0:00:03.644919
8454	2	2	0.31	1	0:00:03.644289
8455	1	1	0.953	1	0:00:03.644616
8456	4	7	0.642	0	0:00:03.643918
8457	2	4	0.418	0	0:00:03.642628
8458	5	5	0.953	1	0:00:03.645142
8459	9	9	0.953	1	0:00:03.644614
8460	8	8	0.953	1	0:00:03.644030
8461	7	5	0.245	0	0:00:03.646233
8462	2	2	0.922	1	0:00:03.644624
8463	1	1	0.464	1	0:00:03.645359
8464	6	6	0.14	1	0:00:03.645978
8465	9	9	0.723	1	0:00:03.644378
8466	7	7	0.922	1	0:00:03.646125
8467	3	3	0.953	1	0:00:03.645886
8468	6	6	0.312	1	0:00:03.642468
8469	5	1	0.0113	0	0:00:03.644609
8470	8	8	0.798	1	0:00:03.645771
8471	0	8	0.298	0	0:00:03.644433
8472	2	2	0.629	1	0:00:03.642267
8473	2	0	0.357	0	0:00:03.643717
8474	4	4	0.744	1	0:00:03.642723
8475	9	6	0.0607	0	0:00:03.643896
8476	0	6	0.636	0	0:00:03.643216
8477	5	5	0.953	1	0:00:03.646108
8478	5	5	0.173	1	0:00:03.643844
8479	4	4	0.626	1	0:00:03.643289
8480	2	2	0.922	1	0:00:03.644523
8481	3	3	0.839	1	0:00:03.645435
8482	1	1	0.953	1	0:00:03.645123
8483	0	0	0.905	1	0:00:03.643343
8484	3	3	0.0543	1	0:00:03.646014
8485	0	0	0.953	1	0:00:03.644294
8486	4	4	0.819	1	0:00:03.643239
8487	4	2	0.112	0	0:00:03.642583
8488	9	9	0.905	1	0:00:03.645401
8489	1	1	0.953	1	0:00:03.645753
8490	3	5	0.147	0	0:00:03.644794
8491	3	5	0.207	0	0:00:03.644933
8492	0	9	0.0729	0	0:00:03.646157
8493	2	2	0.892	1	0:00:03.645061
8494	1	-1	0.0	0	0:00:03.642369
8495	1	1	0.953	1	0:00:03.646667
8496	0	0	0.913	1	0:00:03.644130
8497	4	4	0.751	1	0:00:03.644398
8498	1	1	0.953	1	0:00:03.642888
8499	9	9	0.717	1	0:00:03.644069
8500	4	4	0.865	1	0:00:03.643872
8501	8	8	0.327	1	0:00:03.644125
8502	1	1	0.771	1	0:00:03.645014
8503	1	1	0.531	1	0:00:03.646063
8504	1	1	0.953	1	0:00:03.646810
8505	5	5	0.913	1	0:00:03.643932
8506	9	9	0.78	1	0:00:03.646063
8507	8	0	0.248	0	0:00:03.645235
8508	1	1	0.0505	1	0:00:03.645360
8509	6	6	0.839	1	0:00:03.644438
8510	7	7	0.953	1	0:00:03.646431
8511	2	2	0.548	1	0:00:03.645342
8512	9	9	0.877	1	0:00:03.645212
8513	9	9	0.953	1	0:00:03.646446
8514	7	7	0.0371	1	0:00:03.645573
8515	8	8	0.953	1	0:00:03.645313
8516	8	4	0.00833	0	0:00:03.643202
8517	1	1	0.953	1	0:00:03.646072
8518	9	9	0.794	1	0:00:03.644467
8519	7	7	0.953	1	0:00:03.644218
8520	8	8	0.23	1	0:00:03.644934
8521	9	8	0.513	0	0:00:03.645977
8522	1	1	0.953	1	0:00:03.646365
8523	6	6	0.953	1	0:00:03.643031
8524	6	3	0.0299	0	0:00:03.643097
8525	3	3	0.419	1	0:00:03.646067
8526	3	3	0.619	1	0:00:03.645098
8527	1	1	0.491	1	0:00:03.644499
8528	3	3	0.373	1	0:00:03.644786
8529	0	0	0.953	1	0:00:03.645408
8530	8	8	0.785	1	0:00:03.642437
8531	8	8	0.783	1	0:00:03.644228
8532	3	3	0.151	1	0:00:03.644952
8533	6	6	0.922	1	0:00:03.645037
8534	6	6	0.721	1	0:00:03.642855
8535	7	7	0.36	1	0:00:03.644798
8536	1	1	0.0653	1	0:00:03.645248
8537	0	0	0.953	1	0:00:03.645245
8538	7	7	0.913	1	0:00:03.644299
8539	6	6	0.953	1	0:00:03.645949
8540	4	4	0.107	1	0:00:03.642732
8541	8	1	0.849	0	0:00:03.642942
8542	2	6	0.564	0	0:00:03.645964
8543	0	0	0.953	1	0:00:03.644526
8544	6	6	0.898	1	0:00:03.644159
8545	6	6	0.155	1	0:00:03.645288
8546	8	0	0.193	0	0:00:03.644957
8547	6	6	0.892	1	0:00:03.645348
8548	3	-1	0.0	0	0:00:03.645012
8549	1	1	0.306	1	0:00:03.645158
8550	1	1	0.953	1	0:00:03.644438
8551	8	8	0.125	1	0:00:03.645448
8552	6	6	0.953	1	0:00:03.644873
8553	7	7	0.46	1	0:00:03.645446
8554	0	0	0.953	1	0:00:03.645636
8555	5	5	0.252	1	0:00:03.642395
8556	4	4	0.662	1	0:00:03.644671
8557	3	3	0.953	1	0:00:03.644515
8558	2	2	0.953	1	0:00:03.644093
8559	1	9	0.168	0	0:00:03.644540
8560	7	7	0.953	1	0:00:03.645538
8561	8	8	0.953	1	0:00:03.642586
8562	2	2	0.188	1	0:00:03.645489
8563	0	-1	0.0	0	0:00:03.642397
8564	1	1	0.835	1	0:00:03.644262
8565	7	7	0.827	1	0:00:03.644790
8566	4	8	0.0666	0	0:00:03.645095
8567	8	8	0.953	1	0:00:03.646677
8568	7	7	0.953	1	0:00:03.646077
8569	6	6	0.312	1	0:00:03.644107
8570	6	6	0.648	1	0:00:03.644166
8571	7	7	0.953	1	0:00:03.645359
8572	0	0	0.718	1	0:00:03.642825
8573	6	-1	0.0	0	0:00:03.643025
8574	4	4	0.396	1	0:00:03.643916
8575	9	9	0.905	1	0:00:03.645948
8576	2	8	0.275	0	0:00:03.645001
8577	3	3	0.096	1	0:00:03.643566
8578	2	5	0.539	0	0:00:03.645038
8579	1	1	0.953	1	0:00:03.643522
8580	3	2	0.344	0	0:00:03.646329
8581	8	8	0.801	1	0:00:03.644243
8582	6	6	0.545	1	0:00:03.644142
8583	8	8	0.761	1	0:00:03.644878
8584	1	1	0.339	1	0:00:03.642517
8585	9	9	0.953	1	0:00:03.644150
8586	6	6	0.935	1	0:00:03.643822
8587	7	7	0.953	1	0:00:03.644419
8588	6	6	0.274	1	0:00:03.642907
8589	5	4	0.338	0	0:00:03.642767
8590	0	-1	0.0	0	0:00:03.645494
8591	6	-1	0.0	0	0:00:03.641905
8592	0	0	0.823	1	0:00:03.645053
8593	1	1	0.953	1	0:00:03.645402
8594	3	3	0.953	1	0:00:03.644440
8595	1	1	0.953	1	0:00:03.644238
8596	1	1	0.953	1	0:00:03.644231
8597	5	5	0.133	1	0:00:03.645371
8598	3	3	0.101	1	0:00:03.645965
8599	4	2	0.325	0	0:00:03.644280
8600	3	3	0.517	1	0:00:03.644910
8601	3	3	0.0576	1	0:00:03.643513
8602	8	8	0.332	1	0:00:03.643464
8603	1	1	0.953	1	0:00:03.644346
8604	6	-1	0.0	0	0:00:03.645561
8605	6	6	0.404	1	0:00:03.643175
8606	1	1	0.25	1	0:00:03.643852
8607	8	8	0.953	1	0:00:03.644458
8608	8	8	0.953	1	0:00:03.645227
8609	6	6	0.456	1	0:00:03.642460
8610	2	2	0.682	1	0:00:03.643765
8611	7	7	0.713	1	0:00:03.643892
8612	4	4	0.922	1	0:00:03.642292
8613	6	4	0.149	0	0:00:03.641016
8614	8	8	0.953	1	0:00:03.644752
8615	9	9	0.953	1	0:00:03.644684
8616	3	6	0.953	0	0:00:03.643029
8617	3	4	0.0628	0	0:00:03.642695
8618	5	3	0.226	0	0:00:03.645524
8619	5	5	0.953	1	0:00:03.646118
8620	3	3	0.495	1	0:00:03.644277
8621	1	1	0.953	1	0:00:03.645058
8622	4	4	0.847	1	0:00:03.643003
8623	1	1	0.953	1	0:00:03.644925
8624	9	9	0.106	1	0:00:03.644837
8625	5	5	0.892	1	0:00:03.645146
8626	1	1	0.152	1	0:00:03.644366
8627	7	7	0.953	1	0:00:03.643440
8628	7	7	0.365	1	0:00:03.644772
8629	7	7	0.862	1	0:00:03.644460
8630	5	5	0.953	1	0:00:03.644702
8631	2	2	0.282	1	0:00:03.643035
8632	3	3	0.0716	1	0:00:03.642857
8633	3	2	0.213	0	0:00:03.643139
8634	6	5	0.177	0	0:00:03.643059
8635	6	-1	0.0	0	0:00:03.643314
8636	6	6	0.801	1	0:00:03.643279
8637	4	4	0.644	1	0:00:03.642779
8638	0	0	0.953	1	0:00:03.642357
8639	7	7	0.374	1	0:00:03.644727
8640	1	1	0.786	1	0:00:03.644677
8641	7	7	0.401	1	0:00:03.642992
8642	3	6	0.922	0	0:00:03.643670
8643	0	0	0.953	1	0:00:03.643262
8644	8	9	0.243	0	0:00:03.643482
8645	1	1	0.953	1	0:00:03.644500
8646	2	5	0.0924	0	0:00:03.644369
8647	4	4	0.953	1	0:00:03.643445
8648	1	1	0.78	1	0:00:03.642825
8649	2	2	0.953	1	0:00:03.643646
8650	2	5	0.0769	0	0:00:03.644681
8651	4	2	0.0121	0	0:00:03.643679
8652	9	9	0.865	1	0:00:03.643061
8653	8	8	0.0396	1	0:00:03.643557
8654	2	2	0.679	1	0:00:03.644421
8655	8	8	0.953	1	0:00:03.644446
8656	7	7	0.953	1	0:00:03.643506
8657	6	6	0.953	1	0:00:03.644591
8658	3	3	0.953	1	0:00:03.643705
8659	4	4	0.709	1	0:00:03.642329
8660	7	7	0.953	1	0:00:03.644408
8661	2	2	0.423	1	0:00:03.645067
8662	3	6	0.0707	0	0:00:03.642645
8663	1	1	0.397	1	0:00:03.643893
8664	5	5	0.566	1	0:00:03.645232
8665	3	3	0.833	1	0:00:03.643067
8666	0	8	0.411	0	0:00:03.644361
8667	4	-1	0.0	0	0:00:03.642980
8668	3	3	0.235	1	0:00:03.642848
8669	4	4	0.632	1	0:00:03.642657
8670	9	6	0.267	0	0:00:03.641605
8671	4	3	0.0771	0	0:00:03.642522
8672	7	7	0.803	1	0:00:03.643504
8673	9	9	0.531	1	0:00:03.643194
8674	1	1	0.953	1	0:00:03.642042
8675	7	7	0.953	1	0:00:03.643830
8676	8	8	0.953	1	0:00:03.644123
8677	3	5	0.288	0	0:00:03.643867
8678	1	9	0.00139	0	0:00:03.643384
8679	8	8	0.0213	1	0:00:03.644305
8680	3	-1	0.0	0	0:00:03.641927
8681	2	2	0.213	1	0:00:03.641352
8682	5	5	0.953	1	0:00:03.644873
8683	7	7	0.953	1	0:00:03.643908
8684	2	2	0.374	1	0:00:03.646999
8685	7	7	0.746	1	0:00:03.643230
8686	9	9	0.935	1	0:00:03.644409
8687	6	2	0.583	0	0:00:03.642427
8688	8	8	0.347	1	0:00:03.644284
8689	6	6	0.19	1	0:00:03.643353
8690	8	8	0.7	1	0:00:03.642953
8691	6	-1	0.0	0	0:00:03.644063
8692	5	5	0.375	1	0:00:03.642332
8693	9	9	0.953	1	0:00:03.646310
8694	0	0	0.073	1	0:00:03.642575
8695	4	4	0.785	1	0:00:03.642393
8696	8	8	0.953	1	0:00:03.642286
8697	5	5	0.953	1	0:00:03.645364
8698	6	2	0.0243	0	0:00:03.642489
8699	4	4	0.272	1	0:00:03.642156
8700	3	5	0.155	0	0:00:03.643145
8701	8	8	0.953	1	0:00:03.644907
8702	0	0	0.0828	1	0:00:03.644025
8703	4	4	0.785	1	0:00:03.642262
8704	8	8	0.0753	1	0:00:03.644333
8705	6	6	0.0531	1	0:00:03.644018
8706	7	7	0.547	1	0:00:03.642787
8707	2	2	0.873	1	0:00:03.644488
8708	7	2	0.315	0	0:00:03.643711
8709	1	1	0.953	1	0:00:03.644684
8710	7	7	0.408	1	0:00:03.642366
8711	4	4	0.566	1	0:00:03.643298
8712	1	1	0.953	1	0:00:03.644236
8713	2	2	0.839	1	0:00:03.642974
8714	4	4	0.606	1	0:00:03.642723
8715	2	3	0.309	0	0:00:03.644168
8716	2	2	0.595	1	0:00:03.643501
8717	8	8	0.431	1	0:00:03.642532
8718	7	7	0.953	1	0:00:03.644853
8719	2	2	0.534	1	0:00:03.644009
8720	2	0	0.953	0	0:00:03.644196
8721	6	6	0.529	1	0:00:03.643216
8722	7	7	0.0316	1	0:00:03.645597
8723	5	7	0.331	0	0:00:03.643732
8724	6	6	0.768	1	0:00:03.644697
8725	8	8	0.953	1	0:00:03.644276
8726	9	9	0.953	1	0:00:03.646843
8727	9	8	0.164	0	0:00:03.645207
8728	6	3	0.259	0	0:00:03.644762
8729	5	5	0.953	1	0:00:03.644706
8730	2	-1	0.0	0	0:00:03.643505
8731	9	9	0.258	1	0:00:03.644426
8732	8	8	0.541	1	0:00:03.642567
8733	7	7	0.953	1	0:00:03.643850
8734	2	2	0.632	1	0:00:03.646345
8735	3	3	0.28	1	0:00:03.644608
8736	3	3	0.352	1	0:00:03.643803
8737	7	3	0.229	0	0:00:03.646116
8738	4	4	0.935	1	0:00:03.644779
8739	3	0	0.0436	0	0:00:03.645003
8740	2	2	0.131	1	0:00:03.644071
8741	1	2	0.378	0	0:00:03.644897
8742	9	9	0.0249	1	0:00:03.646764
8743	0	1	0.203	0	0:00:03.645353
8744	1	1	0.437	1	0:00:03.644706
8745	5	5	0.953	1	0:00:03.645046
8746	3	2	0.181	0	0:00:03.642863
8747	2	2	0.953	1	0:00:03.643809
8748	6	6	0.0211	1	0:00:03.642648
8749	5	5	0.00319	1	0:00:03.643107
8750	9	9	0.953	1	0:00:03.645275
8751	1	1	0.701	1	0:00:03.644488
8752	5	5	0.0223	1	0:00:03.644288
8753	4	4	0.348	1	0:00:03.643144
8754	3	3	0.745	1	0:00:03.644660
8755	6	6	0.953	1	0:00:03.645922
8756	2	2	0.953	1	0:00:03.645819
8757	8	3	0.217	0	0:00:03.642666
8758	9	9	0.742	1	0:00:03.644792
8759	7	7	0.953	1	0:00:03.645514
8760	8	8	0.953	1	0:00:03.644271
8761	0	8	0.179	0	0:00:03.644739
8762	8	8	0.953	1	0:00:03.644511
8763	9	9	0.953	1	0:00:03.645789
8764	1	1	0.721	1	0:00:03.644877
8765	2	2	0.295	1	0:00:03.643880
8766	5	2	0.113	0	0:00:03.642327
8767	7	3	0.738	0	0:00:03.644674
8768	2	2	0.734	1	0:00:03.644805
8769	0	0	0.953	1	0:00:03.644338
8770	6	3	0.679	0	0:00:03.644552
8771	6	6	0.935	1	0:00:03.642505
8772	1	1	0.953	1	0:00:03.644496
8773	6	2	0.622	0	0:00:03.642205
8774	3	3	0.243	1	0:00:03.642436
8775	1	3	0.546	0	0:00:03.643827
8776	5	5	0.54	1	0:00:03.644031
8777	0	0	0.953	1	0:00:03.643812
8778	3	5	0.0522	0	0:00:03.643982
8779	7	7	0.0773	1	0:00:03.643022
8780	4	4	0.593	1	0:00:03.641143
8781	6	6	0.0405	1	0:00:03.643478
8782	5	5	0.935	1	0:00:03.641542
8783	6	-1	0.0	0	0:00:03.644751
8784	4	4	0.704	1	0:00:03.643525
8785	8	8	0.78	1	0:00:03.643091
8786	3	3	0.0273	1	0:00:03.642435
8787	4	4	0.953	1	0:00:03.643430
8788	5	5	0.953	1	0:00:03.645430
8789	5	5	0.953	1	0:00:03.644178
8790	0	0	0.104	1	0:00:03.644813
8791	6	6	0.686	1	0:00:03.642112
8792	6	-1	0.0	0	0:00:03.642912
8793	7	7	0.953	1	0:00:03.644893
8794	5	5	0.226	1	0:00:03.643392
8795	0	0	0.953	1	0:00:03.644000
8796	9	9	0.203	1	0:00:03.643540
8797	9	9	0.801	1	0:00:03.644882
8798	6	6	0.953	1	0:00:03.644715
8799	1	1	0.953	1	0:00:03.644201
8800	0	0	0.953	1	0:00:03.642883
8801	4	4	0.547	1	0:00:03.645619
8802	6	6	0.953	1	0:00:03.645269
8803	3	3	0.356	1	0:00:03.644537
8804	6	-1	0.0	0	0:00:03.644460
8805	9	9	0.953	1	0:00:03.645704
8806	3	2	0.953	0	0:00:03.643586
8807	6	6	0.953	1	0:00:03.642471
8808	6	6	0.922	1	0:00:03.643748
8809	8	2	0.0961	0	0:00:03.643369
8810	2	3	0.537	0	0:00:03.645404
8811	1	9	0.137	0	0:00:03.643865
8812	0	0	0.953	1	0:00:03.644463
8813	1	1	0.527	1	0:00:03.644752
8814	9	9	0.953	1	0:00:03.643543
8815	3	3	0.557	1	0:00:03.646186
8816	7	7	0.922	1	0:00:03.643057
8817	4	5	0.0648	0	0:00:03.644649
8818	3	3	0.953	1	0:00:03.644354
8819	0	0	0.953	1	0:00:03.644401
8820	2	2	0.953	1	0:00:03.644778
8821	7	7	0.692	1	0:00:03.643436
8822	6	6	0.609	1	0:00:03.642473
8823	4	4	0.953	1	0:00:03.643566
8824	3	3	0.41	1	0:00:03.645323
8825	0	8	0.306	0	0:00:03.643506
8826	8	8	0.913	1	0:00:03.643231
8827	2	2	0.615	1	0:00:03.643417
8828	0	6	0.307	0	0:00:03.643721
8829	0	0	0.953	1	0:00:03.641929
8830	9	9	0.953	1	0:00:03.644881
8831	6	6	0.953	1	0:00:03.644345
8832	6	6	0.855	1	0:00:03.644243
8833	6	6	0.801	1	0:00:03.643883
8834	8	8	0.953	1	0:00:03.642139
8835	7	7	0.953	1	0:00:03.645256
8836	4	4	0.839	1	0:00:03.642558
8837	1	1	0.953	1	0:00:03.645706
8838	8	8	0.953	1	0:00:03.642752
8839	1	1	0.953	1	0:00:03.645879
8840	2	2	0.331	1	0:00:03.643919
8841	2	2	0.116	1	0:00:03.642790
8842	4	4	0.477	1	0:00:03.642694
8843	8	8	0.953	1	0:00:03.643428
8844	5	5	0.673	1	0:00:03.645853
8845	2	2	0.953	1	0:00:03.644120
8846	6	6	0.953	1	0:00:03.645387
8847	5	4	0.31	0	0:00:03.642720
8848	3	5	0.676	0	0:00:03.645598
8849	9	9	0.953	1	0:00:03.645031
8850	1	1	0.627	1	0:00:03.645550
8851	0	0	0.953	1	0:00:03.646317
8852	7	7	0.953	1	0:00:03.644915
8853	2	2	0.953	1	0:00:03.643295
8854	4	0	0.07	0	0:00:03.644649
8855	4	4	0.122	1	0:00:03.644714
8856	0	0	0.898	1	0:00:03.642987
8857	0	8	0.386	0	0:00:03.644623
8858	6	6	0.606	1	0:00:03.644568
8859	2	2	0.539	1	0:00:03.643891
8860	2	2	0.953	1	0:00:03.643981
8861	4	3	0.314	0	0:00:03.644244
8862	0	0	0.886	1	0:00:03.645396
8863	5	5	0.113	1	0:00:03.643898
8864	9	9	0.935	1	0:00:03.646300
8865	7	7	0.507	1	0:00:03.644378
8866	1	1	0.953	1	0:00:03.645862
8867	8	8	0.953	1	0:00:03.644102
8868	4	7	0.32	0	0:00:03.644966
8869	5	3	0.0215	0	0:00:03.645151
8870	5	5	0.953	1	0:00:03.645081
8871	9	9	0.827	1	0:00:03.646355
8872	8	8	0.0641	1	0:00:03.644511
8873	5	5	0.953	1	0:00:03.646019
8874	7	7	0.792	1	0:00:03.645044
8875	8	8	0.165	1	0:00:03.645246
8876	0	9	0.00453	0	0:00:03.646192
8877	9	9	0.492	1	0:00:03.647570
8878	8	8	0.413	1	0:00:03.643584
8879	9	9	0.805	1	0:00:03.643757
8880	1	1	0.922	1	0:00:03.645200
8881	6	6	0.953	1	0:00:03.645006
8882	3	3	0.0929	1	0:00:03.644753
8883	8	1	0.513	0	0:00:03.646258
8884	0	7	0.0694	0	0:00:03.644925
8885	3	3	0.767	1	0:00:03.645311
8886	4	7	0.632	0	0:00:03.644592
8887	4	4	0.677	1	0:00:03.645037
8888	8	8	0.953	1	0:00:03.645746
8889	4	4	0.953	1	0:00:03.644522
8890	8	8	0.953	1	0:00:03.643290
8891	9	9	0.094	1	0:00:03.647028
8892	8	8	0.421	1	0:00:03.645046
8893	6	6	0.384	1	0:00:03.644106
8894	0	0	0.953	1	0:00:03.645693
8895	0	0	0.953	1	0:00:03.647348
8896	8	8	0.953	1	0:00:03.645241
8897	2	2	0.651	1	0:00:03.644392
8898	7	7	0.0801	1	0:00:03.645825
8899	4	4	0.34	1	0:00:03.643692
8900	2	2	0.059	1	0:00:03.643684
8901	5	7	0.138	0	0:00:03.646219
8902	6	6	0.837	1	0:00:03.643991
8903	0	0	0.953	1	0:00:03.642999
8904	5	5	0.953	1	0:00:03.644045
8905	8	8	0.953	1	0:00:03.645424
8906	4	4	0.892	1	0:00:03.644836
8907	1	1	0.953	1	0:00:03.644758
8908	9	9	0.839	1	0:00:03.645571
8909	0	0	0.953	1	0:00:03.646702
8910	1	1	0.557	1	0:00:03.645029
8911	4	4	0.242	1	0:00:03.643399
8912	4	3	0.336	0	0:00:03.644683
8913	8	8	0.555	1	0:00:03.644499
8914	4	4	0.953	1	0:00:03.643531
8915	9	9	0.953	1	0:00:03.644093
8916	6	6	0.844	1	0:00:03.645723
8917	0	0	0.922	1	0:00:03.644042
8918	7	0	0.0824	0	0:00:03.644082
8919	7	7	0.396	1	0:00:03.644399
8920	6	6	0.953	1	0:00:03.643681
8921	8	8	0.953	1	0:00:03.645627
8922	9	9	0.953	1	0:00:03.642977
8923	6	2	0.436	0	0:00:03.644001
8924	2	2	0.829	1	0:00:03.644217
8925	0	0	0.953	1	0:00:03.643493
8926	4	4	0.913	1	0:00:03.643879
8927	9	9	0.953	1	0:00:03.646478
8928	4	2	0.552	0	0:00:03.644012
8929	9	9	0.953	1	0:00:03.644344
8930	3	3	0.196	1	0:00:03.646851
8931	9	9	0.953	1	0:00:03.646181
8932	6	6	0.521	1	0:00:03.645029
8933	6	6	0.708	1	0:00:03.645699
8934	7	7	0.339	1	0:00:03.646729
8935	0	0	0.935	1	0:00:03.644145
8936	9	5	0.0863	0	0:00:03.644500
8937	7	7	0.953	1	0:00:03.646692
8938	1	8	0.064	0	0:00:03.643936
8939	8	3	0.0106	0	0:00:03.645059
8940	6	3	0.768	0	0:00:03.645245
8941	0	0	0.953	1	0:00:03.645495
8942	6	6	0.545	1	0:00:03.643527
8943	7	4	0.149	0	0:00:03.643256
8944	4	4	0.913	1	0:00:03.644663
8945	1	1	0.953	1	0:00:03.646013
8946	9	9	0.953	1	0:00:03.645818
8947	4	4	0.953	1	0:00:03.641231
8948	6	3	0.637	0	0:00:03.645971
8949	7	7	0.913	1	0:00:03.644281
