idx	label	predict	radius	correct	time
8763	9	9	1.38	1	0:00:03.632137
8764	1	1	0.436	1	0:00:03.629665
8765	2	3	0.0405	0	0:00:03.631468
8766	5	2	0.162	0	0:00:03.631114
8767	7	3	1.31	0	0:00:03.631838
8768	2	2	0.983	1	0:00:03.631020
8769	0	0	1.91	1	0:00:03.630554
8770	6	3	0.349	0	0:00:03.631405
8771	6	6	0.644	1	0:00:03.630075
8772	1	1	1.45	1	0:00:03.631067
8773	6	2	0.94	0	0:00:03.630975
8774	3	6	0.141	0	0:00:03.630358
8775	1	3	0.162	0	0:00:03.631133
8776	5	5	0.492	1	0:00:03.630918
8777	0	0	1.91	1	0:00:03.630831
8778	3	0	0.31	0	0:00:03.631271
8779	7	-1	0.0	0	0:00:03.631116
8780	4	4	1.17	1	0:00:03.629997
8781	6	6	0.135	1	0:00:03.629280
8782	5	5	0.259	1	0:00:03.631510
8783	6	6	0.631	1	0:00:03.631398
8784	4	4	0.626	1	0:00:03.629954
8785	8	8	1.27	1	0:00:03.630724
8786	3	6	0.581	0	0:00:03.630077
8787	4	4	0.472	1	0:00:03.631591
8788	5	5	1.77	1	0:00:03.632450
8789	5	5	1.77	1	0:00:03.630748
8790	0	0	0.329	1	0:00:03.630832
8791	6	6	0.89	1	0:00:03.629707
8792	6	4	0.518	0	0:00:03.629665
8793	7	7	1.91	1	0:00:03.632693
8794	5	5	0.722	1	0:00:03.631054
8795	0	0	1.91	1	0:00:03.629964
8796	9	9	0.238	1	0:00:03.630429
8797	9	9	0.545	1	0:00:03.630635
8798	6	6	1.83	1	0:00:03.630406
8799	1	1	0.503	1	0:00:03.630865
8800	0	0	1.91	1	0:00:03.631540
8801	4	5	0.711	0	0:00:03.632509
8802	6	6	1.32	1	0:00:03.632833
8803	3	3	1.1	1	0:00:03.630184
8804	6	3	0.19	0	0:00:03.633779
8805	9	9	0.917	1	0:00:03.631921
8806	3	2	0.83	0	0:00:03.632064
8807	6	6	1.77	1	0:00:03.631581
8808	6	6	0.334	1	0:00:03.632927
8809	8	5	0.0227	0	0:00:03.629725
8810	2	3	0.715	0	0:00:03.629864
8811	1	9	1.17	0	0:00:03.629939
8812	0	0	1.91	1	0:00:03.631438
8813	1	1	0.693	1	0:00:03.630677
8814	9	9	1.84	1	0:00:03.629550
8815	3	5	1.72	0	0:00:03.631051
8816	7	7	0.179	1	0:00:03.628541
8817	4	5	0.368	0	0:00:03.629958
8818	3	3	0.939	1	0:00:03.630526
8819	0	0	1.91	1	0:00:03.632282
8820	2	2	1.91	1	0:00:03.632773
8821	7	7	1.03	1	0:00:03.631290
8822	6	6	0.412	1	0:00:03.630966
8823	4	4	0.18	1	0:00:03.630740
8824	3	3	0.449	1	0:00:03.632336
8825	0	8	0.569	0	0:00:03.632727
8826	8	8	1.54	1	0:00:03.631031
8827	2	2	0.519	1	0:00:03.631033
8828	0	-1	0.0	0	0:00:03.631337
8829	0	0	0.829	1	0:00:03.631021
8830	9	9	1.91	1	0:00:03.632122
8831	6	6	1.91	1	0:00:03.630390
8832	6	6	1.91	1	0:00:03.633188
8833	6	6	0.678	1	0:00:03.631382
8834	8	8	1.12	1	0:00:03.632043
8835	7	7	1.04	1	0:00:03.631651
8836	4	4	1.12	1	0:00:03.629320
8837	1	1	1.91	1	0:00:03.632220
8838	8	8	1.7	1	0:00:03.631846
8839	1	1	1.91	1	0:00:03.634176
8840	2	-1	0.0	0	0:00:03.631507
8841	2	0	0.384	0	0:00:03.634182
8842	4	4	0.362	1	0:00:03.630545
8843	8	8	1.43	1	0:00:03.632919
8844	5	3	0.136	0	0:00:03.632883
8845	2	2	1.91	1	0:00:03.631418
8846	6	6	1.83	1	0:00:03.631557
8847	5	2	0.237	0	0:00:03.630207
8848	3	5	1.42	0	0:00:03.632230
8849	9	9	1.5	1	0:00:03.633567
8850	1	1	0.915	1	0:00:03.631289
8851	0	0	1.83	1	0:00:03.634089
8852	7	7	1.62	1	0:00:03.634730
8853	2	2	1.17	1	0:00:03.631561
8854	4	0	0.0654	0	0:00:03.632027
8855	4	4	0.374	1	0:00:03.631952
8856	0	0	1.21	1	0:00:03.632649
8857	0	8	1.38	0	0:00:03.633310
8858	6	6	1.46	1	0:00:03.631459
8859	2	2	0.373	1	0:00:03.632831
8860	2	2	1.75	1	0:00:03.633146
8861	4	4	0.142	1	0:00:03.632528
8862	0	0	1.38	1	0:00:03.632905
8863	5	4	0.364	0	0:00:03.631528
8864	9	9	1.61	1	0:00:03.635134
8865	7	7	1.21	1	0:00:03.632053
8866	1	1	1.84	1	0:00:03.632635
8867	8	8	1.73	1	0:00:03.632046
8868	4	3	0.136	0	0:00:03.632939
8869	5	-1	0.0	0	0:00:03.633060
8870	5	5	0.412	1	0:00:03.634470
8871	9	9	0.459	1	0:00:03.633108
8872	8	7	0.101	0	0:00:03.631158
8873	5	5	1.91	1	0:00:03.633130
8874	7	-1	0.0	0	0:00:03.633828
8875	8	1	0.119	0	0:00:03.635951
8876	0	9	0.321	0	0:00:03.632390
8877	9	9	1.58	1	0:00:03.633400
8878	8	8	0.685	1	0:00:03.634412
8879	9	9	1.32	1	0:00:03.632308
8880	1	1	1.52	1	0:00:03.633311
8881	6	6	1.91	1	0:00:03.634367
8882	3	3	0.344	1	0:00:03.632661
8883	8	1	1.23	0	0:00:03.631682
8884	0	0	0.0817	1	0:00:03.633804
8885	3	3	0.78	1	0:00:03.634814
8886	4	3	0.0223	0	0:00:03.634243
8887	4	4	0.842	1	0:00:03.632155
8888	8	8	1.47	1	0:00:03.631365
8889	4	4	0.941	1	0:00:03.634007
8890	8	8	1.91	1	0:00:03.631641
8891	9	1	0.0998	0	0:00:03.632896
8892	8	8	0.262	1	0:00:03.632082
8893	6	6	0.268	1	0:00:03.633187
8894	0	0	1.81	1	0:00:03.634359
8895	0	0	1.84	1	0:00:03.635254
8896	8	8	1.87	1	0:00:03.633743
8897	2	2	0.611	1	0:00:03.632079
8898	7	-1	0.0	0	0:00:03.631565
8899	4	4	0.563	1	0:00:03.631911
8900	2	4	0.262	0	0:00:03.633055
8901	5	7	1.69	0	0:00:03.633022
8902	6	6	0.949	1	0:00:03.631488
8903	0	0	1.83	1	0:00:03.635117
8904	5	5	0.83	1	0:00:03.634651
8905	8	8	0.979	1	0:00:03.633670
8906	4	4	0.234	1	0:00:03.633770
8907	1	1	1.37	1	0:00:03.633965
8908	9	9	1.87	1	0:00:03.633554
8909	0	0	1.71	1	0:00:03.633313
8910	1	-1	0.0	0	0:00:03.629995
8911	4	8	0.58	0	0:00:03.632303
8912	4	3	0.295	0	0:00:03.631803
8913	8	8	0.578	1	0:00:03.633148
8914	4	4	1.05	1	0:00:03.633491
8915	9	9	1.69	1	0:00:03.635389
8916	6	6	1.19	1	0:00:03.632791
8917	0	0	1.47	1	0:00:03.634236
8918	7	0	0.753	0	0:00:03.632234
8919	7	7	0.983	1	0:00:03.632308
8920	6	6	1.87	1	0:00:03.632737
8921	8	8	1.91	1	0:00:03.632138
8922	9	9	0.749	1	0:00:03.631927
8923	6	2	0.933	0	0:00:03.633104
8924	2	2	1.69	1	0:00:03.631623
8925	0	0	1.91	1	0:00:03.635316
8926	4	4	1.47	1	0:00:03.630922
8927	9	9	1.84	1	0:00:03.632416
8928	4	2	0.375	0	0:00:03.633488
8929	9	9	1.56	1	0:00:03.634600
8930	3	3	0.298	1	0:00:03.633487
8931	9	9	1.91	1	0:00:03.634953
8932	6	6	0.512	1	0:00:03.635904
8933	6	6	1.06	1	0:00:03.632821
8934	7	5	0.303	0	0:00:03.634550
8935	0	8	0.174	0	0:00:03.633087
8936	9	8	0.196	0	0:00:03.633923
8937	7	7	1.56	1	0:00:03.635007
8938	1	8	0.156	0	0:00:03.633035
8939	8	-1	0.0	0	0:00:03.633544
8940	6	3	1.83	0	0:00:03.635229
8941	0	0	1.27	1	0:00:03.637170
8942	6	6	0.596	1	0:00:03.632234
8943	7	-1	0.0	0	0:00:03.631496
8944	4	4	0.112	1	0:00:03.633689
8945	1	1	0.477	1	0:00:03.633572
8946	9	9	1.18	1	0:00:03.635685
8947	4	4	1.91	1	0:00:03.631403
8948	6	3	0.241	0	0:00:03.633442
8949	7	7	0.466	1	0:00:03.634162
8950	9	9	1.91	1	0:00:03.633945
8951	8	8	1.1	1	0:00:03.633073
8952	3	3	1.08	1	0:00:03.632076
8953	9	9	1.77	1	0:00:03.635486
8954	2	2	0.514	1	0:00:03.631186
8955	1	9	0.101	0	0:00:03.633085
8956	2	9	0.109	0	0:00:03.633220
8957	7	7	0.59	1	0:00:03.631677
8958	6	4	0.824	0	0:00:03.631355
8959	1	1	1.27	1	0:00:03.634638
8960	0	0	1.73	1	0:00:03.634499
8961	0	4	0.297	0	0:00:03.630431
8962	5	9	0.368	0	0:00:03.633532
8963	6	6	0.15	1	0:00:03.631581
8964	0	0	0.112	1	0:00:03.632648
8965	4	4	0.434	1	0:00:03.633351
8966	3	5	0.538	0	0:00:03.635511
8967	2	5	0.364	0	0:00:03.633226
8968	8	-1	0.0	0	0:00:03.632927
8969	8	8	1.62	1	0:00:03.633105
8970	0	0	1.09	1	0:00:03.632761
8971	6	2	0.654	0	0:00:03.630332
8972	9	-1	0.0	0	0:00:03.634766
8973	5	5	0.482	1	0:00:03.631452
8974	2	2	0.679	1	0:00:03.629632
8975	8	8	1.91	1	0:00:03.631108
8976	7	7	0.574	1	0:00:03.633504
8977	0	3	0.246	0	0:00:03.635090
8978	6	6	0.105	1	0:00:03.631664
8979	5	5	1.37	1	0:00:03.632535
8980	9	9	1.91	1	0:00:03.632338
8981	7	4	1.45	0	0:00:03.632444
8982	2	-1	0.0	0	0:00:03.632856
8983	3	5	0.428	0	0:00:03.631282
8984	6	6	0.722	1	0:00:03.630715
8985	9	0	0.356	0	0:00:03.632105
8986	6	6	1.81	1	0:00:03.632052
8987	2	2	1.26	1	0:00:03.630514
8988	2	2	1.91	1	0:00:03.634379
8989	4	4	0.698	1	0:00:03.633680
8990	1	1	1.91	1	0:00:03.635139
8991	0	0	1.47	1	0:00:03.630904
8992	5	5	1.91	1	0:00:03.634150
8993	0	9	0.365	0	0:00:03.631641
8994	8	8	1.75	1	0:00:03.631824
8995	9	9	1.76	1	0:00:03.634769
8996	3	-1	0.0	0	0:00:03.634390
8997	5	5	0.222	1	0:00:03.633261
8998	9	9	1.91	1	0:00:03.632480
8999	3	3	0.0575	1	0:00:03.635983
9000	8	8	1.91	1	0:00:03.630985
9001	1	1	0.394	1	0:00:03.631250
9002	6	6	0.704	1	0:00:03.631452
9003	3	6	0.52	0	0:00:03.631713
9004	7	7	1.19	1	0:00:03.632625
9005	5	5	1.7	1	0:00:03.633013
9006	6	6	0.799	1	0:00:03.630567
9007	2	-1	0.0	0	0:00:03.630939
9008	0	0	1.91	1	0:00:03.631399
9009	2	2	0.253	1	0:00:03.630823
9010	8	-1	0.0	0	0:00:03.631594
9011	2	6	1.5	0	0:00:03.630657
9012	8	-1	0.0	0	0:00:03.632279
9013	7	4	0.208	0	0:00:03.631592
9014	7	7	1.91	1	0:00:03.634865
9015	8	4	0.364	0	0:00:03.634463
9016	1	1	0.0928	1	0:00:03.630944
9017	0	0	1.91	1	0:00:03.633414
9018	8	9	0.163	0	0:00:03.633908
9019	9	9	0.73	1	0:00:03.633615
9020	7	7	1.43	1	0:00:03.632566
9021	0	0	0.494	1	0:00:03.635003
9022	3	3	0.0907	1	0:00:03.632106
9023	8	8	1.14	1	0:00:03.632277
9024	0	0	1.91	1	0:00:03.632554
9025	5	5	1.65	1	0:00:03.632439
9026	9	9	1.87	1	0:00:03.633919
9027	5	3	0.938	0	0:00:03.634050
9028	8	8	1.36	1	0:00:03.633708
9029	4	-1	0.0	0	0:00:03.632607
9030	2	2	0.455	1	0:00:03.630727
9031	0	-1	0.0	0	0:00:03.631854
9032	9	9	0.283	1	0:00:03.632613
9033	2	-1	0.0	0	0:00:03.631588
9034	2	2	0.314	1	0:00:03.630084
9035	4	-1	0.0	0	0:00:03.631656
9036	4	-1	0.0	0	0:00:03.631665
9037	9	9	0.422	1	0:00:03.632693
9038	2	4	0.208	0	0:00:03.630127
9039	2	-1	0.0	0	0:00:03.632367
9040	2	5	1.81	0	0:00:03.632451
9041	5	5	0.0169	1	0:00:03.633214
9042	1	1	0.933	1	0:00:03.631827
9043	3	3	0.709	1	0:00:03.633543
9044	2	6	0.169	0	0:00:03.632690
9045	0	0	1.91	1	0:00:03.634829
9046	0	0	0.0514	1	0:00:03.631902
9047	4	-1	0.0	0	0:00:03.633582
9048	0	9	0.298	0	0:00:03.633989
9049	6	6	0.148	1	0:00:03.632110
9050	5	3	1.45	0	0:00:03.631199
9051	8	8	1.65	1	0:00:03.631857
9052	0	0	1.91	1	0:00:03.633651
9053	5	5	0.305	1	0:00:03.632966
9054	8	8	0.124	1	0:00:03.632260
9055	6	6	1.72	1	0:00:03.631516
9056	4	4	0.181	1	0:00:03.632269
9057	8	8	0.438	1	0:00:03.634537
9058	5	5	1.02	1	0:00:03.632532
9059	2	3	0.0785	0	0:00:03.630910
9060	9	9	0.331	1	0:00:03.634869
9061	7	7	1.75	1	0:00:03.633625
9062	9	9	0.719	1	0:00:03.633372
9063	7	7	1.91	1	0:00:03.632165
9064	1	1	0.577	1	0:00:03.635994
9065	0	0	0.428	1	0:00:03.633101
9066	1	1	0.446	1	0:00:03.631972
9067	9	9	0.618	1	0:00:03.633778
9068	6	8	0.202	0	0:00:03.633723
9069	9	9	0.163	1	0:00:03.634631
9070	2	2	1.04	1	0:00:03.633652
9071	7	3	0.698	0	0:00:03.633837
9072	9	9	1.91	1	0:00:03.632875
9073	4	6	1.75	0	0:00:03.634138
9074	4	4	0.0376	1	0:00:03.631691
9075	0	0	1.91	1	0:00:03.632752
9076	6	6	0.156	1	0:00:03.632967
9077	2	-1	0.0	0	0:00:03.631265
9078	4	4	0.727	1	0:00:03.634130
9079	1	1	0.739	1	0:00:03.633054
9080	3	3	0.664	1	0:00:03.634782
9081	7	7	1.81	1	0:00:03.633928
9082	2	5	0.105	0	0:00:03.632850
9083	8	8	1.91	1	0:00:03.633306
9084	5	5	0.819	1	0:00:03.632515
9085	9	9	0.116	1	0:00:03.633384
9086	0	0	0.522	1	0:00:03.634098
9087	3	-1	0.0	0	0:00:03.635051
9088	2	3	0.167	0	0:00:03.633018
9089	3	3	1.87	1	0:00:03.635148
9090	2	4	0.145	0	0:00:03.632387
9091	7	7	1.84	1	0:00:03.632662
9092	6	4	0.556	0	0:00:03.631864
9093	3	7	0.104	0	0:00:03.632620
9094	2	-1	0.0	0	0:00:03.633104
9095	5	5	1.02	1	0:00:03.633838
9096	9	9	0.58	1	0:00:03.633283
9097	0	0	1.54	1	0:00:03.633427
9098	5	3	0.0364	0	0:00:03.636497
9099	9	9	0.0178	1	0:00:03.632529
9100	9	-1	0.0	0	0:00:03.634499
9101	8	8	1.91	1	0:00:03.632842
9102	7	7	0.803	1	0:00:03.631952
9103	7	7	0.472	1	0:00:03.631941
9104	4	4	1.72	1	0:00:03.634128
9105	8	8	0.194	1	0:00:03.633410
9106	6	6	1.4	1	0:00:03.632234
9107	5	9	0.078	0	0:00:03.631577
9108	2	2	1.6	1	0:00:03.631400
9109	3	3	1.13	1	0:00:03.630221
9110	1	1	1.84	1	0:00:03.631288
9111	0	0	1.75	1	0:00:03.631792
9112	4	4	1.14	1	0:00:03.629073
9113	1	6	0.136	0	0:00:03.629408
9114	8	8	0.433	1	0:00:03.630342
9115	8	8	1.91	1	0:00:03.628787
9116	4	4	0.985	1	0:00:03.629667
9117	9	9	0.81	1	0:00:03.628338
9118	4	4	0.866	1	0:00:03.629298
9119	4	2	0.55	0	0:00:03.629555
9120	3	3	0.239	1	0:00:03.630471
9121	3	5	0.392	0	0:00:03.629262
9122	9	3	0.676	0	0:00:03.628922
9123	2	3	0.153	0	0:00:03.629968
9124	0	0	0.14	1	0:00:03.629635
9125	1	1	1.15	1	0:00:03.630603
9126	1	9	0.267	0	0:00:03.631755
9127	8	9	0.581	0	0:00:03.629473
9128	4	4	0.288	1	0:00:03.628094
9129	4	6	0.206	0	0:00:03.630092
9130	8	-1	0.0	0	0:00:03.630816
9131	3	5	1.58	0	0:00:03.630639
9132	2	-1	0.0	0	0:00:03.632124
9133	9	9	0.101	1	0:00:03.630611
9134	5	5	0.807	1	0:00:03.630679
9135	7	-1	0.0	0	0:00:03.630205
9136	6	6	1.91	1	0:00:03.631204
9137	2	4	1.21	0	0:00:03.630208
9138	5	5	1.91	1	0:00:03.631794
9139	4	4	0.695	1	0:00:03.628982
9140	7	7	0.684	1	0:00:03.630911
9141	3	3	0.494	1	0:00:03.631635
9142	3	3	1.72	1	0:00:03.631490
9143	9	9	0.516	1	0:00:03.630634
9144	0	8	0.471	0	0:00:03.631214
9145	1	1	0.448	1	0:00:03.630960
9146	5	5	1.91	1	0:00:03.632676
9147	9	1	0.598	0	0:00:03.630983
9148	3	5	0.138	0	0:00:03.631608
9149	7	7	1.35	1	0:00:03.630808
9150	6	6	1.26	1	0:00:03.630695
9151	0	0	0.902	1	0:00:03.632267
9152	4	4	1.5	1	0:00:03.630424
9153	2	2	0.735	1	0:00:03.632282
9154	2	-1	0.0	0	0:00:03.630452
9155	5	5	1.34	1	0:00:03.631437
9156	6	6	1.19	1	0:00:03.630186
9157	3	3	1.91	1	0:00:03.631576
9158	8	8	0.827	1	0:00:03.631041
9159	9	9	1.71	1	0:00:03.632496
9160	5	5	0.947	1	0:00:03.631348
9161	6	6	1.84	1	0:00:03.630288
9162	1	8	0.319	0	0:00:03.632849
9163	4	4	0.0757	1	0:00:03.631930
9164	5	5	1.83	1	0:00:03.632680
9165	4	0	0.751	0	0:00:03.632238
9166	6	6	0.629	1	0:00:03.631294
9167	7	7	1.29	1	0:00:03.631332
9168	2	2	0.971	1	0:00:03.633668
9169	1	8	0.872	0	0:00:03.632854
9170	0	9	0.181	0	0:00:03.633450
9171	2	4	0.665	0	0:00:03.630293
9172	0	0	0.765	1	0:00:03.630491
9173	4	4	1.91	1	0:00:03.632738
9174	9	9	0.593	1	0:00:03.631995
9175	8	8	1.87	1	0:00:03.633303
9176	8	0	0.897	0	0:00:03.631827
9177	9	9	0.809	1	0:00:03.632178
9178	1	1	1.91	1	0:00:03.634997
9179	1	1	1.91	1	0:00:03.633356
9180	5	5	1.91	1	0:00:03.633459
9181	0	0	1.91	1	0:00:03.631737
9182	0	0	1.75	1	0:00:03.632246
9183	8	8	1.34	1	0:00:03.632685
9184	7	7	1.36	1	0:00:03.633429
9185	1	3	0.362	0	0:00:03.631342
9186	7	7	0.558	1	0:00:03.632475
9187	4	4	1.87	1	0:00:03.632114
9188	5	5	1.18	1	0:00:03.632898
9189	4	4	0.321	1	0:00:03.632752
9190	3	3	0.633	1	0:00:03.634025
9191	3	3	0.599	1	0:00:03.632193
9192	2	2	0.609	1	0:00:03.631623
9193	0	4	0.656	0	0:00:03.630749
9194	6	6	1.87	1	0:00:03.631830
9195	6	6	0.44	1	0:00:03.632982
9196	0	0	1.44	1	0:00:03.631761
9197	1	9	0.17	0	0:00:03.631793
9198	3	3	0.732	1	0:00:03.632003
9199	9	9	1.27	1	0:00:03.634470
9200	8	8	1.73	1	0:00:03.631564
9201	3	5	0.361	0	0:00:03.632277
9202	7	7	1.84	1	0:00:03.632197
9203	8	8	1.91	1	0:00:03.632220
9204	9	8	0.885	0	0:00:03.632678
9205	4	4	1.3	1	0:00:03.631390
9206	8	0	0.265	0	0:00:03.632219
9207	9	9	1.17	1	0:00:03.633489
9208	0	0	0.946	1	0:00:03.632824
9209	9	1	0.25	0	0:00:03.633045
9210	7	7	0.878	1	0:00:03.632625
9211	1	1	1.07	1	0:00:03.633146
9212	6	6	1.87	1	0:00:03.631587
9213	2	2	1.14	1	0:00:03.633093
9214	9	9	1.3	1	0:00:03.631955
9215	5	3	0.179	0	0:00:03.633730
9216	6	4	0.112	0	0:00:03.632078
9217	9	9	0.719	1	0:00:03.633341
9218	3	3	0.194	1	0:00:03.632804
9219	9	9	1.37	1	0:00:03.632448
9220	8	8	1.91	1	0:00:03.632595
9221	7	-1	0.0	0	0:00:03.630784
9222	7	7	0.549	1	0:00:03.634090
9223	1	1	1.06	1	0:00:03.632925
9224	6	6	0.864	1	0:00:03.631733
9225	5	3	0.217	0	0:00:03.633306
9226	3	4	0.691	0	0:00:03.632049
9227	1	9	1.83	0	0:00:03.633451
9228	3	3	0.366	1	0:00:03.632805
9229	1	3	0.0891	0	0:00:03.631868
9230	2	4	0.577	0	0:00:03.632673
9231	7	9	0.429	0	0:00:03.631315
9232	1	1	1.12	1	0:00:03.631842
9233	8	8	1.09	1	0:00:03.631551
9234	2	2	0.868	1	0:00:03.632076
9235	0	0	0.264	1	0:00:03.631647
9236	9	9	1.91	1	0:00:03.632312
9237	7	7	1.2	1	0:00:03.633951
9238	9	9	0.628	1	0:00:03.632632
9239	8	8	1.91	1	0:00:03.632226
9240	8	8	1.26	1	0:00:03.631283
9241	6	6	1.02	1	0:00:03.632062
9242	7	7	1.78	1	0:00:03.633598
9243	3	3	1.42	1	0:00:03.633719
9244	7	7	0.548	1	0:00:03.631235
9245	1	1	0.313	1	0:00:03.633210
9246	3	3	0.548	1	0:00:03.631912
9247	9	9	1.87	1	0:00:03.633232
9248	0	-1	0.0	0	0:00:03.633967
9249	9	9	1.91	1	0:00:03.632627
9250	3	-1	0.0	0	0:00:03.632604
9251	6	6	1.91	1	0:00:03.633393
9252	7	-1	0.0	0	0:00:03.631563
9253	2	8	0.184	0	0:00:03.632399
9254	7	5	1.45	0	0:00:03.633362
9255	3	3	1.61	1	0:00:03.634062
9256	0	0	1.91	1	0:00:03.632506
9257	5	3	0.0537	0	0:00:03.631244
9258	9	9	1.09	1	0:00:03.633986
9259	7	7	1.91	1	0:00:03.632159
9260	5	5	1.72	1	0:00:03.632154
9261	5	5	1.91	1	0:00:03.632791
9262	0	3	0.588	0	0:00:03.633564
9263	6	6	0.97	1	0:00:03.632372
9264	5	5	0.962	1	0:00:03.633019
9265	1	1	1.18	1	0:00:03.632006
9266	8	8	1.04	1	0:00:03.632560
9267	2	4	0.421	0	0:00:03.632237
9268	7	4	0.137	0	0:00:03.630589
9269	5	3	1.08	0	0:00:03.632244
9270	9	9	1.26	1	0:00:03.634690
9271	0	0	0.447	1	0:00:03.631637
9272	0	0	1.91	1	0:00:03.631558
9273	0	-1	0.0	0	0:00:03.632645
9274	8	8	0.533	1	0:00:03.632934
9275	8	8	0.83	1	0:00:03.633070
9276	7	4	0.208	0	0:00:03.632699
9277	3	3	0.59	1	0:00:03.635039
9278	7	7	0.968	1	0:00:03.634164
9279	8	8	1.81	1	0:00:03.633823
9280	9	9	0.0589	1	0:00:03.634542
9281	3	-1	0.0	0	0:00:03.632811
9282	7	3	1.0	0	0:00:03.633175
9283	9	9	1.91	1	0:00:03.632626
9284	7	7	1.91	1	0:00:03.631670
9285	8	8	0.797	1	0:00:03.634438
9286	7	7	1.35	1	0:00:03.633487
9287	9	9	0.609	1	0:00:03.632960
9288	8	4	0.53	0	0:00:03.632514
9289	5	5	1.75	1	0:00:03.633795
9290	4	2	1.24	0	0:00:03.633620
9291	8	8	0.449	1	0:00:03.633252
9292	3	0	1.37	0	0:00:03.634557
9293	7	7	1.87	1	0:00:03.631528
9294	6	-1	0.0	0	0:00:03.631597
9295	3	5	0.524	0	0:00:03.634001
9296	8	5	0.0583	0	0:00:03.632586
9297	2	2	1.38	1	0:00:03.632796
9298	1	1	0.989	1	0:00:03.632900
9299	9	9	1.26	1	0:00:03.634489
9300	5	5	0.686	1	0:00:03.633252
9301	7	6	0.616	0	0:00:03.632377
9302	3	3	0.412	1	0:00:03.633005
9303	9	9	0.477	1	0:00:03.633837
9304	5	3	0.00709	0	0:00:03.631157
9305	5	7	0.102	0	0:00:03.631532
9306	8	3	0.137	0	0:00:03.632890
9307	7	7	1.41	1	0:00:03.632189
9308	3	6	0.457	0	0:00:03.631225
9309	5	5	1.08	1	0:00:03.633356
9310	3	2	0.00382	0	0:00:03.632978
9311	5	3	0.932	0	0:00:03.633090
9312	9	9	1.17	1	0:00:03.632972
9313	7	9	0.32	0	0:00:03.633369
9314	6	6	0.55	1	0:00:03.631185
9315	7	7	1.91	1	0:00:03.631576
9316	3	2	0.312	0	0:00:03.631275
9317	6	6	0.102	1	0:00:03.631700
9318	4	4	1.04	1	0:00:03.630567
9319	3	5	0.575	0	0:00:03.634054
9320	9	9	1.91	1	0:00:03.632958
9321	4	2	0.015	0	0:00:03.631919
9322	2	-1	0.0	0	0:00:03.633801
9323	1	1	1.63	1	0:00:03.634539
9324	9	9	0.0657	1	0:00:03.633147
9325	6	6	1.34	1	0:00:03.639174
9326	0	0	0.748	1	0:00:03.633142
9327	2	2	0.638	1	0:00:03.631853
9328	6	6	1.22	1	0:00:03.632178
9329	7	7	1.91	1	0:00:03.632840
9330	4	4	0.762	1	0:00:03.630686
9331	7	-1	0.0	0	0:00:03.631722
9332	9	9	1.46	1	0:00:03.632239
9333	0	0	1.91	1	0:00:03.631952
9334	7	7	0.227	1	0:00:03.631255
9335	4	4	1.3	1	0:00:03.632294
9336	3	5	1.84	0	0:00:03.632610
9337	5	3	0.639	0	0:00:03.631225
9338	3	3	0.665	1	0:00:03.632768
9339	1	1	0.726	1	0:00:03.632026
9340	1	1	1.91	1	0:00:03.633578
9341	2	4	0.812	0	0:00:03.632029
9342	6	4	0.229	0	0:00:03.631346
9343	8	8	0.136	1	0:00:03.631890
9344	2	3	0.4	0	0:00:03.631338
9345	1	1	0.0373	1	0:00:03.632729
9346	7	2	0.411	0	0:00:03.631368
9347	8	8	1.05	1	0:00:03.629165
9348	5	5	0.216	1	0:00:03.632555
9349	9	8	1.17	0	0:00:03.632427
9350	6	6	0.925	1	0:00:03.630605
9351	1	1	0.884	1	0:00:03.632394
9352	1	9	0.563	0	0:00:03.632983
9353	5	4	0.774	0	0:00:03.632997
9354	0	0	1.91	1	0:00:03.632663
9355	6	8	0.399	0	0:00:03.630064
9356	0	0	1.91	1	0:00:03.632570
9357	9	9	0.906	1	0:00:03.633033
9358	2	2	0.606	1	0:00:03.632709
9359	6	6	0.524	1	0:00:03.632537
9360	5	0	0.527	0	0:00:03.631830
9361	8	1	0.515	0	0:00:03.631455
9362	9	9	0.525	1	0:00:03.632980
9363	5	3	1.52	0	0:00:03.632934
9364	5	5	1.87	1	0:00:03.633419
9365	6	6	1.4	1	0:00:03.630335
9366	2	9	0.118	0	0:00:03.631728
9367	9	9	1.91	1	0:00:03.632727
9368	1	1	1.87	1	0:00:03.633364
9369	5	4	0.124	0	0:00:03.631224
9370	8	9	0.444	0	0:00:03.633725
9371	8	8	0.873	1	0:00:03.631566
9372	7	7	1.91	1	0:00:03.631230
9373	1	1	0.256	1	0:00:03.632168
9374	7	7	0.289	1	0:00:03.633597
9375	3	2	0.0802	0	0:00:03.631710
9376	5	5	0.373	1	0:00:03.633813
9377	4	4	0.568	1	0:00:03.631695
9378	9	9	1.59	1	0:00:03.633560
9379	7	7	1.91	1	0:00:03.631875
9380	5	-1	0.0	0	0:00:03.633465
9381	2	3	0.824	0	0:00:03.630784
9382	9	9	0.449	1	0:00:03.633544
9383	9	9	1.14	1	0:00:03.633233
9384	4	0	0.269	0	0:00:03.632869
9385	7	5	1.87	0	0:00:03.633085
9386	4	2	0.158	0	0:00:03.629889
9387	1	1	1.78	1	0:00:03.633353
9388	3	3	0.345	1	0:00:03.632856
9389	8	8	1.0	1	0:00:03.631263
9390	7	7	1.91	1	0:00:03.633440
9391	9	9	1.91	1	0:00:03.632199
9392	0	0	1.91	1	0:00:03.633500
9393	4	-1	0.0	0	0:00:03.631195
9394	5	5	0.758	1	0:00:03.633016
