idx	label	predict	radius	correct	time
8267	0	3	1.01	0	0:00:03.636661
8268	5	4	0.0694	0	0:00:03.636037
8269	8	0	1.0	0	0:00:03.637297
8270	6	6	0.509	1	0:00:03.636611
8271	3	3	3.24	1	0:00:03.637065
8272	9	3	0.0166	0	0:00:03.636917
8273	6	4	0.366	0	0:00:03.636014
8274	6	0	0.385	0	0:00:03.637367
8275	3	9	1.51	0	0:00:03.636116
8276	9	8	0.403	0	0:00:03.636714
8277	4	-1	0.0	0	0:00:03.636468
8278	8	-1	0.0	0	0:00:03.636925
8279	3	6	2.19	0	0:00:03.636547
8280	4	-1	0.0	0	0:00:03.637482
8281	3	5	1.19	0	0:00:03.637364
8282	1	8	2.69	0	0:00:03.636506
8283	1	1	1.61	1	0:00:03.636667
8284	2	4	0.0661	0	0:00:03.635976
8285	9	9	3.45	1	0:00:03.636169
8286	7	4	0.253	0	0:00:03.636559
8287	8	8	3.55	1	0:00:03.637981
8288	5	5	3.69	1	0:00:03.636816
8289	5	-1	0.0	0	0:00:03.635963
8290	8	6	0.376	0	0:00:03.635359
8291	6	-1	0.0	0	0:00:03.636533
8292	9	-1	0.0	0	0:00:03.635005
8293	0	0	1.47	1	0:00:03.636022
8294	8	8	3.55	1	0:00:03.636723
8295	3	5	1.36	0	0:00:03.636459
8296	5	5	0.807	1	0:00:03.635732
8297	1	9	0.904	0	0:00:03.634576
8298	3	-1	0.0	0	0:00:03.634543
8299	3	9	1.42	0	0:00:03.635718
8300	5	2	1.24	0	0:00:03.634603
8301	5	-1	0.0	0	0:00:03.635399
8302	3	2	0.513	0	0:00:03.635922
8303	8	8	2.63	1	0:00:03.637419
8304	1	9	2.7	0	0:00:03.636613
8305	4	6	1.37	0	0:00:03.636043
8306	6	-1	0.0	0	0:00:03.637142
8307	4	7	1.07	0	0:00:03.636743
8308	2	5	2.02	0	0:00:03.636510
8309	4	4	0.852	1	0:00:03.635919
8310	3	-1	0.0	0	0:00:03.637172
8311	8	8	1.04	1	0:00:03.637094
8312	9	1	1.5	0	0:00:03.636918
8313	6	7	0.466	0	0:00:03.636389
8314	6	-1	0.0	0	0:00:03.636441
8315	6	6	1.89	1	0:00:03.634129
8316	5	-1	0.0	0	0:00:03.636199
8317	5	-1	0.0	0	0:00:03.637507
8318	2	3	0.604	0	0:00:03.635193
8319	7	6	2.71	0	0:00:03.635064
8320	7	-1	0.0	0	0:00:03.635058
8321	4	2	0.12	0	0:00:03.635843
8322	4	6	1.65	0	0:00:03.635383
8323	9	9	1.62	1	0:00:03.637147
8324	3	-1	0.0	0	0:00:03.636553
8325	8	8	0.851	1	0:00:03.637912
8326	3	4	0.156	0	0:00:03.635552
8327	7	-1	0.0	0	0:00:03.636221
8328	7	-1	0.0	0	0:00:03.636607
8329	8	8	1.92	1	0:00:03.635790
8330	5	5	3.32	1	0:00:03.636248
8331	3	2	0.275	0	0:00:03.636320
8332	9	9	2.3	1	0:00:03.635553
8333	1	6	0.203	0	0:00:03.634660
8334	6	6	0.578	1	0:00:03.634717
8335	7	3	1.37	0	0:00:03.635793
8336	3	5	3.09	0	0:00:03.636287
8337	3	5	1.44	0	0:00:03.636053
8338	3	3	2.95	1	0:00:03.637100
8339	8	8	3.74	1	0:00:03.636765
8340	5	5	0.0614	1	0:00:03.636328
8341	6	6	1.71	1	0:00:03.634582
8342	1	9	1.55	0	0:00:03.637520
8343	3	3	3.02	1	0:00:03.637334
8344	7	4	1.2	0	0:00:03.635600
8345	9	-1	0.0	0	0:00:03.635840
8346	6	6	1.33	1	0:00:03.637499
8347	1	1	0.637	1	0:00:03.636918
8348	6	6	2.38	1	0:00:03.634712
8349	4	0	0.44	0	0:00:03.638076
8350	9	9	2.69	1	0:00:03.636879
8351	0	-1	0.0	0	0:00:03.637063
8352	5	2	0.26	0	0:00:03.637906
8353	7	7	0.353	1	0:00:03.637452
8354	4	2	0.349	0	0:00:03.637032
8355	9	9	2.63	1	0:00:03.637583
8356	1	1	3.14	1	0:00:03.637653
8357	0	-1	0.0	0	0:00:03.636546
8358	0	-1	0.0	0	0:00:03.636525
8359	2	6	0.157	0	0:00:03.636240
8360	7	7	0.38	1	0:00:03.636658
8361	8	1	0.442	0	0:00:03.636436
8362	3	9	0.537	0	0:00:03.637524
8363	2	-1	0.0	0	0:00:03.636561
8364	7	8	0.922	0	0:00:03.637256
8365	6	6	2.59	1	0:00:03.637600
8366	1	1	0.68	1	0:00:03.637402
8367	6	6	0.304	1	0:00:03.637489
8368	6	6	0.167	1	0:00:03.636443
8369	4	4	0.453	1	0:00:03.637104
8370	4	4	0.394	1	0:00:03.636003
8371	2	2	1.23	1	0:00:03.636749
8372	1	6	0.422	0	0:00:03.636790
8373	8	8	3.23	1	0:00:03.637832
8374	4	6	0.369	0	0:00:03.636253
8375	4	6	1.19	0	0:00:03.635893
8376	7	9	1.65	0	0:00:03.637499
8377	8	8	3.59	1	0:00:03.637213
8378	5	2	1.79	0	0:00:03.636493
8379	8	8	3.65	1	0:00:03.637142
8380	9	9	0.425	1	0:00:03.637101
8381	4	4	0.149	1	0:00:03.634967
8382	3	3	1.01	1	0:00:03.637456
8383	2	-1	0.0	0	0:00:03.635672
8384	2	3	1.06	0	0:00:03.638099
8385	9	1	2.33	0	0:00:03.637198
8386	3	-1	0.0	0	0:00:03.636943
8387	0	8	3.38	0	0:00:03.637170
8388	1	4	0.781	0	0:00:03.636738
8389	1	-1	0.0	0	0:00:03.636790
8390	1	1	1.11	1	0:00:03.638309
8391	1	9	2.63	0	0:00:03.637780
8392	6	-1	0.0	0	0:00:03.636953
8393	8	8	3.81	1	0:00:03.638067
8394	7	-1	0.0	0	0:00:03.637450
8395	1	9	1.33	0	0:00:03.636634
8396	3	3	2.27	1	0:00:03.637058
8397	0	0	1.27	1	0:00:03.637975
8398	4	4	0.279	1	0:00:03.636714
8399	5	3	0.505	0	0:00:03.637219
8400	0	8	1.2	0	0:00:03.636970
8401	3	2	0.36	0	0:00:03.636286
8402	0	0	2.07	1	0:00:03.637507
8403	6	-1	0.0	0	0:00:03.636209
8404	2	4	1.38	0	0:00:03.637380
8405	0	2	1.46	0	0:00:03.637903
8406	9	9	0.275	1	0:00:03.637342
8407	8	8	2.05	1	0:00:03.636858
8408	6	3	0.361	0	0:00:03.637826
8409	8	8	2.82	1	0:00:03.636883
8410	5	6	0.521	0	0:00:03.636556
8411	8	-1	0.0	0	0:00:03.638167
8412	2	4	0.422	0	0:00:03.637234
8413	9	9	2.07	1	0:00:03.638168
8414	6	-1	0.0	0	0:00:03.636096
8415	0	8	1.6	0	0:00:03.637917
8416	6	6	1.31	1	0:00:03.636598
8417	1	1	2.02	1	0:00:03.637597
8418	8	8	2.06	1	0:00:03.637845
8419	7	-1	0.0	0	0:00:03.637033
8420	3	4	0.119	0	0:00:03.636578
8421	2	3	3.51	0	0:00:03.637776
8422	2	6	0.655	0	0:00:03.636470
8423	6	6	1.2	1	0:00:03.637023
8424	5	-1	0.0	0	0:00:03.638320
8425	6	4	0.742	0	0:00:03.636813
8426	9	9	1.75	1	0:00:03.637103
8427	2	8	0.858	0	0:00:03.638617
8428	5	5	0.337	1	0:00:03.635512
8429	4	4	0.907	1	0:00:03.636551
8430	9	9	0.951	1	0:00:03.637629
8431	8	8	0.0454	1	0:00:03.635793
8432	5	3	0.202	0	0:00:03.634662
8433	3	6	0.381	0	0:00:03.635280
8434	9	9	3.14	1	0:00:03.637415
8435	3	9	2.97	0	0:00:03.637362
8436	5	5	0.726	1	0:00:03.636539
8437	7	-1	0.0	0	0:00:03.634470
8438	1	4	0.206	0	0:00:03.635482
8439	8	8	2.51	1	0:00:03.636589
8440	5	-1	0.0	0	0:00:03.635818
8441	8	8	3.09	1	0:00:03.636315
8442	6	6	2.04	1	0:00:03.636607
8443	2	7	0.0215	0	0:00:03.635621
8444	5	5	0.967	1	0:00:03.636672
8445	1	-1	0.0	0	0:00:03.637461
8446	3	3	1.79	1	0:00:03.636447
8447	0	-1	0.0	0	0:00:03.635299
8448	4	2	0.306	0	0:00:03.634458
8449	1	6	2.38	0	0:00:03.634041
8450	9	1	0.223	0	0:00:03.635432
8451	5	5	0.108	1	0:00:03.634999
8452	4	4	0.833	1	0:00:03.636351
8453	9	9	0.554	1	0:00:03.637587
8454	2	-1	0.0	0	0:00:03.636527
8455	1	1	2.88	1	0:00:03.637089
8456	4	-1	0.0	0	0:00:03.635612
8457	2	-1	0.0	0	0:00:03.635492
8458	5	5	3.57	1	0:00:03.636496
8459	9	8	0.226	0	0:00:03.636751
8460	8	8	2.96	1	0:00:03.636633
8461	7	5	2.21	0	0:00:03.637561
8462	2	6	1.57	0	0:00:03.635496
8463	1	6	1.41	0	0:00:03.636945
8464	6	-1	0.0	0	0:00:03.635710
8465	9	-1	0.0	0	0:00:03.636441
8466	7	2	0.0667	0	0:00:03.639311
8467	3	9	0.451	0	0:00:03.637001
8468	6	6	1.45	1	0:00:03.635704
8469	5	-1	0.0	0	0:00:03.635818
8470	8	8	2.83	1	0:00:03.637265
8471	0	8	2.67	0	0:00:03.636506
8472	2	2	0.523	1	0:00:03.636343
8473	2	-1	0.0	0	0:00:03.636665
8474	4	-1	0.0	0	0:00:03.636608
8475	9	-1	0.0	0	0:00:03.636450
8476	0	6	1.6	0	0:00:03.635148
8477	5	5	3.23	1	0:00:03.639378
8478	5	-1	0.0	0	0:00:03.637018
8479	4	9	0.55	0	0:00:03.637205
8480	2	-1	0.0	0	0:00:03.636540
8481	3	3	3.59	1	0:00:03.636998
8482	1	8	2.14	0	0:00:03.636626
8483	0	0	2.82	1	0:00:03.636565
8484	3	1	1.22	0	0:00:03.637290
8485	0	0	3.81	1	0:00:03.637333
8486	4	4	0.781	1	0:00:03.636401
8487	4	-1	0.0	0	0:00:03.635648
8488	9	9	1.56	1	0:00:03.637655
8489	1	9	0.373	0	0:00:03.636362
8490	3	3	1.05	1	0:00:03.635888
8491	3	-1	0.0	0	0:00:03.636942
8492	0	9	2.01	0	0:00:03.636147
8493	2	-1	0.0	0	0:00:03.636718
8494	1	-1	0.0	0	0:00:03.636075
8495	1	1	0.86	1	0:00:03.636100
8496	0	9	0.0935	0	0:00:03.637830
8497	4	4	2.43	1	0:00:03.636643
8498	1	9	1.28	0	0:00:03.636980
8499	9	9	0.237	1	0:00:03.637634
8500	4	4	0.304	1	0:00:03.637954
8501	8	8	1.01	1	0:00:03.638783
8502	1	9	0.445	0	0:00:03.638398
8503	1	1	1.14	1	0:00:03.638433
8504	1	1	0.382	1	0:00:03.639113
8505	5	6	0.666	0	0:00:03.637602
8506	9	1	0.318	0	0:00:03.638912
8507	8	0	0.664	0	0:00:03.638698
8508	1	9	1.26	0	0:00:03.637836
8509	6	9	0.392	0	0:00:03.637021
8510	7	7	2.31	1	0:00:03.637382
8511	2	-1	0.0	0	0:00:03.638593
8512	9	9	3.01	1	0:00:03.638745
8513	9	9	1.92	1	0:00:03.638311
8514	7	7	0.906	1	0:00:03.638796
8515	8	8	2.95	1	0:00:03.638922
8516	8	4	0.36	0	0:00:03.638353
8517	1	1	0.68	1	0:00:03.639924
8518	9	9	3.21	1	0:00:03.639302
8519	7	-1	0.0	0	0:00:03.639722
8520	8	4	0.542	0	0:00:03.639018
8521	9	9	1.64	1	0:00:03.640206
8522	1	1	3.06	1	0:00:03.640616
8523	6	6	1.48	1	0:00:03.638555
8524	6	-1	0.0	0	0:00:03.639850
8525	3	-1	0.0	0	0:00:03.639359
8526	3	5	0.286	0	0:00:03.639292
8527	1	-1	0.0	0	0:00:03.638988
8528	3	3	0.118	1	0:00:03.639898
8529	0	0	0.495	1	0:00:03.641108
8530	8	-1	0.0	0	0:00:03.639953
8531	8	8	1.58	1	0:00:03.639993
8532	3	-1	0.0	0	0:00:03.639791
8533	6	6	1.69	1	0:00:03.638884
8534	6	6	2.49	1	0:00:03.637938
8535	7	-1	0.0	0	0:00:03.639137
8536	1	-1	0.0	0	0:00:03.639688
8537	0	0	3.59	1	0:00:03.640005
8538	7	4	1.11	0	0:00:03.638096
8539	6	6	3.53	1	0:00:03.640081
8540	4	4	0.465	1	0:00:03.638641
8541	8	1	0.0415	0	0:00:03.638957
8542	2	6	3.04	0	0:00:03.637903
8543	0	0	3.49	1	0:00:03.639873
8544	6	6	1.97	1	0:00:03.638560
8545	6	3	0.0149	0	0:00:03.639122
8546	8	-1	0.0	0	0:00:03.638882
8547	6	3	0.448	0	0:00:03.640350
8548	3	-1	0.0	0	0:00:03.639774
8549	1	9	0.526	0	0:00:03.640124
8550	1	1	1.96	1	0:00:03.639732
8551	8	8	0.858	1	0:00:03.639654
8552	6	6	3.81	1	0:00:03.640387
8553	7	-1	0.0	0	0:00:03.638765
8554	0	0	1.59	1	0:00:03.640028
8555	5	-1	0.0	0	0:00:03.638907
8556	4	8	0.877	0	0:00:03.639147
8557	3	5	0.202	0	0:00:03.639070
8558	2	6	0.262	0	0:00:03.639907
8559	1	-1	0.0	0	0:00:03.641261
8560	7	7	1.39	1	0:00:03.639399
8561	8	8	3.17	1	0:00:03.640899
8562	2	6	1.64	0	0:00:03.638645
8563	0	6	0.484	0	0:00:03.639069
8564	1	8	2.05	0	0:00:03.638661
8565	7	7	1.12	1	0:00:03.639213
8566	4	8	0.604	0	0:00:03.640244
8567	8	8	2.26	1	0:00:03.640131
8568	7	7	1.44	1	0:00:03.639554
8569	6	4	0.735	0	0:00:03.639280
8570	6	6	1.34	1	0:00:03.638623
8571	7	7	0.00664	1	0:00:03.639327
8572	0	0	0.575	1	0:00:03.639300
8573	6	0	1.06	0	0:00:03.640150
8574	4	2	0.752	0	0:00:03.639533
8575	9	8	0.334	0	0:00:03.639147
8576	2	8	0.0424	0	0:00:03.640182
8577	3	-1	0.0	0	0:00:03.640241
8578	2	5	3.3	0	0:00:03.639913
8579	1	1	0.0352	1	0:00:03.639581
8580	3	0	0.328	0	0:00:03.640994
8581	8	8	0.685	1	0:00:03.639832
8582	6	6	1.8	1	0:00:03.637693
8583	8	8	0.902	1	0:00:03.638894
8584	1	-1	0.0	0	0:00:03.638701
8585	9	9	2.8	1	0:00:03.638812
8586	6	6	1.65	1	0:00:03.638355
8587	7	7	3.81	1	0:00:03.639708
8588	6	6	1.38	1	0:00:03.639090
8589	5	4	0.525	0	0:00:03.639490
8590	0	0	0.545	1	0:00:03.640233
8591	6	-1	0.0	0	0:00:03.639012
8592	0	0	2.66	1	0:00:03.640077
8593	1	8	2.68	0	0:00:03.639154
8594	3	9	1.13	0	0:00:03.639796
8595	1	1	2.15	1	0:00:03.638411
8596	1	1	2.21	1	0:00:03.640493
8597	5	-1	0.0	0	0:00:03.638527
8598	3	-1	0.0	0	0:00:03.639910
8599	4	2	0.971	0	0:00:03.640552
8600	3	3	0.267	1	0:00:03.639547
8601	3	-1	0.0	0	0:00:03.639568
8602	8	0	1.61	0	0:00:03.641255
8603	1	1	0.897	1	0:00:03.640346
8604	6	3	0.618	0	0:00:03.641606
8605	6	-1	0.0	0	0:00:03.640741
8606	1	1	0.326	1	0:00:03.640788
8607	8	8	3.19	1	0:00:03.641362
8608	8	-1	0.0	0	0:00:03.640462
8609	6	6	1.28	1	0:00:03.641048
8610	2	-1	0.0	0	0:00:03.641797
8611	7	9	0.41	0	0:00:03.641779
8612	4	4	1.46	1	0:00:03.639783
8613	6	4	0.445	0	0:00:03.640453
8614	8	8	2.35	1	0:00:03.641084
8615	9	1	0.0595	0	0:00:03.639450
8616	3	6	3.31	0	0:00:03.639441
8617	3	2	1.42	0	0:00:03.639938
8618	5	6	0.245	0	0:00:03.638141
8619	5	5	1.07	1	0:00:03.640047
8620	3	-1	0.0	0	0:00:03.639175
8621	1	1	1.72	1	0:00:03.640061
8622	4	4	0.477	1	0:00:03.639536
8623	1	1	1.15	1	0:00:03.640075
8624	9	9	2.54	1	0:00:03.641003
8625	5	-1	0.0	0	0:00:03.639774
8626	1	5	1.37	0	0:00:03.640397
8627	7	7	3.81	1	0:00:03.639962
8628	7	-1	0.0	0	0:00:03.640078
8629	7	9	0.163	0	0:00:03.640774
8630	5	5	1.79	1	0:00:03.640040
8631	2	6	1.64	0	0:00:03.639319
8632	3	-1	0.0	0	0:00:03.639742
8633	3	6	1.8	0	0:00:03.639193
8634	6	5	0.569	0	0:00:03.640320
8635	6	-1	0.0	0	0:00:03.640023
8636	6	6	1.97	1	0:00:03.639568
8637	4	4	0.548	1	0:00:03.640302
8638	0	0	3.74	1	0:00:03.641526
8639	7	0	3.81	0	0:00:03.641980
8640	1	1	3.3	1	0:00:03.640923
8641	7	-1	0.0	0	0:00:03.640710
8642	3	6	1.23	0	0:00:03.639822
8643	0	8	0.0777	0	0:00:03.643212
8644	8	9	0.173	0	0:00:03.640548
8645	1	1	0.991	1	0:00:03.641427
8646	2	4	0.21	0	0:00:03.641255
8647	4	4	1.9	1	0:00:03.640256
8648	1	1	0.368	1	0:00:03.639977
8649	2	-1	0.0	0	0:00:03.641940
8650	2	5	0.497	0	0:00:03.640041
8651	4	2	1.2	0	0:00:03.641406
8652	9	8	1.43	0	0:00:03.640782
8653	8	1	0.154	0	0:00:03.639887
8654	2	3	0.0438	0	0:00:03.639874
8655	8	8	2.99	1	0:00:03.640540
8656	7	7	0.0322	1	0:00:03.639714
8657	6	6	2.74	1	0:00:03.639885
8658	3	-1	0.0	0	0:00:03.639892
8659	4	4	0.755	1	0:00:03.637917
8660	7	5	1.72	0	0:00:03.640842
8661	2	0	2.7	0	0:00:03.641165
8662	3	6	0.61	0	0:00:03.639050
8663	1	1	0.659	1	0:00:03.638560
8664	5	3	0.139	0	0:00:03.639443
8665	3	-1	0.0	0	0:00:03.639013
8666	0	0	1.05	1	0:00:03.641974
8667	4	7	1.51	0	0:00:03.638783
8668	3	5	0.0298	0	0:00:03.640010
8669	4	6	0.491	0	0:00:03.639246
8670	9	9	0.0338	1	0:00:03.639145
8671	4	6	0.197	0	0:00:03.638925
8672	7	-1	0.0	0	0:00:03.639185
8673	9	9	0.413	1	0:00:03.639406
8674	1	1	0.279	1	0:00:03.638916
8675	7	0	0.035	0	0:00:03.640558
8676	8	8	2.46	1	0:00:03.639767
8677	3	5	2.92	0	0:00:03.640870
8678	1	9	2.13	0	0:00:03.639370
8679	8	1	1.99	0	0:00:03.639969
8680	3	9	0.319	0	0:00:03.639803
8681	2	-1	0.0	0	0:00:03.639440
8682	5	7	0.796	0	0:00:03.639920
8683	7	7	1.56	1	0:00:03.639578
8684	2	3	3.81	0	0:00:03.639896
8685	7	9	0.581	0	0:00:03.639318
8686	9	9	1.68	1	0:00:03.639344
8687	6	2	0.704	0	0:00:03.640761
8688	8	8	0.735	1	0:00:03.639685
8689	6	-1	0.0	0	0:00:03.638805
8690	8	8	0.153	1	0:00:03.638614
8691	6	0	1.77	0	0:00:03.639496
8692	5	4	0.532	0	0:00:03.638625
8693	9	9	2.38	1	0:00:03.639726
8694	0	0	2.34	1	0:00:03.639541
8695	4	4	1.79	1	0:00:03.638716
8696	8	8	1.63	1	0:00:03.640945
8697	5	5	3.81	1	0:00:03.640520
8698	6	6	0.193	1	0:00:03.638437
8699	4	-1	0.0	0	0:00:03.640145
8700	3	3	2.07	1	0:00:03.639957
8701	8	8	1.56	1	0:00:03.640265
8702	0	8	1.94	0	0:00:03.640364
8703	4	-1	0.0	0	0:00:03.638970
8704	8	8	2.83	1	0:00:03.638982
8705	6	-1	0.0	0	0:00:03.639700
8706	7	4	0.0808	0	0:00:03.639661
8707	2	0	1.1	0	0:00:03.640466
8708	7	4	1.17	0	0:00:03.639782
8709	1	1	2.01	1	0:00:03.640041
8710	7	-1	0.0	0	0:00:03.639239
8711	4	-1	0.0	0	0:00:03.640070
8712	1	1	0.476	1	0:00:03.640065
8713	2	0	0.622	0	0:00:03.640236
8714	4	-1	0.0	0	0:00:03.639941
8715	2	2	0.186	1	0:00:03.641414
8716	2	2	0.272	1	0:00:03.640572
8717	8	-1	0.0	0	0:00:03.640133
8718	7	7	2.2	1	0:00:03.639694
8719	2	-1	0.0	0	0:00:03.639137
8720	2	0	3.59	0	0:00:03.640096
8721	6	4	0.277	0	0:00:03.639189
8722	7	6	2.43	0	0:00:03.638807
8723	5	4	0.69	0	0:00:03.639932
8724	6	6	0.812	1	0:00:03.640313
8725	8	8	1.69	1	0:00:03.640388
8726	9	9	2.95	1	0:00:03.641084
8727	9	9	0.0448	1	0:00:03.639676
8728	6	6	1.51	1	0:00:03.638988
8729	5	5	0.698	1	0:00:03.640658
8730	2	6	0.0947	0	0:00:03.640037
8731	9	9	2.05	1	0:00:03.640578
8732	8	1	1.31	0	0:00:03.641013
8733	7	7	1.21	1	0:00:03.640268
8734	2	3	0.553	0	0:00:03.640091
8735	3	-1	0.0	0	0:00:03.641097
8736	3	6	0.432	0	0:00:03.639724
8737	7	5	0.415	0	0:00:03.639956
8738	4	4	2.7	1	0:00:03.638972
8739	3	-1	0.0	0	0:00:03.641928
8740	2	-1	0.0	0	0:00:03.639345
8741	1	-1	0.0	0	0:00:03.641545
8742	9	1	0.828	0	0:00:03.640578
8743	0	8	0.657	0	0:00:03.641113
8744	1	9	0.819	0	0:00:03.640510
8745	5	5	1.84	1	0:00:03.642111
8746	3	2	0.197	0	0:00:03.641030
8747	2	2	1.36	1	0:00:03.640742
8748	6	6	0.398	1	0:00:03.640224
8749	5	-1	0.0	0	0:00:03.641673
8750	9	9	0.841	1	0:00:03.640839
8751	1	1	0.85	1	0:00:03.640714
8752	5	-1	0.0	0	0:00:03.641094
8753	4	4	0.751	1	0:00:03.640381
8754	3	6	2.14	0	0:00:03.641241
8755	6	6	0.914	1	0:00:03.640024
8756	2	9	1.42	0	0:00:03.640356
8757	8	-1	0.0	0	0:00:03.641189
8758	9	9	2.86	1	0:00:03.640874
8759	7	7	2.88	1	0:00:03.640578
8760	8	8	0.862	1	0:00:03.640742
8761	0	8	2.01	0	0:00:03.641592
8762	8	8	0.207	1	0:00:03.640332
8763	9	1	0.514	0	0:00:03.639967
8764	1	1	0.581	1	0:00:03.639971
8765	2	5	0.249	0	0:00:03.641060
8766	5	2	0.404	0	0:00:03.640084
8767	7	3	1.51	0	0:00:03.639763
8768	2	6	0.952	0	0:00:03.638617
8769	0	0	2.82	1	0:00:03.639747
8770	6	4	0.242	0	0:00:03.639943
8771	6	4	0.115	0	0:00:03.640063
8772	1	1	1.39	1	0:00:03.639902
8773	6	2	0.995	0	0:00:03.639378
8774	3	6	1.29	0	0:00:03.640032
8775	1	-1	0.0	0	0:00:03.639320
8776	5	5	1.21	1	0:00:03.640112
8777	0	0	3.28	1	0:00:03.641240
8778	3	0	0.123	0	0:00:03.641254
8779	7	7	0.397	1	0:00:03.640947
8780	4	4	1.04	1	0:00:03.639857
8781	6	6	1.13	1	0:00:03.639380
8782	5	2	0.555	0	0:00:03.640602
8783	6	6	2.0	1	0:00:03.639930
8784	4	4	1.48	1	0:00:03.640005
8785	8	8	2.14	1	0:00:03.641549
8786	3	6	1.68	0	0:00:03.640327
8787	4	7	0.631	0	0:00:03.641256
8788	5	3	1.98	0	0:00:03.642006
8789	5	5	1.64	1	0:00:03.640718
8790	0	8	0.146	0	0:00:03.641172
8791	6	6	0.7	1	0:00:03.639789
8792	6	4	1.52	0	0:00:03.640003
8793	7	7	1.89	1	0:00:03.641780
8794	5	5	1.09	1	0:00:03.640542
8795	0	0	3.81	1	0:00:03.641083
8796	9	8	0.113	0	0:00:03.641669
8797	9	9	0.954	1	0:00:03.641762
8798	6	6	3.13	1	0:00:03.639346
8799	1	-1	0.0	0	0:00:03.640125
8800	0	0	3.81	1	0:00:03.642397
8801	4	2	0.186	0	0:00:03.641837
8802	6	6	1.38	1	0:00:03.639339
8803	3	3	1.37	1	0:00:03.640995
8804	6	0	0.105	0	0:00:03.642073
8805	9	8	0.0935	0	0:00:03.640384
8806	3	2	0.151	0	0:00:03.641136
8807	6	6	2.3	1	0:00:03.639599
8808	6	-1	0.0	0	0:00:03.640416
8809	8	-1	0.0	0	0:00:03.640684
8810	2	4	0.195	0	0:00:03.639604
8811	1	9	2.59	0	0:00:03.640785
8812	0	0	3.81	1	0:00:03.640887
8813	1	8	1.25	0	0:00:03.640195
8814	9	9	2.03	1	0:00:03.639972
8815	3	5	0.56	0	0:00:03.640972
8816	7	4	0.813	0	0:00:03.640705
8817	4	-1	0.0	0	0:00:03.640298
8818	3	9	1.62	0	0:00:03.640705
8819	0	0	2.66	1	0:00:03.640767
8820	2	2	1.45	1	0:00:03.641819
8821	7	7	0.72	1	0:00:03.640719
8822	6	6	2.21	1	0:00:03.640095
8823	4	7	0.866	0	0:00:03.640993
8824	3	3	0.162	1	0:00:03.639960
8825	0	5	0.106	0	0:00:03.640670
8826	8	8	3.41	1	0:00:03.641248
8827	2	2	0.228	1	0:00:03.640758
8828	0	-1	0.0	0	0:00:03.641607
8829	0	8	1.84	0	0:00:03.641510
8830	9	9	3.23	1	0:00:03.641577
8831	6	6	2.67	1	0:00:03.639681
8832	6	6	1.53	1	0:00:03.640696
8833	6	9	0.169	0	0:00:03.641117
8834	8	-1	0.0	0	0:00:03.641509
8835	7	-1	0.0	0	0:00:03.638311
8836	4	4	2.04	1	0:00:03.639646
8837	1	1	3.42	1	0:00:03.641827
8838	8	8	2.5	1	0:00:03.642370
8839	1	1	1.32	1	0:00:03.641414
8840	2	1	0.821	0	0:00:03.640945
8841	2	0	1.64	0	0:00:03.641218
8842	4	6	0.646	0	0:00:03.639935
8843	8	8	0.304	1	0:00:03.640996
8844	5	3	1.45	0	0:00:03.641058
8845	2	2	3.21	1	0:00:03.641256
8846	6	6	2.82	1	0:00:03.639294
8847	5	2	0.645	0	0:00:03.639988
8848	3	5	1.29	0	0:00:03.640956
8849	9	9	2.21	1	0:00:03.640992
8850	1	6	0.349	0	0:00:03.639094
8851	0	0	3.74	1	0:00:03.642038
8852	7	7	1.32	1	0:00:03.640720
8853	2	2	1.32	1	0:00:03.639278
8854	4	0	0.651	0	0:00:03.639397
8855	4	4	0.107	1	0:00:03.640201
8856	0	0	2.7	1	0:00:03.639853
8857	0	8	2.46	0	0:00:03.640487
8858	6	6	2.87	1	0:00:03.639481
8859	2	2	1.62	1	0:00:03.640196
8860	2	2	0.408	1	0:00:03.641110
8861	4	4	0.0694	1	0:00:03.640866
8862	0	0	2.35	1	0:00:03.641297
8863	5	4	0.17	0	0:00:03.641424
8864	9	9	3.04	1	0:00:03.640479
8865	7	7	1.17	1	0:00:03.639747
8866	1	1	2.57	1	0:00:03.640725
8867	8	8	3.69	1	0:00:03.641390
8868	4	-1	0.0	0	0:00:03.640669
8869	5	-1	0.0	0	0:00:03.641075
8870	5	5	2.69	1	0:00:03.641401
8871	9	9	1.11	1	0:00:03.640426
8872	8	7	0.609	0	0:00:03.641062
8873	5	5	2.22	1	0:00:03.641087
8874	7	4	0.513	0	0:00:03.640811
8875	8	-1	0.0	0	0:00:03.640367
8876	0	0	0.215	1	0:00:03.642333
8877	9	9	1.08	1	0:00:03.641064
8878	8	8	1.16	1	0:00:03.640924
8879	9	9	1.52	1	0:00:03.640265
8880	1	1	0.85	1	0:00:03.639721
8881	6	6	2.73	1	0:00:03.641377
8882	3	5	0.24	0	0:00:03.641510
8883	8	1	2.69	0	0:00:03.640083
8884	0	0	0.524	1	0:00:03.640345
8885	3	3	0.987	1	0:00:03.641462
8886	4	7	0.151	0	0:00:03.640437
8887	4	4	1.09	1	0:00:03.639016
8888	8	8	1.24	1	0:00:03.640251
8889	4	4	0.127	1	0:00:03.639011
8890	8	8	1.91	1	0:00:03.639545
8891	9	1	0.91	0	0:00:03.640191
8892	8	9	0.16	0	0:00:03.640107
8893	6	-1	0.0	0	0:00:03.641334
8894	0	0	0.779	1	0:00:03.641747
8895	0	0	1.15	1	0:00:03.642491
