idx	label	predict	radius	correct	time
8874	7	7	0.933	1	0:00:03.611059
8875	8	6	0.0996	0	0:00:03.613585
8876	0	9	0.3	0	0:00:03.612164
8877	9	9	0.996	1	0:00:03.613648
8878	8	8	1.42	1	0:00:03.613578
8879	9	9	0.816	1	0:00:03.618319
8880	1	1	1.81	1	0:00:03.618678
8881	6	6	1.91	1	0:00:03.620190
8882	3	5	0.204	0	0:00:03.617051
8883	8	1	1.78	0	0:00:03.620747
8884	0	7	0.242	0	0:00:03.614260
8885	3	3	0.139	1	0:00:03.616079
8886	4	7	1.05	0	0:00:03.614081
8887	4	2	0.0992	0	0:00:03.611155
8888	8	8	1.91	1	0:00:03.611366
8889	4	6	0.106	0	0:00:03.610206
8890	8	8	1.91	1	0:00:03.610881
8891	9	1	0.744	0	0:00:03.612036
8892	8	8	0.168	1	0:00:03.610884
8893	6	6	0.674	1	0:00:03.612321
8894	0	0	1.91	1	0:00:03.614382
8895	0	0	1.84	1	0:00:03.614422
8896	8	8	1.91	1	0:00:03.614269
8897	2	2	0.396	1	0:00:03.614701
8898	7	8	0.14	0	0:00:03.613810
8899	4	2	0.000989	0	0:00:03.611195
8900	2	6	0.0492	0	0:00:03.614347
8901	5	7	1.91	0	0:00:03.617116
8902	6	6	1.77	1	0:00:03.613645
8903	0	0	1.91	1	0:00:03.611396
8904	5	5	1.55	1	0:00:03.612645
8905	8	8	1.0	1	0:00:03.613165
8906	4	9	0.244	0	0:00:03.614399
8907	1	1	1.91	1	0:00:03.614592
8908	9	9	1.91	1	0:00:03.615538
8909	0	0	1.41	1	0:00:03.615036
8910	1	1	0.339	1	0:00:03.612167
8911	4	8	1.29	0	0:00:03.610817
8912	4	5	0.293	0	0:00:03.610970
8913	8	8	1.72	1	0:00:03.611506
8914	4	4	0.698	1	0:00:03.612548
8915	9	9	1.87	1	0:00:03.618337
8916	6	6	1.78	1	0:00:03.617523
8917	0	0	1.07	1	0:00:03.617790
8918	7	8	0.435	0	0:00:03.616994
8919	7	7	1.52	1	0:00:03.617593
8920	6	6	1.91	1	0:00:03.613607
8921	8	8	1.91	1	0:00:03.614241
8922	9	9	1.35	1	0:00:03.616318
8923	6	2	0.718	0	0:00:03.613197
8924	2	2	1.37	1	0:00:03.612886
8925	0	0	1.91	1	0:00:03.612536
8926	4	4	0.516	1	0:00:03.612231
8927	9	9	1.91	1	0:00:03.613820
8928	4	0	0.223	0	0:00:03.614405
8929	9	9	1.91	1	0:00:03.615645
8930	3	3	0.527	1	0:00:03.617822
8931	9	9	1.91	1	0:00:03.616034
8932	6	-1	0.0	0	0:00:03.614721
8933	6	6	1.12	1	0:00:03.615414
8934	7	7	0.354	1	0:00:03.614984
8935	0	8	1.26	0	0:00:03.613489
8936	9	8	0.63	0	0:00:03.616562
8937	7	7	1.91	1	0:00:03.617623
8938	1	1	0.443	1	0:00:03.612618
8939	8	-1	0.0	0	0:00:03.613011
8940	6	3	0.415	0	0:00:03.615917
8941	0	0	1.17	1	0:00:03.616642
8942	6	6	0.454	1	0:00:03.612841
8943	7	6	0.137	0	0:00:03.612169
8944	4	4	0.0185	1	0:00:03.614515
8945	1	1	0.243	1	0:00:03.616472
8946	9	9	1.2	1	0:00:03.616503
8947	4	4	1.62	1	0:00:03.612249
8948	6	-1	0.0	0	0:00:03.612119
8949	7	7	0.714	1	0:00:03.613656
8950	9	9	1.75	1	0:00:03.613787
8951	8	8	1.3	1	0:00:03.613806
8952	3	3	0.368	1	0:00:03.619720
8953	9	9	1.69	1	0:00:03.624500
8954	2	2	0.933	1	0:00:03.622195
8955	1	9	0.03	0	0:00:03.622364
8956	2	8	0.28	0	0:00:03.623142
8957	7	7	0.581	1	0:00:03.623791
8958	6	6	0.514	1	0:00:03.617725
8959	1	1	1.31	1	0:00:03.614510
8960	0	0	1.91	1	0:00:03.614355
8961	0	-1	0.0	0	0:00:03.615720
8962	5	9	0.141	0	0:00:03.620300
8963	6	6	0.577	1	0:00:03.616872
8964	0	8	0.172	0	0:00:03.616203
8965	4	-1	0.0	0	0:00:03.614313
8966	3	5	1.31	0	0:00:03.615528
8967	2	-1	0.0	0	0:00:03.615423
8968	8	1	0.0561	0	0:00:03.611877
8969	8	8	1.91	1	0:00:03.611050
8970	0	0	0.861	1	0:00:03.613640
8971	6	2	0.58	0	0:00:03.613094
8972	9	9	0.765	1	0:00:03.616464
8973	5	5	1.39	1	0:00:03.615572
8974	2	2	0.897	1	0:00:03.612323
8975	8	8	1.84	1	0:00:03.616169
8976	7	7	1.55	1	0:00:03.616575
8977	0	-1	0.0	0	0:00:03.617319
8978	6	6	1.63	1	0:00:03.612427
8979	5	5	0.937	1	0:00:03.612633
8980	9	9	1.91	1	0:00:03.614030
8981	7	4	0.643	0	0:00:03.610708
8982	2	2	0.383	1	0:00:03.613182
8983	3	-1	0.0	0	0:00:03.610906
8984	6	6	1.14	1	0:00:03.611559
8985	9	0	0.455	0	0:00:03.612428
8986	6	6	1.91	1	0:00:03.612128
8987	2	2	0.74	1	0:00:03.612109
8988	2	2	1.91	1	0:00:03.613731
8989	4	7	0.171	0	0:00:03.613051
8990	1	1	1.91	1	0:00:03.615708
8991	0	0	1.54	1	0:00:03.616310
8992	5	5	1.83	1	0:00:03.621556
8993	0	7	0.0884	0	0:00:03.619123
8994	8	8	1.91	1	0:00:03.621358
8995	9	9	1.44	1	0:00:03.623968
8996	3	0	0.113	0	0:00:03.621717
8997	5	-1	0.0	0	0:00:03.619232
8998	9	9	1.91	1	0:00:03.620635
8999	3	-1	0.0	0	0:00:03.614995
9000	8	8	1.91	1	0:00:03.615721
9001	1	1	0.837	1	0:00:03.616435
9002	6	6	1.35	1	0:00:03.613148
9003	3	6	0.688	0	0:00:03.612900
9004	7	7	0.423	1	0:00:03.614201
9005	5	5	1.81	1	0:00:03.616147
9006	6	6	1.87	1	0:00:03.613115
9007	2	1	0.143	0	0:00:03.614293
9008	0	0	1.91	1	0:00:03.611382
9009	2	6	0.519	0	0:00:03.611926
9010	8	8	0.38	1	0:00:03.611794
9011	2	6	1.91	0	0:00:03.610898
9012	8	1	0.369	0	0:00:03.613889
9013	7	7	0.447	1	0:00:03.614543
9014	7	7	1.91	1	0:00:03.616002
9015	8	4	0.466	0	0:00:03.613390
9016	1	1	0.181	1	0:00:03.612606
9017	0	0	1.91	1	0:00:03.614675
9018	8	9	0.656	0	0:00:03.614943
9019	9	9	1.33	1	0:00:03.614648
9020	7	7	1.53	1	0:00:03.616328
9021	0	0	0.745	1	0:00:03.614869
9022	3	5	0.302	0	0:00:03.611677
9023	8	8	1.59	1	0:00:03.612100
9024	0	0	1.91	1	0:00:03.611851
9025	5	5	1.58	1	0:00:03.613596
9026	9	9	1.67	1	0:00:03.616715
9027	5	-1	0.0	0	0:00:03.616371
9028	8	8	1.75	1	0:00:03.612049
9029	4	7	0.122	0	0:00:03.611932
9030	2	2	0.426	1	0:00:03.611690
9031	0	8	0.425	0	0:00:03.611415
9032	9	9	0.00294	1	0:00:03.611780
9033	2	1	0.748	0	0:00:03.612630
9034	2	6	0.453	0	0:00:03.612139
9035	4	6	0.383	0	0:00:03.610723
9036	4	6	0.102	0	0:00:03.610398
9037	9	9	0.437	1	0:00:03.612373
9038	2	6	1.48	0	0:00:03.610322
9039	2	6	0.864	0	0:00:03.613322
9040	2	5	1.5	0	0:00:03.612921
9041	5	3	0.213	0	0:00:03.613196
9042	1	1	0.991	1	0:00:03.612889
9043	3	8	0.131	0	0:00:03.614423
9044	2	6	1.35	0	0:00:03.610903
9045	0	0	1.91	1	0:00:03.615863
9046	0	8	0.286	0	0:00:03.613630
9047	4	7	0.905	0	0:00:03.610983
9048	0	9	0.3	0	0:00:03.610840
9049	6	6	0.575	1	0:00:03.610183
9050	5	3	1.32	0	0:00:03.610915
9051	8	8	1.91	1	0:00:03.610594
9052	0	0	1.91	1	0:00:03.613499
9053	5	5	1.25	1	0:00:03.612912
9054	8	0	0.822	0	0:00:03.609866
9055	6	6	1.84	1	0:00:03.609969
9056	4	6	0.0424	0	0:00:03.611180
9057	8	8	0.221	1	0:00:03.613424
9058	5	5	1.36	1	0:00:03.612546
9059	2	-1	0.0	0	0:00:03.613684
9060	9	9	0.202	1	0:00:03.613605
9061	7	7	1.91	1	0:00:03.611443
9062	9	9	0.226	1	0:00:03.611849
9063	7	7	1.91	1	0:00:03.612662
9064	1	1	0.691	1	0:00:03.612355
9065	0	0	1.34	1	0:00:03.612656
9066	1	1	0.834	1	0:00:03.613743
9067	9	9	0.588	1	0:00:03.613969
9068	6	8	0.716	0	0:00:03.614512
9069	9	1	1.65	0	0:00:03.615467
9070	2	2	0.456	1	0:00:03.615152
9071	7	3	0.228	0	0:00:03.613825
9072	9	9	1.91	1	0:00:03.616166
9073	4	6	1.91	0	0:00:03.614337
9074	4	2	0.613	0	0:00:03.613399
9075	0	0	1.91	1	0:00:03.614487
9076	6	6	1.19	1	0:00:03.612349
9077	2	6	1.6	0	0:00:03.612799
9078	4	4	0.634	1	0:00:03.615050
9079	1	1	0.206	1	0:00:03.612829
9080	3	-1	0.0	0	0:00:03.611930
9081	7	7	1.91	1	0:00:03.611960
9082	2	5	0.791	0	0:00:03.613815
9083	8	8	1.91	1	0:00:03.615675
9084	5	5	0.768	1	0:00:03.615907
9085	9	8	0.236	0	0:00:03.614949
9086	0	8	0.27	0	0:00:03.612252
9087	3	3	0.394	1	0:00:03.612855
9088	2	6	0.218	0	0:00:03.613362
9089	3	3	1.91	1	0:00:03.616192
9090	2	-1	0.0	0	0:00:03.612629
9091	7	7	1.87	1	0:00:03.613286
9092	6	6	1.7	1	0:00:03.611781
9093	3	-1	0.0	0	0:00:03.613672
9094	2	6	0.239	0	0:00:03.612234
9095	5	5	0.937	1	0:00:03.614163
9096	9	9	0.857	1	0:00:03.617019
9097	0	0	1.42	1	0:00:03.614351
9098	5	-1	0.0	0	0:00:03.612994
9099	9	1	0.647	0	0:00:03.612229
9100	9	6	0.0249	0	0:00:03.612703
9101	8	8	1.91	1	0:00:03.612951
9102	7	7	1.52	1	0:00:03.613367
9103	7	7	0.465	1	0:00:03.612160
9104	4	4	1.36	1	0:00:03.612998
9105	8	8	0.41	1	0:00:03.612138
9106	6	6	1.87	1	0:00:03.610160
9107	5	9	0.386	0	0:00:03.611372
9108	2	2	1.91	1	0:00:03.609361
9109	3	3	0.863	1	0:00:03.610953
9110	1	1	1.91	1	0:00:03.612651
9111	0	0	1.91	1	0:00:03.613145
9112	4	4	0.221	1	0:00:03.612077
9113	1	-1	0.0	0	0:00:03.610985
9114	8	8	0.575	1	0:00:03.610215
9115	8	8	1.91	1	0:00:03.612729
9116	4	4	0.473	1	0:00:03.610409
9117	9	9	0.638	1	0:00:03.611860
9118	4	4	0.373	1	0:00:03.610947
9119	4	2	1.64	0	0:00:03.610345
9120	3	0	0.299	0	0:00:03.611570
9121	3	5	0.0967	0	0:00:03.611099
9122	9	3	0.206	0	0:00:03.611620
9123	2	5	0.768	0	0:00:03.612072
9124	0	8	0.244	0	0:00:03.610310
9125	1	1	1.75	1	0:00:03.611663
9126	1	9	0.0819	0	0:00:03.612977
9127	8	9	0.602	0	0:00:03.610510
9128	4	4	1.24	1	0:00:03.609542
9129	4	6	1.84	0	0:00:03.609151
9130	8	0	0.0798	0	0:00:03.610421
9131	3	5	0.879	0	0:00:03.612082
9132	2	6	0.0996	0	0:00:03.612086
9133	9	-1	0.0	0	0:00:03.612415
9134	5	5	0.601	1	0:00:03.612273
9135	7	7	0.761	1	0:00:03.611976
9136	6	6	1.91	1	0:00:03.612204
9137	2	4	0.462	0	0:00:03.611743
9138	5	5	1.91	1	0:00:03.614689
9139	4	6	0.611	0	0:00:03.611089
9140	7	7	0.896	1	0:00:03.610770
9141	3	-1	0.0	0	0:00:03.611805
9142	3	3	1.83	1	0:00:03.611632
9143	9	7	0.574	0	0:00:03.611778
9144	0	8	1.84	0	0:00:03.610043
9145	1	9	0.024	0	0:00:03.612445
9146	5	5	1.91	1	0:00:03.613305
9147	9	1	0.808	0	0:00:03.611399
9148	3	5	0.765	0	0:00:03.610866
9149	7	7	1.78	1	0:00:03.611906
9150	6	6	1.91	1	0:00:03.608296
9151	0	0	0.673	1	0:00:03.611213
9152	4	4	0.946	1	0:00:03.609158
9153	2	2	0.24	1	0:00:03.611230
9154	2	0	1.1	0	0:00:03.609699
9155	5	5	1.16	1	0:00:03.611385
9156	6	6	1.91	1	0:00:03.610350
9157	3	3	1.62	1	0:00:03.611367
9158	8	8	1.37	1	0:00:03.611083
9159	9	9	1.6	1	0:00:03.613272
9160	5	5	1.08	1	0:00:03.612761
9161	6	6	1.91	1	0:00:03.611914
9162	1	8	0.786	0	0:00:03.611111
9163	4	6	1.91	0	0:00:03.609171
9164	5	5	1.91	1	0:00:03.613302
9165	4	0	1.91	0	0:00:03.613367
9166	6	6	1.7	1	0:00:03.612946
9167	7	7	0.859	1	0:00:03.610831
9168	2	2	0.764	1	0:00:03.612287
9169	1	8	1.91	0	0:00:03.612789
9170	0	9	0.289	0	0:00:03.613719
9171	2	-1	0.0	0	0:00:03.610373
9172	0	0	0.31	1	0:00:03.611137
9173	4	4	1.91	1	0:00:03.612435
9174	9	9	0.114	1	0:00:03.611907
9175	8	8	1.91	1	0:00:03.613078
9176	8	0	0.863	0	0:00:03.610919
9177	9	9	0.335	1	0:00:03.612067
9178	1	1	1.91	1	0:00:03.614758
9179	1	1	1.91	1	0:00:03.613438
9180	5	5	1.91	1	0:00:03.611552
9181	0	0	1.91	1	0:00:03.610994
9182	0	0	1.72	1	0:00:03.610525
9183	8	8	1.5	1	0:00:03.611381
9184	7	7	1.91	1	0:00:03.611697
9185	1	1	0.054	1	0:00:03.611351
9186	7	7	0.601	1	0:00:03.611781
9187	4	4	1.87	1	0:00:03.611197
9188	5	5	0.73	1	0:00:03.612471
9189	4	2	0.393	0	0:00:03.611976
9190	3	-1	0.0	0	0:00:03.613937
9191	3	3	0.0842	1	0:00:03.612821
9192	2	6	0.0604	0	0:00:03.610005
9193	0	6	1.25	0	0:00:03.610304
9194	6	6	1.91	1	0:00:03.610829
9195	6	6	1.34	1	0:00:03.611257
9196	0	0	1.76	1	0:00:03.611467
9197	1	9	1.1	0	0:00:03.611233
9198	3	3	0.458	1	0:00:03.612217
9199	9	9	1.63	1	0:00:03.615057
9200	8	8	1.91	1	0:00:03.610492
9201	3	5	0.81	0	0:00:03.612616
9202	7	7	1.91	1	0:00:03.612068
9203	8	8	1.91	1	0:00:03.610821
9204	9	8	1.15	0	0:00:03.610466
9205	4	4	1.57	1	0:00:03.611094
9206	8	8	0.147	1	0:00:03.611414
9207	9	9	1.83	1	0:00:03.612757
9208	0	0	1.27	1	0:00:03.611640
9209	9	1	0.778	0	0:00:03.613552
9210	7	7	0.573	1	0:00:03.612785
9211	1	1	0.571	1	0:00:03.612809
9212	6	6	1.91	1	0:00:03.610983
9213	2	2	0.944	1	0:00:03.613968
9214	9	9	0.989	1	0:00:03.612435
9215	5	3	0.0976	0	0:00:03.614459
9216	6	-1	0.0	0	0:00:03.611742
9217	9	9	1.73	1	0:00:03.612982
9218	3	5	0.262	0	0:00:03.612280
9219	9	9	1.91	1	0:00:03.611895
9220	8	8	1.91	1	0:00:03.614229
9221	7	7	1.22	1	0:00:03.612710
9222	7	7	1.13	1	0:00:03.613149
9223	1	1	1.43	1	0:00:03.612726
9224	6	6	1.57	1	0:00:03.610175
9225	5	-1	0.0	0	0:00:03.611411
9226	3	7	0.729	0	0:00:03.612822
9227	1	9	1.87	0	0:00:03.613855
9228	3	5	0.491	0	0:00:03.614507
9229	1	2	0.124	0	0:00:03.612232
9230	2	-1	0.0	0	0:00:03.610647
9231	7	9	1.18	0	0:00:03.611071
9232	1	1	1.64	1	0:00:03.610053
9233	8	8	0.711	1	0:00:03.611464
9234	2	2	1.12	1	0:00:03.610410
9235	0	-1	0.0	0	0:00:03.613659
9236	9	9	1.91	1	0:00:03.613591
9237	7	7	1.27	1	0:00:03.614185
9238	9	9	0.914	1	0:00:03.612065
9239	8	8	1.91	1	0:00:03.610273
9240	8	8	1.63	1	0:00:03.610904
9241	6	6	1.91	1	0:00:03.610834
9242	7	7	1.91	1	0:00:03.613418
9243	3	3	0.869	1	0:00:03.613828
9244	7	7	0.341	1	0:00:03.612586
9245	1	1	0.326	1	0:00:03.613113
9246	3	3	1.58	1	0:00:03.613767
9247	9	9	1.91	1	0:00:03.612271
9248	0	9	1.14	0	0:00:03.611114
9249	9	9	1.91	1	0:00:03.611516
9250	3	2	0.314	0	0:00:03.612251
9251	6	6	1.84	1	0:00:03.612025
9252	7	7	0.168	1	0:00:03.610921
9253	2	8	0.969	0	0:00:03.612206
9254	7	5	0.946	0	0:00:03.614351
9255	3	3	1.91	1	0:00:03.615386
9256	0	0	1.91	1	0:00:03.610792
9257	5	3	0.943	0	0:00:03.611477
9258	9	9	0.895	1	0:00:03.611966
9259	7	7	1.91	1	0:00:03.611262
9260	5	5	1.23	1	0:00:03.611043
9261	5	5	1.87	1	0:00:03.612291
9262	0	-1	0.0	0	0:00:03.609646
9263	6	6	1.64	1	0:00:03.612304
9264	5	5	0.419	1	0:00:03.614409
9265	1	1	1.59	1	0:00:03.612786
9266	8	8	1.57	1	0:00:03.612165
9267	2	4	0.475	0	0:00:03.611789
9268	7	6	0.0807	0	0:00:03.610144
9269	5	3	0.888	0	0:00:03.611790
9270	9	9	1.67	1	0:00:03.614246
9271	0	0	0.744	1	0:00:03.612576
9272	0	0	1.91	1	0:00:03.612167
9273	0	6	0.309	0	0:00:03.612343
9274	8	8	0.695	1	0:00:03.612369
9275	8	8	1.07	1	0:00:03.612372
9276	7	-1	0.0	0	0:00:03.611672
9277	3	1	0.181	0	0:00:03.614324
9278	7	7	1.55	1	0:00:03.614529
9279	8	8	1.83	1	0:00:03.612301
9280	9	-1	0.0	0	0:00:03.613775
9281	3	6	0.829	0	0:00:03.611587
9282	7	3	0.67	0	0:00:03.612523
9283	9	9	1.91	1	0:00:03.611151
9284	7	7	1.91	1	0:00:03.612986
9285	8	8	1.19	1	0:00:03.613746
9286	7	7	1.75	1	0:00:03.613204
9287	9	9	0.474	1	0:00:03.611857
9288	8	-1	0.0	0	0:00:03.609598
9289	5	5	1.65	1	0:00:03.611419
9290	4	2	1.84	0	0:00:03.611360
9291	8	8	1.03	1	0:00:03.612730
9292	3	7	1.28	0	0:00:03.615234
9293	7	7	1.78	1	0:00:03.612825
9294	6	6	0.902	1	0:00:03.611571
9295	3	5	1.58	0	0:00:03.612421
9296	8	8	0.631	1	0:00:03.613159
9297	2	2	1.48	1	0:00:03.612512
9298	1	1	0.498	1	0:00:03.613183
9299	9	9	1.4	1	0:00:03.612612
9300	5	5	0.51	1	0:00:03.612554
9301	7	6	1.27	0	0:00:03.613096
9302	3	5	0.338	0	0:00:03.613516
9303	9	9	1.64	1	0:00:03.613288
9304	5	3	0.353	0	0:00:03.613071
9305	5	7	0.209	0	0:00:03.611843
9306	8	8	0.229	1	0:00:03.611878
9307	7	7	1.33	1	0:00:03.612924
9308	3	6	1.37	0	0:00:03.610659
9309	5	5	1.09	1	0:00:03.612709
9310	3	2	0.502	0	0:00:03.612660
9311	5	3	0.433	0	0:00:03.613600
9312	9	9	1.0	1	0:00:03.612277
9313	7	9	0.622	0	0:00:03.611911
9314	6	6	1.31	1	0:00:03.610976
9315	7	7	1.91	1	0:00:03.611533
9316	3	6	0.822	0	0:00:03.611526
9317	6	6	0.234	1	0:00:03.612016
9318	4	6	0.461	0	0:00:03.609605
9319	3	5	0.401	0	0:00:03.613471
9320	9	9	1.91	1	0:00:03.610986
9321	4	2	0.217	0	0:00:03.609648
9322	2	7	0.177	0	0:00:03.613313
9323	1	1	1.7	1	0:00:03.613768
9324	9	9	0.35	1	0:00:03.611137
9325	6	6	1.91	1	0:00:03.610891
9326	0	0	0.81	1	0:00:03.609958
9327	2	2	0.51	1	0:00:03.610171
9328	6	6	1.48	1	0:00:03.613253
9329	7	7	1.91	1	0:00:03.612165
9330	4	1	0.0876	0	0:00:03.611761
9331	7	-1	0.0	0	0:00:03.612740
9332	9	9	1.5	1	0:00:03.612813
9333	0	0	1.69	1	0:00:03.612427
9334	7	7	1.36	1	0:00:03.612057
9335	4	4	0.402	1	0:00:03.613665
9336	3	5	1.68	0	0:00:03.612638
9337	5	3	0.372	0	0:00:03.611663
9338	3	3	0.449	1	0:00:03.611713
9339	1	1	0.672	1	0:00:03.612577
9340	1	1	1.91	1	0:00:03.614377
9341	2	4	1.05	0	0:00:03.613323
9342	6	6	0.977	1	0:00:03.610392
9343	8	9	0.352	0	0:00:03.611442
9344	2	6	0.00233	0	0:00:03.613003
9345	1	9	0.175	0	0:00:03.613000
9346	7	6	0.277	0	0:00:03.611810
9347	8	8	1.53	1	0:00:03.611093
9348	5	-1	0.0	0	0:00:03.611895
9349	9	8	1.71	0	0:00:03.612057
9350	6	6	1.13	1	0:00:03.609874
9351	1	1	1.17	1	0:00:03.612829
9352	1	9	0.249	0	0:00:03.613652
9353	5	-1	0.0	0	0:00:03.612327
9354	0	0	1.91	1	0:00:03.612253
9355	6	8	1.21	0	0:00:03.610486
9356	0	0	1.91	1	0:00:03.610569
9357	9	9	0.885	1	0:00:03.613590
9358	2	-1	0.0	0	0:00:03.612821
9359	6	6	0.736	1	0:00:03.612972
9360	5	0	0.555	0	0:00:03.611708
9361	8	1	0.531	0	0:00:03.611494
9362	9	9	0.647	1	0:00:03.612540
9363	5	3	0.522	0	0:00:03.612860
9364	5	5	1.55	1	0:00:03.613982
9365	6	6	1.42	1	0:00:03.612336
9366	2	9	0.303	0	0:00:03.610162
9367	9	9	1.91	1	0:00:03.612171
9368	1	1	1.91	1	0:00:03.612542
9369	5	8	0.207	0	0:00:03.610594
9370	8	9	0.687	0	0:00:03.614180
9371	8	8	1.49	1	0:00:03.612965
9372	7	7	1.91	1	0:00:03.612392
9373	1	9	0.32	0	0:00:03.611966
9374	7	-1	0.0	0	0:00:03.612575
9375	3	2	0.252	0	0:00:03.611001
9376	5	5	0.343	1	0:00:03.611898
9377	4	7	0.619	0	0:00:03.611531
9378	9	9	1.69	1	0:00:03.614042
9379	7	7	1.91	1	0:00:03.613974
9380	5	3	0.0737	0	0:00:03.614175
9381	2	3	0.315	0	0:00:03.612333
9382	9	9	0.441	1	0:00:03.614822
9383	9	9	1.45	1	0:00:03.614676
9384	4	0	0.0343	0	0:00:03.614895
9385	7	5	1.24	0	0:00:03.616512
9386	4	2	0.218	0	0:00:03.614426
9387	1	1	1.3	1	0:00:03.615033
9388	3	8	0.125	0	0:00:03.614331
9389	8	8	0.861	1	0:00:03.615388
9390	7	7	1.91	1	0:00:03.617528
9391	9	9	1.91	1	0:00:03.614332
9392	0	0	1.67	1	0:00:03.615000
9393	4	6	0.497	0	0:00:03.613846
9394	5	5	0.783	1	0:00:03.612564
9395	7	7	1.84	1	0:00:03.613125
9396	5	0	0.294	0	0:00:03.614568
9397	2	0	0.101	0	0:00:03.613876
9398	8	4	0.906	0	0:00:03.613610
9399	7	7	1.91	1	0:00:03.613620
9400	6	6	1.75	1	0:00:03.611324
9401	9	-1	0.0	0	0:00:03.612809
9402	6	6	0.514	1	0:00:03.613002
9403	9	1	0.68	0	0:00:03.615063
9404	3	5	0.0257	0	0:00:03.611431
9405	8	8	1.91	1	0:00:03.612721
9406	5	5	0.232	1	0:00:03.612581
9407	6	-1	0.0	0	0:00:03.613910
9408	6	6	1.71	1	0:00:03.614294
9409	9	9	1.39	1	0:00:03.614593
9410	5	5	1.91	1	0:00:03.611990
9411	7	7	0.771	1	0:00:03.611732
9412	8	8	1.91	1	0:00:03.611711
9413	0	0	1.91	1	0:00:03.613837
9414	5	3	0.544	0	0:00:03.612357
9415	0	6	0.0426	0	0:00:03.612183
9416	7	7	1.8	1	0:00:03.610636
9417	4	8	1.32	0	0:00:03.610208
9418	8	1	0.836	0	0:00:03.612276
9419	2	2	0.212	1	0:00:03.611583
9420	5	5	1.14	1	0:00:03.613712
9421	1	1	0.117	1	0:00:03.612720
9422	3	6	0.672	0	0:00:03.612050
9423	2	0	0.526	0	0:00:03.609907
9424	2	2	0.923	1	0:00:03.613775
9425	6	6	1.91	1	0:00:03.612011
9426	2	-1	0.0	0	0:00:03.611494
9427	1	1	0.459	1	0:00:03.612133
9428	7	0	0.117	0	0:00:03.612648
9429	4	6	0.552	0	0:00:03.610983
9430	6	6	1.91	1	0:00:03.610300
9431	3	5	0.315	0	0:00:03.613969
9432	1	1	0.942	1	0:00:03.613425
9433	3	3	1.83	1	0:00:03.613180
9434	7	7	0.729	1	0:00:03.612962
9435	2	2	1.91	1	0:00:03.612263
9436	1	6	0.38	0	0:00:03.610050
9437	3	-1	0.0	0	0:00:03.615227
9438	7	7	1.91	1	0:00:03.613471
9439	0	0	0.149	1	0:00:03.611842
9440	8	8	1.91	1	0:00:03.613128
9441	4	7	0.67	0	0:00:03.610509
9442	4	6	1.2	0	0:00:03.609365
9443	5	2	0.371	0	0:00:03.612242
9444	7	7	1.91	1	0:00:03.612886
9445	9	-1	0.0	0	0:00:03.612683
9446	5	3	0.4	0	0:00:03.611372
9447	4	-1	0.0	0	0:00:03.609750
9448	3	7	0.37	0	0:00:03.610339
9449	9	8	1.14	0	0:00:03.613093
9450	6	6	0.384	1	0:00:03.611001
9451	8	8	0.78	1	0:00:03.613333
9452	2	6	1.42	0	0:00:03.611232
9453	3	6	0.923	0	0:00:03.610230
9454	3	6	1.22	0	0:00:03.610867
9455	1	1	1.91	1	0:00:03.611936
9456	6	6	1.91	1	0:00:03.609334
9457	1	9	0.129	0	0:00:03.613088
9458	7	7	1.91	1	0:00:03.611968
9459	0	0	1.64	1	0:00:03.612441
9460	3	6	0.154	0	0:00:03.610033
9461	4	6	1.78	0	0:00:03.610677
9462	2	6	0.583	0	0:00:03.609406
9463	9	9	1.1	1	0:00:03.612250
9464	4	6	1.73	0	0:00:03.611383
9465	5	5	0.581	1	0:00:03.612820
9466	8	8	0.531	1	0:00:03.610491
9467	2	-1	0.0	0	0:00:03.611168
9468	7	7	0.271	1	0:00:03.612932
9469	0	0	0.963	1	0:00:03.611827
9470	9	9	1.91	1	0:00:03.611959
9471	6	6	1.39	1	0:00:03.610934
9472	8	8	1.91	1	0:00:03.610431
9473	0	0	1.91	1	0:00:03.609851
9474	8	8	1.91	1	0:00:03.610858
9475	2	-1	0.0	0	0:00:03.609071
9476	8	8	0.822	1	0:00:03.612164
9477	5	5	1.68	1	0:00:03.612446
9478	7	7	1.91	1	0:00:03.611792
9479	7	7	1.36	1	0:00:03.611062
9480	2	-1	0.0	0	0:00:03.610519
9481	2	6	0.997	0	0:00:03.610175
9482	0	0	1.91	1	0:00:03.614204
9483	0	0	0.639	1	0:00:03.612120
9484	0	0	1.18	1	0:00:03.615599
9485	7	7	0.093	1	0:00:03.613492
9486	4	-1	0.0	0	0:00:03.612252
9487	1	1	1.34	1	0:00:03.610660
9488	6	5	0.364	0	0:00:03.612298
9489	6	6	0.955	1	0:00:03.614181
9490	8	8	1.18	1	0:00:03.612444
9491	8	8	0.384	1	0:00:03.613916
9492	9	7	0.259	0	0:00:03.611750
9493	0	8	1.14	0	0:00:03.611175
9494	9	9	1.91	1	0:00:03.612299
9495	0	0	1.91	1	0:00:03.613505
9496	1	1	1.91	1	0:00:03.613011
9497	3	2	0.591	0	0:00:03.609617
9498	3	3	0.0265	1	0:00:03.613242
9499	0	8	1.02	0	0:00:03.612056
9500	9	1	0.431	0	0:00:03.612809
9501	6	0	1.76	0	0:00:03.611830
9502	6	6	1.74	1	0:00:03.610681
9503	2	-1	0.0	0	0:00:03.611096
9504	6	6	1.37	1	0:00:03.609839
9505	3	6	0.151	0	0:00:03.609807
