idx	label	predict	radius	correct	time
7829	2	0	2.65	0	0:00:10.118010
7830	2	1	0.404	0	0:00:10.116132
7831	2	6	1.64	0	0:00:10.113788
7832	8	8	0.605	1	0:00:10.118500
7833	8	8	0.818	1	0:00:10.122724
7834	5	6	2.25	0	0:00:10.116290
7835	0	0	2.54	1	0:00:10.118215
7836	0	0	3.59	1	0:00:10.118471
7837	7	7	3.69	1	0:00:10.117283
7838	0	0	0.965	1	0:00:10.123084
7839	3	-1	0.0	0	0:00:10.115526
7840	1	1	3.69	1	0:00:10.123385
7841	6	9	0.552	0	0:00:10.113719
7842	5	0	1.03	0	0:00:10.119878
7843	0	0	3.07	1	0:00:10.119179
7844	9	9	2.87	1	0:00:10.119699
7845	2	-1	0.0	0	0:00:10.112512
7846	6	6	2.5	1	0:00:10.109329
7847	7	7	0.546	1	0:00:10.117187
7848	4	6	0.641	0	0:00:10.118178
7849	2	0	2.79	0	0:00:10.117953
7850	0	8	3.81	0	0:00:10.117469
7851	0	9	0.373	0	0:00:10.115381
7852	5	7	0.173	0	0:00:10.112190
7853	3	6	2.91	0	0:00:10.115008
7854	3	8	1.54	0	0:00:10.121640
7855	2	-1	0.0	0	0:00:10.115798
7856	6	6	2.86	1	0:00:10.120079
7857	4	6	1.87	0	0:00:10.117245
7858	2	2	0.918	1	0:00:10.125781
7859	7	6	0.916	0	0:00:10.114821
7860	8	1	0.115	0	0:00:10.114690
7861	0	6	3.55	0	0:00:10.116862
7862	1	1	1.66	1	0:00:10.118249
7863	0	0	3.74	1	0:00:10.113285
7864	1	1	3.32	1	0:00:10.121767
7865	3	6	1.72	0	0:00:10.116459
7866	6	6	2.13	1	0:00:10.114684
7867	4	-1	0.0	0	0:00:10.115383
7868	8	8	0.941	1	0:00:10.116464
7869	0	0	0.113	1	0:00:10.120997
7870	6	6	3.81	1	0:00:10.115029
7871	0	6	0.0387	0	0:00:10.116518
7872	9	8	0.613	0	0:00:10.119110
7873	1	8	1.82	0	0:00:10.119113
7874	6	6	3.62	1	0:00:10.122760
7875	2	7	0.415	0	0:00:10.119373
7876	1	1	2.54	1	0:00:10.118594
7877	0	6	1.14	0	0:00:10.115918
7878	1	8	0.0013	0	0:00:10.122015
7879	3	6	1.68	0	0:00:10.120932
7880	0	8	0.21	0	0:00:10.120533
7881	3	6	1.66	0	0:00:10.111989
7882	7	6	1.36	0	0:00:10.114592
7883	9	9	0.857	1	0:00:10.118786
7884	9	-1	0.0	0	0:00:10.113372
7885	3	-1	0.0	0	0:00:10.114830
7886	7	7	3.51	1	0:00:10.115238
7887	5	-1	0.0	0	0:00:10.118733
7888	7	7	2.72	1	0:00:10.117876
7889	1	1	1.32	1	0:00:10.116543
7890	6	6	2.21	1	0:00:10.111562
7891	6	6	2.35	1	0:00:10.117923
7892	1	6	0.208	0	0:00:10.120833
7893	1	9	0.159	0	0:00:10.114066
7894	1	9	0.708	0	0:00:10.116605
7895	4	6	1.18	0	0:00:10.116649
7896	4	6	0.108	0	0:00:10.121028
7897	2	0	0.494	0	0:00:10.118953
7898	1	1	0.988	1	0:00:10.115613
7899	7	9	1.97	0	0:00:10.120099
7900	0	8	2.02	0	0:00:10.117193
7901	1	7	0.999	0	0:00:10.114956
7902	2	-1	0.0	0	0:00:10.120713
7903	1	8	0.174	0	0:00:10.112046
7904	1	1	2.45	1	0:00:10.116679
7905	3	6	1.61	0	0:00:10.119624
7906	2	-1	0.0	0	0:00:10.112092
7907	6	6	3.33	1	0:00:10.111857
7908	9	9	0.514	1	0:00:10.120313
7909	1	9	2.94	0	0:00:10.119022
7910	3	5	3.69	0	0:00:10.117506
7911	2	6	1.39	0	0:00:10.118299
7912	0	-1	0.0	0	0:00:10.120690
7913	8	8	1.54	1	0:00:10.118115
7914	7	-1	0.0	0	0:00:10.122337
7915	3	5	1.2	0	0:00:10.116654
7916	4	6	2.9	0	0:00:10.116652
7917	6	6	3.74	1	0:00:10.111820
7918	4	-1	0.0	0	0:00:10.122131
7919	6	6	1.62	1	0:00:10.119036
7920	9	8	2.02	0	0:00:10.117939
7921	4	6	2.22	0	0:00:10.117023
7922	8	8	0.901	1	0:00:10.117661
7923	9	6	0.0086	0	0:00:10.120927
7924	3	6	2.31	0	0:00:10.117303
7925	0	0	3.65	1	0:00:10.123788
7926	5	-1	0.0	0	0:00:10.126190
7927	7	6	3.65	0	0:00:10.116072
7928	2	6	0.622	0	0:00:10.119003
7929	0	0	3.0	1	0:00:10.118327
7930	2	0	1.08	0	0:00:10.121033
7931	9	1	0.185	0	0:00:10.118344
7932	9	9	0.163	1	0:00:10.120249
7933	3	6	2.9	0	0:00:10.115036
7934	8	8	1.08	1	0:00:10.114779
7935	7	6	2.21	0	0:00:10.116380
7936	1	1	1.61	1	0:00:10.113877
7937	1	1	1.61	1	0:00:10.118903
7938	2	2	0.771	1	0:00:10.121810
7939	2	-1	0.0	0	0:00:10.122071
7940	2	6	3.69	0	0:00:10.113427
7941	5	6	3.81	0	0:00:10.116827
7942	9	1	0.631	0	0:00:10.114288
7943	1	1	1.3	1	0:00:10.113511
7944	2	0	2.09	0	0:00:10.115385
7945	6	6	1.74	1	0:00:10.111617
7946	1	1	0.917	1	0:00:10.114524
7947	2	3	1.34	0	0:00:10.119302
7948	1	6	0.485	0	0:00:10.116883
7949	8	1	2.03	0	0:00:10.116473
7950	9	9	2.94	1	0:00:10.119903
7951	2	-1	0.0	0	0:00:10.115797
7952	3	0	0.959	0	0:00:10.112969
7953	1	-1	0.0	0	0:00:10.113196
7954	9	8	0.757	0	0:00:10.118762
7955	9	9	1.56	1	0:00:10.120641
7956	4	1	0.0243	0	0:00:10.120481
7957	4	7	0.136	0	0:00:10.116997
7958	5	6	2.49	0	0:00:10.115650
7959	5	0	1.51	0	0:00:10.112184
7960	0	0	1.44	1	0:00:10.118436
7961	3	6	3.03	0	0:00:10.121373
7962	3	6	0.731	0	0:00:10.116865
7963	7	-1	0.0	0	0:00:10.119283
7964	1	8	3.59	0	0:00:10.118641
7965	7	9	1.06	0	0:00:10.118290
7966	7	-1	0.0	0	0:00:10.116316
7967	9	6	3.25	0	0:00:10.117627
7968	8	8	3.31	1	0:00:10.119181
7969	6	6	0.526	1	0:00:10.114874
7970	3	0	0.93	0	0:00:10.123607
7971	5	5	2.62	1	0:00:10.122927
7972	5	8	1.06	0	0:00:10.124606
7973	1	1	1.01	1	0:00:10.120040
7974	6	-1	0.0	0	0:00:10.116063
7975	2	6	0.0144	0	0:00:10.113184
7976	7	-1	0.0	0	0:00:10.118193
7977	8	8	3.65	1	0:00:10.120848
7978	4	6	1.58	0	0:00:10.117335
7979	3	6	1.11	0	0:00:10.124228
7980	3	-1	0.0	0	0:00:10.122871
7981	5	5	2.03	1	0:00:10.122634
7982	9	-1	0.0	0	0:00:10.118033
7983	6	-1	0.0	0	0:00:10.116557
7984	8	-1	0.0	0	0:00:10.123590
7985	5	5	0.295	1	0:00:10.118508
7986	1	8	1.91	0	0:00:10.124230
7987	0	6	1.66	0	0:00:10.112044
7988	6	6	1.66	1	0:00:10.116902
7989	7	5	0.343	0	0:00:10.118671
7990	0	0	1.64	1	0:00:10.120577
7991	9	9	1.44	1	0:00:10.120868
7992	6	6	3.81	1	0:00:10.120458
7993	2	-1	0.0	0	0:00:10.124746
7994	0	0	3.62	1	0:00:10.122568
7995	8	8	3.81	1	0:00:10.119519
7996	7	7	2.27	1	0:00:10.119154
7997	1	8	1.69	0	0:00:10.121184
7998	2	0	0.364	0	0:00:10.126077
7999	6	6	3.53	1	0:00:10.116945
8000	9	9	1.35	1	0:00:10.121782
8001	1	1	0.742	1	0:00:10.121060
8002	6	6	0.808	1	0:00:10.119650
8003	4	3	2.31	0	0:00:10.123224
8004	7	7	3.28	1	0:00:10.119508
8005	1	1	3.69	1	0:00:10.121311
8006	9	6	1.24	0	0:00:10.127213
8007	0	6	3.26	0	0:00:10.119523
8008	0	0	3.22	1	0:00:10.111977
8009	5	6	2.88	0	0:00:10.124622
8010	2	6	0.0652	0	0:00:10.125872
8011	8	8	0.875	1	0:00:10.121357
8012	3	-1	0.0	0	0:00:10.115272
8013	8	8	0.508	1	0:00:10.123318
8014	2	6	3.34	0	0:00:10.115296
8015	8	8	0.851	1	0:00:10.117160
8016	4	6	3.69	0	0:00:10.123312
8017	0	0	3.81	1	0:00:10.121265
8018	8	8	2.19	1	0:00:10.116615
8019	3	9	0.733	0	0:00:10.119546
8020	6	6	3.09	1	0:00:10.115260
8021	1	9	1.31	0	0:00:10.122210
8022	2	-1	0.0	0	0:00:10.126705
8023	3	6	0.545	0	0:00:10.120785
8024	0	0	3.81	1	0:00:10.118406
8025	5	-1	0.0	0	0:00:10.116743
8026	0	8	3.07	0	0:00:10.117073
8027	4	6	2.62	0	0:00:10.117246
8028	1	1	0.594	1	0:00:10.120976
8029	7	5	0.184	0	0:00:10.117085
8030	2	-1	0.0	0	0:00:10.126947
8031	0	0	2.68	1	0:00:10.121247
8032	1	1	0.737	1	0:00:10.128601
8033	3	9	1.11	0	0:00:10.119878
8034	9	6	0.0761	0	0:00:10.121678
8035	1	1	1.58	1	0:00:10.125487
8036	6	6	0.157	1	0:00:10.112470
8037	1	1	1.4	1	0:00:10.115630
8038	6	6	0.208	1	0:00:10.117527
8039	1	1	1.81	1	0:00:10.120751
8040	2	6	1.97	0	0:00:10.115750
8041	8	6	1.63	0	0:00:10.116721
8042	7	7	3.38	1	0:00:10.118139
8043	0	6	2.92	0	0:00:10.122283
8044	9	6	0.0463	0	0:00:10.120109
8045	5	-1	0.0	0	0:00:10.122010
8046	8	4	1.87	0	0:00:10.118939
8047	0	8	1.8	0	0:00:10.116477
8048	0	0	0.639	1	0:00:10.116051
8049	1	1	1.24	1	0:00:10.122320
8050	7	7	0.108	1	0:00:10.126168
8051	9	6	0.53	0	0:00:10.120369
8052	7	7	1.96	1	0:00:10.118783
8053	1	1	2.46	1	0:00:10.119075
8054	9	9	0.184	1	0:00:10.121281
8055	2	6	1.52	0	0:00:10.113895
8056	1	-1	0.0	0	0:00:10.120331
8057	9	9	0.94	1	0:00:10.120558
8058	4	9	1.7	0	0:00:10.122696
8059	3	6	2.58	0	0:00:10.118932
8060	6	6	2.98	1	0:00:10.115370
8061	0	0	3.59	1	0:00:10.118969
8062	2	6	1.76	0	0:00:10.123852
8063	0	8	0.924	0	0:00:10.120915
8064	0	0	0.822	1	0:00:10.112225
8065	9	9	1.54	1	0:00:10.116544
8066	9	-1	0.0	0	0:00:10.120080
8067	8	8	2.77	1	0:00:10.120382
8068	9	6	0.231	0	0:00:10.118333
8069	4	6	3.74	0	0:00:10.117599
8070	5	5	0.145	1	0:00:10.121520
8071	4	6	1.94	0	0:00:10.119062
8072	3	-1	0.0	0	0:00:10.119797
8073	0	8	3.43	0	0:00:10.121778
8074	7	-1	0.0	0	0:00:10.125112
8075	8	8	1.83	1	0:00:10.115406
8076	7	7	3.65	1	0:00:10.119210
8077	3	8	1.39	0	0:00:10.122593
8078	7	6	0.564	0	0:00:10.115052
8079	5	0	0.417	0	0:00:10.120249
8080	4	6	3.19	0	0:00:10.115807
8081	6	6	3.65	1	0:00:10.119149
8082	5	-1	0.0	0	0:00:10.115181
8083	9	9	2.13	1	0:00:10.118356
8084	5	5	1.49	1	0:00:10.122693
8085	2	-1	0.0	0	0:00:10.125936
8086	4	6	0.357	0	0:00:10.118199
8087	2	6	0.385	0	0:00:10.119207
8088	7	7	1.33	1	0:00:10.121207
8089	9	9	3.35	1	0:00:10.117537
8090	6	6	0.994	1	0:00:10.120424
8091	7	-1	0.0	0	0:00:10.117521
8092	4	9	1.05	0	0:00:10.117615
8093	7	-1	0.0	0	0:00:10.125284
8094	1	1	3.18	1	0:00:10.125856
8095	2	6	0.108	0	0:00:10.120465
8096	3	3	0.315	1	0:00:10.123897
8097	1	1	3.55	1	0:00:10.122111
8098	1	1	1.64	1	0:00:10.118448
8099	3	5	0.738	0	0:00:10.118258
8100	6	6	0.0204	1	0:00:10.120351
8101	8	8	0.175	1	0:00:10.122338
8102	3	-1	0.0	0	0:00:10.117591
8103	7	7	1.84	1	0:00:10.116706
8104	7	7	0.682	1	0:00:10.121537
8105	0	8	1.09	0	0:00:10.119097
8106	8	8	3.74	1	0:00:10.119440
8107	1	1	1.54	1	0:00:10.118932
8108	5	5	1.01	1	0:00:10.124817
8109	2	6	1.33	0	0:00:10.120899
8110	5	6	1.53	0	0:00:10.122090
8111	5	6	0.85	0	0:00:10.124537
8112	3	6	0.135	0	0:00:10.123936
8113	6	6	3.57	1	0:00:10.122383
8114	3	6	3.41	0	0:00:10.123647
8115	5	7	2.35	0	0:00:10.121117
8116	9	9	1.26	1	0:00:10.119038
8117	8	8	1.75	1	0:00:10.117784
8118	4	-1	0.0	0	0:00:10.117917
8119	6	2	2.59	0	0:00:10.128934
8120	8	9	0.231	0	0:00:10.122095
8121	0	1	0.616	0	0:00:10.116959
8122	4	5	0.851	0	0:00:10.123274
8123	1	-1	0.0	0	0:00:10.119109
8124	7	6	1.33	0	0:00:10.119312
8125	8	9	1.73	0	0:00:10.122909
8126	4	-1	0.0	0	0:00:10.126041
8127	9	7	0.638	0	0:00:10.116359
8128	7	6	1.57	0	0:00:10.114483
8129	2	6	2.59	0	0:00:10.121042
8130	6	6	2.07	1	0:00:10.115061
8131	3	5	2.58	0	0:00:10.117972
8132	8	8	1.3	1	0:00:10.120600
8133	8	8	0.411	1	0:00:10.125948
8134	6	6	1.49	1	0:00:10.119194
8135	7	8	1.16	0	0:00:10.122818
8136	3	9	0.0217	0	0:00:10.117063
8137	8	8	1.16	1	0:00:10.121319
8138	1	9	3.59	0	0:00:10.125486
8139	1	1	0.819	1	0:00:10.123171
8140	5	6	2.66	0	0:00:10.117709
8141	3	6	2.24	0	0:00:10.123288
8142	7	6	1.19	0	0:00:10.122332
8143	9	9	1.07	1	0:00:10.123539
8144	9	9	1.68	1	0:00:10.121733
8145	9	8	0.231	0	0:00:10.121437
8146	8	8	0.766	1	0:00:10.123126
8147	5	5	1.02	1	0:00:10.122318
8148	9	-1	0.0	0	0:00:10.122879
8149	9	9	2.81	1	0:00:10.125842
8150	6	6	2.96	1	0:00:10.115980
8151	8	-1	0.0	0	0:00:10.120701
8152	8	8	1.82	1	0:00:10.118953
8153	4	0	1.37	0	0:00:10.118438
8154	8	-1	0.0	0	0:00:10.123609
8155	1	6	0.453	0	0:00:10.121123
8156	0	1	0.104	0	0:00:10.122012
8157	1	1	1.04	1	0:00:10.124004
8158	8	8	2.69	1	0:00:10.121947
8159	8	1	0.0313	0	0:00:10.117923
8160	6	6	0.0938	1	0:00:10.125381
8161	5	7	2.27	0	0:00:10.125321
8162	9	1	0.5	0	0:00:10.118206
8163	0	0	3.55	1	0:00:10.124353
8164	6	6	3.11	1	0:00:10.114495
8165	1	1	1.03	1	0:00:10.116057
8166	2	6	0.977	0	0:00:10.117536
8167	6	8	0.304	0	0:00:10.117592
8168	6	6	1.88	1	0:00:10.120027
8169	3	6	0.569	0	0:00:10.128269
8170	5	6	2.03	0	0:00:10.120018
8171	6	9	0.555	0	0:00:10.122246
8172	5	6	0.976	0	0:00:10.119070
8173	5	5	0.161	1	0:00:10.126995
8174	3	6	1.16	0	0:00:10.119039
8175	3	6	0.412	0	0:00:10.121438
8176	6	5	0.371	0	0:00:10.125222
8177	8	8	0.546	1	0:00:10.125174
8178	9	9	1.38	1	0:00:10.124357
8179	4	6	1.23	0	0:00:10.117247
8180	4	6	3.81	0	0:00:10.118869
8181	3	6	2.36	0	0:00:10.117912
8182	8	-1	0.0	0	0:00:10.120033
8183	3	-1	0.0	0	0:00:10.123341
8184	6	6	2.83	1	0:00:10.124141
8185	0	8	2.42	0	0:00:10.118026
8186	8	8	1.91	1	0:00:10.122299
8187	5	5	0.0566	1	0:00:10.118672
8188	7	7	0.852	1	0:00:10.119217
8189	8	8	0.852	1	0:00:10.117198
8190	4	6	2.03	0	0:00:10.116428
8191	6	6	3.31	1	0:00:10.120831
8192	5	5	0.43	1	0:00:10.123522
8193	3	5	2.15	0	0:00:10.123333
8194	1	8	0.17	0	0:00:10.126242
8195	8	8	3.81	1	0:00:10.121522
8196	3	9	1.68	0	0:00:10.119428
8197	0	8	1.54	0	0:00:10.119714
8198	4	6	0.468	0	0:00:10.122411
8199	4	6	1.48	0	0:00:10.120902
8200	3	6	1.2	0	0:00:10.123513
8201	3	-1	0.0	0	0:00:10.118889
8202	5	2	0.541	0	0:00:10.120459
8203	3	6	0.152	0	0:00:10.115993
8204	3	6	3.18	0	0:00:10.116534
8205	2	7	0.561	0	0:00:10.116863
8206	7	9	0.202	0	0:00:10.122076
8207	7	7	1.75	1	0:00:10.124837
8208	8	8	1.67	1	0:00:10.121929
8209	2	-1	0.0	0	0:00:10.118566
8210	0	0	3.69	1	0:00:10.117186
8211	5	5	2.74	1	0:00:10.118750
8212	5	-1	0.0	0	0:00:10.114423
8213	6	6	2.12	1	0:00:10.111852
8214	1	-1	0.0	0	0:00:10.110327
8215	1	1	2.83	1	0:00:10.113871
8216	3	-1	0.0	0	0:00:10.116904
8217	9	9	2.23	1	0:00:10.118743
8218	9	6	2.87	0	0:00:10.115383
8219	3	-1	0.0	0	0:00:10.116195
8220	6	6	0.921	1	0:00:10.117611
8221	7	7	0.531	1	0:00:10.116574
8222	1	8	1.29	0	0:00:10.117465
8223	8	8	2.42	1	0:00:10.111531
8224	3	6	0.969	0	0:00:10.118898
8225	9	9	0.526	1	0:00:10.119345
8226	8	-1	0.0	0	0:00:10.115722
8227	7	-1	0.0	0	0:00:10.109828
8228	8	8	3.62	1	0:00:10.110481
8229	8	2	0.726	0	0:00:10.114895
8230	0	0	3.81	1	0:00:10.105583
8231	3	-1	0.0	0	0:00:10.114575
8232	2	5	2.79	0	0:00:10.111923
8233	4	6	2.26	0	0:00:10.106593
8234	8	1	1.37	0	0:00:10.114555
8235	7	7	3.81	1	0:00:10.111899
8236	5	6	0.354	0	0:00:10.109768
8237	7	7	0.495	1	0:00:10.119395
8238	1	1	1.2	1	0:00:10.115066
8239	8	9	2.26	0	0:00:10.116551
8240	7	7	3.53	1	0:00:10.110861
8241	3	0	2.69	0	0:00:10.112734
8242	5	5	0.504	1	0:00:10.112983
8243	4	6	0.836	0	0:00:10.106987
8244	4	-1	0.0	0	0:00:10.102384
8245	3	5	3.81	0	0:00:10.108852
8246	8	8	3.81	1	0:00:10.111612
8247	6	6	1.02	1	0:00:10.110301
8248	1	8	0.992	0	0:00:10.112919
8249	1	8	0.933	0	0:00:10.112110
8250	6	6	2.45	1	0:00:10.110423
8251	3	6	1.08	0	0:00:10.109751
8252	2	6	0.496	0	0:00:10.111466
8253	2	0	1.79	0	0:00:10.115592
8254	8	8	2.6	1	0:00:10.110682
8255	9	6	0.494	0	0:00:10.120206
8256	8	8	3.74	1	0:00:10.113107
8257	3	7	0.0613	0	0:00:10.108112
8258	3	-1	0.0	0	0:00:10.117038
8259	8	1	1.19	0	0:00:10.110731
8260	1	1	1.86	1	0:00:10.113168
8261	1	-1	0.0	0	0:00:10.110435
8262	0	0	3.37	1	0:00:10.111960
8263	5	5	2.19	1	0:00:10.110166
8264	2	8	1.95	0	0:00:10.105941
8265	0	8	3.65	0	0:00:10.117265
8266	5	0	0.497	0	0:00:10.109797
8267	0	-1	0.0	0	0:00:10.110580
8268	5	6	3.14	0	0:00:10.107584
8269	8	0	1.45	0	0:00:10.111034
8270	6	6	0.66	1	0:00:10.105431
8271	3	3	2.42	1	0:00:10.111538
8272	9	6	0.355	0	0:00:10.110685
8273	6	6	3.69	1	0:00:10.107060
8274	6	-1	0.0	0	0:00:10.113734
8275	3	9	1.73	0	0:00:10.108535
8276	9	8	0.52	0	0:00:10.114403
8277	4	6	1.29	0	0:00:10.116702
8278	8	-1	0.0	0	0:00:10.113133
8279	3	6	2.72	0	0:00:10.100207
8280	4	-1	0.0	0	0:00:10.115258
8281	3	-1	0.0	0	0:00:10.111622
8282	1	8	3.09	0	0:00:10.112119
8283	1	1	1.4	1	0:00:10.111395
8284	2	6	3.28	0	0:00:10.114232
8285	9	9	2.9	1	0:00:10.114166
8286	7	7	0.0517	1	0:00:10.107157
8287	8	8	3.69	1	0:00:10.110679
8288	5	5	3.74	1	0:00:10.105391
8289	5	6	1.04	0	0:00:10.114964
8290	8	6	1.94	0	0:00:10.105002
8291	6	6	0.555	1	0:00:10.109822
8292	9	6	1.72	0	0:00:10.102026
8293	0	0	1.02	1	0:00:10.112690
8294	8	8	3.81	1	0:00:10.110518
8295	3	-1	0.0	0	0:00:10.115827
8296	5	5	1.74	1	0:00:10.111161
8297	1	9	0.361	0	0:00:10.110324
8298	3	9	0.909	0	0:00:10.103100
8299	3	9	0.725	0	0:00:10.104546
8300	5	-1	0.0	0	0:00:10.107405
8301	5	6	1.22	0	0:00:10.108853
8302	3	-1	0.0	0	0:00:10.110914
8303	8	8	3.1	1	0:00:10.111328
8304	1	9	2.51	0	0:00:10.113474
8305	4	6	3.62	0	0:00:10.105711
8306	6	6	1.39	1	0:00:10.103703
8307	4	7	1.22	0	0:00:10.101323
8308	2	5	0.993	0	0:00:10.108834
8309	4	6	3.23	0	0:00:10.104142
8310	3	6	1.37	0	0:00:10.104112
8311	8	8	1.26	1	0:00:10.113047
8312	9	1	1.24	0	0:00:10.108726
8313	6	7	0.625	0	0:00:10.117594
8314	6	6	0.344	1	0:00:10.104538
8315	6	6	2.27	1	0:00:10.103931
8316	5	6	1.58	0	0:00:10.106496
8317	5	-1	0.0	0	0:00:10.110876
8318	2	6	1.04	0	0:00:10.107279
8319	7	6	3.39	0	0:00:10.106726
8320	7	6	0.113	0	0:00:10.102515
8321	4	6	1.56	0	0:00:10.112274
8322	4	6	3.62	0	0:00:10.110786
8323	9	9	1.76	1	0:00:10.109312
8324	3	6	0.671	0	0:00:10.110090
8325	8	8	1.23	1	0:00:10.108378
8326	3	6	1.03	0	0:00:10.109012
8327	7	6	0.335	0	0:00:10.102904
8328	7	6	0.977	0	0:00:10.110126
8329	8	8	2.16	1	0:00:10.104491
8330	5	5	3.16	1	0:00:10.112415
8331	3	6	1.18	0	0:00:10.105185
8332	9	9	1.51	1	0:00:10.104240
8333	1	6	2.24	0	0:00:10.099316
8334	6	6	3.11	1	0:00:10.102249
8335	7	3	0.319	0	0:00:10.110857
8336	3	5	1.81	0	0:00:10.101465
8337	3	5	1.14	0	0:00:10.112315
8338	3	3	0.592	1	0:00:10.104379
8339	8	8	3.81	1	0:00:10.117075
8340	5	5	0.851	1	0:00:10.102972
8341	6	6	2.86	1	0:00:10.108719
8342	1	9	1.22	0	0:00:10.104190
8343	3	3	1.11	1	0:00:10.101831
8344	7	6	1.62	0	0:00:10.106437
8345	9	1	1.14	0	0:00:10.104812
8346	6	6	1.88	1	0:00:10.112067
8347	1	1	1.63	1	0:00:10.104423
8348	6	6	3.69	1	0:00:10.101722
8349	4	8	0.691	0	0:00:10.106195
8350	9	9	2.92	1	0:00:10.111617
8351	0	-1	0.0	0	0:00:10.106056
8352	5	2	0.632	0	0:00:10.111405
8353	7	7	0.619	1	0:00:10.105415
8354	4	6	0.193	0	0:00:10.109065
8355	9	9	2.61	1	0:00:10.098771
8356	1	1	3.49	1	0:00:10.106712
8357	0	6	1.18	0	0:00:10.100985
8358	0	6	0.403	0	0:00:10.102082
8359	2	6	0.745	0	0:00:10.107168
8360	7	6	0.247	0	0:00:10.105363
8361	8	1	1.29	0	0:00:10.102992
8362	3	9	0.942	0	0:00:10.107520
8363	2	6	0.735	0	0:00:10.109944
8364	7	8	1.32	0	0:00:10.103474
8365	6	6	2.8	1	0:00:10.111689
8366	1	1	0.736	1	0:00:10.103757
8367	6	6	2.39	1	0:00:10.101056
8368	6	6	3.74	1	0:00:10.112809
8369	4	6	2.41	0	0:00:10.107408
8370	4	6	2.59	0	0:00:10.101333
8371	2	2	0.758	1	0:00:10.111139
8372	1	6	0.584	0	0:00:10.109267
8373	8	8	3.22	1	0:00:10.109460
8374	4	6	3.35	0	0:00:10.104295
8375	4	6	3.04	0	0:00:10.112925
8376	7	9	2.85	0	0:00:10.105485
8377	8	8	3.81	1	0:00:10.110927
8378	5	2	0.441	0	0:00:10.106982
8379	8	8	3.74	1	0:00:10.114210
8380	9	8	0.191	0	0:00:10.111204
8381	4	6	1.35	0	0:00:10.106021
8382	3	-1	0.0	0	0:00:10.101553
8383	2	6	3.74	0	0:00:10.110737
8384	2	6	0.705	0	0:00:10.111163
8385	9	1	2.91	0	0:00:10.115488
8386	3	6	0.84	0	0:00:10.105524
8387	0	8	3.81	0	0:00:10.110129
8388	1	1	0.654	1	0:00:10.100652
8389	1	1	0.221	1	0:00:10.109107
8390	1	1	0.849	1	0:00:10.109933
8391	1	9	2.6	0	0:00:10.111089
8392	6	6	2.07	1	0:00:10.106463
8393	8	8	3.81	1	0:00:10.108930
8394	7	7	0.155	1	0:00:10.117309
8395	1	9	1.17	0	0:00:10.109710
8396	3	3	1.02	1	0:00:10.110714
8397	0	0	1.69	1	0:00:10.107342
8398	4	6	2.03	0	0:00:10.109699
8399	5	-1	0.0	0	0:00:10.108748
8400	0	8	1.34	0	0:00:10.109590
8401	3	2	0.0628	0	0:00:10.111622
8402	0	0	1.85	1	0:00:10.111698
8403	6	6	3.3	1	0:00:10.108390
8404	2	6	0.448	0	0:00:10.104222
8405	0	2	0.286	0	0:00:10.094788
8406	9	-1	0.0	0	0:00:10.109562
8407	8	8	1.7	1	0:00:10.103457
8408	6	-1	0.0	0	0:00:10.110528
8409	8	8	3.45	1	0:00:10.108387
8410	5	6	2.12	0	0:00:10.103048
8411	8	8	0.298	1	0:00:10.106081
8412	2	6	0.0546	0	0:00:10.108152
8413	9	9	2.29	1	0:00:10.100613
8414	6	6	0.445	1	0:00:10.114622
8415	0	8	3.55	0	0:00:10.101773
8416	6	6	2.55	1	0:00:10.105764
8417	1	1	2.83	1	0:00:10.108244
8418	8	8	3.46	1	0:00:10.100940
8419	7	-1	0.0	0	0:00:10.107255
8420	3	6	2.94	0	0:00:10.112771
8421	2	3	2.97	0	0:00:10.112970
8422	2	6	0.788	0	0:00:10.102839
8423	6	6	3.81	1	0:00:10.107727
8424	5	6	1.32	0	0:00:10.109642
8425	6	6	3.74	1	0:00:10.108569
8426	9	9	2.0	1	0:00:10.105835
8427	2	8	0.83	0	0:00:10.104048
8428	5	5	0.75	1	0:00:10.108295
8429	4	6	0.226	0	0:00:10.105159
8430	9	9	0.296	1	0:00:10.112811
8431	8	8	0.135	1	0:00:10.104386
8432	5	-1	0.0	0	0:00:10.107079
8433	3	6	2.75	0	0:00:10.105091
8434	9	9	3.13	1	0:00:10.108050
8435	3	9	2.8	0	0:00:10.111088
8436	5	5	0.667	1	0:00:10.107614
8437	7	6	2.91	0	0:00:10.105568
8438	1	6	2.05	0	0:00:10.107674
8439	8	8	3.04	1	0:00:10.105241
8440	5	-1	0.0	0	0:00:10.111640
8441	8	8	3.4	1	0:00:10.103816
8442	6	6	2.93	1	0:00:10.113372
8443	2	7	0.804	0	0:00:10.110623
8444	5	5	1.94	1	0:00:10.107835
8445	1	-1	0.0	0	0:00:10.111322
8446	3	3	0.868	1	0:00:10.106967
8447	0	8	0.43	0	0:00:10.110598
8448	4	6	0.415	0	0:00:10.107423
8449	1	6	3.51	0	0:00:10.104664
8450	9	6	0.562	0	0:00:10.114282
8451	5	6	0.324	0	0:00:10.108237
8452	4	6	0.877	0	0:00:10.102873
8453	9	9	0.193	1	0:00:10.114936
8454	2	2	0.547	1	0:00:10.108171
8455	1	1	3.36	1	0:00:10.111163
8456	4	6	0.298	0	0:00:10.108772
8457	2	6	0.391	0	0:00:10.115169
8458	5	5	2.96	1	0:00:10.110931
8459	9	8	1.27	0	0:00:10.116546
