idx	label	predict	radius	correct	time
8882	3	-1	0.0	0	0:00:03.608510
8883	8	1	0.467	0	0:00:03.608693
8884	0	-1	0.0	0	0:00:03.610327
8885	3	3	1.42	1	0:00:03.614999
8886	4	7	1.64	0	0:00:03.615668
8887	4	4	0.555	1	0:00:03.607893
8888	8	8	1.2	1	0:00:03.609683
8889	4	4	1.05	1	0:00:03.613646
8890	8	8	2.04	1	0:00:03.617507
8891	9	1	0.73	0	0:00:03.609506
8892	8	8	0.398	1	0:00:03.611444
8893	6	-1	0.0	0	0:00:03.616976
8894	0	0	0.992	1	0:00:03.612472
8895	0	0	1.06	1	0:00:03.611332
8896	8	8	2.08	1	0:00:03.617443
8897	2	-1	0.0	0	0:00:03.612652
8898	7	-1	0.0	0	0:00:03.608345
8899	4	4	0.00591	1	0:00:03.611781
8900	2	4	0.0478	0	0:00:03.618654
8901	5	7	2.28	0	0:00:03.609673
8902	6	6	0.694	1	0:00:03.609607
8903	0	0	2.17	1	0:00:03.613049
8904	5	5	0.626	1	0:00:03.617199
8905	8	8	0.872	1	0:00:03.610122
8906	4	-1	0.0	0	0:00:03.615404
8907	1	1	1.76	1	0:00:03.617150
8908	9	9	1.36	1	0:00:03.611946
8909	0	0	1.31	1	0:00:03.617994
8910	1	-1	0.0	0	0:00:03.613620
8911	4	8	0.826	0	0:00:03.611142
8912	4	-1	0.0	0	0:00:03.616441
8913	8	8	0.818	1	0:00:03.614468
8914	4	4	0.908	1	0:00:03.611008
8915	9	9	1.6	1	0:00:03.617169
8916	6	6	0.617	1	0:00:03.612032
8917	0	0	0.705	1	0:00:03.610220
8918	7	-1	0.0	0	0:00:03.615226
8919	7	7	0.449	1	0:00:03.617265
8920	6	6	1.53	1	0:00:03.610411
8921	8	8	1.75	1	0:00:03.616087
8922	9	9	0.713	1	0:00:03.615633
8923	6	2	0.315	0	0:00:03.610223
8924	2	2	0.738	1	0:00:03.615917
8925	0	0	1.31	1	0:00:03.614381
8926	4	4	0.986	1	0:00:03.611221
8927	9	9	2.74	1	0:00:03.617900
8928	4	2	0.139	0	0:00:03.611384
8929	9	9	1.59	1	0:00:03.610834
8930	3	-1	0.0	0	0:00:03.615236
8931	9	9	2.35	1	0:00:03.617717
8932	6	6	0.565	1	0:00:03.610084
8933	6	6	0.195	1	0:00:03.616183
8934	7	7	0.00817	1	0:00:03.618154
8935	0	-1	0.0	0	0:00:03.614554
8936	9	8	0.00965	0	0:00:03.619581
8937	7	7	1.01	1	0:00:03.614710
8938	1	8	0.122	0	0:00:03.619927
8939	8	-1	0.0	0	0:00:03.612889
8940	6	3	0.734	0	0:00:03.618998
8941	0	0	1.5	1	0:00:03.612168
8942	6	6	0.263	1	0:00:03.614619
8943	7	-1	0.0	0	0:00:03.619523
8944	4	4	0.569	1	0:00:03.612713
8945	1	1	0.188	1	0:00:03.619703
8946	9	9	0.619	1	0:00:03.611541
8947	4	4	1.28	1	0:00:03.615781
8948	6	-1	0.0	0	0:00:03.618068
8949	7	7	0.00336	1	0:00:03.615528
8950	9	9	1.33	1	0:00:03.620169
8951	8	8	0.9	1	0:00:03.615366
8952	3	-1	0.0	0	0:00:03.618720
8953	9	9	1.19	1	0:00:03.615703
8954	2	-1	0.0	0	0:00:03.618881
8955	1	3	0.19	0	0:00:03.615200
8956	2	-1	0.0	0	0:00:03.619075
8957	7	7	0.481	1	0:00:03.613582
8958	6	4	0.602	0	0:00:03.619361
8959	1	1	0.739	1	0:00:03.611761
8960	0	0	1.59	1	0:00:03.616416
8961	0	-1	0.0	0	0:00:03.614345
8962	5	-1	0.0	0	0:00:03.614885
8963	6	4	0.466	0	0:00:03.620158
8964	0	8	0.314	0	0:00:03.613614
8965	4	-1	0.0	0	0:00:03.618931
8966	3	-1	0.0	0	0:00:03.610330
8967	2	-1	0.0	0	0:00:03.614254
8968	8	-1	0.0	0	0:00:03.620134
8969	8	8	1.74	1	0:00:03.613787
8970	0	0	1.02	1	0:00:03.619547
8971	6	2	0.192	0	0:00:03.610079
8972	9	3	0.0994	0	0:00:03.614240
8973	5	5	1.09	1	0:00:03.620631
8974	2	4	0.122	0	0:00:03.610209
8975	8	8	2.15	1	0:00:03.615019
8976	7	7	0.255	1	0:00:03.619700
8977	0	-1	0.0	0	0:00:03.613220
8978	6	-1	0.0	0	0:00:03.619440
8979	5	5	0.995	1	0:00:03.609793
8980	9	9	2.21	1	0:00:03.617038
8981	7	4	0.809	0	0:00:03.617573
8982	2	-1	0.0	0	0:00:03.613920
8983	3	-1	0.0	0	0:00:03.619795
8984	6	6	0.625	1	0:00:03.610579
8985	9	0	0.529	0	0:00:03.615114
8986	6	6	0.943	1	0:00:03.619167
8987	2	2	0.323	1	0:00:03.613705
8988	2	2	2.42	1	0:00:03.619128
8989	4	4	0.476	1	0:00:03.609148
8990	1	1	2.49	1	0:00:03.613007
8991	0	0	0.859	1	0:00:03.618776
8992	5	5	1.47	1	0:00:03.611480
8993	0	-1	0.0	0	0:00:03.613558
8994	8	8	2.26	1	0:00:03.620164
8995	9	9	1.15	1	0:00:03.613113
8996	3	0	0.375	0	0:00:03.618940
8997	5	-1	0.0	0	0:00:03.610502
8998	9	9	2.28	1	0:00:03.613203
8999	3	-1	0.0	0	0:00:03.617941
9000	8	8	2.63	1	0:00:03.611599
9001	1	-1	0.0	0	0:00:03.614070
9002	6	6	0.321	1	0:00:03.620076
9003	3	-1	0.0	0	0:00:03.610706
9004	7	7	0.437	1	0:00:03.611445
9005	5	5	1.16	1	0:00:03.617284
9006	6	6	0.479	1	0:00:03.614764
9007	2	-1	0.0	0	0:00:03.613237
9008	0	0	1.56	1	0:00:03.618056
9009	2	-1	0.0	0	0:00:03.611406
9010	8	8	0.138	1	0:00:03.611428
9011	2	6	1.23	0	0:00:03.616759
9012	8	9	0.0375	0	0:00:03.612127
9013	7	-1	0.0	0	0:00:03.610625
9014	7	7	1.37	1	0:00:03.615544
9015	8	4	0.332	0	0:00:03.614865
9016	1	-1	0.0	0	0:00:03.611979
9017	0	0	1.59	1	0:00:03.618241
9018	8	9	0.131	0	0:00:03.610852
9019	9	9	1.11	1	0:00:03.612054
9020	7	7	0.241	1	0:00:03.619312
9021	0	-1	0.0	0	0:00:03.610244
9022	3	3	0.354	1	0:00:03.610814
9023	8	8	1.12	1	0:00:03.617873
9024	0	0	1.8	1	0:00:03.614363
9025	5	5	1.45	1	0:00:03.611051
9026	9	9	0.69	1	0:00:03.617397
9027	5	3	0.9	0	0:00:03.613558
9028	8	8	0.913	1	0:00:03.611944
9029	4	-1	0.0	0	0:00:03.618151
9030	2	-1	0.0	0	0:00:03.611509
9031	0	-1	0.0	0	0:00:03.612373
9032	9	-1	0.0	0	0:00:03.617964
9033	2	1	0.235	0	0:00:03.611761
9034	2	4	0.0694	0	0:00:03.612401
9035	4	-1	0.0	0	0:00:03.618404
9036	4	-1	0.0	0	0:00:03.610229
9037	9	9	0.47	1	0:00:03.611473
9038	2	-1	0.0	0	0:00:03.616795
9039	2	-1	0.0	0	0:00:03.612184
9040	2	5	0.623	0	0:00:03.612655
9041	5	3	0.39	0	0:00:03.618269
9042	1	1	0.174	1	0:00:03.611958
9043	3	8	0.485	0	0:00:03.614115
9044	2	-1	0.0	0	0:00:03.619802
9045	0	0	2.24	1	0:00:03.609760
9046	0	-1	0.0	0	0:00:03.613022
9047	4	-1	0.0	0	0:00:03.618618
9048	0	-1	0.0	0	0:00:03.611603
9049	6	-1	0.0	0	0:00:03.611096
9050	5	3	1.35	0	0:00:03.616974
9051	8	8	1.54	1	0:00:03.615234
9052	0	0	2.08	1	0:00:03.612318
9053	5	-1	0.0	0	0:00:03.617440
9054	8	0	0.365	0	0:00:03.611806
9055	6	6	1.12	1	0:00:03.611771
9056	4	-1	0.0	0	0:00:03.617372
9057	8	9	0.373	0	0:00:03.613580
9058	5	5	0.313	1	0:00:03.609701
9059	2	3	0.545	0	0:00:03.615461
9060	9	-1	0.0	0	0:00:03.618057
9061	7	7	1.56	1	0:00:03.609646
9062	9	-1	0.0	0	0:00:03.613832
9063	7	7	3.65	1	0:00:03.619307
9064	1	1	0.169	1	0:00:03.609826
9065	0	0	0.276	1	0:00:03.611388
9066	1	1	0.642	1	0:00:03.616480
9067	9	-1	0.0	0	0:00:03.616267
9068	6	8	0.347	0	0:00:03.611512
9069	9	1	0.679	0	0:00:03.617175
9070	2	2	0.398	1	0:00:03.614493
9071	7	3	0.855	0	0:00:03.610269
9072	9	9	1.13	1	0:00:03.615612
9073	4	6	0.974	0	0:00:03.616652
9074	4	-1	0.0	0	0:00:03.611640
9075	0	0	1.95	1	0:00:03.617330
9076	6	-1	0.0	0	0:00:03.614494
9077	2	-1	0.0	0	0:00:03.609803
9078	4	4	0.182	1	0:00:03.614758
9079	1	1	0.302	1	0:00:03.618338
9080	3	-1	0.0	0	0:00:03.610015
9081	7	7	2.58	1	0:00:03.612672
9082	2	-1	0.0	0	0:00:03.618758
9083	8	8	2.09	1	0:00:03.612058
9084	5	5	1.2	1	0:00:03.610332
9085	9	-1	0.0	0	0:00:03.615772
9086	0	-1	0.0	0	0:00:03.617345
9087	3	3	0.56	1	0:00:03.609702
9088	2	-1	0.0	0	0:00:03.610862
9089	3	3	1.26	1	0:00:03.616414
9090	2	-1	0.0	0	0:00:03.615126
9091	7	7	1.71	1	0:00:03.609902
9092	6	-1	0.0	0	0:00:03.612730
9093	3	-1	0.0	0	0:00:03.618382
9094	2	-1	0.0	0	0:00:03.610192
9095	5	5	0.482	1	0:00:03.609277
9096	9	9	0.691	1	0:00:03.612700
9097	0	0	1.15	1	0:00:03.617815
9098	5	-1	0.0	0	0:00:03.612509
9099	9	-1	0.0	0	0:00:03.609039
9100	9	-1	0.0	0	0:00:03.612743
9101	8	8	1.81	1	0:00:03.618615
9102	7	7	0.472	1	0:00:03.612116
9103	7	7	0.67	1	0:00:03.609848
9104	4	4	1.3	1	0:00:03.609449
9105	8	8	0.093	1	0:00:03.615588
9106	6	6	0.993	1	0:00:03.617319
9107	5	-1	0.0	0	0:00:03.609341
9108	2	2	1.26	1	0:00:03.611604
9109	3	3	0.527	1	0:00:03.618134
9110	1	1	1.8	1	0:00:03.611244
9111	0	0	1.82	1	0:00:03.609393
9112	4	4	0.33	1	0:00:03.609982
9113	1	-1	0.0	0	0:00:03.614653
9114	8	8	0.394	1	0:00:03.618195
9115	8	8	3.4	1	0:00:03.610779
9116	4	4	1.41	1	0:00:03.613026
9117	9	9	0.572	1	0:00:03.618442
9118	4	4	0.182	1	0:00:03.610671
9119	4	2	0.267	0	0:00:03.609609
9120	3	-1	0.0	0	0:00:03.610970
9121	3	3	0.0317	1	0:00:03.617259
9122	9	3	0.486	0	0:00:03.614882
9123	2	5	0.0609	0	0:00:03.609728
9124	0	-1	0.0	0	0:00:03.611790
9125	1	1	0.692	1	0:00:03.618653
9126	1	-1	0.0	0	0:00:03.610441
9127	8	9	0.104	0	0:00:03.608919
9128	4	4	0.139	1	0:00:03.610344
9129	4	-1	0.0	0	0:00:03.614584
9130	8	-1	0.0	0	0:00:03.616249
9131	3	-1	0.0	0	0:00:03.608613
9132	2	6	0.61	0	0:00:03.610097
9133	9	9	0.0256	1	0:00:03.615103
9134	5	-1	0.0	0	0:00:03.615934
9135	7	-1	0.0	0	0:00:03.608113
9136	6	6	1.6	1	0:00:03.608729
9137	2	4	0.43	0	0:00:03.612673
9138	5	2	0.451	0	0:00:03.619855
9139	4	4	0.116	1	0:00:03.609060
9140	7	7	0.0703	1	0:00:03.609480
9141	3	3	0.402	1	0:00:03.610948
9142	3	3	1.1	1	0:00:03.616049
9143	9	-1	0.0	0	0:00:03.614841
9144	0	8	0.905	0	0:00:03.608245
9145	1	1	0.187	1	0:00:03.609163
9146	5	5	1.91	1	0:00:03.608953
9147	9	1	0.498	0	0:00:03.610941
9148	3	3	0.155	1	0:00:03.616958
9149	7	7	0.474	1	0:00:03.613141
9150	6	6	0.591	1	0:00:03.608937
9151	0	-1	0.0	0	0:00:03.613527
9152	4	4	0.649	1	0:00:03.617601
9153	2	-1	0.0	0	0:00:03.610304
9154	2	0	0.234	0	0:00:03.609669
9155	5	5	1.02	1	0:00:03.611978
9156	6	6	0.827	1	0:00:03.616500
9157	3	3	1.65	1	0:00:03.612849
9158	8	8	0.294	1	0:00:03.608490
9159	9	9	1.67	1	0:00:03.609726
9160	5	5	0.11	1	0:00:03.612360
9161	6	6	1.15	1	0:00:03.617834
9162	1	8	0.186	0	0:00:03.611152
9163	4	-1	0.0	0	0:00:03.608768
9164	5	5	2.39	1	0:00:03.608171
9165	4	0	1.28	0	0:00:03.610340
9166	6	6	0.768	1	0:00:03.614580
9167	7	7	0.824	1	0:00:03.617721
9168	2	2	1.06	1	0:00:03.608894
9169	1	8	0.312	0	0:00:03.608617
9170	0	-1	0.0	0	0:00:03.611049
9171	2	-1	0.0	0	0:00:03.613191
9172	0	-1	0.0	0	0:00:03.619441
9173	4	4	1.05	1	0:00:03.608745
9174	9	9	0.171	1	0:00:03.608657
9175	8	8	2.06	1	0:00:03.610284
9176	8	0	0.297	0	0:00:03.610078
9177	9	1	0.0777	0	0:00:03.614873
9178	1	1	2.91	1	0:00:03.617445
9179	1	1	2.26	1	0:00:03.609216
9180	5	5	2.45	1	0:00:03.610000
9181	0	0	2.55	1	0:00:03.609909
9182	0	0	1.64	1	0:00:03.611165
9183	8	8	1.01	1	0:00:03.616662
9184	7	7	0.846	1	0:00:03.613138
9185	1	-1	0.0	0	0:00:03.608462
9186	7	7	0.26	1	0:00:03.609788
9187	4	4	1.46	1	0:00:03.612359
9188	5	-1	0.0	0	0:00:03.618262
9189	4	-1	0.0	0	0:00:03.611175
9190	3	3	0.316	1	0:00:03.608893
9191	3	3	0.11	1	0:00:03.608310
9192	2	-1	0.0	0	0:00:03.609179
9193	0	4	0.161	0	0:00:03.608234
9194	6	6	1.34	1	0:00:03.609608
9195	6	-1	0.0	0	0:00:03.612825
9196	0	0	1.3	1	0:00:03.619681
9197	1	9	0.561	0	0:00:03.609229
9198	3	3	1.25	1	0:00:03.608567
9199	9	9	0.674	1	0:00:03.608511
9200	8	8	1.92	1	0:00:03.607991
9201	3	-1	0.0	0	0:00:03.607647
9202	7	7	1.46	1	0:00:03.606577
9203	8	8	2.09	1	0:00:03.607174
9204	9	8	0.311	0	0:00:03.607979
9205	4	4	1.11	1	0:00:03.608989
9206	8	0	0.069	0	0:00:03.609035
9207	9	9	0.836	1	0:00:03.608443
9208	0	0	0.776	1	0:00:03.608690
9209	9	-1	0.0	0	0:00:03.612069
9210	7	7	0.0365	1	0:00:03.615698
9211	1	1	0.876	1	0:00:03.613700
9212	6	6	0.84	1	0:00:03.607460
9213	2	-1	0.0	0	0:00:03.609327
9214	9	9	1.07	1	0:00:03.611317
9215	5	3	0.451	0	0:00:03.617352
9216	6	-1	0.0	0	0:00:03.611843
9217	9	9	0.172	1	0:00:03.608676
9218	3	-1	0.0	0	0:00:03.609156
9219	9	9	1.8	1	0:00:03.611001
9220	8	8	2.29	1	0:00:03.616783
9221	7	-1	0.0	0	0:00:03.612918
9222	7	7	0.229	1	0:00:03.609070
9223	1	1	0.652	1	0:00:03.612842
9224	6	6	0.212	1	0:00:03.617811
9225	5	-1	0.0	0	0:00:03.610839
9226	3	-1	0.0	0	0:00:03.609120
9227	1	9	1.28	0	0:00:03.610935
9228	3	3	0.0675	1	0:00:03.615481
9229	1	-1	0.0	0	0:00:03.615025
9230	2	-1	0.0	0	0:00:03.609476
9231	7	9	0.113	0	0:00:03.610881
9232	1	1	0.978	1	0:00:03.614747
9233	8	8	0.571	1	0:00:03.615929
9234	2	2	0.474	1	0:00:03.609601
9235	0	0	0.244	1	0:00:03.614319
9236	9	9	1.78	1	0:00:03.617907
9237	7	7	1.06	1	0:00:03.610318
9238	9	-1	0.0	0	0:00:03.612374
9239	8	8	2.63	1	0:00:03.619153
9240	8	8	0.884	1	0:00:03.609979
9241	6	6	0.653	1	0:00:03.614399
9242	7	7	0.779	1	0:00:03.618383
9243	3	3	0.931	1	0:00:03.610203
9244	7	4	0.173	0	0:00:03.613026
9245	1	4	0.245	0	0:00:03.617987
9246	3	3	0.00724	1	0:00:03.610322
9247	9	9	2.03	1	0:00:03.613896
9248	0	-1	0.0	0	0:00:03.617032
9249	9	9	2.27	1	0:00:03.608837
9250	3	-1	0.0	0	0:00:03.614447
9251	6	6	1.65	1	0:00:03.617144
9252	7	-1	0.0	0	0:00:03.609975
9253	2	8	0.565	0	0:00:03.613474
9254	7	5	0.298	0	0:00:03.619029
9255	3	3	1.36	1	0:00:03.612522
9256	0	0	2.5	1	0:00:03.615923
9257	5	3	0.327	0	0:00:03.613400
9258	9	9	0.115	1	0:00:03.610174
9259	7	7	2.0	1	0:00:03.614125
9260	5	5	0.841	1	0:00:03.616725
9261	5	5	1.4	1	0:00:03.609507
9262	0	3	0.0144	0	0:00:03.613299
9263	6	6	0.214	1	0:00:03.617283
9264	5	-1	0.0	0	0:00:03.610600
9265	1	1	0.545	1	0:00:03.615962
9266	8	8	1.27	1	0:00:03.615165
9267	2	-1	0.0	0	0:00:03.609389
9268	7	-1	0.0	0	0:00:03.614753
9269	5	3	0.617	0	0:00:03.617061
9270	9	9	0.469	1	0:00:03.610197
9271	0	0	0.281	1	0:00:03.614980
9272	0	0	1.8	1	0:00:03.618549
9273	0	-1	0.0	0	0:00:03.611540
9274	8	-1	0.0	0	0:00:03.616360
9275	8	8	0.988	1	0:00:03.615000
9276	7	-1	0.0	0	0:00:03.611985
9277	3	-1	0.0	0	0:00:03.617878
9278	7	7	0.763	1	0:00:03.612131
9279	8	8	1.7	1	0:00:03.609735
9280	9	-1	0.0	0	0:00:03.615846
9281	3	-1	0.0	0	0:00:03.616035
9282	7	3	0.209	0	0:00:03.611089
9283	9	9	1.95	1	0:00:03.616023
9284	7	7	2.17	1	0:00:03.614640
9285	8	8	0.628	1	0:00:03.612761
9286	7	7	0.757	1	0:00:03.618229
9287	9	9	0.115	1	0:00:03.612216
9288	8	-1	0.0	0	0:00:03.611310
9289	5	5	0.832	1	0:00:03.617684
9290	4	2	0.968	0	0:00:03.613626
9291	8	8	0.402	1	0:00:03.610327
9292	3	7	0.42	0	0:00:03.616050
9293	7	7	1.62	1	0:00:03.618787
9294	6	-1	0.0	0	0:00:03.611808
9295	3	-1	0.0	0	0:00:03.617542
9296	8	-1	0.0	0	0:00:03.613606
9297	2	2	1.06	1	0:00:03.612059
9298	1	-1	0.0	0	0:00:03.618360
9299	9	9	0.934	1	0:00:03.612766
9300	5	5	0.479	1	0:00:03.614674
9301	7	6	0.434	0	0:00:03.620999
9302	3	-1	0.0	0	0:00:03.613541
9303	9	9	0.184	1	0:00:03.619282
9304	5	-1	0.0	0	0:00:03.611249
9305	5	-1	0.0	0	0:00:03.616234
9306	8	-1	0.0	0	0:00:03.615520
9307	7	7	0.561	1	0:00:03.613555
9308	3	-1	0.0	0	0:00:03.618377
9309	5	5	0.782	1	0:00:03.610567
9310	3	-1	0.0	0	0:00:03.612235
9311	5	3	0.293	0	0:00:03.618756
9312	9	9	0.585	1	0:00:03.611059
9313	7	9	0.592	0	0:00:03.613971
9314	6	-1	0.0	0	0:00:03.619101
9315	7	7	1.7	1	0:00:03.610025
9316	3	-1	0.0	0	0:00:03.613867
9317	6	-1	0.0	0	0:00:03.619855
9318	4	4	0.902	1	0:00:03.611609
9319	3	5	0.104	0	0:00:03.617384
9320	9	9	1.58	1	0:00:03.615490
9321	4	-1	0.0	0	0:00:03.612452
9322	2	7	0.262	0	0:00:03.619576
9323	1	1	1.0	1	0:00:03.612650
9324	9	9	0.203	1	0:00:03.613582
9325	6	6	0.951	1	0:00:03.618830
9326	0	0	0.263	1	0:00:03.610641
9327	2	-1	0.0	0	0:00:03.611014
9328	6	6	1.35	1	0:00:03.618489
9329	7	7	1.96	1	0:00:03.613272
9330	4	-1	0.0	0	0:00:03.612257
9331	7	-1	0.0	0	0:00:03.618699
9332	9	9	1.71	1	0:00:03.612558
9333	0	0	0.832	1	0:00:03.613469
9334	7	7	0.156	1	0:00:03.618649
9335	4	4	0.239	1	0:00:03.609955
9336	3	5	1.51	0	0:00:03.614017
9337	5	3	0.0774	0	0:00:03.620172
9338	3	3	0.5	1	0:00:03.614375
9339	1	1	0.203	1	0:00:03.619841
9340	1	1	2.26	1	0:00:03.612503
9341	2	4	0.837	0	0:00:03.618927
9342	6	-1	0.0	0	0:00:03.612099
9343	8	8	0.258	1	0:00:03.614523
9344	2	-1	0.0	0	0:00:03.621217
9345	1	-1	0.0	0	0:00:03.613042
9346	7	-1	0.0	0	0:00:03.618469
9347	8	8	0.459	1	0:00:03.611991
9348	5	-1	0.0	0	0:00:03.614822
9349	9	8	1.06	0	0:00:03.620115
9350	6	6	0.151	1	0:00:03.612203
9351	1	1	0.635	1	0:00:03.619238
9352	1	9	0.244	0	0:00:03.610469
9353	5	-1	0.0	0	0:00:03.613325
9354	0	0	2.41	1	0:00:03.618504
9355	6	8	0.515	0	0:00:03.609672
9356	0	0	2.25	1	0:00:03.612788
9357	9	9	0.168	1	0:00:03.619206
9358	2	-1	0.0	0	0:00:03.609775
9359	6	6	0.74	1	0:00:03.613537
9360	5	-1	0.0	0	0:00:03.620324
9361	8	1	0.409	0	0:00:03.613108
9362	9	9	0.0117	1	0:00:03.619897
9363	5	3	0.49	0	0:00:03.610557
9364	5	5	0.983	1	0:00:03.615216
9365	6	6	0.448	1	0:00:03.617467
9366	2	-1	0.0	0	0:00:03.613315
9367	9	9	2.49	1	0:00:03.619425
9368	1	1	2.34	1	0:00:03.611350
9369	5	-1	0.0	0	0:00:03.615508
9370	8	9	0.411	0	0:00:03.617953
9371	8	8	0.754	1	0:00:03.612760
9372	7	7	1.88	1	0:00:03.619161
9373	1	-1	0.0	0	0:00:03.609236
9374	7	-1	0.0	0	0:00:03.612712
9375	3	-1	0.0	0	0:00:03.619263
9376	5	-1	0.0	0	0:00:03.610940
9377	4	7	0.0577	0	0:00:03.611934
9378	9	9	0.604	1	0:00:03.618053
9379	7	7	1.23	1	0:00:03.613071
9380	5	-1	0.0	0	0:00:03.613994
9381	2	3	0.097	0	0:00:03.619797
9382	9	9	0.31	1	0:00:03.610804
9383	9	9	1.81	1	0:00:03.613220
9384	4	-1	0.0	0	0:00:03.619419
9385	7	5	0.68	0	0:00:03.612638
9386	4	-1	0.0	0	0:00:03.610174
9387	1	1	0.863	1	0:00:03.617077
9388	3	-1	0.0	0	0:00:03.616587
9389	8	8	0.3	1	0:00:03.611595
9390	7	7	2.94	1	0:00:03.616761
9391	9	9	1.68	1	0:00:03.615690
9392	0	0	2.37	1	0:00:03.613122
9393	4	-1	0.0	0	0:00:03.618773
9394	5	-1	0.0	0	0:00:03.612731
9395	7	7	1.31	1	0:00:03.613295
9396	5	-1	0.0	0	0:00:03.619631
9397	2	-1	0.0	0	0:00:03.611136
9398	8	-1	0.0	0	0:00:03.611978
9399	7	7	1.95	1	0:00:03.617406
9400	6	6	0.138	1	0:00:03.614547
9401	9	-1	0.0	0	0:00:03.612435
9402	6	-1	0.0	0	0:00:03.619157
9403	9	1	1.03	0	0:00:03.612731
9404	3	-1	0.0	0	0:00:03.612413
9405	8	8	0.735	1	0:00:03.617703
9406	5	5	0.0413	1	0:00:03.615089
9407	6	4	0.354	0	0:00:03.612818
9408	6	6	0.604	1	0:00:03.618954
9409	9	9	0.659	1	0:00:03.612870
9410	5	5	2.42	1	0:00:03.612072
9411	7	-1	0.0	0	0:00:03.616542
9412	8	8	2.75	1	0:00:03.616114
9413	0	0	2.49	1	0:00:03.611171
9414	5	3	0.575	0	0:00:03.615966
9415	0	4	0.0899	0	0:00:03.617766
9416	7	7	1.19	1	0:00:03.612619
9417	4	8	0.593	0	0:00:03.618402
9418	8	1	0.447	0	0:00:03.612926
9419	2	-1	0.0	0	0:00:03.610131
9420	5	5	0.846	1	0:00:03.614447
9421	1	9	0.238	0	0:00:03.619015
9422	3	-1	0.0	0	0:00:03.610779
9423	2	-1	0.0	0	0:00:03.616198
9424	2	2	1.02	1	0:00:03.616687
9425	6	6	0.298	1	0:00:03.609543
9426	2	-1	0.0	0	0:00:03.612494
9427	1	1	0.0874	1	0:00:03.617961
9428	7	-1	0.0	0	0:00:03.612062
9429	4	-1	0.0	0	0:00:03.609270
9430	6	6	0.572	1	0:00:03.611803
9431	3	3	0.0157	1	0:00:03.619194
9432	1	1	0.72	1	0:00:03.613887
9433	3	3	0.441	1	0:00:03.611230
9434	7	-1	0.0	0	0:00:03.614244
9435	2	2	0.7	1	0:00:03.619986
9436	1	-1	0.0	0	0:00:03.608954
9437	3	-1	0.0	0	0:00:03.612194
9438	7	7	1.64	1	0:00:03.618029
9439	0	0	0.139	1	0:00:03.613378
9440	8	8	2.67	1	0:00:03.611333
9441	4	4	0.17	1	0:00:03.615556
9442	4	-1	0.0	0	0:00:03.617540
9443	5	2	0.338	0	0:00:03.611318
9444	7	7	2.06	1	0:00:03.616808
9445	9	-1	0.0	0	0:00:03.616816
9446	5	-1	0.0	0	0:00:03.612509
9447	4	-1	0.0	0	0:00:03.617485
9448	3	-1	0.0	0	0:00:03.614954
9449	9	8	0.98	0	0:00:03.610334
9450	6	-1	0.0	0	0:00:03.612517
9451	8	8	0.656	1	0:00:03.619169
9452	2	6	0.19	0	0:00:03.610587
9453	3	-1	0.0	0	0:00:03.609585
9454	3	-1	0.0	0	0:00:03.611918
9455	1	1	1.63	1	0:00:03.618327
9456	6	6	1.49	1	0:00:03.611232
9457	1	1	0.0655	1	0:00:03.609380
9458	7	7	2.09	1	0:00:03.611074
9459	0	0	0.149	1	0:00:03.616714
9460	3	7	0.0796	0	0:00:03.614399
9461	4	6	0.535	0	0:00:03.608416
9462	2	-1	0.0	0	0:00:03.608599
9463	9	-1	0.0	0	0:00:03.612785
9464	4	-1	0.0	0	0:00:03.618530
9465	5	-1	0.0	0	0:00:03.609008
9466	8	-1	0.0	0	0:00:03.608519
9467	2	9	0.666	0	0:00:03.610896
9468	7	-1	0.0	0	0:00:03.615619
9469	0	0	0.969	1	0:00:03.612828
9470	9	9	2.11	1	0:00:03.607671
9471	6	-1	0.0	0	0:00:03.611235
9472	8	8	1.76	1	0:00:03.617585
9473	0	0	1.19	1	0:00:03.611527
9474	8	8	1.81	1	0:00:03.613465
9475	2	-1	0.0	0	0:00:03.618213
9476	8	8	1.1	1	0:00:03.609743
9477	5	5	0.638	1	0:00:03.610418
9478	7	7	1.65	1	0:00:03.614139
9479	7	7	0.367	1	0:00:03.618502
9480	2	4	0.232	0	0:00:03.608919
9481	2	-1	0.0	0	0:00:03.608713
9482	0	0	3.4	1	0:00:03.613694
9483	0	-1	0.0	0	0:00:03.618946
9484	0	0	0.379	1	0:00:03.609609
9485	7	-1	0.0	0	0:00:03.608708
9486	4	-1	0.0	0	0:00:03.611115
9487	1	1	0.648	1	0:00:03.617387
9488	6	-1	0.0	0	0:00:03.613161
9489	6	6	0.184	1	0:00:03.609245
9490	8	8	0.493	1	0:00:03.611145
9491	8	8	0.0714	1	0:00:03.614852
9492	9	1	0.451	0	0:00:03.616719
9493	0	-1	0.0	0	0:00:03.610344
9494	9	9	0.765	1	0:00:03.612188
9495	0	0	0.664	1	0:00:03.619483
9496	1	1	2.98	1	0:00:03.611858
9497	3	2	0.00296	0	0:00:03.608826
9498	3	-1	0.0	0	0:00:03.609781
9499	0	0	0.28	1	0:00:03.609432
9500	9	9	0.35	1	0:00:03.612813
9501	6	0	0.778	0	0:00:03.618142
9502	6	6	0.519	1	0:00:03.611207
9503	2	-1	0.0	0	0:00:03.609077
9504	6	-1	0.0	0	0:00:03.610912
9505	3	-1	0.0	0	0:00:03.613583
9506	4	2	0.398	0	0:00:03.618771
