idx	label	predict	radius	correct	time
8325	8	-1	0.0	0	0:00:03.564062
8326	3	4	0.161	0	0:00:03.564165
8327	7	7	1.68	1	0:00:03.562266
8328	7	7	0.25	1	0:00:03.562545
8329	8	8	0.753	1	0:00:03.564703
8330	5	5	0.927	1	0:00:03.564010
8331	3	-1	0.0	0	0:00:03.562981
8332	9	9	1.48	1	0:00:03.568171
8333	1	1	0.512	1	0:00:03.564964
8334	6	6	0.157	1	0:00:03.562962
8335	7	7	0.257	1	0:00:03.564050
8336	3	3	0.0953	1	0:00:03.565079
8337	3	-1	0.0	0	0:00:03.564659
8338	3	3	1.2	1	0:00:03.566105
8339	8	8	1.35	1	0:00:03.565107
8340	5	5	0.479	1	0:00:03.563234
8341	6	-1	0.0	0	0:00:03.565347
8342	1	1	0.762	1	0:00:03.564414
8343	3	3	0.587	1	0:00:03.565029
8344	7	4	0.112	0	0:00:03.563460
8345	9	9	0.665	1	0:00:03.565010
8346	6	6	0.946	1	0:00:03.566980
8347	1	1	0.359	1	0:00:03.564934
8348	6	6	0.238	1	0:00:03.564640
8349	4	-1	0.0	0	0:00:03.567484
8350	9	9	0.58	1	0:00:03.565669
8351	0	0	0.479	1	0:00:03.563335
8352	5	-1	0.0	0	0:00:03.565514
8353	7	7	1.12	1	0:00:03.564545
8354	4	4	0.0979	1	0:00:03.563401
8355	9	9	1.53	1	0:00:03.565178
8356	1	1	1.87	1	0:00:03.565438
8357	0	4	0.185	0	0:00:03.563912
8358	0	0	0.985	1	0:00:03.562310
8359	2	2	0.671	1	0:00:03.562817
8360	7	7	1.72	1	0:00:03.563361
8361	8	-1	0.0	0	0:00:03.563738
8362	3	4	0.0729	0	0:00:03.565317
8363	2	2	0.588	1	0:00:03.564666
8364	7	9	0.0123	0	0:00:03.564627
8365	6	6	1.41	1	0:00:03.564725
8366	1	1	0.896	1	0:00:03.564809
8367	6	4	0.00797	0	0:00:03.563004
8368	6	6	0.169	1	0:00:03.563193
8369	4	4	0.674	1	0:00:03.564073
8370	4	-1	0.0	0	0:00:03.564080
8371	2	2	1.81	1	0:00:03.565037
8372	1	-1	0.0	0	0:00:03.562500
8373	8	8	1.31	1	0:00:03.563598
8374	4	-1	0.0	0	0:00:03.562641
8375	4	-1	0.0	0	0:00:03.563221
8376	7	-1	0.0	0	0:00:03.563796
8377	8	8	1.55	1	0:00:03.565414
8378	5	-1	0.0	0	0:00:03.564295
8379	8	8	1.87	1	0:00:03.564339
8380	9	9	1.91	1	0:00:03.565195
8381	4	-1	0.0	0	0:00:03.563596
8382	3	3	0.31	1	0:00:03.563723
8383	2	-1	0.0	0	0:00:03.562232
8384	2	2	0.0735	1	0:00:03.564360
8385	9	1	0.0826	0	0:00:03.564060
8386	3	-1	0.0	0	0:00:03.564821
8387	0	8	0.391	0	0:00:03.564671
8388	1	1	1.22	1	0:00:03.563727
8389	1	1	1.14	1	0:00:03.563762
8390	1	1	1.25	1	0:00:03.563377
8391	1	1	1.49	1	0:00:03.564074
8392	6	6	0.0664	1	0:00:03.563395
8393	8	8	1.81	1	0:00:03.565738
8394	7	-1	0.0	0	0:00:03.566034
8395	1	1	0.346	1	0:00:03.564318
8396	3	3	0.556	1	0:00:03.564779
8397	0	0	0.868	1	0:00:03.563216
8398	4	4	0.39	1	0:00:03.562774
8399	5	5	0.184	1	0:00:03.563497
8400	0	0	0.202	1	0:00:03.563782
8401	3	2	0.141	0	0:00:03.563998
8402	0	0	1.19	1	0:00:03.563335
8403	6	6	0.259	1	0:00:03.564509
8404	2	2	0.223	1	0:00:03.566582
8405	0	2	0.0543	0	0:00:03.564465
8406	9	9	0.882	1	0:00:03.564078
8407	8	8	1.25	1	0:00:03.565010
8408	6	6	0.323	1	0:00:03.564526
8409	8	8	0.935	1	0:00:03.564088
8410	5	5	0.338	1	0:00:03.564914
8411	8	8	0.317	1	0:00:03.563696
8412	2	-1	0.0	0	0:00:03.563672
8413	9	9	1.35	1	0:00:03.564824
8414	6	6	0.512	1	0:00:03.562951
8415	0	0	0.89	1	0:00:03.564600
8416	6	6	0.305	1	0:00:03.564144
8417	1	1	1.63	1	0:00:03.563868
8418	8	8	0.658	1	0:00:03.563946
8419	7	-1	0.0	0	0:00:03.564006
8420	3	6	0.218	0	0:00:03.565064
8421	2	2	0.5	1	0:00:03.565371
8422	2	2	0.598	1	0:00:03.568931
8423	6	6	0.967	1	0:00:03.570099
8424	5	-1	0.0	0	0:00:03.570429
8425	6	2	0.106	0	0:00:03.570963
8426	9	9	0.663	1	0:00:03.570419
8427	2	2	0.562	1	0:00:03.571242
8428	5	3	0.311	0	0:00:03.569676
8429	4	4	0.83	1	0:00:03.569544
8430	9	9	1.32	1	0:00:03.570967
8431	8	8	0.502	1	0:00:03.568412
8432	5	5	0.688	1	0:00:03.570668
8433	3	-1	0.0	0	0:00:03.563323
8434	9	9	1.91	1	0:00:03.564381
8435	3	9	0.574	0	0:00:03.564847
8436	5	5	0.682	1	0:00:03.565433
8437	7	7	0.902	1	0:00:03.565314
8438	1	1	0.348	1	0:00:03.563238
8439	8	8	1.55	1	0:00:03.565812
8440	5	3	0.384	0	0:00:03.564101
8441	8	8	1.6	1	0:00:03.563932
8442	6	6	1.16	1	0:00:03.564689
8443	2	4	0.0273	0	0:00:03.563586
8444	5	5	0.415	1	0:00:03.565010
8445	1	1	0.824	1	0:00:03.566316
8446	3	-1	0.0	0	0:00:03.566373
8447	0	-1	0.0	0	0:00:03.565444
8448	4	-1	0.0	0	0:00:03.564256
8449	1	-1	0.0	0	0:00:03.563469
8450	9	-1	0.0	0	0:00:03.563053
8451	5	-1	0.0	0	0:00:03.564124
8452	4	4	0.315	1	0:00:03.563361
8453	9	9	1.64	1	0:00:03.565448
8454	2	2	0.425	1	0:00:03.565997
8455	1	1	1.84	1	0:00:03.564889
8456	4	7	0.53	0	0:00:03.565326
8457	2	4	0.0888	0	0:00:03.563938
8458	5	5	1.65	1	0:00:03.566628
8459	9	9	1.38	1	0:00:03.566674
8460	8	8	1.34	1	0:00:03.562712
8461	7	7	0.643	1	0:00:03.565080
8462	2	2	0.733	1	0:00:03.563208
8463	1	1	0.652	1	0:00:03.564009
8464	6	6	0.235	1	0:00:03.563988
8465	9	9	0.652	1	0:00:03.563699
8466	7	7	0.672	1	0:00:03.565021
8467	3	3	0.671	1	0:00:03.563984
8468	6	6	0.369	1	0:00:03.561083
8469	5	3	0.213	0	0:00:03.561772
8470	8	8	0.946	1	0:00:03.563816
8471	0	8	0.143	0	0:00:03.564222
8472	2	2	0.33	1	0:00:03.562349
8473	2	-1	0.0	0	0:00:03.565427
8474	4	4	0.329	1	0:00:03.566959
8475	9	9	0.0364	1	0:00:03.563051
8476	0	6	0.617	0	0:00:03.562371
8477	5	5	1.07	1	0:00:03.563886
8478	5	5	0.0266	1	0:00:03.562525
8479	4	2	0.233	0	0:00:03.563262
8480	2	2	0.44	1	0:00:03.563284
8481	3	-1	0.0	0	0:00:03.563464
8482	1	1	1.87	1	0:00:03.564942
8483	0	0	0.858	1	0:00:03.564054
8484	3	1	0.00372	0	0:00:03.564603
8485	0	0	1.24	1	0:00:03.564972
8486	4	4	0.499	1	0:00:03.563771
8487	4	2	0.223	0	0:00:03.563987
8488	9	9	0.692	1	0:00:03.563642
8489	1	1	1.25	1	0:00:03.565098
8490	3	5	0.221	0	0:00:03.564197
8491	3	-1	0.0	0	0:00:03.564114
8492	0	-1	0.0	0	0:00:03.564666
8493	2	2	0.753	1	0:00:03.563628
8494	1	-1	0.0	0	0:00:03.563995
8495	1	1	1.28	1	0:00:03.563541
8496	0	0	0.767	1	0:00:03.563949
8497	4	4	0.732	1	0:00:03.563109
8498	1	1	1.14	1	0:00:03.563740
8499	9	9	0.313	1	0:00:03.563460
8500	4	4	0.755	1	0:00:03.565274
8501	8	8	0.258	1	0:00:03.563432
8502	1	1	0.434	1	0:00:03.563732
8503	1	1	0.164	1	0:00:03.564066
8504	1	1	1.17	1	0:00:03.563844
8505	5	5	0.472	1	0:00:03.563562
8506	9	9	0.537	1	0:00:03.563854
8507	8	0	0.173	0	0:00:03.563867
8508	1	1	0.0646	1	0:00:03.564872
8509	6	6	0.358	1	0:00:03.566361
8510	7	7	1.8	1	0:00:03.565060
8511	2	3	0.157	0	0:00:03.565786
8512	9	9	0.851	1	0:00:03.564958
8513	9	9	1.6	1	0:00:03.566730
8514	7	7	0.78	1	0:00:03.565684
8515	8	8	1.62	1	0:00:03.563579
8516	8	-1	0.0	0	0:00:03.563336
8517	1	1	0.819	1	0:00:03.565065
8518	9	9	0.494	1	0:00:03.564363
8519	7	7	0.849	1	0:00:03.564272
8520	8	8	0.896	1	0:00:03.564110
8521	9	8	0.116	0	0:00:03.565010
8522	1	1	1.91	1	0:00:03.564092
8523	6	6	1.01	1	0:00:03.563249
8524	6	6	0.257	1	0:00:03.563846
8525	3	-1	0.0	0	0:00:03.564446
8526	3	3	0.351	1	0:00:03.564107
8527	1	-1	0.0	0	0:00:03.566743
8528	3	3	0.0252	1	0:00:03.566839
8529	0	0	0.861	1	0:00:03.565471
8530	8	8	0.837	1	0:00:03.563299
8531	8	8	0.63	1	0:00:03.564987
8532	3	-1	0.0	0	0:00:03.563404
8533	6	6	0.518	1	0:00:03.565022
8534	6	6	0.723	1	0:00:03.563360
8535	7	7	0.0957	1	0:00:03.565097
8536	1	0	0.0815	0	0:00:03.565747
8537	0	0	1.91	1	0:00:03.565424
8538	7	7	1.13	1	0:00:03.561524
8539	6	6	1.84	1	0:00:03.566218
8540	4	4	0.146	1	0:00:03.563014
8541	8	1	0.803	0	0:00:03.564762
8542	2	6	0.411	0	0:00:03.561984
8543	0	0	1.49	1	0:00:03.565438
8544	6	6	0.502	1	0:00:03.563959
8545	6	3	0.111	0	0:00:03.569503
8546	8	-1	0.0	0	0:00:03.568744
8547	6	6	0.787	1	0:00:03.565696
8548	3	-1	0.0	0	0:00:03.565428
8549	1	1	0.171	1	0:00:03.565988
8550	1	1	0.943	1	0:00:03.564376
8551	8	8	0.337	1	0:00:03.565390
8552	6	6	1.91	1	0:00:03.567049
8553	7	-1	0.0	0	0:00:03.567166
8554	0	0	1.2	1	0:00:03.569211
8555	5	-1	0.0	0	0:00:03.569651
8556	4	7	0.0107	0	0:00:03.570823
8557	3	3	0.407	1	0:00:03.570152
8558	2	2	0.805	1	0:00:03.570065
8559	1	-1	0.0	0	0:00:03.572767
8560	7	7	1.07	1	0:00:03.571388
8561	8	8	0.574	1	0:00:03.570447
8562	2	-1	0.0	0	0:00:03.573335
8563	0	-1	0.0	0	0:00:03.569633
8564	1	1	0.133	1	0:00:03.566849
8565	7	7	0.501	1	0:00:03.567429
8566	4	7	0.155	0	0:00:03.565070
8567	8	8	1.42	1	0:00:03.564167
8568	7	7	1.36	1	0:00:03.564817
8569	6	-1	0.0	0	0:00:03.564750
8570	6	6	0.399	1	0:00:03.564385
8571	7	7	1.76	1	0:00:03.563149
8572	0	0	0.33	1	0:00:03.565328
8573	6	5	0.0136	0	0:00:03.564663
8574	4	-1	0.0	0	0:00:03.564276
8575	9	9	0.768	1	0:00:03.565758
8576	2	8	0.109	0	0:00:03.565901
8577	3	-1	0.0	0	0:00:03.564800
8578	2	5	0.0375	0	0:00:03.564879
8579	1	1	0.966	1	0:00:03.564245
8580	3	2	0.487	0	0:00:03.566737
8581	8	8	0.855	1	0:00:03.565716
8582	6	6	0.549	1	0:00:03.564472
8583	8	8	0.628	1	0:00:03.564576
8584	1	8	0.164	0	0:00:03.565321
8585	9	9	0.78	1	0:00:03.563334
8586	6	6	0.51	1	0:00:03.563080
8587	7	7	1.91	1	0:00:03.564826
8588	6	6	0.057	1	0:00:03.565156
8589	5	-1	0.0	0	0:00:03.564353
8590	0	0	0.92	1	0:00:03.564986
8591	6	-1	0.0	0	0:00:03.564661
8592	0	0	0.971	1	0:00:03.564788
8593	1	1	0.257	1	0:00:03.566006
8594	3	3	0.802	1	0:00:03.566360
8595	1	1	1.2	1	0:00:03.563943
8596	1	1	0.917	1	0:00:03.565077
8597	5	-1	0.0	0	0:00:03.564578
8598	3	6	0.382	0	0:00:03.565295
8599	4	2	0.155	0	0:00:03.565918
8600	3	5	0.118	0	0:00:03.566684
8601	3	-1	0.0	0	0:00:03.564198
8602	8	8	0.52	1	0:00:03.565596
8603	1	1	1.23	1	0:00:03.566708
8604	6	6	0.329	1	0:00:03.566549
8605	6	6	0.45	1	0:00:03.564590
8606	1	1	0.272	1	0:00:03.566244
8607	8	8	0.798	1	0:00:03.565188
8608	8	8	0.621	1	0:00:03.565733
8609	6	6	0.397	1	0:00:03.564827
8610	2	2	0.174	1	0:00:03.564008
8611	7	7	0.424	1	0:00:03.564116
8612	4	4	0.774	1	0:00:03.563111
8613	6	4	0.0253	0	0:00:03.565686
8614	8	8	0.909	1	0:00:03.567619
8615	9	9	0.836	1	0:00:03.565894
8616	3	6	0.872	0	0:00:03.565522
8617	3	4	0.0219	0	0:00:03.566097
8618	5	5	0.0457	1	0:00:03.563780
8619	5	5	0.196	1	0:00:03.566159
8620	3	-1	0.0	0	0:00:03.565375
8621	1	1	1.53	1	0:00:03.566357
8622	4	4	0.742	1	0:00:03.566581
8623	1	1	1.26	1	0:00:03.566316
8624	9	7	0.204	0	0:00:03.565386
8625	5	-1	0.0	0	0:00:03.564562
8626	1	1	0.037	1	0:00:03.565310
8627	7	7	1.84	1	0:00:03.563914
8628	7	7	0.0526	1	0:00:03.563514
8629	7	7	0.0586	1	0:00:03.564783
8630	5	5	0.618	1	0:00:03.565634
8631	2	2	0.106	1	0:00:03.562765
8632	3	-1	0.0	0	0:00:03.563491
8633	3	-1	0.0	0	0:00:03.567280
8634	6	-1	0.0	0	0:00:03.568112
8635	6	6	0.0825	1	0:00:03.565028
8636	6	6	0.577	1	0:00:03.565265
8637	4	4	0.363	1	0:00:03.564326
8638	0	0	1.17	1	0:00:03.565483
8639	7	7	0.724	1	0:00:03.567173
8640	1	1	0.6	1	0:00:03.564008
8641	7	7	0.859	1	0:00:03.564239
8642	3	6	0.777	0	0:00:03.564678
8643	0	0	0.597	1	0:00:03.564688
8644	8	-1	0.0	0	0:00:03.564627
8645	1	1	1.6	1	0:00:03.566177
8646	2	5	0.056	0	0:00:03.565833
8647	4	4	0.95	1	0:00:03.565966
8648	1	1	0.845	1	0:00:03.565055
8649	2	2	0.81	1	0:00:03.568323
8650	2	2	1.13	1	0:00:03.567796
8651	4	2	0.0517	0	0:00:03.565899
8652	9	9	0.388	1	0:00:03.565765
8653	8	8	0.182	1	0:00:03.564756
8654	2	2	1.23	1	0:00:03.565464
8655	8	8	1.62	1	0:00:03.564827
8656	7	7	0.209	1	0:00:03.566487
8657	6	6	0.84	1	0:00:03.565752
8658	3	3	0.562	1	0:00:03.563799
8659	4	4	0.296	1	0:00:03.563036
8660	7	7	1.53	1	0:00:03.566252
8661	2	2	0.292	1	0:00:03.565679
8662	3	6	0.253	0	0:00:03.564930
8663	1	1	0.203	1	0:00:03.563178
8664	5	5	0.612	1	0:00:03.564863
8665	3	3	0.316	1	0:00:03.563461
8666	0	8	1.1	0	0:00:03.565884
8667	4	-1	0.0	0	0:00:03.565662
8668	3	-1	0.0	0	0:00:03.565819
8669	4	4	0.325	1	0:00:03.562573
8670	9	-1	0.0	0	0:00:03.562470
8671	4	4	0.44	1	0:00:03.563264
8672	7	7	0.276	1	0:00:03.561780
8673	9	-1	0.0	0	0:00:03.563941
8674	1	1	1.11	1	0:00:03.564718
8675	7	7	0.993	1	0:00:03.564123
8676	8	8	1.48	1	0:00:03.566008
8677	3	5	0.00955	0	0:00:03.563608
8678	1	-1	0.0	0	0:00:03.562450
8679	8	-1	0.0	0	0:00:03.564575
8680	3	-1	0.0	0	0:00:03.562328
8681	2	-1	0.0	0	0:00:03.563341
8682	5	5	1.06	1	0:00:03.563845
8683	7	7	1.52	1	0:00:03.564162
8684	2	-1	0.0	0	0:00:03.568689
8685	7	-1	0.0	0	0:00:03.569846
8686	9	9	1.22	1	0:00:03.569989
8687	6	-1	0.0	0	0:00:03.568235
8688	8	-1	0.0	0	0:00:03.569918
8689	6	6	0.48	1	0:00:03.571237
8690	8	8	0.436	1	0:00:03.569259
8691	6	-1	0.0	0	0:00:03.572569
8692	5	-1	0.0	0	0:00:03.569397
8693	9	9	1.68	1	0:00:03.571842
8694	0	8	0.285	0	0:00:03.569975
8695	4	4	0.598	1	0:00:03.567819
8696	8	8	0.806	1	0:00:03.563360
8697	5	5	1.83	1	0:00:03.565069
8698	6	2	0.0367	0	0:00:03.562929
8699	4	4	0.456	1	0:00:03.562837
8700	3	5	0.6	0	0:00:03.565928
8701	8	8	1.2	1	0:00:03.566161
8702	0	0	0.0804	1	0:00:03.566348
8703	4	4	0.318	1	0:00:03.564277
8704	8	0	0.201	0	0:00:03.565898
8705	6	-1	0.0	0	0:00:03.563000
8706	7	7	0.308	1	0:00:03.562878
8707	2	2	0.631	1	0:00:03.566538
8708	7	-1	0.0	0	0:00:03.564215
8709	1	1	1.91	1	0:00:03.565661
8710	7	7	0.138	1	0:00:03.563451
8711	4	4	0.161	1	0:00:03.563952
8712	1	1	1.65	1	0:00:03.565468
8713	2	2	0.47	1	0:00:03.563569
8714	4	4	0.0298	1	0:00:03.564030
8715	2	2	0.55	1	0:00:03.564235
8716	2	2	0.193	1	0:00:03.565294
8717	8	8	0.171	1	0:00:03.564639
8718	7	7	1.67	1	0:00:03.566612
8719	2	2	0.425	1	0:00:03.564888
8720	2	0	0.982	0	0:00:03.565020
8721	6	6	0.314	1	0:00:03.564202
8722	7	7	0.511	1	0:00:03.564403
8723	5	-1	0.0	0	0:00:03.564218
8724	6	6	0.899	1	0:00:03.563728
8725	8	8	0.982	1	0:00:03.565032
8726	9	9	1.32	1	0:00:03.564031
8727	9	-1	0.0	0	0:00:03.562321
8728	6	3	0.0144	0	0:00:03.563537
8729	5	5	1.01	1	0:00:03.564164
8730	2	2	0.0462	1	0:00:03.563291
8731	9	9	0.0761	1	0:00:03.563969
8732	8	8	0.511	1	0:00:03.564280
8733	7	7	0.972	1	0:00:03.563677
8734	2	2	0.7	1	0:00:03.566064
8735	3	3	0.229	1	0:00:03.568062
8736	3	6	0.0195	0	0:00:03.565068
8737	7	3	0.228	0	0:00:03.564502
8738	4	4	0.369	1	0:00:03.564303
8739	3	3	0.335	1	0:00:03.565804
8740	2	-1	0.0	0	0:00:03.564385
8741	1	2	0.521	0	0:00:03.565331
8742	9	9	0.647	1	0:00:03.564063
8743	0	8	0.187	0	0:00:03.563944
8744	1	1	0.568	1	0:00:03.565118
8745	5	5	1.41	1	0:00:03.566563
8746	3	-1	0.0	0	0:00:03.563521
8747	2	2	1.84	1	0:00:03.564780
8748	6	6	0.00803	1	0:00:03.563130
8749	5	-1	0.0	0	0:00:03.566116
8750	9	9	1.78	1	0:00:03.565027
8751	1	1	0.652	1	0:00:03.564891
8752	5	3	0.152	0	0:00:03.566035
8753	4	-1	0.0	0	0:00:03.566103
8754	3	3	0.703	1	0:00:03.562702
8755	6	6	1.22	1	0:00:03.566204
8756	2	2	1.27	1	0:00:03.564569
8757	8	-1	0.0	0	0:00:03.565048
8758	9	9	1.22	1	0:00:03.566003
8759	7	7	0.696	1	0:00:03.565473
8760	8	8	1.83	1	0:00:03.566674
8761	0	8	0.197	0	0:00:03.564809
8762	8	8	0.669	1	0:00:03.564317
8763	9	9	1.39	1	0:00:03.566332
8764	1	1	0.563	1	0:00:03.564728
8765	2	-1	0.0	0	0:00:03.565532
8766	5	-1	0.0	0	0:00:03.564059
8767	7	5	0.387	0	0:00:03.564970
8768	2	2	0.715	1	0:00:03.564105
8769	0	0	1.13	1	0:00:03.565825
8770	6	-1	0.0	0	0:00:03.565947
8771	6	6	0.708	1	0:00:03.565064
8772	1	1	0.966	1	0:00:03.565669
8773	6	-1	0.0	0	0:00:03.565982
8774	3	3	0.191	1	0:00:03.565137
8775	1	-1	0.0	0	0:00:03.565332
8776	5	5	0.506	1	0:00:03.565250
8777	0	0	1.21	1	0:00:03.564961
8778	3	-1	0.0	0	0:00:03.565315
8779	7	-1	0.0	0	0:00:03.563848
8780	4	4	0.0351	1	0:00:03.562509
8781	6	-1	0.0	0	0:00:03.565849
8782	5	5	0.407	1	0:00:03.565540
8783	6	6	0.285	1	0:00:03.565689
8784	4	4	0.364	1	0:00:03.564485
8785	8	8	0.7	1	0:00:03.565204
8786	3	-1	0.0	0	0:00:03.566806
8787	4	4	0.605	1	0:00:03.569224
8788	5	5	1.87	1	0:00:03.569664
8789	5	5	1.31	1	0:00:03.567140
8790	0	0	0.572	1	0:00:03.565196
8791	6	6	0.428	1	0:00:03.563475
8792	6	2	0.0582	0	0:00:03.565727
8793	7	7	1.91	1	0:00:03.565335
8794	5	3	0.174	0	0:00:03.564298
8795	0	0	1.7	1	0:00:03.564344
8796	9	9	0.0289	1	0:00:03.564237
8797	9	9	0.857	1	0:00:03.565128
8798	6	6	1.21	1	0:00:03.563977
8799	1	1	0.875	1	0:00:03.564831
8800	0	-1	0.0	0	0:00:03.566544
8801	4	5	0.992	0	0:00:03.566367
8802	6	6	0.903	1	0:00:03.563077
8803	3	3	0.0987	1	0:00:03.564877
8804	6	6	0.448	1	0:00:03.568792
8805	9	9	1.11	1	0:00:03.566851
8806	3	2	0.0894	0	0:00:03.564591
8807	6	6	1.35	1	0:00:03.564903
8808	6	6	0.592	1	0:00:03.564144
8809	8	-1	0.0	0	0:00:03.564847
8810	2	3	0.505	0	0:00:03.565763
8811	1	9	0.34	0	0:00:03.564909
8812	0	0	1.75	1	0:00:03.565677
8813	1	1	0.383	1	0:00:03.565697
8814	9	9	1.29	1	0:00:03.566021
8815	3	5	0.243	0	0:00:03.566352
8816	7	7	0.853	1	0:00:03.568709
8817	4	5	0.00133	0	0:00:03.570873
8818	3	3	0.943	1	0:00:03.570695
8819	0	0	1.64	1	0:00:03.570132
8820	2	2	1.77	1	0:00:03.571089
8821	7	7	0.431	1	0:00:03.572029
8822	6	6	0.0278	1	0:00:03.574914
8823	4	4	0.663	1	0:00:03.572875
8824	3	2	0.0601	0	0:00:03.571405
8825	0	8	0.598	0	0:00:03.570100
8826	8	8	1.34	1	0:00:03.565330
8827	2	2	0.732	1	0:00:03.564867
8828	0	6	0.108	0	0:00:03.564523
8829	0	0	1.02	1	0:00:03.563810
8830	9	9	1.12	1	0:00:03.564706
8831	6	6	1.3	1	0:00:03.562770
8832	6	6	0.367	1	0:00:03.564089
8833	6	6	0.287	1	0:00:03.563402
8834	8	8	1.23	1	0:00:03.562976
8835	7	7	0.74	1	0:00:03.563880
8836	4	4	0.503	1	0:00:03.564095
8837	1	1	1.83	1	0:00:03.565006
8838	8	8	1.28	1	0:00:03.566951
8839	1	1	1.74	1	0:00:03.570355
8840	2	5	0.0328	0	0:00:03.567486
8841	2	0	0.289	0	0:00:03.565206
8842	4	4	0.399	1	0:00:03.564542
8843	8	8	0.884	1	0:00:03.563729
8844	5	5	0.217	1	0:00:03.565114
8845	2	2	1.22	1	0:00:03.563549
8846	6	6	1.22	1	0:00:03.565126
8847	5	-1	0.0	0	0:00:03.563486
8848	3	5	0.363	0	0:00:03.564960
8849	9	9	0.383	1	0:00:03.565388
8850	1	1	0.371	1	0:00:03.565849
8851	0	0	1.13	1	0:00:03.567420
8852	7	7	1.11	1	0:00:03.563712
8853	2	2	0.572	1	0:00:03.563217
8854	4	2	0.401	0	0:00:03.564165
8855	4	2	0.195	0	0:00:03.564782
8856	0	0	1.06	1	0:00:03.566922
8857	0	8	0.14	0	0:00:03.567848
8858	6	6	0.317	1	0:00:03.563427
8859	2	2	0.249	1	0:00:03.563725
8860	2	2	0.6	1	0:00:03.564175
8861	4	-1	0.0	0	0:00:03.564947
8862	0	0	0.936	1	0:00:03.564144
8863	5	4	0.118	0	0:00:03.564475
8864	9	9	0.385	1	0:00:03.563439
8865	7	7	0.607	1	0:00:03.562863
8866	1	1	1.47	1	0:00:03.563634
8867	8	8	1.31	1	0:00:03.564295
8868	4	-1	0.0	0	0:00:03.564601
8869	5	3	0.0665	0	0:00:03.564640
8870	5	5	1.01	1	0:00:03.566382
8871	9	9	0.286	1	0:00:03.566283
8872	8	-1	0.0	0	0:00:03.564658
8873	5	5	1.26	1	0:00:03.564436
8874	7	7	0.803	1	0:00:03.564507
8875	8	-1	0.0	0	0:00:03.565781
8876	0	-1	0.0	0	0:00:03.564572
8877	9	9	0.964	1	0:00:03.565884
8878	8	8	0.505	1	0:00:03.564922
8879	9	9	0.538	1	0:00:03.565943
8880	1	1	1.21	1	0:00:03.565521
8881	6	6	1.75	1	0:00:03.565697
8882	3	-1	0.0	0	0:00:03.564313
8883	8	1	0.589	0	0:00:03.564744
8884	0	-1	0.0	0	0:00:03.565303
8885	3	3	1.04	1	0:00:03.565005
8886	4	7	0.204	0	0:00:03.566864
8887	4	4	0.97	1	0:00:03.565496
8888	8	8	1.23	1	0:00:03.564445
8889	4	4	1.08	1	0:00:03.564743
8890	8	8	1.03	1	0:00:03.565561
8891	9	9	0.136	1	0:00:03.564392
8892	8	8	0.136	1	0:00:03.567177
8893	6	6	0.311	1	0:00:03.567598
8894	0	0	1.81	1	0:00:03.567842
8895	0	0	1.08	1	0:00:03.567996
8896	8	8	1.33	1	0:00:03.564632
8897	2	2	0.0893	1	0:00:03.565223
8898	7	0	0.0125	0	0:00:03.564999
8899	4	4	0.555	1	0:00:03.564323
8900	2	2	0.185	1	0:00:03.565114
8901	5	7	0.431	0	0:00:03.566731
8902	6	6	0.615	1	0:00:03.564317
8903	0	0	1.65	1	0:00:03.566063
8904	5	5	1.28	1	0:00:03.566004
8905	8	8	1.14	1	0:00:03.564779
8906	4	4	0.471	1	0:00:03.566606
8907	1	1	1.27	1	0:00:03.564811
8908	9	9	1.12	1	0:00:03.566289
8909	0	0	1.81	1	0:00:03.568108
8910	1	1	0.662	1	0:00:03.568013
8911	4	-1	0.0	0	0:00:03.564019
8912	4	-1	0.0	0	0:00:03.564763
8913	8	8	0.487	1	0:00:03.566633
8914	4	4	0.987	1	0:00:03.564552
8915	9	9	1.09	1	0:00:03.566837
8916	6	6	0.974	1	0:00:03.566624
8917	0	0	0.566	1	0:00:03.564839
8918	7	7	0.179	1	0:00:03.566194
8919	7	7	0.0187	1	0:00:03.566111
8920	6	6	0.98	1	0:00:03.563832
8921	8	8	1.83	1	0:00:03.565438
8922	9	9	0.689	1	0:00:03.565708
8923	6	2	0.17	0	0:00:03.564323
8924	2	2	0.435	1	0:00:03.564406
8925	0	0	0.595	1	0:00:03.565992
8926	4	4	0.759	1	0:00:03.564105
8927	9	9	1.48	1	0:00:03.566401
8928	4	2	0.465	0	0:00:03.567254
8929	9	9	1.38	1	0:00:03.564726
8930	3	-1	0.0	0	0:00:03.566214
8931	9	9	1.91	1	0:00:03.567141
8932	6	6	0.43	1	0:00:03.566735
8933	6	6	0.474	1	0:00:03.565901
8934	7	7	0.717	1	0:00:03.565071
8935	0	0	0.419	1	0:00:03.565170
8936	9	-1	0.0	0	0:00:03.565556
8937	7	7	1.55	1	0:00:03.566211
8938	1	8	0.267	0	0:00:03.563485
8939	8	8	0.0831	1	0:00:03.562766
8940	6	3	1.15	0	0:00:03.565662
8941	0	0	1.24	1	0:00:03.565095
8942	6	6	0.61	1	0:00:03.564961
8943	7	4	0.0275	0	0:00:03.562565
8944	4	4	0.608	1	0:00:03.564157
8945	1	1	0.791	1	0:00:03.573679
8946	9	9	1.32	1	0:00:03.573207
8947	4	4	0.81	1	0:00:03.571640
8948	6	3	0.298	0	0:00:03.570010
8949	7	7	0.109	1	0:00:03.574343
8950	9	9	1.6	1	0:00:03.571008
8951	8	8	1.44	1	0:00:03.571424
8952	3	6	0.382	0	0:00:03.571525
