idx	label	predict	radius	correct	time
8135	7	3	0.196	0	0:00:03.680683
8136	3	3	0.25	1	0:00:03.678761
8137	8	8	0.842	1	0:00:03.681888
8138	1	1	0.626	1	0:00:03.679417
8139	1	1	0.302	1	0:00:03.676059
8140	5	-1	0.0	0	0:00:03.678533
8141	3	3	0.634	1	0:00:03.675316
8142	7	7	0.547	1	0:00:03.678741
8143	9	9	0.892	1	0:00:03.674510
8144	9	9	0.953	1	0:00:03.679224
8145	9	9	0.328	1	0:00:03.677152
8146	8	8	0.282	1	0:00:03.679085
8147	5	5	0.953	1	0:00:03.678350
8148	9	9	0.678	1	0:00:03.681302
8149	9	9	0.953	1	0:00:03.682055
8150	6	6	0.818	1	0:00:03.675107
8151	8	8	0.567	1	0:00:03.679090
8152	8	8	0.935	1	0:00:03.676343
8153	4	4	0.501	1	0:00:03.675389
8154	8	8	0.329	1	0:00:03.673162
8155	1	1	0.953	1	0:00:03.683208
8156	0	0	0.725	1	0:00:03.676447
8157	1	1	0.953	1	0:00:03.681169
8158	8	8	0.953	1	0:00:03.674785
8159	8	8	0.935	1	0:00:03.680518
8160	6	6	0.953	1	0:00:03.675352
8161	5	5	0.844	1	0:00:03.682702
8162	9	9	0.51	1	0:00:03.677149
8163	0	0	0.953	1	0:00:03.678067
8164	6	6	0.226	1	0:00:03.674839
8165	1	1	0.233	1	0:00:03.679445
8166	2	-1	0.0	0	0:00:03.678255
8167	6	6	0.326	1	0:00:03.679658
8168	6	6	0.295	1	0:00:03.673780
8169	3	3	0.428	1	0:00:03.673812
8170	5	5	0.953	1	0:00:03.674308
8171	6	-1	0.0	0	0:00:03.676115
8172	5	5	0.367	1	0:00:03.673596
8173	5	3	0.085	0	0:00:03.681320
8174	3	3	0.484	1	0:00:03.681676
8175	3	3	0.0831	1	0:00:03.676504
8176	6	6	0.192	1	0:00:03.679805
8177	8	8	0.146	1	0:00:03.677608
8178	9	9	0.953	1	0:00:03.677699
8179	4	4	0.638	1	0:00:03.671863
8180	4	4	0.342	1	0:00:03.676490
8181	3	3	0.112	1	0:00:03.675968
8182	8	8	0.576	1	0:00:03.677850
8183	3	5	0.428	0	0:00:03.673876
8184	6	6	0.352	1	0:00:03.678748
8185	0	0	0.855	1	0:00:03.674903
8186	8	8	0.847	1	0:00:03.678439
8187	5	5	0.774	1	0:00:03.675933
8188	7	7	0.953	1	0:00:03.681880
8189	8	-1	0.0	0	0:00:03.678057
8190	4	6	0.159	0	0:00:03.678554
8191	6	4	0.00153	0	0:00:03.670833
8192	5	5	0.364	1	0:00:03.675635
8193	3	3	0.372	1	0:00:03.675229
8194	1	1	0.953	1	0:00:03.678885
8195	8	8	0.877	1	0:00:03.679223
8196	3	1	0.0662	0	0:00:03.679060
8197	0	0	0.222	1	0:00:03.678103
8198	4	2	0.241	0	0:00:03.677531
8199	4	4	0.115	1	0:00:03.677825
8200	3	-1	0.0	0	0:00:03.674073
8201	3	3	0.161	1	0:00:03.673544
8202	5	2	0.0365	0	0:00:03.677197
8203	3	3	0.953	1	0:00:03.674413
8204	3	6	0.202	0	0:00:03.672123
8205	2	2	0.816	1	0:00:03.676420
8206	7	7	0.905	1	0:00:03.677639
8207	7	7	0.953	1	0:00:03.676686
8208	8	8	0.35	1	0:00:03.680475
8209	2	-1	0.0	0	0:00:03.676998
8210	0	0	0.953	1	0:00:03.677870
8211	5	5	0.953	1	0:00:03.684197
8212	5	-1	0.0	0	0:00:03.675931
8213	6	6	0.953	1	0:00:03.677433
8214	1	1	0.837	1	0:00:03.677540
8215	1	1	0.953	1	0:00:03.679881
8216	3	3	0.779	1	0:00:03.675581
8217	9	9	0.953	1	0:00:03.676657
8218	9	9	0.0563	1	0:00:03.672990
8219	3	5	0.275	0	0:00:03.679870
8220	6	-1	0.0	0	0:00:03.675609
8221	7	7	0.953	1	0:00:03.674925
8222	1	8	0.0963	0	0:00:03.673687
8223	8	8	0.886	1	0:00:03.674905
8224	3	3	0.366	1	0:00:03.677470
8225	9	9	0.554	1	0:00:03.677262
8226	8	-1	0.0	0	0:00:03.676859
8227	7	7	0.767	1	0:00:03.679740
8228	8	8	0.953	1	0:00:03.679462
8229	8	1	0.142	0	0:00:03.683230
8230	0	0	0.892	1	0:00:03.676570
8231	3	3	0.196	1	0:00:03.675942
8232	2	2	0.469	1	0:00:03.675468
8233	4	2	0.0271	0	0:00:03.673896
8234	8	8	0.569	1	0:00:03.676087
8235	7	7	0.953	1	0:00:03.680506
8236	5	4	0.045	0	0:00:03.673920
8237	7	7	0.953	1	0:00:03.676940
8238	1	1	0.913	1	0:00:03.676699
8239	8	8	0.953	1	0:00:03.674828
8240	7	7	0.755	1	0:00:03.674690
8241	3	3	0.729	1	0:00:03.679653
8242	5	5	0.239	1	0:00:03.678294
8243	4	4	0.707	1	0:00:03.678602
8244	4	4	0.858	1	0:00:03.673391
8245	3	3	0.094	1	0:00:03.674347
8246	8	8	0.386	1	0:00:03.672354
8247	6	6	0.855	1	0:00:03.677068
8248	1	1	0.0535	1	0:00:03.676108
8249	1	1	0.533	1	0:00:03.677234
8250	6	6	0.913	1	0:00:03.677525
8251	3	3	0.352	1	0:00:03.679055
8252	2	2	0.315	1	0:00:03.673055
8253	2	2	0.689	1	0:00:03.678176
8254	8	8	0.953	1	0:00:03.677809
8255	9	9	0.935	1	0:00:03.677617
8256	8	8	0.905	1	0:00:03.678234
8257	3	3	0.448	1	0:00:03.679798
8258	3	3	0.214	1	0:00:03.676919
8259	8	8	0.445	1	0:00:03.678332
8260	1	1	0.953	1	0:00:03.677547
8261	1	1	0.174	1	0:00:03.672725
8262	0	0	0.839	1	0:00:03.674731
8263	5	5	0.818	1	0:00:03.674268
8264	2	2	0.697	1	0:00:03.674805
8265	0	0	0.953	1	0:00:03.672900
8266	5	5	0.905	1	0:00:03.675772
8267	0	0	0.257	1	0:00:03.676653
8268	5	4	0.0459	0	0:00:03.668973
8269	8	8	0.425	1	0:00:03.674425
8270	6	6	0.953	1	0:00:03.672766
8271	3	3	0.444	1	0:00:03.670196
8272	9	-1	0.0	0	0:00:03.674623
8273	6	6	0.755	1	0:00:03.673003
8274	6	6	0.781	1	0:00:03.671597
8275	3	3	0.316	1	0:00:03.674397
8276	9	9	0.0152	1	0:00:03.670129
8277	4	-1	0.0	0	0:00:03.671357
8278	8	8	0.659	1	0:00:03.676745
8279	3	3	0.54	1	0:00:03.673387
8280	4	4	0.593	1	0:00:03.673462
8281	3	5	0.209	0	0:00:03.675474
8282	1	1	0.403	1	0:00:03.675655
8283	1	1	0.654	1	0:00:03.676525
8284	2	2	0.583	1	0:00:03.672789
8285	9	9	0.433	1	0:00:03.677973
8286	7	-1	0.0	0	0:00:03.675505
8287	8	8	0.953	1	0:00:03.671627
8288	5	5	0.953	1	0:00:03.671780
8289	5	5	0.239	1	0:00:03.676021
8290	8	8	0.00158	1	0:00:03.671247
8291	6	6	0.288	1	0:00:03.672500
8292	9	9	0.158	1	0:00:03.676043
8293	0	0	0.245	1	0:00:03.676855
8294	8	8	0.953	1	0:00:03.677772
8295	3	2	0.0204	0	0:00:03.678042
8296	5	3	0.242	0	0:00:03.678141
8297	1	1	0.799	1	0:00:03.678107
8298	3	-1	0.0	0	0:00:03.674215
8299	3	3	0.469	1	0:00:03.675750
8300	5	-1	0.0	0	0:00:03.674672
8301	5	5	0.656	1	0:00:03.676262
8302	3	3	0.457	1	0:00:03.671698
8303	8	8	0.436	1	0:00:03.676312
8304	1	9	0.0486	0	0:00:03.676923
8305	4	4	0.178	1	0:00:03.674170
8306	6	6	0.132	1	0:00:03.675197
8307	4	4	0.905	1	0:00:03.672446
8308	2	2	0.06	1	0:00:03.678286
8309	4	4	0.362	1	0:00:03.673690
8310	3	3	0.393	1	0:00:03.671981
8311	8	8	0.953	1	0:00:03.674694
8312	9	9	0.116	1	0:00:03.677560
8313	6	6	0.0646	1	0:00:03.675136
8314	6	3	0.215	0	0:00:03.677279
8315	6	6	0.0992	1	0:00:03.671989
8316	5	5	0.226	1	0:00:03.679075
8317	5	3	0.361	0	0:00:03.674182
8318	2	2	0.416	1	0:00:03.673742
8319	7	7	0.131	1	0:00:03.673340
8320	7	7	0.428	1	0:00:03.671505
8321	4	4	0.241	1	0:00:03.672843
8322	4	-1	0.0	0	0:00:03.669405
8323	9	9	0.283	1	0:00:03.677239
8324	3	3	0.0668	1	0:00:03.672354
8325	8	2	0.157	0	0:00:03.673844
8326	3	4	0.11	0	0:00:03.673984
8327	7	7	0.953	1	0:00:03.671879
8328	7	7	0.336	1	0:00:03.674107
8329	8	8	0.555	1	0:00:03.672315
8330	5	5	0.935	1	0:00:03.672068
8331	3	6	0.143	0	0:00:03.671164
8332	9	9	0.953	1	0:00:03.674469
8333	1	1	0.505	1	0:00:03.671377
8334	6	6	0.314	1	0:00:03.671410
8335	7	7	0.0607	1	0:00:03.672474
8336	3	3	0.514	1	0:00:03.677174
8337	3	3	0.479	1	0:00:03.673646
8338	3	3	0.953	1	0:00:03.680143
8339	8	8	0.892	1	0:00:03.672118
8340	5	5	0.26	1	0:00:03.669344
8341	6	5	0.13	0	0:00:03.664541
8342	1	1	0.478	1	0:00:03.671086
8343	3	3	0.913	1	0:00:03.671272
8344	7	4	0.207	0	0:00:03.672196
8345	9	9	0.524	1	0:00:03.672384
8346	6	6	0.538	1	0:00:03.673759
8347	1	1	0.905	1	0:00:03.670382
8348	6	-1	0.0	0	0:00:03.667920
8349	4	4	0.115	1	0:00:03.671346
8350	9	9	0.342	1	0:00:03.669358
8351	0	0	0.163	1	0:00:03.669262
8352	5	5	0.0891	1	0:00:03.670251
8353	7	7	0.922	1	0:00:03.674315
8354	4	4	0.24	1	0:00:03.675740
8355	9	9	0.953	1	0:00:03.674740
8356	1	1	0.953	1	0:00:03.671032
8357	0	-1	0.0	0	0:00:03.675314
8358	0	0	0.835	1	0:00:03.672228
8359	2	2	0.134	1	0:00:03.674364
8360	7	7	0.953	1	0:00:03.675575
8361	8	2	0.138	0	0:00:03.672956
8362	3	7	0.0442	0	0:00:03.675759
8363	2	2	0.76	1	0:00:03.674256
8364	7	9	0.00642	0	0:00:03.674672
8365	6	6	0.798	1	0:00:03.675851
8366	1	1	0.565	1	0:00:03.675826
8367	6	6	0.285	1	0:00:03.671251
8368	6	6	0.429	1	0:00:03.675529
8369	4	4	0.601	1	0:00:03.676089
8370	4	4	0.165	1	0:00:03.674544
8371	2	2	0.953	1	0:00:03.674332
8372	1	1	0.0021	1	0:00:03.674133
8373	8	8	0.953	1	0:00:03.675508
8374	4	4	0.0458	1	0:00:03.671222
8375	4	3	0.167	0	0:00:03.673416
8376	7	7	0.173	1	0:00:03.676257
8377	8	8	0.953	1	0:00:03.676887
8378	5	3	0.0347	0	0:00:03.678529
8379	8	8	0.953	1	0:00:03.679139
8380	9	9	0.953	1	0:00:03.677261
8381	4	4	0.103	1	0:00:03.674346
8382	3	3	0.408	1	0:00:03.674963
8383	2	2	0.47	1	0:00:03.675325
8384	2	2	0.528	1	0:00:03.679819
8385	9	9	0.147	1	0:00:03.680887
8386	3	3	0.128	1	0:00:03.677450
8387	0	-1	0.0	0	0:00:03.678219
8388	1	1	0.676	1	0:00:03.675853
8389	1	1	0.922	1	0:00:03.679008
8390	1	1	0.953	1	0:00:03.680871
8391	1	1	0.953	1	0:00:03.678341
8392	6	6	0.415	1	0:00:03.677345
8393	8	8	0.953	1	0:00:03.676522
8394	7	-1	0.0	0	0:00:03.679369
8395	1	1	0.433	1	0:00:03.677051
8396	3	3	0.529	1	0:00:03.678960
8397	0	0	0.649	1	0:00:03.674982
8398	4	4	0.321	1	0:00:03.677983
8399	5	5	0.168	1	0:00:03.676230
8400	0	0	0.106	1	0:00:03.677186
8401	3	2	0.0683	0	0:00:03.679539
8402	0	0	0.953	1	0:00:03.682636
8403	6	6	0.187	1	0:00:03.685123
8404	2	2	0.664	1	0:00:03.677018
8405	0	2	0.0118	0	0:00:03.679827
8406	9	9	0.873	1	0:00:03.681208
8407	8	8	0.953	1	0:00:03.675741
8408	6	6	0.704	1	0:00:03.678643
8409	8	8	0.922	1	0:00:03.679264
8410	5	5	0.161	1	0:00:03.678114
8411	8	8	0.727	1	0:00:03.677359
8412	2	2	0.229	1	0:00:03.676627
8413	9	9	0.922	1	0:00:03.679282
8414	6	6	0.698	1	0:00:03.675441
8415	0	0	0.793	1	0:00:03.673275
8416	6	6	0.41	1	0:00:03.681016
8417	1	1	0.935	1	0:00:03.677326
8418	8	8	0.704	1	0:00:03.682757
8419	7	7	0.373	1	0:00:03.674461
8420	3	6	0.435	0	0:00:03.677917
8421	2	2	0.855	1	0:00:03.675579
8422	2	2	0.345	1	0:00:03.677086
8423	6	6	0.598	1	0:00:03.672277
8424	5	5	0.161	1	0:00:03.676112
8425	6	2	0.202	0	0:00:03.674598
8426	9	9	0.953	1	0:00:03.683416
8427	2	2	0.953	1	0:00:03.680329
8428	5	5	0.115	1	0:00:03.675973
8429	4	4	0.528	1	0:00:03.678337
8430	9	9	0.953	1	0:00:03.679245
8431	8	8	0.81	1	0:00:03.677622
8432	5	5	0.881	1	0:00:03.678822
8433	3	3	0.016	1	0:00:03.677926
8434	9	9	0.953	1	0:00:03.677569
8435	3	3	0.549	1	0:00:03.680413
8436	5	5	0.381	1	0:00:03.679613
8437	7	7	0.487	1	0:00:03.676840
8438	1	1	0.7	1	0:00:03.675374
8439	8	8	0.898	1	0:00:03.678578
8440	5	2	0.0909	0	0:00:03.677963
8441	8	8	0.953	1	0:00:03.677502
8442	6	6	0.953	1	0:00:03.677120
8443	2	2	0.101	1	0:00:03.678060
8444	5	-1	0.0	0	0:00:03.679489
8445	1	1	0.935	1	0:00:03.679240
8446	3	-1	0.0	0	0:00:03.680147
8447	0	0	0.42	1	0:00:03.676403
8448	4	-1	0.0	0	0:00:03.680811
8449	1	1	0.0403	1	0:00:03.674137
8450	9	-1	0.0	0	0:00:03.682161
8451	5	3	0.0418	0	0:00:03.675220
8452	4	4	0.192	1	0:00:03.673756
8453	9	9	0.953	1	0:00:03.681502
8454	2	2	0.886	1	0:00:03.688188
8455	1	1	0.953	1	0:00:03.682288
8456	4	7	0.487	0	0:00:03.677142
8457	2	-1	0.0	0	0:00:03.677170
8458	5	5	0.953	1	0:00:03.680585
8459	9	9	0.953	1	0:00:03.680649
8460	8	8	0.839	1	0:00:03.678389
8461	7	7	0.604	1	0:00:03.679231
8462	2	2	0.513	1	0:00:03.681927
8463	1	1	0.639	1	0:00:03.682970
8464	6	6	0.277	1	0:00:03.675805
8465	9	9	0.482	1	0:00:03.681865
8466	7	7	0.935	1	0:00:03.685681
8467	3	3	0.953	1	0:00:03.683483
8468	6	6	0.396	1	0:00:03.678106
8469	5	1	0.267	0	0:00:03.682013
8470	8	8	0.747	1	0:00:03.682752
8471	0	8	0.194	0	0:00:03.683687
8472	2	2	0.178	1	0:00:03.674335
8473	2	0	0.283	0	0:00:03.681149
8474	4	4	0.4	1	0:00:03.678043
8475	9	9	0.471	1	0:00:03.680200
8476	0	6	0.0975	0	0:00:03.685544
8477	5	5	0.837	1	0:00:03.676351
8478	5	5	0.369	1	0:00:03.681182
8479	4	4	0.444	1	0:00:03.682995
8480	2	2	0.39	1	0:00:03.683702
8481	3	2	0.202	0	0:00:03.680963
8482	1	1	0.953	1	0:00:03.680163
8483	0	0	0.764	1	0:00:03.682642
8484	3	3	0.227	1	0:00:03.680113
8485	0	0	0.688	1	0:00:03.675799
8486	4	4	0.534	1	0:00:03.680163
8487	4	-1	0.0	0	0:00:03.678211
8488	9	9	0.325	1	0:00:03.682338
8489	1	1	0.654	1	0:00:03.687077
8490	3	-1	0.0	0	0:00:03.677870
8491	3	3	0.0281	1	0:00:03.686687
8492	0	0	0.0409	1	0:00:03.683210
8493	2	2	0.613	1	0:00:03.677142
8494	1	-1	0.0	0	0:00:03.682821
8495	1	1	0.953	1	0:00:03.689145
8496	0	0	0.774	1	0:00:03.679623
8497	4	4	0.489	1	0:00:03.681142
8498	1	1	0.811	1	0:00:03.679394
8499	9	9	0.835	1	0:00:03.676622
8500	4	4	0.777	1	0:00:03.678335
8501	8	8	0.057	1	0:00:03.680372
8502	1	1	0.688	1	0:00:03.684240
8503	1	1	0.491	1	0:00:03.688093
8504	1	1	0.865	1	0:00:03.683278
8505	5	5	0.481	1	0:00:03.680657
8506	9	9	0.764	1	0:00:03.681460
8507	8	0	0.35	0	0:00:03.678716
8508	1	1	0.0586	1	0:00:03.680873
8509	6	6	0.434	1	0:00:03.676752
8510	7	7	0.953	1	0:00:03.682439
8511	2	2	0.678	1	0:00:03.683519
8512	9	9	0.953	1	0:00:03.678306
8513	9	9	0.953	1	0:00:03.687427
8514	7	7	0.0445	1	0:00:03.681362
8515	8	8	0.953	1	0:00:03.682667
8516	8	8	0.58	1	0:00:03.684173
8517	1	1	0.953	1	0:00:03.682363
8518	9	9	0.416	1	0:00:03.679772
8519	7	7	0.935	1	0:00:03.679434
8520	8	8	0.281	1	0:00:03.678890
8521	9	8	0.186	0	0:00:03.683542
8522	1	1	0.953	1	0:00:03.681671
8523	6	6	0.862	1	0:00:03.677824
8524	6	6	0.256	1	0:00:03.679174
8525	3	3	0.17	1	0:00:03.677585
8526	3	3	0.4	1	0:00:03.684445
8527	1	1	0.463	1	0:00:03.680413
8528	3	3	0.842	1	0:00:03.678941
8529	0	0	0.665	1	0:00:03.682275
8530	8	8	0.755	1	0:00:03.684579
8531	8	8	0.363	1	0:00:03.681022
8532	3	3	0.229	1	0:00:03.680497
8533	6	6	0.569	1	0:00:03.677681
8534	6	6	0.43	1	0:00:03.682877
8535	7	7	0.226	1	0:00:03.688207
8536	1	1	0.348	1	0:00:03.684763
8537	0	0	0.953	1	0:00:03.687622
8538	7	7	0.381	1	0:00:03.683215
8539	6	6	0.953	1	0:00:03.687721
8540	4	4	0.106	1	0:00:03.680665
8541	8	1	0.22	0	0:00:03.685136
8542	2	6	0.445	0	0:00:03.682974
8543	0	0	0.953	1	0:00:03.678564
8544	6	6	0.839	1	0:00:03.674955
8545	6	6	0.285	1	0:00:03.677915
8546	8	0	0.272	0	0:00:03.681964
8547	6	6	0.235	1	0:00:03.678626
8548	3	-1	0.0	0	0:00:03.681920
8549	1	9	0.108	0	0:00:03.684632
8550	1	1	0.905	1	0:00:03.684061
8551	8	8	0.64	1	0:00:03.681412
8552	6	6	0.953	1	0:00:03.683080
8553	7	7	0.566	1	0:00:03.684457
8554	0	0	0.661	1	0:00:03.678091
8555	5	5	0.53	1	0:00:03.679384
8556	4	4	0.619	1	0:00:03.681535
8557	3	3	0.656	1	0:00:03.679515
8558	2	2	0.829	1	0:00:03.682891
8559	1	1	0.25	1	0:00:03.686236
8560	7	7	0.953	1	0:00:03.682632
8561	8	8	0.827	1	0:00:03.684304
8562	2	6	0.136	0	0:00:03.685669
8563	0	-1	0.0	0	0:00:03.675337
8564	1	1	0.953	1	0:00:03.684202
8565	7	7	0.514	1	0:00:03.682600
8566	4	4	0.147	1	0:00:03.682262
8567	8	8	0.953	1	0:00:03.690340
8568	7	7	0.953	1	0:00:03.680995
8569	6	-1	0.0	0	0:00:03.684751
8570	6	6	0.388	1	0:00:03.684391
8571	7	7	0.935	1	0:00:03.678604
8572	0	0	0.428	1	0:00:03.677344
8573	6	-1	0.0	0	0:00:03.680110
8574	4	4	0.171	1	0:00:03.679389
8575	9	9	0.694	1	0:00:03.680287
8576	2	8	0.166	0	0:00:03.679843
8577	3	3	0.0882	1	0:00:03.679643
8578	2	2	0.072	1	0:00:03.685068
8579	1	1	0.953	1	0:00:03.680171
8580	3	5	0.563	0	0:00:03.683748
8581	8	8	0.51	1	0:00:03.684566
8582	6	6	0.424	1	0:00:03.674891
8583	8	8	0.852	1	0:00:03.680179
8584	1	1	0.278	1	0:00:03.677953
8585	9	9	0.311	1	0:00:03.682174
8586	6	6	0.238	1	0:00:03.689405
8587	7	7	0.953	1	0:00:03.682591
8588	6	6	0.243	1	0:00:03.678625
8589	5	2	0.0098	0	0:00:03.683093
8590	0	2	0.206	0	0:00:03.677319
8591	6	-1	0.0	0	0:00:03.680398
8592	0	3	0.097	0	0:00:03.689656
8593	1	1	0.922	1	0:00:03.681304
8594	3	3	0.953	1	0:00:03.678764
8595	1	1	0.953	1	0:00:03.680754
8596	1	1	0.353	1	0:00:03.680772
8597	5	3	0.209	0	0:00:03.682276
8598	3	2	0.0759	0	0:00:03.677818
8599	4	-1	0.0	0	0:00:03.681693
8600	3	3	0.521	1	0:00:03.689983
8601	3	-1	0.0	0	0:00:03.678935
8602	8	8	0.905	1	0:00:03.681005
8603	1	1	0.865	1	0:00:03.678842
8604	6	6	0.122	1	0:00:03.681274
8605	6	6	0.716	1	0:00:03.681099
8606	1	1	0.321	1	0:00:03.683109
8607	8	8	0.78	1	0:00:03.680694
8608	8	8	0.953	1	0:00:03.681808
8609	6	6	0.445	1	0:00:03.679821
8610	2	2	0.77	1	0:00:03.677857
8611	7	7	0.233	1	0:00:03.680176
8612	4	4	0.508	1	0:00:03.679696
8613	6	-1	0.0	0	0:00:03.681375
8614	8	8	0.922	1	0:00:03.681102
8615	9	9	0.873	1	0:00:03.681827
8616	3	6	0.628	0	0:00:03.677744
8617	3	4	0.141	0	0:00:03.681384
8618	5	5	0.0925	1	0:00:03.682683
8619	5	7	0.395	0	0:00:03.680821
8620	3	3	0.0776	1	0:00:03.682333
8621	1	1	0.953	1	0:00:03.688289
8622	4	4	0.368	1	0:00:03.679083
8623	1	1	0.953	1	0:00:03.680644
8624	9	9	0.031	1	0:00:03.680025
8625	5	5	0.206	1	0:00:03.680296
8626	1	1	0.41	1	0:00:03.682314
8627	7	7	0.953	1	0:00:03.677417
8628	7	7	0.549	1	0:00:03.684348
8629	7	7	0.0319	1	0:00:03.686923
8630	5	5	0.698	1	0:00:03.680884
8631	2	2	0.256	1	0:00:03.681631
8632	3	3	0.71	1	0:00:03.687407
8633	3	-1	0.0	0	0:00:03.679495
8634	6	6	0.146	1	0:00:03.675563
8635	6	6	0.238	1	0:00:03.679468
8636	6	6	0.433	1	0:00:03.676745
8637	4	4	0.436	1	0:00:03.683351
8638	0	0	0.798	1	0:00:03.676374
8639	7	7	0.76	1	0:00:03.682910
8640	1	1	0.749	1	0:00:03.680768
8641	7	7	0.953	1	0:00:03.680533
8642	3	6	0.405	0	0:00:03.682754
8643	0	0	0.8	1	0:00:03.682369
8644	8	8	0.144	1	0:00:03.682962
8645	1	1	0.953	1	0:00:03.686291
8646	2	2	0.0584	1	0:00:03.681201
8647	4	3	0.109	0	0:00:03.685545
8648	1	1	0.779	1	0:00:03.680915
8649	2	2	0.849	1	0:00:03.680577
8650	2	2	0.438	1	0:00:03.677096
8651	4	4	0.0444	1	0:00:03.681098
8652	9	9	0.811	1	0:00:03.679674
8653	8	8	0.131	1	0:00:03.681006
8654	2	2	0.246	1	0:00:03.676429
8655	8	8	0.953	1	0:00:03.683154
8656	7	7	0.425	1	0:00:03.683340
8657	6	6	0.818	1	0:00:03.678653
8658	3	3	0.785	1	0:00:03.679610
8659	4	4	0.502	1	0:00:03.675680
8660	7	7	0.953	1	0:00:03.681119
8661	2	2	0.594	1	0:00:03.686697
8662	3	6	0.269	0	0:00:03.679881
8663	1	1	0.565	1	0:00:03.681932
8664	5	5	0.233	1	0:00:03.679654
8665	3	3	0.624	1	0:00:03.682265
8666	0	8	0.512	0	0:00:03.684659
8667	4	4	0.17	1	0:00:03.679097
8668	3	3	0.244	1	0:00:03.687046
8669	4	4	0.249	1	0:00:03.681001
8670	9	-1	0.0	0	0:00:03.679323
8671	4	4	0.274	1	0:00:03.683153
8672	7	7	0.207	1	0:00:03.685844
8673	9	9	0.953	1	0:00:03.684206
8674	1	1	0.852	1	0:00:03.681947
8675	7	7	0.953	1	0:00:03.680112
8676	8	8	0.953	1	0:00:03.678420
8677	3	3	0.00612	1	0:00:03.679486
8678	1	1	0.581	1	0:00:03.680274
8679	8	8	0.228	1	0:00:03.679772
8680	3	-1	0.0	0	0:00:03.682322
8681	2	2	0.0488	1	0:00:03.675692
8682	5	5	0.953	1	0:00:03.683671
8683	7	7	0.886	1	0:00:03.687567
8684	2	2	0.551	1	0:00:03.681845
8685	7	7	0.703	1	0:00:03.678912
8686	9	9	0.679	1	0:00:03.680956
8687	6	6	0.194	1	0:00:03.678254
8688	8	8	0.556	1	0:00:03.682731
8689	6	6	0.533	1	0:00:03.676959
8690	8	0	0.0851	0	0:00:03.681249
8691	6	6	0.0435	1	0:00:03.676701
8692	5	5	0.271	1	0:00:03.687053
8693	9	9	0.953	1	0:00:03.681521
8694	0	0	0.114	1	0:00:03.674853
8695	4	4	0.295	1	0:00:03.679554
8696	8	8	0.922	1	0:00:03.678666
8697	5	5	0.953	1	0:00:03.680492
8698	6	6	0.243	1	0:00:03.676334
8699	4	-1	0.0	0	0:00:03.677744
8700	3	-1	0.0	0	0:00:03.680942
8701	8	8	0.855	1	0:00:03.681726
8702	0	-1	0.0	0	0:00:03.682002
8703	4	4	0.417	1	0:00:03.681505
8704	8	8	0.194	1	0:00:03.678561
8705	6	-1	0.0	0	0:00:03.683624
8706	7	7	0.401	1	0:00:03.685944
8707	2	2	0.795	1	0:00:03.679104
8708	7	2	0.278	0	0:00:03.679620
8709	1	1	0.953	1	0:00:03.685797
8710	7	7	0.223	1	0:00:03.681254
8711	4	4	0.517	1	0:00:03.681093
8712	1	1	0.953	1	0:00:03.682766
8713	2	2	0.326	1	0:00:03.683616
8714	4	4	0.00342	1	0:00:03.688365
8715	2	2	0.339	1	0:00:03.683360
8716	2	2	0.422	1	0:00:03.678472
8717	8	8	0.393	1	0:00:03.678627
8718	7	7	0.953	1	0:00:03.679995
8719	2	2	0.398	1	0:00:03.685045
8720	2	2	0.282	1	0:00:03.681550
8721	6	6	0.116	1	0:00:03.679510
8722	7	7	0.623	1	0:00:03.678651
8723	5	7	0.00816	0	0:00:03.675954
8724	6	6	0.591	1	0:00:03.680958
8725	8	8	0.873	1	0:00:03.675882
8726	9	9	0.953	1	0:00:03.682555
8727	9	0	0.0419	0	0:00:03.677424
8728	6	3	0.109	0	0:00:03.679560
8729	5	5	0.922	1	0:00:03.680763
8730	2	2	0.617	1	0:00:03.676691
8731	9	9	0.453	1	0:00:03.682961
8732	8	8	0.485	1	0:00:03.677898
8733	7	7	0.953	1	0:00:03.681355
8734	2	2	0.631	1	0:00:03.685474
8735	3	5	0.126	0	0:00:03.685076
8736	3	3	0.0987	1	0:00:03.680886
8737	7	-1	0.0	0	0:00:03.682565
8738	4	4	0.4	1	0:00:03.680476
8739	3	3	0.378	1	0:00:03.679570
8740	2	2	0.11	1	0:00:03.683620
8741	1	2	0.194	0	0:00:03.688597
8742	9	9	0.341	1	0:00:03.678038
8743	0	8	0.35	0	0:00:03.680311
8744	1	1	0.254	1	0:00:03.678252
8745	5	5	0.953	1	0:00:03.686896
8746	3	3	0.283	1	0:00:03.681438
8747	2	2	0.953	1	0:00:03.677249
8748	6	6	0.24	1	0:00:03.688704
8749	5	5	0.0318	1	0:00:03.683481
8750	9	9	0.953	1	0:00:03.679338
8751	1	1	0.246	1	0:00:03.686836
8752	5	3	0.0438	0	0:00:03.688036
8753	4	-1	0.0	0	0:00:03.679631
8754	3	3	0.819	1	0:00:03.681241
8755	6	6	0.816	1	0:00:03.683298
8756	2	2	0.953	1	0:00:03.681164
8757	8	-1	0.0	0	0:00:03.678154
8758	9	9	0.835	1	0:00:03.682726
8759	7	7	0.292	1	0:00:03.678364
8760	8	8	0.935	1	0:00:03.681953
8761	0	0	0.257	1	0:00:03.681952
8762	8	8	0.532	1	0:00:03.686063
8763	9	9	0.922	1	0:00:03.683271
8764	1	1	0.746	1	0:00:03.681975
8765	2	2	0.222	1	0:00:03.675997
