idx	label	predict	radius	correct	time
8340	5	5	0.554	1	0:00:03.695480
8341	6	-1	0.0	0	0:00:03.696873
8342	1	1	0.831	1	0:00:03.696736
8343	3	3	0.101	1	0:00:03.696671
8344	7	4	0.412	0	0:00:03.696367
8345	9	9	0.819	1	0:00:03.697514
8346	6	6	0.953	1	0:00:03.697463
8347	1	1	0.935	1	0:00:03.698977
8348	6	6	0.46	1	0:00:03.696807
8349	4	-1	0.0	0	0:00:03.697904
8350	9	9	0.746	1	0:00:03.696916
8351	0	0	0.00439	1	0:00:03.697157
8352	5	2	0.103	0	0:00:03.696892
8353	7	7	0.953	1	0:00:03.697339
8354	4	4	0.357	1	0:00:03.696601
8355	9	9	0.953	1	0:00:03.697361
8356	1	1	0.953	1	0:00:03.697767
8357	0	4	0.244	0	0:00:03.695789
8358	0	0	0.953	1	0:00:03.693978
8359	2	2	0.935	1	0:00:03.698488
8360	7	7	0.953	1	0:00:03.696953
8361	8	-1	0.0	0	0:00:03.696477
8362	3	7	0.0679	0	0:00:03.697008
8363	2	2	0.145	1	0:00:03.698624
8364	7	-1	0.0	0	0:00:03.697359
8365	6	6	0.953	1	0:00:03.698642
8366	1	1	0.746	1	0:00:03.699752
8367	6	6	0.221	1	0:00:03.695612
8368	6	6	0.606	1	0:00:03.695310
8369	4	4	0.922	1	0:00:03.695848
8370	4	2	0.09	0	0:00:03.694727
8371	2	2	0.953	1	0:00:03.696656
8372	1	-1	0.0	0	0:00:03.697438
8373	8	8	0.953	1	0:00:03.696060
8374	4	6	0.259	0	0:00:03.694896
8375	4	-1	0.0	0	0:00:03.696347
8376	7	7	0.321	1	0:00:03.698291
8377	8	8	0.953	1	0:00:03.697093
8378	5	3	0.0491	0	0:00:03.695455
8379	8	8	0.953	1	0:00:03.695440
8380	9	9	0.953	1	0:00:03.699199
8381	4	4	0.218	1	0:00:03.698181
8382	3	5	0.023	0	0:00:03.697747
8383	2	2	0.271	1	0:00:03.693912
8384	2	2	0.922	1	0:00:03.697639
8385	9	-1	0.0	0	0:00:03.697289
8386	3	3	0.0703	1	0:00:03.696500
8387	0	8	0.441	0	0:00:03.695456
8388	1	1	0.953	1	0:00:03.696359
8389	1	1	0.898	1	0:00:03.697374
8390	1	1	0.953	1	0:00:03.696807
8391	1	1	0.953	1	0:00:03.697263
8392	6	5	0.0116	0	0:00:03.696034
8393	8	8	0.953	1	0:00:03.696020
8394	7	7	0.0872	1	0:00:03.695634
8395	1	1	0.668	1	0:00:03.696454
8396	3	3	0.631	1	0:00:03.697174
8397	0	0	0.651	1	0:00:03.695214
8398	4	4	0.662	1	0:00:03.695841
8399	5	5	0.311	1	0:00:03.697148
8400	0	0	0.186	1	0:00:03.695565
8401	3	2	0.0665	0	0:00:03.696812
8402	0	0	0.953	1	0:00:03.696402
8403	6	6	0.16	1	0:00:03.695296
8404	2	2	0.522	1	0:00:03.696500
8405	0	2	0.131	0	0:00:03.696103
8406	9	9	0.953	1	0:00:03.697240
8407	8	8	0.953	1	0:00:03.695739
8408	6	6	0.774	1	0:00:03.696810
8409	8	8	0.953	1	0:00:03.696193
8410	5	5	0.382	1	0:00:03.697902
8411	8	8	0.425	1	0:00:03.695487
8412	2	2	0.288	1	0:00:03.695610
8413	9	9	0.953	1	0:00:03.698238
8414	6	6	0.71	1	0:00:03.694732
8415	0	0	0.737	1	0:00:03.696006
8416	6	6	0.672	1	0:00:03.697740
8417	1	1	0.953	1	0:00:03.696913
8418	8	8	0.776	1	0:00:03.694956
8419	7	7	0.165	1	0:00:03.696000
8420	3	6	0.65	0	0:00:03.695588
8421	2	2	0.132	1	0:00:03.697334
8422	2	2	0.844	1	0:00:03.696257
8423	6	6	0.953	1	0:00:03.695413
8424	5	-1	0.0	0	0:00:03.694551
8425	6	2	0.354	0	0:00:03.694883
8426	9	9	0.953	1	0:00:03.696113
8427	2	2	0.712	1	0:00:03.697170
8428	5	3	0.423	0	0:00:03.695542
8429	4	4	0.831	1	0:00:03.696733
8430	9	9	0.953	1	0:00:03.697167
8431	8	8	0.589	1	0:00:03.696076
8432	5	5	0.671	1	0:00:03.697381
8433	3	6	0.205	0	0:00:03.696263
8434	9	9	0.953	1	0:00:03.698381
8435	3	3	0.179	1	0:00:03.698992
8436	5	5	0.611	1	0:00:03.696563
8437	7	7	0.55	1	0:00:03.697220
8438	1	1	0.759	1	0:00:03.695572
8439	8	8	0.881	1	0:00:03.696457
8440	5	3	0.414	0	0:00:03.696978
8441	8	8	0.953	1	0:00:03.695480
8442	6	6	0.953	1	0:00:03.697529
8443	2	-1	0.0	0	0:00:03.695576
8444	5	5	0.593	1	0:00:03.695475
8445	1	1	0.953	1	0:00:03.697983
8446	3	3	0.953	1	0:00:03.698247
8447	0	0	0.166	1	0:00:03.697105
8448	4	3	0.176	0	0:00:03.698413
8449	1	1	0.453	1	0:00:03.698193
8450	9	-1	0.0	0	0:00:03.696837
8451	5	5	0.189	1	0:00:03.695673
8452	4	4	0.416	1	0:00:03.694382
8453	9	9	0.953	1	0:00:03.698320
8454	2	2	0.765	1	0:00:03.697873
8455	1	1	0.953	1	0:00:03.696833
8456	4	7	0.898	0	0:00:03.696257
8457	2	4	0.0713	0	0:00:03.695067
8458	5	5	0.953	1	0:00:03.698894
8459	9	9	0.953	1	0:00:03.697217
8460	8	8	0.953	1	0:00:03.694771
8461	7	7	0.935	1	0:00:03.697390
8462	2	2	0.913	1	0:00:03.695922
8463	1	1	0.485	1	0:00:03.696368
8464	6	4	0.44	0	0:00:03.696608
8465	9	9	0.953	1	0:00:03.696704
8466	7	7	0.913	1	0:00:03.698150
8467	3	3	0.892	1	0:00:03.697647
8468	6	6	0.459	1	0:00:03.694625
8469	5	3	0.0407	0	0:00:03.696681
8470	8	8	0.953	1	0:00:03.695677
8471	0	8	0.187	0	0:00:03.696418
8472	2	2	0.732	1	0:00:03.694382
8473	2	0	0.41	0	0:00:03.694938
8474	4	4	0.599	1	0:00:03.694482
8475	9	9	0.101	1	0:00:03.695394
8476	0	6	0.391	0	0:00:03.694863
8477	5	5	0.922	1	0:00:03.697940
8478	5	5	0.129	1	0:00:03.696326
8479	4	2	0.291	0	0:00:03.695125
8480	2	2	0.764	1	0:00:03.696551
8481	3	3	0.563	1	0:00:03.695948
8482	1	1	0.953	1	0:00:03.694759
8483	0	0	0.773	1	0:00:03.694948
8484	3	-1	0.0	0	0:00:03.697659
8485	0	0	0.953	1	0:00:03.694177
8486	4	4	0.594	1	0:00:03.694911
8487	4	2	0.235	0	0:00:03.696349
8488	9	9	0.0809	1	0:00:03.697747
8489	1	1	0.953	1	0:00:03.698447
8490	3	5	0.301	0	0:00:03.698011
8491	3	5	0.0274	0	0:00:03.696451
8492	0	9	0.459	0	0:00:03.697374
8493	2	2	0.778	1	0:00:03.696648
8494	1	1	0.377	1	0:00:03.695663
8495	1	1	0.953	1	0:00:03.697043
8496	0	0	0.65	1	0:00:03.694566
8497	4	4	0.465	1	0:00:03.696195
8498	1	1	0.953	1	0:00:03.696218
8499	9	9	0.761	1	0:00:03.696187
8500	4	4	0.953	1	0:00:03.694632
8501	8	8	0.639	1	0:00:03.694828
8502	1	1	0.814	1	0:00:03.695912
8503	1	1	0.707	1	0:00:03.696846
8504	1	1	0.953	1	0:00:03.698494
8505	5	5	0.953	1	0:00:03.695941
8506	9	9	0.788	1	0:00:03.698161
8507	8	0	0.396	0	0:00:03.694965
8508	1	1	0.0455	1	0:00:03.697083
8509	6	6	0.935	1	0:00:03.696159
8510	7	7	0.953	1	0:00:03.696578
8511	2	2	0.953	1	0:00:03.697218
8512	9	9	0.953	1	0:00:03.698282
8513	9	9	0.898	1	0:00:03.698020
8514	7	7	0.661	1	0:00:03.697953
8515	8	8	0.953	1	0:00:03.698922
8516	8	8	0.207	1	0:00:03.695770
8517	1	1	0.953	1	0:00:03.697669
8518	9	9	0.922	1	0:00:03.696079
8519	7	7	0.953	1	0:00:03.695578
8520	8	8	0.284	1	0:00:03.696355
8521	9	8	0.833	0	0:00:03.696382
8522	1	1	0.953	1	0:00:03.696876
8523	6	6	0.953	1	0:00:03.696271
8524	6	6	0.178	1	0:00:03.695168
8525	3	3	0.388	1	0:00:03.697479
8526	3	3	0.3	1	0:00:03.698583
8527	1	1	0.319	1	0:00:03.696115
8528	3	3	0.609	1	0:00:03.696358
8529	0	0	0.953	1	0:00:03.697715
8530	8	8	0.913	1	0:00:03.695461
8531	8	8	0.494	1	0:00:03.696629
8532	3	3	0.362	1	0:00:03.696360
8533	6	6	0.922	1	0:00:03.696600
8534	6	6	0.818	1	0:00:03.695683
8535	7	7	0.0042	1	0:00:03.696796
8536	1	1	0.0604	1	0:00:03.697219
8537	0	0	0.953	1	0:00:03.698272
8538	7	7	0.922	1	0:00:03.696190
8539	6	6	0.953	1	0:00:03.698529
8540	4	-1	0.0	0	0:00:03.695364
8541	8	1	0.753	0	0:00:03.697669
8542	2	6	0.226	0	0:00:03.697642
8543	0	0	0.953	1	0:00:03.697622
8544	6	6	0.935	1	0:00:03.696364
8545	6	6	0.393	1	0:00:03.697301
8546	8	0	0.343	0	0:00:03.697201
8547	6	6	0.922	1	0:00:03.698119
8548	3	6	0.054	0	0:00:03.698257
8549	1	1	0.065	1	0:00:03.697871
8550	1	1	0.953	1	0:00:03.696715
8551	8	8	0.339	1	0:00:03.697641
8552	6	6	0.953	1	0:00:03.697340
8553	7	7	0.289	1	0:00:03.697446
8554	0	0	0.953	1	0:00:03.697391
8555	5	5	0.435	1	0:00:03.695482
8556	4	-1	0.0	0	0:00:03.697309
8557	3	3	0.935	1	0:00:03.696793
8558	2	2	0.881	1	0:00:03.697745
8559	1	1	0.825	1	0:00:03.698677
8560	7	7	0.953	1	0:00:03.697504
8561	8	8	0.935	1	0:00:03.695072
8562	2	-1	0.0	0	0:00:03.699690
8563	0	-1	0.0	0	0:00:03.695997
8564	1	1	0.869	1	0:00:03.697027
8565	7	7	0.794	1	0:00:03.697275
8566	4	7	0.354	0	0:00:03.697779
8567	8	8	0.953	1	0:00:03.697272
8568	7	7	0.953	1	0:00:03.697988
8569	6	6	0.322	1	0:00:03.697101
8570	6	6	0.712	1	0:00:03.697711
8571	7	7	0.953	1	0:00:03.697815
8572	0	0	0.36	1	0:00:03.695765
8573	6	4	0.192	0	0:00:03.696824
8574	4	4	0.238	1	0:00:03.696902
8575	9	9	0.953	1	0:00:03.698381
8576	2	8	0.447	0	0:00:03.697490
8577	3	3	0.314	1	0:00:03.697347
8578	2	5	0.0958	0	0:00:03.697956
8579	1	1	0.953	1	0:00:03.699195
8580	3	5	0.357	0	0:00:03.700969
8581	8	8	0.294	1	0:00:03.698215
8582	6	6	0.613	1	0:00:03.697218
8583	8	8	0.953	1	0:00:03.698160
8584	1	8	0.0604	0	0:00:03.697255
8585	9	9	0.698	1	0:00:03.697267
8586	6	6	0.953	1	0:00:03.697489
8587	7	7	0.953	1	0:00:03.697716
8588	6	6	0.189	1	0:00:03.696082
8589	5	-1	0.0	0	0:00:03.695701
8590	0	0	0.819	1	0:00:03.698423
8591	6	6	0.0803	1	0:00:03.695855
8592	0	0	0.953	1	0:00:03.696206
8593	1	1	0.81	1	0:00:03.698765
8594	3	3	0.953	1	0:00:03.697400
8595	1	1	0.922	1	0:00:03.698866
8596	1	1	0.953	1	0:00:03.697534
8597	5	5	0.239	1	0:00:03.698068
8598	3	6	0.376	0	0:00:03.699384
8599	4	2	0.475	0	0:00:03.695655
8600	3	-1	0.0	0	0:00:03.696326
8601	3	5	0.174	0	0:00:03.695393
8602	8	8	0.683	1	0:00:03.695909
8603	1	1	0.835	1	0:00:03.695779
8604	6	6	0.169	1	0:00:03.697607
8605	6	6	0.881	1	0:00:03.695778
8606	1	3	0.0935	0	0:00:03.697091
8607	8	8	0.953	1	0:00:03.695766
8608	8	8	0.953	1	0:00:03.697571
8609	6	6	0.81	1	0:00:03.697262
8610	2	2	0.564	1	0:00:03.696588
8611	7	7	0.736	1	0:00:03.696320
8612	4	4	0.831	1	0:00:03.694718
8613	6	7	0.0876	0	0:00:03.694091
8614	8	8	0.886	1	0:00:03.696646
8615	9	9	0.892	1	0:00:03.697611
8616	3	6	0.913	0	0:00:03.695476
8617	3	4	0.0731	0	0:00:03.694702
8618	5	5	0.0268	1	0:00:03.696202
8619	5	5	0.242	1	0:00:03.697374
8620	3	3	0.394	1	0:00:03.696940
8621	1	1	0.953	1	0:00:03.695499
8622	4	4	0.837	1	0:00:03.693784
8623	1	1	0.953	1	0:00:03.696598
8624	9	7	0.426	0	0:00:03.697153
8625	5	5	0.0237	1	0:00:03.696646
8626	1	-1	0.0	0	0:00:03.695816
8627	7	7	0.953	1	0:00:03.696017
8628	7	7	0.145	1	0:00:03.695971
8629	7	7	0.596	1	0:00:03.696139
8630	5	5	0.953	1	0:00:03.696213
8631	2	2	0.355	1	0:00:03.695340
8632	3	3	0.399	1	0:00:03.694088
8633	3	2	0.122	0	0:00:03.693211
8634	6	5	0.283	0	0:00:03.693849
8635	6	6	0.729	1	0:00:03.696127
8636	6	6	0.922	1	0:00:03.694778
8637	4	4	0.65	1	0:00:03.693963
8638	0	0	0.953	1	0:00:03.693626
8639	7	7	0.631	1	0:00:03.695241
8640	1	1	0.779	1	0:00:03.695986
8641	7	7	0.613	1	0:00:03.695044
8642	3	6	0.898	0	0:00:03.695606
8643	0	0	0.953	1	0:00:03.694396
8644	8	8	0.292	1	0:00:03.695495
8645	1	1	0.953	1	0:00:03.696464
8646	2	4	0.0926	0	0:00:03.696148
8647	4	4	0.905	1	0:00:03.695957
8648	1	1	0.922	1	0:00:03.694167
8649	2	2	0.953	1	0:00:03.696243
8650	2	2	0.606	1	0:00:03.696319
8651	4	2	0.766	0	0:00:03.695590
8652	9	9	0.373	1	0:00:03.695723
8653	8	8	0.187	1	0:00:03.696341
8654	2	2	0.953	1	0:00:03.696044
8655	8	8	0.953	1	0:00:03.696293
8656	7	7	0.847	1	0:00:03.697221
8657	6	6	0.953	1	0:00:03.695791
8658	3	3	0.81	1	0:00:03.695505
8659	4	4	0.529	1	0:00:03.694513
8660	7	7	0.913	1	0:00:03.697678
8661	2	2	0.564	1	0:00:03.696335
8662	3	6	0.405	0	0:00:03.695392
8663	1	9	0.126	0	0:00:03.697169
8664	5	5	0.45	1	0:00:03.697526
8665	3	3	0.862	1	0:00:03.695349
8666	0	0	0.865	1	0:00:03.696134
8667	4	4	0.0523	1	0:00:03.696702
8668	3	3	0.57	1	0:00:03.695756
8669	4	4	0.308	1	0:00:03.695026
8670	9	-1	0.0	0	0:00:03.695854
8671	4	3	0.0924	0	0:00:03.697094
8672	7	7	0.813	1	0:00:03.697272
8673	9	9	0.953	1	0:00:03.698189
8674	1	1	0.935	1	0:00:03.697939
8675	7	7	0.953	1	0:00:03.697439
8676	8	8	0.953	1	0:00:03.695754
8677	3	5	0.334	0	0:00:03.696615
8678	1	1	0.518	1	0:00:03.696492
8679	8	1	0.127	0	0:00:03.696651
8680	3	6	0.0412	0	0:00:03.695712
8681	2	2	0.0307	1	0:00:03.694932
8682	5	5	0.953	1	0:00:03.697738
8683	7	7	0.818	1	0:00:03.697240
8684	2	3	0.953	0	0:00:03.699935
8685	7	7	0.431	1	0:00:03.697483
8686	9	9	0.953	1	0:00:03.697190
8687	6	6	0.0048	1	0:00:03.694128
8688	8	8	0.475	1	0:00:03.697720
8689	6	6	0.301	1	0:00:03.695865
8690	8	8	0.52	1	0:00:03.695767
8691	6	-1	0.0	0	0:00:03.696206
8692	5	5	0.132	1	0:00:03.696299
8693	9	9	0.953	1	0:00:03.697587
8694	0	0	0.033	1	0:00:03.693907
8695	4	4	0.655	1	0:00:03.693678
8696	8	8	0.953	1	0:00:03.694607
8697	5	5	0.953	1	0:00:03.698077
8698	6	2	0.0592	0	0:00:03.694789
8699	4	6	0.0914	0	0:00:03.696041
8700	3	3	0.561	1	0:00:03.696477
8701	8	8	0.953	1	0:00:03.697493
8702	0	8	0.337	0	0:00:03.696036
8703	4	4	0.614	1	0:00:03.695839
8704	8	8	0.195	1	0:00:03.697063
8705	6	6	0.334	1	0:00:03.696825
8706	7	7	0.342	1	0:00:03.695711
8707	2	2	0.953	1	0:00:03.697368
8708	7	2	0.281	0	0:00:03.695732
8709	1	1	0.953	1	0:00:03.696353
8710	7	7	0.45	1	0:00:03.695942
8711	4	4	0.428	1	0:00:03.694962
8712	1	1	0.953	1	0:00:03.696424
8713	2	2	0.61	1	0:00:03.695813
8714	4	4	0.232	1	0:00:03.696389
8715	2	2	0.706	1	0:00:03.696965
8716	2	2	0.635	1	0:00:03.694704
8717	8	8	0.558	1	0:00:03.695314
8718	7	7	0.953	1	0:00:03.697841
8719	2	2	0.886	1	0:00:03.695602
8720	2	0	0.953	0	0:00:03.695054
8721	6	6	0.46	1	0:00:03.696289
8722	7	7	0.744	1	0:00:03.698211
8723	5	7	0.737	0	0:00:03.695708
8724	6	6	0.827	1	0:00:03.696877
8725	8	8	0.953	1	0:00:03.696108
8726	9	9	0.953	1	0:00:03.698735
8727	9	0	0.0262	0	0:00:03.696529
8728	6	-1	0.0	0	0:00:03.697419
8729	5	5	0.953	1	0:00:03.696731
8730	2	2	0.153	1	0:00:03.695586
8731	9	9	0.362	1	0:00:03.697142
8732	8	8	0.688	1	0:00:03.695497
8733	7	7	0.953	1	0:00:03.695373
8734	2	2	0.953	1	0:00:03.697727
8735	3	3	0.114	1	0:00:03.697546
8736	3	6	0.111	0	0:00:03.695218
8737	7	3	0.363	0	0:00:03.697805
8738	4	4	0.673	1	0:00:03.695789
8739	3	3	0.865	1	0:00:03.697075
8740	2	2	0.388	1	0:00:03.696226
8741	1	2	0.566	0	0:00:03.697476
8742	9	9	0.493	1	0:00:03.698837
8743	0	8	0.549	0	0:00:03.697164
8744	1	1	0.413	1	0:00:03.697986
8745	5	5	0.953	1	0:00:03.697262
8746	3	2	0.363	0	0:00:03.696550
8747	2	2	0.953	1	0:00:03.696045
8748	6	6	0.475	1	0:00:03.696120
8749	5	5	0.112	1	0:00:03.697020
8750	9	9	0.953	1	0:00:03.698060
8751	1	1	0.827	1	0:00:03.697820
8752	5	5	0.156	1	0:00:03.696719
8753	4	4	0.00776	1	0:00:03.696052
8754	3	3	0.953	1	0:00:03.696385
8755	6	6	0.953	1	0:00:03.697938
8756	2	2	0.953	1	0:00:03.698923
8757	8	3	0.000613	0	0:00:03.695809
8758	9	9	0.408	1	0:00:03.696991
8759	7	7	0.2	1	0:00:03.697659
8760	8	8	0.953	1	0:00:03.697320
8761	0	8	0.402	0	0:00:03.696197
8762	8	8	0.877	1	0:00:03.696808
8763	9	9	0.953	1	0:00:03.698329
8764	1	1	0.767	1	0:00:03.697860
8765	2	-1	0.0	0	0:00:03.696305
8766	5	5	0.0461	1	0:00:03.695485
8767	7	3	0.113	0	0:00:03.698020
8768	2	2	0.668	1	0:00:03.697256
8769	0	0	0.953	1	0:00:03.696459
8770	6	3	0.541	0	0:00:03.696411
8771	6	6	0.953	1	0:00:03.696539
8772	1	1	0.953	1	0:00:03.698860
8773	6	2	0.34	0	0:00:03.695660
8774	3	3	0.712	1	0:00:03.696799
8775	1	3	0.0472	0	0:00:03.698742
8776	5	5	0.616	1	0:00:03.696408
8777	0	0	0.953	1	0:00:03.695666
8778	3	0	0.0677	0	0:00:03.698231
8779	7	7	0.225	1	0:00:03.697119
8780	4	4	0.443	1	0:00:03.694588
8781	6	2	0.59	0	0:00:03.696137
8782	5	5	0.913	1	0:00:03.696048
8783	6	-1	0.0	0	0:00:03.698618
8784	4	4	0.398	1	0:00:03.696070
8785	8	8	0.627	1	0:00:03.697672
8786	3	3	0.126	1	0:00:03.695751
8787	4	4	0.79	1	0:00:03.696570
8788	5	5	0.953	1	0:00:03.698566
8789	5	5	0.953	1	0:00:03.698312
8790	0	0	0.243	1	0:00:03.697642
8791	6	6	0.342	1	0:00:03.694988
8792	6	2	0.0325	0	0:00:03.695087
8793	7	7	0.953	1	0:00:03.697669
8794	5	5	0.205	1	0:00:03.695220
8795	0	0	0.953	1	0:00:03.694620
8796	9	9	0.536	1	0:00:03.695780
8797	9	9	0.935	1	0:00:03.697346
8798	6	6	0.953	1	0:00:03.697041
8799	1	1	0.881	1	0:00:03.697293
8800	0	2	0.487	0	0:00:03.694816
8801	4	4	0.526	1	0:00:03.697721
8802	6	6	0.953	1	0:00:03.697137
8803	3	3	0.569	1	0:00:03.697381
8804	6	3	0.0479	0	0:00:03.698144
8805	9	9	0.953	1	0:00:03.697612
8806	3	2	0.352	0	0:00:03.696169
8807	6	6	0.953	1	0:00:03.696611
8808	6	6	0.723	1	0:00:03.696043
8809	8	-1	0.0	0	0:00:03.695184
8810	2	3	0.456	0	0:00:03.698662
8811	1	1	0.259	1	0:00:03.697909
8812	0	0	0.953	1	0:00:03.694547
8813	1	1	0.869	1	0:00:03.697819
8814	9	9	0.953	1	0:00:03.697467
8815	3	5	0.371	0	0:00:03.698588
8816	7	7	0.913	1	0:00:03.694881
8817	4	-1	0.0	0	0:00:03.697022
8818	3	3	0.905	1	0:00:03.698193
8819	0	0	0.953	1	0:00:03.696095
8820	2	2	0.953	1	0:00:03.696004
8821	7	7	0.803	1	0:00:03.696342
8822	6	6	0.6	1	0:00:03.697248
8823	4	4	0.432	1	0:00:03.695510
8824	3	3	0.144	1	0:00:03.698311
8825	0	8	0.379	0	0:00:03.697083
8826	8	8	0.953	1	0:00:03.694592
8827	2	2	0.685	1	0:00:03.695926
8828	0	6	0.498	0	0:00:03.697061
8829	0	0	0.935	1	0:00:03.696265
8830	9	9	0.953	1	0:00:03.697547
8831	6	6	0.953	1	0:00:03.696819
8832	6	6	0.922	1	0:00:03.696554
8833	6	6	0.545	1	0:00:03.696501
8834	8	8	0.953	1	0:00:03.695215
8835	7	7	0.953	1	0:00:03.698077
8836	4	4	0.729	1	0:00:03.695166
8837	1	1	0.953	1	0:00:03.697441
8838	8	8	0.913	1	0:00:03.695898
8839	1	1	0.953	1	0:00:03.699260
8840	2	2	0.165	1	0:00:03.697080
8841	2	0	0.0605	0	0:00:03.695425
8842	4	4	0.252	1	0:00:03.695978
8843	8	8	0.953	1	0:00:03.697651
8844	5	5	0.484	1	0:00:03.699342
8845	2	2	0.953	1	0:00:03.696021
8846	6	6	0.953	1	0:00:03.697587
8847	5	4	0.105	0	0:00:03.695716
8848	3	5	0.145	0	0:00:03.696335
8849	9	9	0.953	1	0:00:03.697098
8850	1	1	0.216	1	0:00:03.698544
8851	0	0	0.905	1	0:00:03.697508
8852	7	7	0.953	1	0:00:03.697030
8853	2	2	0.601	1	0:00:03.695864
8854	4	2	0.196	0	0:00:03.697777
8855	4	2	0.241	0	0:00:03.696524
8856	0	0	0.953	1	0:00:03.694409
8857	0	0	0.26	1	0:00:03.696437
8858	6	6	0.193	1	0:00:03.695606
8859	2	2	0.102	1	0:00:03.695341
8860	2	2	0.953	1	0:00:03.695652
8861	4	-1	0.0	0	0:00:03.696762
8862	0	0	0.953	1	0:00:03.696803
8863	5	4	0.358	0	0:00:03.695230
8864	9	9	0.953	1	0:00:03.697392
8865	7	7	0.0649	1	0:00:03.695868
8866	1	1	0.953	1	0:00:03.697522
8867	8	8	0.953	1	0:00:03.694448
8868	4	2	0.0565	0	0:00:03.696977
8869	5	3	0.223	0	0:00:03.696418
8870	5	5	0.833	1	0:00:03.696861
8871	9	9	0.564	1	0:00:03.697870
8872	8	-1	0.0	0	0:00:03.696245
8873	5	5	0.953	1	0:00:03.696236
8874	7	7	0.913	1	0:00:03.695853
8875	8	8	0.437	1	0:00:03.696059
8876	0	9	0.219	0	0:00:03.695176
8877	9	9	0.142	1	0:00:03.699881
8878	8	8	0.569	1	0:00:03.695512
8879	9	9	0.607	1	0:00:03.696392
8880	1	1	0.953	1	0:00:03.697266
8881	6	6	0.953	1	0:00:03.697785
8882	3	5	0.0435	0	0:00:03.697392
8883	8	1	0.38	0	0:00:03.697307
8884	0	7	0.195	0	0:00:03.696501
8885	3	3	0.0277	1	0:00:03.697385
8886	4	7	0.39	0	0:00:03.697598
8887	4	4	0.795	1	0:00:03.696013
8888	8	8	0.953	1	0:00:03.697179
8889	4	4	0.953	1	0:00:03.696612
8890	8	8	0.953	1	0:00:03.695600
8891	9	-1	0.0	0	0:00:03.697419
8892	8	8	0.788	1	0:00:03.696471
8893	6	6	0.682	1	0:00:03.695468
8894	0	0	0.953	1	0:00:03.697060
8895	0	0	0.953	1	0:00:03.697882
8896	8	8	0.953	1	0:00:03.695582
8897	2	2	0.214	1	0:00:03.696002
8898	7	0	0.166	0	0:00:03.696530
8899	4	4	0.328	1	0:00:03.693820
8900	2	2	0.183	1	0:00:03.695447
8901	5	7	0.711	0	0:00:03.698808
8902	6	6	0.873	1	0:00:03.695387
8903	0	0	0.953	1	0:00:03.693861
8904	5	5	0.953	1	0:00:03.697635
8905	8	8	0.935	1	0:00:03.697223
8906	4	4	0.324	1	0:00:03.697139
8907	1	1	0.881	1	0:00:03.696985
8908	9	9	0.651	1	0:00:03.697382
8909	0	0	0.953	1	0:00:03.697804
8910	1	1	0.631	1	0:00:03.696526
8911	4	4	0.352	1	0:00:03.694876
8912	4	3	0.0714	0	0:00:03.696270
8913	8	8	0.613	1	0:00:03.695281
8914	4	4	0.953	1	0:00:03.694290
8915	9	9	0.953	1	0:00:03.696260
8916	6	6	0.449	1	0:00:03.695805
8917	0	0	0.829	1	0:00:03.694986
8918	7	7	0.229	1	0:00:03.695107
8919	7	7	0.245	1	0:00:03.694571
8920	6	6	0.953	1	0:00:03.694739
8921	8	8	0.953	1	0:00:03.696345
8922	9	9	0.869	1	0:00:03.695691
8923	6	2	0.537	0	0:00:03.694542
8924	2	2	0.886	1	0:00:03.694604
8925	0	0	0.953	1	0:00:03.694708
8926	4	4	0.8	1	0:00:03.694258
8927	9	9	0.953	1	0:00:03.696840
8928	4	2	0.847	0	0:00:03.694461
8929	9	9	0.953	1	0:00:03.696727
8930	3	-1	0.0	0	0:00:03.697824
8931	9	9	0.953	1	0:00:03.697273
8932	6	6	0.151	1	0:00:03.696215
8933	6	6	0.673	1	0:00:03.697127
8934	7	7	0.296	1	0:00:03.697141
8935	0	0	0.935	1	0:00:03.694794
8936	9	-1	0.0	0	0:00:03.696608
8937	7	7	0.953	1	0:00:03.697858
8938	1	8	0.304	0	0:00:03.695843
8939	8	8	0.251	1	0:00:03.695283
8940	6	3	0.865	0	0:00:03.697186
8941	0	0	0.953	1	0:00:03.696655
8942	6	6	0.637	1	0:00:03.694617
8943	7	-1	0.0	0	0:00:03.695283
8944	4	4	0.301	1	0:00:03.695991
8945	1	1	0.892	1	0:00:03.697040
8946	9	9	0.953	1	0:00:03.697714
8947	4	4	0.787	1	0:00:03.694173
8948	6	3	0.0231	0	0:00:03.697116
8949	7	7	0.768	1	0:00:03.696815
8950	9	9	0.953	1	0:00:03.695932
8951	8	8	0.953	1	0:00:03.695331
8952	3	3	0.242	1	0:00:03.696022
8953	9	9	0.953	1	0:00:03.698325
8954	2	4	0.0581	0	0:00:03.693560
8955	1	9	0.682	0	0:00:03.697015
8956	2	9	0.144	0	0:00:03.696685
8957	7	7	0.953	1	0:00:03.696531
8958	6	4	0.188	0	0:00:03.693971
8959	1	1	0.771	1	0:00:03.697254
8960	0	0	0.953	1	0:00:03.693037
8961	0	-1	0.0	0	0:00:03.695700
8962	5	3	0.134	0	0:00:03.697534
8963	6	6	0.747	1	0:00:03.696055
8964	0	0	0.539	1	0:00:03.698252
8965	4	4	0.282	1	0:00:03.694432
8966	3	3	0.201	1	0:00:03.695762
8967	2	2	0.173	1	0:00:03.697568
8968	8	8	0.808	1	0:00:03.695092
8969	8	8	0.953	1	0:00:03.693782
8970	0	0	0.953	1	0:00:03.695232
8971	6	2	0.37	0	0:00:03.693808
