idx	label	predict	radius	correct	time
8856	0	0	1.67	1	0:00:03.790939
8857	0	8	1.63	0	0:00:03.768840
8858	6	6	1.63	1	0:00:03.810666
8859	2	2	0.0637	1	0:00:03.785177
8860	2	2	1.61	1	0:00:03.828523
8861	4	4	0.119	1	0:00:03.805103
8862	0	0	0.937	1	0:00:03.777639
8863	5	-1	0.0	0	0:00:03.786755
8864	9	9	1.83	1	0:00:03.768899
8865	7	7	1.78	1	0:00:03.792480
8866	1	1	1.91	1	0:00:03.774440
8867	8	8	1.91	1	0:00:03.778952
8868	4	6	0.294	0	0:00:03.791858
8869	5	5	0.258	1	0:00:03.762244
8870	5	5	1.91	1	0:00:03.826291
8871	9	9	0.325	1	0:00:03.797818
8872	8	7	0.895	0	0:00:03.758755
8873	5	5	1.91	1	0:00:03.780790
8874	7	7	0.391	1	0:00:03.806355
8875	8	1	0.227	0	0:00:03.793385
8876	0	9	0.236	0	0:00:03.829031
8877	9	9	0.391	1	0:00:03.789490
8878	8	8	1.32	1	0:00:03.766681
8879	9	9	1.09	1	0:00:03.773977
8880	1	1	1.63	1	0:00:03.807443
8881	6	6	1.91	1	0:00:03.764552
8882	3	5	0.878	0	0:00:03.770925
8883	8	1	1.8	0	0:00:03.808670
8884	0	7	0.392	0	0:00:03.799402
8885	3	3	0.157	1	0:00:03.768819
8886	4	7	1.19	0	0:00:03.808784
8887	4	4	0.67	1	0:00:03.768469
8888	8	8	1.77	1	0:00:03.826872
8889	4	4	0.62	1	0:00:03.817518
8890	8	8	1.91	1	0:00:03.755681
8891	9	1	0.387	0	0:00:03.800189
8892	8	8	0.373	1	0:00:03.743549
8893	6	6	0.385	1	0:00:03.782515
8894	0	0	1.87	1	0:00:03.792977
8895	0	0	1.83	1	0:00:03.780917
8896	8	8	1.91	1	0:00:03.815492
8897	2	2	0.303	1	0:00:03.768529
8898	7	-1	0.0	0	0:00:03.821075
8899	4	2	0.568	0	0:00:03.776428
8900	2	4	0.541	0	0:00:03.769569
8901	5	7	1.91	0	0:00:03.762101
8902	6	6	1.42	1	0:00:03.809890
8903	0	0	1.91	1	0:00:03.791843
8904	5	5	1.51	1	0:00:03.802865
8905	8	8	1.18	1	0:00:03.782155
8906	4	4	0.134	1	0:00:03.788418
8907	1	1	1.67	1	0:00:03.795604
8908	9	9	1.91	1	0:00:03.771890
8909	0	0	1.03	1	0:00:03.798600
8910	1	1	0.0247	1	0:00:03.782185
8911	4	8	0.83	0	0:00:03.758618
8912	4	5	0.163	0	0:00:03.787147
8913	8	8	1.2	1	0:00:03.806578
8914	4	4	0.983	1	0:00:03.800857
8915	9	9	1.84	1	0:00:03.797063
8916	6	6	1.01	1	0:00:03.826786
8917	0	0	1.33	1	0:00:03.815446
8918	7	0	0.339	0	0:00:03.832154
8919	7	7	1.33	1	0:00:03.828574
8920	6	6	1.91	1	0:00:03.819318
8921	8	8	1.91	1	0:00:03.793176
8922	9	9	1.04	1	0:00:03.793299
8923	6	2	0.569	0	0:00:03.773952
8924	2	2	1.63	1	0:00:03.821950
8925	0	0	1.91	1	0:00:03.747886
8926	4	4	0.475	1	0:00:03.756244
8927	9	9	1.91	1	0:00:03.814187
8928	4	2	0.109	0	0:00:03.806427
8929	9	9	1.91	1	0:00:03.758161
8930	3	3	0.298	1	0:00:03.785707
8931	9	9	1.91	1	0:00:03.816881
8932	6	4	0.108	0	0:00:03.790350
8933	6	6	1.17	1	0:00:03.777032
8934	7	5	0.149	0	0:00:03.759840
8935	0	8	1.05	0	0:00:03.793615
8936	9	-1	0.0	0	0:00:03.781278
8937	7	7	1.91	1	0:00:03.730851
8938	1	1	0.232	1	0:00:03.830347
8939	8	-1	0.0	0	0:00:03.772101
8940	6	-1	0.0	0	0:00:03.792669
8941	0	0	1.8	1	0:00:03.784058
8942	6	6	0.604	1	0:00:03.791970
8943	7	-1	0.0	0	0:00:03.779581
8944	4	7	0.278	0	0:00:03.759850
8945	1	-1	0.0	0	0:00:03.787243
8946	9	9	1.15	1	0:00:03.754482
8947	4	4	1.81	1	0:00:03.766458
8948	6	5	0.0195	0	0:00:03.760572
8949	7	7	0.564	1	0:00:03.772732
8950	9	9	1.83	1	0:00:03.775703
8951	8	8	0.947	1	0:00:03.748358
8952	3	3	1.19	1	0:00:03.765640
8953	9	9	1.7	1	0:00:03.785864
8954	2	2	1.08	1	0:00:03.763592
8955	1	9	0.455	0	0:00:03.777988
8956	2	8	0.569	0	0:00:03.772870
8957	7	7	0.908	1	0:00:03.766536
8958	6	4	0.413	0	0:00:03.778823
8959	1	1	1.36	1	0:00:03.774361
8960	0	0	1.91	1	0:00:03.794727
8961	0	4	0.276	0	0:00:03.790728
8962	5	9	0.541	0	0:00:03.811390
8963	6	6	0.465	1	0:00:03.784747
8964	0	8	0.538	0	0:00:03.775179
8965	4	-1	0.0	0	0:00:03.761966
8966	3	5	1.02	0	0:00:03.757428
8967	2	-1	0.0	0	0:00:03.790351
8968	8	-1	0.0	0	0:00:03.775760
8969	8	8	1.91	1	0:00:03.784194
8970	0	0	0.662	1	0:00:03.732845
8971	6	2	0.962	0	0:00:03.806550
8972	9	9	0.168	1	0:00:03.792786
8973	5	5	1.44	1	0:00:03.765112
8974	2	2	0.937	1	0:00:03.790703
8975	8	8	1.83	1	0:00:03.774047
8976	7	7	0.54	1	0:00:03.791040
8977	0	3	0.155	0	0:00:03.846206
8978	6	6	0.0373	1	0:00:03.779059
8979	5	5	1.15	1	0:00:03.824761
8980	9	9	1.91	1	0:00:03.801510
8981	7	4	0.504	0	0:00:03.785312
8982	2	1	0.0725	0	0:00:03.813660
8983	3	5	0.453	0	0:00:03.764816
8984	6	6	1.07	1	0:00:03.819538
8985	9	0	0.569	0	0:00:03.765996
8986	6	6	1.87	1	0:00:03.819381
8987	2	2	0.932	1	0:00:03.789426
8988	2	2	1.91	1	0:00:03.794014
8989	4	-1	0.0	0	0:00:03.797322
8990	1	1	1.91	1	0:00:03.769437
8991	0	0	1.38	1	0:00:03.767483
8992	5	5	1.91	1	0:00:03.801182
8993	0	7	0.153	0	0:00:03.771767
8994	8	8	1.91	1	0:00:03.784620
8995	9	9	1.68	1	0:00:03.803401
8996	3	3	0.29	1	0:00:03.830220
8997	5	5	0.409	1	0:00:03.794155
8998	9	9	1.91	1	0:00:03.780997
8999	3	-1	0.0	0	0:00:03.818947
9000	8	8	1.91	1	0:00:03.810067
9001	1	1	0.739	1	0:00:03.780310
9002	6	6	1.75	1	0:00:03.766378
9003	3	6	0.647	0	0:00:03.761694
9004	7	7	0.791	1	0:00:03.788184
9005	5	5	1.84	1	0:00:03.802806
9006	6	6	1.48	1	0:00:03.761454
9007	2	-1	0.0	0	0:00:03.797137
9008	0	0	1.81	1	0:00:03.796724
9009	2	6	0.374	0	0:00:03.798833
9010	8	8	0.153	1	0:00:03.796911
9011	2	6	1.91	0	0:00:03.762994
9012	8	-1	0.0	0	0:00:03.817856
9013	7	7	0.34	1	0:00:03.758515
9014	7	7	1.91	1	0:00:03.763258
9015	8	4	0.536	0	0:00:03.736032
9016	1	1	0.202	1	0:00:03.782421
9017	0	0	1.91	1	0:00:03.759998
9018	8	9	0.277	0	0:00:03.784259
9019	9	9	1.29	1	0:00:03.838638
9020	7	7	1.51	1	0:00:03.823235
9021	0	0	0.727	1	0:00:03.791051
9022	3	5	0.852	0	0:00:03.792536
9023	8	8	1.18	1	0:00:03.774147
9024	0	0	1.91	1	0:00:03.798526
9025	5	5	1.6	1	0:00:03.810456
9026	9	9	1.66	1	0:00:03.798356
9027	5	-1	0.0	0	0:00:03.801508
9028	8	8	1.56	1	0:00:03.790069
9029	4	-1	0.0	0	0:00:03.766347
9030	2	2	0.639	1	0:00:03.806548
9031	0	8	0.463	0	0:00:03.791971
9032	9	9	0.203	1	0:00:03.775136
9033	2	1	0.258	0	0:00:03.794432
9034	2	4	0.0726	0	0:00:03.788502
9035	4	6	0.0202	0	0:00:03.812030
9036	4	7	0.0931	0	0:00:03.782641
9037	9	9	0.375	1	0:00:03.798741
9038	2	4	0.313	0	0:00:03.757122
9039	2	-1	0.0	0	0:00:03.800408
9040	2	5	1.91	0	0:00:03.766509
9041	5	3	0.174	0	0:00:03.777467
9042	1	1	0.854	1	0:00:03.778687
9043	3	8	0.462	0	0:00:03.792979
9044	2	6	0.965	0	0:00:03.784147
9045	0	0	1.91	1	0:00:03.780477
9046	0	8	0.24	0	0:00:03.804234
9047	4	7	0.5	0	0:00:03.755984
9048	0	9	0.134	0	0:00:03.800408
9049	6	6	0.465	1	0:00:03.800829
9050	5	3	1.46	0	0:00:03.828795
9051	8	8	1.91	1	0:00:03.791128
9052	0	0	1.62	1	0:00:03.777112
9053	5	5	1.91	1	0:00:03.818300
9054	8	8	0.376	1	0:00:03.797158
9055	6	6	1.91	1	0:00:03.772930
9056	4	4	0.326	1	0:00:03.813590
9057	8	9	0.115	0	0:00:03.793214
9058	5	5	1.7	1	0:00:03.806315
9059	2	3	0.532	0	0:00:03.765681
9060	9	5	0.0898	0	0:00:03.778232
9061	7	7	1.91	1	0:00:03.800510
9062	9	9	0.404	1	0:00:03.780612
9063	7	7	1.91	1	0:00:03.777736
9064	1	1	1.17	1	0:00:03.771237
9065	0	0	1.14	1	0:00:03.741764
9066	1	1	1.12	1	0:00:03.773245
9067	9	9	0.202	1	0:00:03.799514
9068	6	8	0.334	0	0:00:03.794702
9069	9	1	1.29	0	0:00:03.773079
9070	2	2	0.528	1	0:00:03.774967
9071	7	3	0.386	0	0:00:03.819774
9072	9	9	1.8	1	0:00:03.796135
9073	4	6	1.91	0	0:00:03.797751
9074	4	2	0.0525	0	0:00:03.770685
9075	0	0	1.91	1	0:00:03.784037
9076	6	6	0.351	1	0:00:03.764217
9077	2	6	0.31	0	0:00:03.808899
9078	4	4	1.08	1	0:00:03.809485
9079	1	1	1.01	1	0:00:03.783479
9080	3	-1	0.0	0	0:00:03.773425
9081	7	7	1.91	1	0:00:03.761947
9082	2	5	0.66	0	0:00:03.803154
9083	8	8	1.91	1	0:00:03.818236
9084	5	5	1.76	1	0:00:03.763375
9085	9	-1	0.0	0	0:00:03.767943
9086	0	-1	0.0	0	0:00:03.769814
9087	3	3	1.5	1	0:00:03.786615
9088	2	-1	0.0	0	0:00:03.788651
9089	3	3	1.38	1	0:00:03.762638
9090	2	4	0.277	0	0:00:03.767654
9091	7	7	1.84	1	0:00:03.747629
9092	6	6	0.804	1	0:00:03.782531
9093	3	6	0.00485	0	0:00:03.796410
9094	2	-1	0.0	0	0:00:03.753088
9095	5	5	1.21	1	0:00:03.790830
9096	9	9	1.08	1	0:00:03.797796
9097	0	0	1.38	1	0:00:03.784492
9098	5	-1	0.0	0	0:00:03.807561
9099	9	1	0.71	0	0:00:03.797595
9100	9	-1	0.0	0	0:00:03.773942
9101	8	8	1.91	1	0:00:03.805160
9102	7	7	1.26	1	0:00:03.811312
9103	7	7	1.06	1	0:00:03.768721
9104	4	4	1.69	1	0:00:03.771275
9105	8	8	0.57	1	0:00:03.780440
9106	6	6	1.65	1	0:00:03.783344
9107	5	9	0.252	0	0:00:03.760429
9108	2	2	1.91	1	0:00:03.809950
9109	3	3	0.774	1	0:00:03.794195
9110	1	1	1.87	1	0:00:03.787122
9111	0	0	1.91	1	0:00:03.788031
9112	4	4	1.08	1	0:00:03.761043
9113	1	-1	0.0	0	0:00:03.782100
9114	8	8	0.403	1	0:00:03.769182
9115	8	8	1.91	1	0:00:03.772274
9116	4	4	0.647	1	0:00:03.783764
9117	9	9	0.942	1	0:00:03.766765
9118	4	4	0.696	1	0:00:03.786596
9119	4	2	1.28	0	0:00:03.778145
9120	3	-1	0.0	0	0:00:03.790603
9121	3	5	0.2	0	0:00:03.796977
9122	9	3	0.567	0	0:00:03.742271
9123	2	5	0.101	0	0:00:03.754737
9124	0	0	0.265	1	0:00:03.789263
9125	1	1	1.73	1	0:00:03.740685
9126	1	-1	0.0	0	0:00:03.787629
9127	8	9	0.389	0	0:00:03.798429
9128	4	4	0.441	1	0:00:03.775394
9129	4	6	0.581	0	0:00:03.783515
9130	8	0	0.0183	0	0:00:03.791774
9131	3	5	0.894	0	0:00:03.827221
9132	2	6	0.856	0	0:00:03.755000
9133	9	1	0.326	0	0:00:03.824650
9134	5	5	0.347	1	0:00:03.793567
9135	7	7	0.652	1	0:00:03.804876
9136	6	6	1.91	1	0:00:03.785369
9137	2	4	1.03	0	0:00:03.749969
9138	5	5	1.91	1	0:00:03.791678
9139	4	4	0.79	1	0:00:03.763364
9140	7	7	0.909	1	0:00:03.794384
9141	3	3	0.607	1	0:00:03.784716
9142	3	3	1.67	1	0:00:03.816025
9143	9	9	0.0934	1	0:00:03.773233
9144	0	8	1.51	0	0:00:03.758845
9145	1	1	0.226	1	0:00:03.783476
9146	5	5	1.91	1	0:00:03.770901
9147	9	1	1.46	0	0:00:03.793614
9148	3	5	0.662	0	0:00:03.775614
9149	7	7	1.87	1	0:00:03.855834
9150	6	6	1.81	1	0:00:03.773246
9151	0	0	0.521	1	0:00:03.832844
9152	4	4	0.899	1	0:00:03.800941
9153	2	2	1.13	1	0:00:03.792501
9154	2	0	0.629	0	0:00:03.781543
9155	5	5	1.21	1	0:00:03.780143
9156	6	6	1.84	1	0:00:03.778067
9157	3	3	1.83	1	0:00:03.792839
9158	8	8	0.782	1	0:00:03.839942
9159	9	9	1.39	1	0:00:03.794615
9160	5	5	1.14	1	0:00:03.802304
9161	6	6	1.91	1	0:00:03.755309
9162	1	8	0.353	0	0:00:03.784911
9163	4	6	0.919	0	0:00:03.787221
9164	5	5	1.91	1	0:00:03.773489
9165	4	0	1.16	0	0:00:03.795335
9166	6	6	0.801	1	0:00:03.795113
9167	7	7	1.41	1	0:00:03.800343
9168	2	0	0.179	0	0:00:03.822728
9169	1	8	1.87	0	0:00:03.756964
9170	0	9	0.343	0	0:00:03.803473
9171	2	4	0.541	0	0:00:03.822183
9172	0	0	0.767	1	0:00:03.819241
9173	4	4	1.91	1	0:00:03.788157
9174	9	9	0.161	1	0:00:03.790069
9175	8	8	1.91	1	0:00:03.789574
9176	8	0	0.753	0	0:00:03.812307
9177	9	9	0.466	1	0:00:03.793414
9178	1	1	1.91	1	0:00:03.796220
9179	1	1	1.91	1	0:00:03.745323
9180	5	5	1.91	1	0:00:03.820307
9181	0	0	1.91	1	0:00:03.776909
9182	0	0	1.76	1	0:00:03.804086
9183	8	8	1.23	1	0:00:03.778699
9184	7	7	1.23	1	0:00:03.787456
9185	1	-1	0.0	0	0:00:03.779546
9186	7	7	0.685	1	0:00:03.811789
9187	4	4	1.61	1	0:00:03.794349
9188	5	5	0.982	1	0:00:03.740007
9189	4	4	0.138	1	0:00:03.773820
9190	3	3	0.696	1	0:00:03.807704
9191	3	3	0.678	1	0:00:03.815453
9192	2	2	0.652	1	0:00:03.783752
9193	0	4	0.436	0	0:00:03.818472
9194	6	6	1.91	1	0:00:03.822533
9195	6	6	0.54	1	0:00:03.788774
9196	0	0	1.49	1	0:00:03.791847
9197	1	9	0.507	0	0:00:03.777740
9198	3	3	0.763	1	0:00:03.815113
9199	9	9	1.69	1	0:00:03.763175
9200	8	8	1.91	1	0:00:03.764691
9201	3	5	0.89	0	0:00:03.771840
9202	7	7	1.91	1	0:00:03.822201
9203	8	8	1.91	1	0:00:03.760403
9204	9	9	0.343	1	0:00:03.776437
9205	4	4	1.12	1	0:00:03.794876
9206	8	0	0.205	0	0:00:03.766083
9207	9	9	1.54	1	0:00:03.778408
9208	0	0	0.832	1	0:00:03.784252
9209	9	1	0.459	0	0:00:03.821453
9210	7	-1	0.0	0	0:00:03.782988
9211	1	1	1.07	1	0:00:03.784882
9212	6	6	1.91	1	0:00:03.828229
9213	2	7	0.747	0	0:00:03.781024
9214	9	9	1.36	1	0:00:03.786435
9215	5	3	0.257	0	0:00:03.786119
9216	6	4	0.083	0	0:00:03.811591
9217	9	9	0.177	1	0:00:03.810752
9218	3	3	0.0968	1	0:00:03.759466
9219	9	9	1.91	1	0:00:03.748878
9220	8	8	1.91	1	0:00:03.795275
9221	7	7	0.741	1	0:00:03.786019
9222	7	7	1.08	1	0:00:03.816810
9223	1	1	1.62	1	0:00:03.775545
9224	6	6	1.23	1	0:00:03.758943
9225	5	3	0.0617	0	0:00:03.790233
9226	3	4	0.137	0	0:00:03.769369
9227	1	9	1.84	0	0:00:03.807245
9228	3	3	0.423	1	0:00:03.775425
9229	1	2	0.133	0	0:00:03.800628
9230	2	5	0.0215	0	0:00:03.797271
9231	7	9	0.839	0	0:00:03.791461
9232	1	1	1.34	1	0:00:03.779196
9233	8	8	1.15	1	0:00:03.786305
9234	2	2	0.964	1	0:00:03.824950
9235	0	7	0.365	0	0:00:03.822158
9236	9	9	1.91	1	0:00:03.759066
9237	7	7	1.91	1	0:00:03.826468
9238	9	9	0.406	1	0:00:03.818801
9239	8	8	1.91	1	0:00:03.782346
9240	8	8	1.55	1	0:00:03.783846
9241	6	6	1.55	1	0:00:03.796966
9242	7	7	1.91	1	0:00:03.782420
9243	3	3	0.263	1	0:00:03.807131
9244	7	7	0.278	1	0:00:03.802479
9245	1	1	0.0652	1	0:00:03.761546
9246	3	3	0.652	1	0:00:03.793464
9247	9	9	1.91	1	0:00:03.829282
9248	0	8	0.433	0	0:00:03.782653
9249	9	9	1.91	1	0:00:03.769298
9250	3	-1	0.0	0	0:00:03.799957
9251	6	6	1.87	1	0:00:03.769005
9252	7	7	0.356	1	0:00:03.785177
9253	2	8	0.868	0	0:00:03.786466
9254	7	5	1.91	0	0:00:03.769608
9255	3	3	1.84	1	0:00:03.782602
9256	0	0	1.91	1	0:00:03.816639
9257	5	3	0.608	0	0:00:03.772258
9258	9	9	1.1	1	0:00:03.770532
9259	7	7	1.91	1	0:00:03.803924
9260	5	5	1.39	1	0:00:03.759899
9261	5	5	1.91	1	0:00:03.749536
9262	0	3	0.135	0	0:00:03.765407
9263	6	6	1.19	1	0:00:03.789049
9264	5	5	0.14	1	0:00:03.760174
9265	1	1	1.19	1	0:00:03.803691
9266	8	8	1.45	1	0:00:03.777357
9267	2	4	0.154	0	0:00:03.793517
9268	7	-1	0.0	0	0:00:03.787605
9269	5	3	1.21	0	0:00:03.757185
9270	9	9	1.37	1	0:00:03.793036
9271	0	0	0.611	1	0:00:03.760142
9272	0	0	1.91	1	0:00:03.752732
9273	0	0	0.144	1	0:00:03.775586
9274	8	8	0.176	1	0:00:03.773564
9275	8	8	1.7	1	0:00:03.770840
9276	7	7	0.102	1	0:00:03.815680
9277	3	3	0.0132	1	0:00:03.790929
9278	7	7	1.8	1	0:00:03.777349
9279	8	8	1.8	1	0:00:03.760651
9280	9	9	0.161	1	0:00:03.788623
9281	3	6	0.125	0	0:00:03.792640
9282	7	3	0.551	0	0:00:03.790781
9283	9	9	1.91	1	0:00:03.752179
9284	7	7	1.91	1	0:00:03.774746
9285	8	8	0.473	1	0:00:03.756565
9286	7	7	1.55	1	0:00:03.790460
9287	9	9	0.688	1	0:00:03.773443
9288	8	4	0.195	0	0:00:03.791529
9289	5	5	1.41	1	0:00:03.781128
9290	4	2	1.69	0	0:00:03.751230
9291	8	8	0.857	1	0:00:03.782998
9292	3	7	0.132	0	0:00:03.784883
9293	7	7	1.8	1	0:00:03.803962
9294	6	6	0.207	1	0:00:03.792272
9295	3	5	1.58	0	0:00:03.799573
9296	8	8	0.202	1	0:00:03.776105
9297	2	2	1.61	1	0:00:03.786123
9298	1	1	0.679	1	0:00:03.778981
9299	9	9	1.43	1	0:00:03.789448
9300	5	5	1.62	1	0:00:03.778640
9301	7	6	1.01	0	0:00:03.839690
9302	3	5	0.777	0	0:00:03.763457
9303	9	-1	0.0	0	0:00:03.819034
9304	5	5	0.23	1	0:00:03.769358
9305	5	7	0.368	0	0:00:03.785814
9306	8	-1	0.0	0	0:00:03.774010
9307	7	7	1.47	1	0:00:03.762922
9308	3	6	0.998	0	0:00:03.811107
9309	5	5	1.84	1	0:00:03.774440
9310	3	2	0.399	0	0:00:03.792518
9311	5	6	0.116	0	0:00:03.774779
9312	9	9	0.821	1	0:00:03.827416
9313	7	9	0.508	0	0:00:03.766145
9314	6	6	0.696	1	0:00:03.832762
9315	7	7	1.91	1	0:00:03.769523
9316	3	6	0.123	0	0:00:03.787171
9317	6	-1	0.0	0	0:00:03.755699
9318	4	4	0.607	1	0:00:03.741752
9319	3	-1	0.0	0	0:00:03.773689
9320	9	9	1.83	1	0:00:03.772895
9321	4	2	0.435	0	0:00:03.807693
9322	2	7	0.281	0	0:00:03.791731
9323	1	1	1.48	1	0:00:03.753628
9324	9	9	0.132	1	0:00:03.779917
9325	6	6	1.35	1	0:00:03.788133
9326	0	0	0.435	1	0:00:03.843473
9327	2	2	0.599	1	0:00:03.771364
9328	6	6	1.45	1	0:00:03.751262
9329	7	7	1.91	1	0:00:03.810288
9330	4	4	0.227	1	0:00:03.770475
9331	7	9	0.132	0	0:00:03.766790
9332	9	9	1.91	1	0:00:03.755951
9333	0	0	0.603	1	0:00:03.818883
9334	7	7	1.11	1	0:00:03.786585
9335	4	4	0.53	1	0:00:03.794291
9336	3	5	1.91	0	0:00:03.804291
9337	5	3	0.356	0	0:00:03.775281
9338	3	3	0.497	1	0:00:03.824090
9339	1	1	0.744	1	0:00:03.801453
9340	1	1	1.91	1	0:00:03.747835
9341	2	4	1.11	0	0:00:03.797094
9342	6	6	0.317	1	0:00:03.784378
9343	8	8	0.176	1	0:00:03.757487
9344	2	-1	0.0	0	0:00:03.776017
9345	1	-1	0.0	0	0:00:03.736549
9346	7	2	0.164	0	0:00:03.799270
9347	8	8	0.934	1	0:00:03.806259
9348	5	5	0.163	1	0:00:03.783496
9349	9	8	1.6	0	0:00:03.796081
9350	6	6	1.01	1	0:00:03.769898
9351	1	1	1.48	1	0:00:03.775710
9352	1	-1	0.0	0	0:00:03.780093
9353	5	4	0.302	0	0:00:03.854234
9354	0	0	1.91	1	0:00:03.783088
9355	6	8	0.573	0	0:00:03.776350
9356	0	0	1.91	1	0:00:03.814080
9357	9	9	0.964	1	0:00:03.791225
9358	2	2	0.339	1	0:00:03.769059
9359	6	6	1.34	1	0:00:03.767757
9360	5	0	0.312	0	0:00:03.784607
9361	8	1	0.959	0	0:00:03.799073
9362	9	9	0.728	1	0:00:03.763284
9363	5	3	0.565	0	0:00:03.773908
9364	5	5	1.3	1	0:00:03.771018
9365	6	6	1.37	1	0:00:03.795214
9366	2	9	0.369	0	0:00:03.771465
9367	9	9	1.91	1	0:00:03.777347
9368	1	1	1.91	1	0:00:03.780205
9369	5	-1	0.0	0	0:00:03.804774
9370	8	9	0.429	0	0:00:03.795774
9371	8	8	1.03	1	0:00:03.810503
9372	7	7	1.91	1	0:00:03.766954
9373	1	1	0.0411	1	0:00:03.807200
9374	7	-1	0.0	0	0:00:03.755739
9375	3	2	0.532	0	0:00:03.784625
9376	5	-1	0.0	0	0:00:03.733248
9377	4	7	0.0648	0	0:00:03.779592
9378	9	9	1.73	1	0:00:03.762490
9379	7	7	1.91	1	0:00:03.776043
9380	5	5	0.25	1	0:00:03.764023
9381	2	3	0.602	0	0:00:03.759420
9382	9	9	0.618	1	0:00:03.770700
9383	9	9	1.22	1	0:00:03.790313
9384	4	0	0.0963	0	0:00:03.786456
9385	7	5	1.81	0	0:00:03.787645
9386	4	2	0.145	0	0:00:03.791351
9387	1	1	1.7	1	0:00:03.751129
9388	3	8	0.513	0	0:00:03.758663
9389	8	8	1.12	1	0:00:03.777163
9390	7	7	1.91	1	0:00:03.762510
9391	9	9	1.91	1	0:00:03.791233
9392	0	0	1.91	1	0:00:03.787416
9393	4	2	0.0388	0	0:00:03.771269
9394	5	5	0.183	1	0:00:03.789752
9395	7	7	1.91	1	0:00:03.847821
9396	5	0	0.0664	0	0:00:03.826908
9397	2	0	0.283	0	0:00:03.816954
9398	8	5	0.0635	0	0:00:03.778532
9399	7	7	1.91	1	0:00:03.784678
9400	6	6	0.474	1	0:00:03.777466
9401	9	9	0.0142	1	0:00:03.760380
9402	6	6	0.745	1	0:00:03.806092
9403	9	1	1.48	0	0:00:03.769790
9404	3	8	0.494	0	0:00:03.777841
9405	8	8	1.56	1	0:00:03.806840
9406	5	5	1.3	1	0:00:03.758039
9407	6	4	0.346	0	0:00:03.765246
9408	6	6	1.3	1	0:00:03.774094
9409	9	9	0.993	1	0:00:03.788126
9410	5	5	1.91	1	0:00:03.756141
9411	7	7	0.471	1	0:00:03.738719
9412	8	8	1.91	1	0:00:03.762379
9413	0	0	1.91	1	0:00:03.779028
9414	5	3	1.06	0	0:00:03.761558
9415	0	4	0.00615	0	0:00:03.801987
9416	7	7	1.84	1	0:00:03.789773
9417	4	8	0.784	0	0:00:03.746178
9418	8	1	0.781	0	0:00:03.758396
9419	2	2	0.128	1	0:00:03.824301
9420	5	5	1.15	1	0:00:03.769736
9421	1	9	0.784	0	0:00:03.786153
9422	3	-1	0.0	0	0:00:03.848728
9423	2	-1	0.0	0	0:00:03.824485
9424	2	2	1.91	1	0:00:03.806921
9425	6	6	1.52	1	0:00:03.769722
9426	2	1	0.0266	0	0:00:03.823739
9427	1	1	0.658	1	0:00:03.760502
9428	7	-1	0.0	0	0:00:03.838817
9429	4	-1	0.0	0	0:00:03.766254
9430	6	6	1.75	1	0:00:03.779924
9431	3	3	0.62	1	0:00:03.790460
9432	1	1	0.467	1	0:00:03.773474
9433	3	3	1.15	1	0:00:03.760748
9434	7	7	0.373	1	0:00:03.769435
9435	2	2	1.87	1	0:00:03.808466
9436	1	6	0.183	0	0:00:03.807170
9437	3	3	1.24	1	0:00:03.793457
9438	7	7	1.83	1	0:00:03.765140
9439	0	0	0.211	1	0:00:03.774171
9440	8	8	1.91	1	0:00:03.757508
9441	4	4	0.203	1	0:00:03.790054
9442	4	6	0.166	0	0:00:03.789936
9443	5	2	0.783	0	0:00:03.784435
9444	7	7	1.91	1	0:00:03.779063
9445	9	-1	0.0	0	0:00:03.836176
9446	5	3	0.26	0	0:00:03.778794
9447	4	-1	0.0	0	0:00:03.751342
9448	3	7	0.198	0	0:00:03.763904
9449	9	8	1.15	0	0:00:03.795563
9450	6	6	0.0641	1	0:00:03.755648
9451	8	8	0.925	1	0:00:03.767232
9452	2	6	1.52	0	0:00:03.765821
9453	3	6	0.617	0	0:00:03.760794
9454	3	6	0.76	0	0:00:03.827341
9455	1	1	1.91	1	0:00:03.790149
9456	6	6	1.91	1	0:00:03.795332
9457	1	1	0.24	1	0:00:03.787021
9458	7	7	1.91	1	0:00:03.765381
9459	0	0	1.53	1	0:00:03.767497
9460	3	7	0.079	0	0:00:03.769840
9461	4	6	1.81	0	0:00:03.776779
9462	2	2	0.204	1	0:00:03.761842
9463	9	9	0.974	1	0:00:03.786481
9464	4	6	0.811	0	0:00:03.756172
9465	5	5	0.428	1	0:00:03.765377
9466	8	8	0.274	1	0:00:03.768859
9467	2	9	0.996	0	0:00:03.766621
9468	7	7	0.304	1	0:00:03.825843
9469	0	0	1.33	1	0:00:03.813767
9470	9	9	1.91	1	0:00:03.762095
9471	6	6	1.22	1	0:00:03.792389
9472	8	8	1.91	1	0:00:03.811133
9473	0	0	1.91	1	0:00:03.769718
9474	8	8	1.91	1	0:00:03.758005
9475	2	2	0.244	1	0:00:03.777082
9476	8	8	1.12	1	0:00:03.780096
9477	5	5	1.73	1	0:00:03.813636
9478	7	7	1.91	1	0:00:03.766096
9479	7	7	1.32	1	0:00:03.781070
9480	2	4	0.51	0	0:00:03.796590
9481	2	6	0.488	0	0:00:03.829966
9482	0	0	1.91	1	0:00:03.791144
9483	0	0	0.0226	1	0:00:03.779435
9484	0	0	0.718	1	0:00:03.835587
9485	7	7	0.0498	1	0:00:03.803938
9486	4	4	0.162	1	0:00:03.787302
9487	1	1	1.35	1	0:00:03.757994
