idx	label	predict	radius	correct	time
8503	1	1	0.874	1	0:00:03.657277
8504	1	1	0.394	1	0:00:03.657112
8505	5	6	1.35	0	0:00:03.657594
8506	9	1	0.821	0	0:00:03.657597
8507	8	8	0.2	1	0:00:03.657630
8508	1	9	1.78	0	0:00:03.656580
8509	6	9	0.286	0	0:00:03.658186
8510	7	7	2.51	1	0:00:03.656743
8511	2	-1	0.0	0	0:00:03.657154
8512	9	9	2.99	1	0:00:03.657002
8513	9	9	0.976	1	0:00:03.657957
8514	7	7	1.04	1	0:00:03.658375
8515	8	8	3.01	1	0:00:03.658405
8516	8	6	0.346	0	0:00:03.657768
8517	1	1	0.909	1	0:00:03.659243
8518	9	9	2.19	1	0:00:03.658864
8519	7	-1	0.0	0	0:00:03.658064
8520	8	4	0.27	0	0:00:03.657156
8521	9	9	1.19	1	0:00:03.656832
8522	1	1	3.81	1	0:00:03.656729
8523	6	6	2.56	1	0:00:03.656358
8524	6	-1	0.0	0	0:00:03.657286
8525	3	-1	0.0	0	0:00:03.655820
8526	3	5	1.34	0	0:00:03.655913
8527	1	-1	0.0	0	0:00:03.658256
8528	3	-1	0.0	0	0:00:03.658463
8529	0	-1	0.0	0	0:00:03.659999
8530	8	-1	0.0	0	0:00:03.659113
8531	8	8	2.22	1	0:00:03.659278
8532	3	-1	0.0	0	0:00:03.655869
8533	6	6	3.02	1	0:00:03.655900
8534	6	6	3.22	1	0:00:03.655445
8535	7	7	0.0579	1	0:00:03.656448
8536	1	7	0.338	0	0:00:03.656853
8537	0	0	3.74	1	0:00:03.657552
8538	7	-1	0.0	0	0:00:03.655391
8539	6	6	3.62	1	0:00:03.657836
8540	4	6	0.171	0	0:00:03.656004
8541	8	1	0.0935	0	0:00:03.656236
8542	2	6	3.38	0	0:00:03.655062
8543	0	0	3.69	1	0:00:03.657652
8544	6	6	1.33	1	0:00:03.656407
8545	6	-1	0.0	0	0:00:03.658844
8546	8	-1	0.0	0	0:00:03.657549
8547	6	6	0.236	1	0:00:03.658163
8548	3	-1	0.0	0	0:00:03.656288
8549	1	-1	0.0	0	0:00:03.656911
8550	1	1	1.99	1	0:00:03.656710
8551	8	8	2.04	1	0:00:03.656101
8552	6	6	3.81	1	0:00:03.658083
8553	7	-1	0.0	0	0:00:03.656535
8554	0	0	1.59	1	0:00:03.657879
8555	5	6	0.85	0	0:00:03.656523
8556	4	8	0.242	0	0:00:03.657927
8557	3	5	0.103	0	0:00:03.658326
8558	2	6	0.0141	0	0:00:03.658624
8559	1	1	0.272	1	0:00:03.658818
8560	7	7	1.66	1	0:00:03.655672
8561	8	8	3.57	1	0:00:03.657448
8562	2	6	3.37	0	0:00:03.656271
8563	0	6	1.8	0	0:00:03.656528
8564	1	8	2.41	0	0:00:03.656407
8565	7	7	2.41	1	0:00:03.656116
8566	4	8	1.66	0	0:00:03.655837
8567	8	8	2.49	1	0:00:03.657526
8568	7	7	1.65	1	0:00:03.656295
8569	6	-1	0.0	0	0:00:03.657411
8570	6	6	1.06	1	0:00:03.656565
8571	7	-1	0.0	0	0:00:03.657089
8572	0	0	0.776	1	0:00:03.656886
8573	6	0	1.06	0	0:00:03.658818
8574	4	2	0.306	0	0:00:03.655692
8575	9	8	0.517	0	0:00:03.656774
8576	2	8	0.0691	0	0:00:03.658918
8577	3	8	0.308	0	0:00:03.658430
8578	2	5	3.12	0	0:00:03.657959
8579	1	1	0.0221	1	0:00:03.656990
8580	3	0	2.02	0	0:00:03.658760
8581	8	8	1.09	1	0:00:03.656507
8582	6	6	2.93	1	0:00:03.655538
8583	8	8	0.986	1	0:00:03.656375
8584	1	8	0.803	0	0:00:03.657096
8585	9	9	3.38	1	0:00:03.656075
8586	6	6	1.14	1	0:00:03.655979
8587	7	7	3.81	1	0:00:03.656408
8588	6	6	3.69	1	0:00:03.655227
8589	5	-1	0.0	0	0:00:03.656918
8590	0	0	1.08	1	0:00:03.658791
8591	6	6	0.465	1	0:00:03.658117
8592	0	0	2.52	1	0:00:03.659373
8593	1	8	2.95	0	0:00:03.657606
8594	3	9	1.22	0	0:00:03.658307
8595	1	1	3.13	1	0:00:03.656258
8596	1	1	2.49	1	0:00:03.656619
8597	5	9	0.738	0	0:00:03.656003
8598	3	6	0.712	0	0:00:03.656108
8599	4	2	1.07	0	0:00:03.657009
8600	3	7	1.42	0	0:00:03.656779
8601	3	6	0.26	0	0:00:03.656662
8602	8	0	1.08	0	0:00:03.657811
8603	1	1	0.972	1	0:00:03.656477
8604	6	-1	0.0	0	0:00:03.658778
8605	6	6	0.181	1	0:00:03.658242
8606	1	1	1.44	1	0:00:03.657788
8607	8	8	3.74	1	0:00:03.658607
8608	8	8	0.376	1	0:00:03.658216
8609	6	6	2.29	1	0:00:03.657437
8610	2	6	0.944	0	0:00:03.658422
8611	7	7	0.182	1	0:00:03.657734
8612	4	6	0.0241	0	0:00:03.656202
8613	6	2	0.841	0	0:00:03.656887
8614	8	8	2.56	1	0:00:03.657761
8615	9	1	0.377	0	0:00:03.656869
8616	3	6	3.81	0	0:00:03.654887
8617	3	2	1.34	0	0:00:03.657940
8618	5	6	0.938	0	0:00:03.655856
8619	5	5	1.73	1	0:00:03.657836
8620	3	4	0.108	0	0:00:03.658179
8621	1	1	3.43	1	0:00:03.660105
8622	4	2	0.00902	0	0:00:03.658559
8623	1	1	0.457	1	0:00:03.657473
8624	9	9	1.42	1	0:00:03.657768
8625	5	6	0.983	0	0:00:03.656342
8626	1	5	0.952	0	0:00:03.656588
8627	7	7	3.81	1	0:00:03.657397
8628	7	-1	0.0	0	0:00:03.656939
8629	7	9	0.709	0	0:00:03.658575
8630	5	5	1.64	1	0:00:03.658029
8631	2	6	2.95	0	0:00:03.657671
8632	3	8	0.0218	0	0:00:03.658348
8633	3	6	2.55	0	0:00:03.656033
8634	6	5	0.303	0	0:00:03.658232
8635	6	6	0.0797	1	0:00:03.656768
8636	6	6	2.0	1	0:00:03.655719
8637	4	4	0.922	1	0:00:03.657235
8638	0	0	3.81	1	0:00:03.658762
8639	7	0	3.69	0	0:00:03.658719
8640	1	1	3.45	1	0:00:03.657486
8641	7	7	0.052	1	0:00:03.658486
8642	3	6	2.42	0	0:00:03.657792
8643	0	8	0.179	0	0:00:03.659267
8644	8	7	0.626	0	0:00:03.657697
8645	1	1	1.16	1	0:00:03.662041
8646	2	4	0.0388	0	0:00:03.657832
8647	4	6	0.144	0	0:00:03.657596
8648	1	1	0.822	1	0:00:03.657444
8649	2	0	0.872	0	0:00:03.659231
8650	2	5	1.81	0	0:00:03.657112
8651	4	2	1.21	0	0:00:03.658995
8652	9	8	1.62	0	0:00:03.657209
8653	8	1	0.686	0	0:00:03.657352
8654	2	6	0.106	0	0:00:03.656885
8655	8	8	3.39	1	0:00:03.658771
8656	7	-1	0.0	0	0:00:03.656895
8657	6	6	3.15	1	0:00:03.658655
8658	3	8	0.114	0	0:00:03.657990
8659	4	4	0.00386	1	0:00:03.656537
8660	7	5	1.77	0	0:00:03.660535
8661	2	0	3.02	0	0:00:03.660167
8662	3	6	0.716	0	0:00:03.657836
8663	1	1	0.187	1	0:00:03.656170
8664	5	5	0.521	1	0:00:03.656392
8665	3	7	0.0506	0	0:00:03.657177
8666	0	0	0.745	1	0:00:03.659237
8667	4	7	1.73	0	0:00:03.656991
8668	3	-1	0.0	0	0:00:03.657421
8669	4	6	1.52	0	0:00:03.655825
8670	9	9	0.107	1	0:00:03.656507
8671	4	6	1.42	0	0:00:03.655298
8672	7	6	0.174	0	0:00:03.656381
8673	9	9	0.0267	1	0:00:03.657964
8674	1	1	0.407	1	0:00:03.657884
8675	7	0	0.238	0	0:00:03.659295
8676	8	8	1.4	1	0:00:03.659565
8677	3	5	3.51	0	0:00:03.657758
8678	1	9	1.92	0	0:00:03.656126
8679	8	1	2.08	0	0:00:03.656152
8680	3	-1	0.0	0	0:00:03.656618
8681	2	6	1.28	0	0:00:03.656802
8682	5	7	2.44	0	0:00:03.658975
8683	7	7	2.12	1	0:00:03.658218
8684	2	3	2.3	0	0:00:03.658368
8685	7	9	1.26	0	0:00:03.659026
8686	9	9	1.74	1	0:00:03.659543
8687	6	2	0.353	0	0:00:03.659348
8688	8	8	1.24	1	0:00:03.658491
8689	6	-1	0.0	0	0:00:03.658064
8690	8	8	0.203	1	0:00:03.656559
8691	6	0	0.674	0	0:00:03.658381
8692	5	-1	0.0	0	0:00:03.656298
8693	9	9	1.52	1	0:00:03.658180
8694	0	0	2.37	1	0:00:03.658331
8695	4	-1	0.0	0	0:00:03.657538
8696	8	8	1.84	1	0:00:03.659418
8697	5	5	3.81	1	0:00:03.659799
8698	6	6	2.43	1	0:00:03.656550
8699	4	-1	0.0	0	0:00:03.657181
8700	3	3	0.876	1	0:00:03.657478
8701	8	8	1.79	1	0:00:03.656332
8702	0	8	3.12	0	0:00:03.657017
8703	4	6	0.23	0	0:00:03.656358
8704	8	8	2.14	1	0:00:03.657521
8705	6	-1	0.0	0	0:00:03.657116
8706	7	7	2.36	1	0:00:03.657042
8707	2	0	2.32	0	0:00:03.659914
8708	7	-1	0.0	0	0:00:03.657166
8709	1	1	2.34	1	0:00:03.657867
8710	7	7	0.0746	1	0:00:03.657542
8711	4	6	0.406	0	0:00:03.657229
8712	1	1	0.264	1	0:00:03.656996
8713	2	0	0.193	0	0:00:03.658631
8714	4	6	0.982	0	0:00:03.656093
8715	2	2	0.534	1	0:00:03.658449
8716	2	0	0.00338	0	0:00:03.658315
8717	8	8	0.14	1	0:00:03.658118
8718	7	7	2.12	1	0:00:03.658412
8719	2	9	0.0593	0	0:00:03.659108
8720	2	0	3.65	0	0:00:03.659589
8721	6	-1	0.0	0	0:00:03.656697
8722	7	6	1.84	0	0:00:03.656079
8723	5	7	0.0524	0	0:00:03.656252
8724	6	6	0.947	1	0:00:03.657375
8725	8	8	2.28	1	0:00:03.658154
8726	9	9	2.09	1	0:00:03.657423
8727	9	1	0.4	0	0:00:03.656067
8728	6	6	2.91	1	0:00:03.655553
8729	5	5	0.506	1	0:00:03.656636
8730	2	6	0.0514	0	0:00:03.656487
8731	9	9	1.65	1	0:00:03.656887
8732	8	1	1.53	0	0:00:03.657793
8733	7	7	2.61	1	0:00:03.657164
8734	2	-1	0.0	0	0:00:03.657927
8735	3	9	1.06	0	0:00:03.656859
8736	3	6	0.701	0	0:00:03.658363
8737	7	5	0.673	0	0:00:03.659246
8738	4	4	2.51	1	0:00:03.656267
8739	3	-1	0.0	0	0:00:03.658284
8740	2	6	1.1	0	0:00:03.656992
8741	1	7	0.786	0	0:00:03.657332
8742	9	1	1.79	0	0:00:03.656816
8743	0	8	1.29	0	0:00:03.659757
8744	1	9	1.17	0	0:00:03.657968
8745	5	5	1.22	1	0:00:03.658272
8746	3	-1	0.0	0	0:00:03.659419
8747	2	2	1.0	1	0:00:03.660375
8748	6	6	1.8	1	0:00:03.657793
8749	5	0	0.0541	0	0:00:03.660020
8750	9	9	0.0951	1	0:00:03.659059
8751	1	1	0.925	1	0:00:03.658300
8752	5	-1	0.0	0	0:00:03.658852
8753	4	6	0.151	0	0:00:03.656503
8754	3	6	2.07	0	0:00:03.655384
8755	6	6	0.432	1	0:00:03.655683
8756	2	9	2.19	0	0:00:03.657033
8757	8	-1	0.0	0	0:00:03.658898
8758	9	9	2.72	1	0:00:03.657421
8759	7	7	3.43	1	0:00:03.657607
8760	8	8	1.32	1	0:00:03.658812
8761	0	8	2.1	0	0:00:03.657835
8762	8	-1	0.0	0	0:00:03.659059
8763	9	1	0.351	0	0:00:03.658350
8764	1	1	0.453	1	0:00:03.657616
8765	2	5	0.252	0	0:00:03.657723
8766	5	2	0.201	0	0:00:03.658033
8767	7	3	0.759	0	0:00:03.657357
8768	2	6	3.81	0	0:00:03.655508
8769	0	0	2.39	1	0:00:03.659584
8770	6	5	0.56	0	0:00:03.655958
8771	6	6	1.13	1	0:00:03.656359
8772	1	1	1.12	1	0:00:03.656303
8773	6	2	1.04	0	0:00:03.657283
8774	3	6	1.94	0	0:00:03.656611
8775	1	6	0.096	0	0:00:03.656957
8776	5	5	0.86	1	0:00:03.658445
8777	0	0	3.69	1	0:00:03.659313
8778	3	8	0.48	0	0:00:03.661213
8779	7	7	1.03	1	0:00:03.659097
8780	4	4	0.0515	1	0:00:03.657490
8781	6	6	2.52	1	0:00:03.657175
8782	5	2	0.338	0	0:00:03.658447
8783	6	6	2.34	1	0:00:03.656804
8784	4	4	0.554	1	0:00:03.656916
8785	8	8	3.16	1	0:00:03.657530
8786	3	6	2.19	0	0:00:03.656006
8787	4	7	0.791	0	0:00:03.658110
8788	5	3	0.898	0	0:00:03.659697
8789	5	5	0.936	1	0:00:03.659832
8790	0	8	0.829	0	0:00:03.658392
8791	6	6	1.37	1	0:00:03.657410
8792	6	-1	0.0	0	0:00:03.656788
8793	7	7	1.65	1	0:00:03.658127
8794	5	5	0.844	1	0:00:03.657733
8795	0	0	3.81	1	0:00:03.657844
8796	9	8	0.173	0	0:00:03.656713
8797	9	9	1.39	1	0:00:03.656745
8798	6	6	3.65	1	0:00:03.655070
8799	1	-1	0.0	0	0:00:03.656976
8800	0	0	3.81	1	0:00:03.660209
8801	4	2	1.13	0	0:00:03.659166
8802	6	6	1.55	1	0:00:03.658358
8803	3	3	0.455	1	0:00:03.658099
8804	6	0	0.678	0	0:00:03.661002
8805	9	8	0.655	0	0:00:03.657768
8806	3	2	0.434	0	0:00:03.658541
8807	6	6	2.08	1	0:00:03.657162
8808	6	6	0.118	1	0:00:03.657919
8809	8	-1	0.0	0	0:00:03.658264
8810	2	4	0.831	0	0:00:03.656075
8811	1	9	2.27	0	0:00:03.657573
8812	0	0	3.81	1	0:00:03.658430
8813	1	8	2.04	0	0:00:03.657708
8814	9	9	2.09	1	0:00:03.656758
8815	3	3	1.51	1	0:00:03.658300
8816	7	-1	0.0	0	0:00:03.657869
8817	4	-1	0.0	0	0:00:03.657890
8818	3	9	2.34	0	0:00:03.657976
8819	0	0	2.7	1	0:00:03.658627
8820	2	2	1.42	1	0:00:03.659755
8821	7	7	1.92	1	0:00:03.658133
8822	6	6	3.01	1	0:00:03.655712
8823	4	7	1.76	0	0:00:03.657096
8824	3	6	0.636	0	0:00:03.656635
8825	0	5	0.0755	0	0:00:03.658378
8826	8	8	3.62	1	0:00:03.658381
8827	2	2	0.327	1	0:00:03.658306
8828	0	7	0.295	0	0:00:03.658881
8829	0	8	3.3	0	0:00:03.659538
8830	9	9	1.85	1	0:00:03.658417
8831	6	6	3.37	1	0:00:03.656843
8832	6	6	1.35	1	0:00:03.657465
8833	6	9	0.407	0	0:00:03.657587
8834	8	8	0.6	1	0:00:03.658370
8835	7	7	0.307	1	0:00:03.656746
8836	4	4	0.825	1	0:00:03.655759
8837	1	1	3.81	1	0:00:03.657127
8838	8	8	3.1	1	0:00:03.658054
8839	1	1	1.83	1	0:00:03.657723
8840	2	1	1.22	0	0:00:03.657031
8841	2	0	2.57	0	0:00:03.657899
8842	4	6	2.5	0	0:00:03.656412
8843	8	8	1.28	1	0:00:03.658112
8844	5	3	0.428	0	0:00:03.657665
8845	2	2	2.7	1	0:00:03.657559
8846	6	6	2.72	1	0:00:03.656356
8847	5	2	0.622	0	0:00:03.658292
8848	3	5	0.691	0	0:00:03.658643
8849	9	9	1.98	1	0:00:03.658321
8850	1	6	0.993	0	0:00:03.656684
8851	0	0	3.81	1	0:00:03.659554
8852	7	7	1.43	1	0:00:03.658398
8853	2	2	1.18	1	0:00:03.658365
8854	4	0	0.858	0	0:00:03.657200
8855	4	7	0.24	0	0:00:03.656908
8856	0	0	3.46	1	0:00:03.658458
8857	0	8	3.41	0	0:00:03.658499
8858	6	6	2.9	1	0:00:03.656566
8859	2	2	2.67	1	0:00:03.659122
8860	2	-1	0.0	0	0:00:03.659748
8861	4	-1	0.0	0	0:00:03.658420
8862	0	0	2.35	1	0:00:03.658970
8863	5	-1	0.0	0	0:00:03.656865
8864	9	9	2.69	1	0:00:03.656886
8865	7	7	2.01	1	0:00:03.656611
8866	1	1	2.57	1	0:00:03.657568
8867	8	8	3.81	1	0:00:03.658527
8868	4	-1	0.0	0	0:00:03.659894
8869	5	6	0.203	0	0:00:03.659549
8870	5	5	2.39	1	0:00:03.659590
8871	9	9	0.589	1	0:00:03.657349
8872	8	7	0.574	0	0:00:03.657320
8873	5	5	1.97	1	0:00:03.656504
8874	7	7	0.955	1	0:00:03.658535
8875	8	1	0.381	0	0:00:03.659059
8876	0	-1	0.0	0	0:00:03.659515
8877	9	9	0.0778	1	0:00:03.658295
8878	8	8	2.09	1	0:00:03.660126
8879	9	9	0.794	1	0:00:03.659250
8880	1	1	0.2	1	0:00:03.657161
8881	6	6	2.25	1	0:00:03.659343
8882	3	-1	0.0	0	0:00:03.656971
8883	8	1	2.5	0	0:00:03.657889
8884	0	0	0.125	1	0:00:03.659171
8885	3	5	1.34	0	0:00:03.659556
8886	4	7	0.561	0	0:00:03.660438
8887	4	4	0.127	1	0:00:03.658660
8888	8	8	1.41	1	0:00:03.659485
8889	4	6	1.63	0	0:00:03.657426
8890	8	8	2.22	1	0:00:03.658261
8891	9	1	1.95	0	0:00:03.657032
8892	8	8	0.405	1	0:00:03.659228
8893	6	-1	0.0	0	0:00:03.658345
8894	0	0	0.465	1	0:00:03.659287
8895	0	0	0.805	1	0:00:03.659883
8896	8	8	3.04	1	0:00:03.659160
8897	2	-1	0.0	0	0:00:03.660269
8898	7	9	0.487	0	0:00:03.658813
8899	4	2	0.639	0	0:00:03.659453
8900	2	6	0.352	0	0:00:03.658029
8901	5	7	3.26	0	0:00:03.659214
8902	6	6	1.97	1	0:00:03.657641
8903	0	0	3.81	1	0:00:03.658556
8904	5	5	0.599	1	0:00:03.659591
8905	8	1	0.512	0	0:00:03.657895
8906	4	8	1.17	0	0:00:03.660371
8907	1	1	0.853	1	0:00:03.659845
8908	9	9	3.13	1	0:00:03.659469
8909	0	0	0.976	1	0:00:03.659081
8910	1	6	2.56	0	0:00:03.656750
8911	4	8	1.5	0	0:00:03.657769
8912	4	6	0.296	0	0:00:03.657362
8913	8	8	1.84	1	0:00:03.658806
8914	4	2	0.0304	0	0:00:03.659507
8915	9	9	0.0462	1	0:00:03.659582
8916	6	6	2.6	1	0:00:03.658255
8917	0	0	2.09	1	0:00:03.660438
8918	7	8	1.85	0	0:00:03.658672
8919	7	7	1.29	1	0:00:03.657687
8920	6	6	3.03	1	0:00:03.655840
8921	8	8	1.59	1	0:00:03.658426
8922	9	9	1.19	1	0:00:03.658697
8923	6	2	0.893	0	0:00:03.659140
8924	2	2	0.909	1	0:00:03.657433
8925	0	0	3.59	1	0:00:03.660182
8926	4	7	0.0676	0	0:00:03.659206
8927	9	9	3.81	1	0:00:03.658500
8928	4	0	2.37	0	0:00:03.659718
8929	9	9	0.596	1	0:00:03.658396
8930	3	3	0.322	1	0:00:03.658765
8931	9	9	3.47	1	0:00:03.658512
8932	6	2	2.08	0	0:00:03.659696
8933	6	6	0.528	1	0:00:03.658047
8934	7	5	1.37	0	0:00:03.658645
8935	0	8	3.06	0	0:00:03.660346
8936	9	8	0.696	0	0:00:03.660952
8937	7	2	0.34	0	0:00:03.661777
8938	1	8	1.04	0	0:00:03.658531
8939	8	6	1.43	0	0:00:03.657273
8940	6	6	0.622	1	0:00:03.660124
8941	0	0	2.62	1	0:00:03.660661
8942	6	-1	0.0	0	0:00:03.657677
8943	7	6	0.288	0	0:00:03.657713
8944	4	7	0.366	0	0:00:03.659069
8945	1	1	0.00343	1	0:00:03.661293
8946	9	1	0.134	0	0:00:03.659743
8947	4	4	0.961	1	0:00:03.659750
8948	6	9	1.07	0	0:00:03.659653
8949	7	7	0.888	1	0:00:03.659276
8950	9	9	0.577	1	0:00:03.659140
8951	8	-1	0.0	0	0:00:03.660130
8952	3	3	0.413	1	0:00:03.658756
8953	9	9	0.225	1	0:00:03.658174
8954	2	2	1.25	1	0:00:03.659801
8955	1	-1	0.0	0	0:00:03.658955
8956	2	8	2.2	0	0:00:03.659392
8957	7	6	0.0842	0	0:00:03.658771
8958	6	6	0.829	1	0:00:03.658681
8959	1	1	1.11	1	0:00:03.658210
8960	0	0	3.81	1	0:00:03.660218
8961	0	6	0.0878	0	0:00:03.657838
8962	5	9	0.893	0	0:00:03.658556
8963	6	6	3.0	1	0:00:03.656307
8964	0	0	0.048	1	0:00:03.658135
8965	4	0	0.0526	0	0:00:03.658517
8966	3	5	0.00739	0	0:00:03.658962
8967	2	9	0.389	0	0:00:03.659529
8968	8	6	0.172	0	0:00:03.656890
8969	8	8	1.49	1	0:00:03.658835
8970	0	0	0.195	1	0:00:03.659899
8971	6	2	0.433	0	0:00:03.658319
8972	9	-1	0.0	0	0:00:03.660766
8973	5	5	1.39	1	0:00:03.657723
8974	2	2	0.861	1	0:00:03.658180
8975	8	8	2.89	1	0:00:03.658521
8976	7	9	0.842	0	0:00:03.659079
8977	0	-1	0.0	0	0:00:03.659216
8978	6	6	1.21	1	0:00:03.657345
8979	5	5	0.59	1	0:00:03.657813
8980	9	9	2.04	1	0:00:03.658540
8981	7	7	0.22	1	0:00:03.658751
8982	2	1	0.297	0	0:00:03.656973
8983	3	5	0.729	0	0:00:03.658869
8984	6	6	2.2	1	0:00:03.657213
8985	9	0	1.26	0	0:00:03.658834
8986	6	6	1.59	1	0:00:03.658792
8987	2	6	0.883	0	0:00:03.658180
8988	2	2	3.08	1	0:00:03.661085
8989	4	7	1.23	0	0:00:03.658014
8990	1	1	2.38	1	0:00:03.659106
8991	0	0	2.86	1	0:00:03.658438
8992	5	5	2.43	1	0:00:03.658870
8993	0	9	0.848	0	0:00:03.657779
8994	8	8	3.13	1	0:00:03.657515
8995	9	9	0.351	1	0:00:03.660125
8996	3	0	3.43	0	0:00:03.660912
8997	5	7	0.192	0	0:00:03.659828
8998	9	9	3.14	1	0:00:03.659364
8999	3	0	0.261	0	0:00:03.659632
9000	8	8	3.41	1	0:00:03.658385
9001	1	1	0.402	1	0:00:03.657444
9002	6	6	1.43	1	0:00:03.656678
9003	3	6	1.57	0	0:00:03.657027
9004	7	9	0.691	0	0:00:03.657668
9005	5	5	2.95	1	0:00:03.660158
9006	6	6	2.33	1	0:00:03.657659
9007	2	3	0.0974	0	0:00:03.658016
9008	0	0	1.94	1	0:00:03.660058
9009	2	6	1.09	0	0:00:03.658400
9010	8	4	1.07	0	0:00:03.657768
9011	2	6	3.31	0	0:00:03.657033
9012	8	9	0.536	0	0:00:03.658160
9013	7	7	0.272	1	0:00:03.657099
9014	7	7	2.45	1	0:00:03.656933
9015	8	0	0.437	0	0:00:03.658661
9016	1	6	0.92	0	0:00:03.657266
9017	0	0	3.81	1	0:00:03.659106
9018	8	9	1.4	0	0:00:03.659103
9019	9	9	1.16	1	0:00:03.657922
9020	7	9	1.45	0	0:00:03.659166
9021	0	0	2.72	1	0:00:03.660606
9022	3	7	0.669	0	0:00:03.659941
9023	8	-1	0.0	0	0:00:03.658086
9024	0	0	3.65	1	0:00:03.659985
9025	5	5	1.09	1	0:00:03.657470
9026	9	9	0.464	1	0:00:03.659962
9027	5	0	1.22	0	0:00:03.659980
9028	8	8	1.61	1	0:00:03.658696
9029	4	-1	0.0	0	0:00:03.658743
9030	2	2	0.0765	1	0:00:03.659792
9031	0	6	0.0768	0	0:00:03.657698
9032	9	8	0.662	0	0:00:03.658262
9033	2	1	0.878	0	0:00:03.657617
9034	2	6	0.965	0	0:00:03.656591
9035	4	6	0.815	0	0:00:03.656518
9036	4	-1	0.0	0	0:00:03.656971
9037	9	9	0.64	1	0:00:03.657405
9038	2	6	1.37	0	0:00:03.656526
9039	2	6	0.636	0	0:00:03.658351
9040	2	5	3.22	0	0:00:03.658784
9041	5	6	0.000424	0	0:00:03.658870
9042	1	-1	0.0	0	0:00:03.658486
9043	3	8	1.35	0	0:00:03.660175
9044	2	6	3.28	0	0:00:03.656506
9045	0	0	3.3	1	0:00:03.660375
9046	0	8	0.944	0	0:00:03.657664
9047	4	-1	0.0	0	0:00:03.658169
9048	0	8	1.26	0	0:00:03.658596
9049	6	-1	0.0	0	0:00:03.658326
9050	5	-1	0.0	0	0:00:03.656810
9051	8	8	3.45	1	0:00:03.659001
9052	0	0	3.55	1	0:00:03.661462
9053	5	5	1.86	1	0:00:03.659793
9054	8	0	2.04	0	0:00:03.658980
9055	6	6	1.03	1	0:00:03.656478
9056	4	6	0.981	0	0:00:03.657582
9057	8	8	0.328	1	0:00:03.658619
9058	5	5	0.00842	1	0:00:03.658616
9059	2	6	1.87	0	0:00:03.657629
9060	9	5	1.9	0	0:00:03.660716
9061	7	7	3.0	1	0:00:03.659523
9062	9	8	1.11	0	0:00:03.659256
9063	7	7	3.69	1	0:00:03.657482
9064	1	-1	0.0	0	0:00:03.657779
9065	0	0	2.59	1	0:00:03.658674
9066	1	1	0.863	1	0:00:03.657128
9067	9	8	1.93	0	0:00:03.658353
9068	6	8	0.878	0	0:00:03.659158
9069	9	1	0.987	0	0:00:03.659245
9070	2	6	0.000148	0	0:00:03.659029
9071	7	5	1.49	0	0:00:03.659539
9072	9	9	0.72	1	0:00:03.658469
9073	4	6	3.17	0	0:00:03.656152
9074	4	2	0.909	0	0:00:03.657806
9075	0	0	3.81	1	0:00:03.659914
9076	6	-1	0.0	0	0:00:03.658012
9077	2	6	1.64	0	0:00:03.657549
9078	4	7	2.43	0	0:00:03.659166
9079	1	-1	0.0	0	0:00:03.657984
9080	3	0	3.35	0	0:00:03.660099
9081	7	7	3.59	1	0:00:03.657620
9082	2	4	0.271	0	0:00:03.656922
9083	8	8	3.74	1	0:00:03.658420
9084	5	5	2.33	1	0:00:03.656917
9085	9	8	1.27	0	0:00:03.658691
9086	0	8	2.02	0	0:00:03.659034
9087	3	3	0.705	1	0:00:03.658478
9088	2	9	0.227	0	0:00:03.657779
9089	3	5	2.65	0	0:00:03.657851
9090	2	4	0.0525	0	0:00:03.657703
9091	7	7	2.42	1	0:00:03.656708
9092	6	6	2.15	1	0:00:03.656625
9093	3	6	0.259	0	0:00:03.657696
9094	2	7	0.163	0	0:00:03.658265
9095	5	5	0.329	1	0:00:03.657501
9096	9	1	0.267	0	0:00:03.657722
9097	0	0	2.13	1	0:00:03.660111
9098	5	8	0.151	0	0:00:03.659783
9099	9	-1	0.0	0	0:00:03.658487
9100	9	6	0.561	0	0:00:03.657964
9101	8	8	3.69	1	0:00:03.658394
9102	7	7	1.21	1	0:00:03.657581
9103	7	7	0.517	1	0:00:03.657830
9104	4	-1	0.0	0	0:00:03.658819
9105	8	8	0.407	1	0:00:03.659004
9106	6	6	2.81	1	0:00:03.655638
9107	5	9	1.81	0	0:00:03.658823
9108	2	2	3.81	1	0:00:03.657061
9109	3	7	0.049	0	0:00:03.657745
9110	1	1	2.25	1	0:00:03.656727
9111	0	0	3.39	1	0:00:03.659659
9112	4	6	0.16	0	0:00:03.659271
9113	1	6	0.138	0	0:00:03.658067
9114	8	-1	0.0	0	0:00:03.659112
9115	8	8	3.16	1	0:00:03.657860
9116	4	5	0.541	0	0:00:03.657874
9117	9	9	1.63	1	0:00:03.657056
9118	4	7	0.695	0	0:00:03.658322
9119	4	2	2.2	0	0:00:03.657756
9120	3	0	1.63	0	0:00:03.658509
9121	3	7	1.64	0	0:00:03.657587
9122	9	3	0.169	0	0:00:03.657959
9123	2	7	1.59	0	0:00:03.660031
9124	0	-1	0.0	0	0:00:03.658669
9125	1	1	1.04	1	0:00:03.657845
9126	1	9	1.16	0	0:00:03.658466
9127	8	9	2.37	0	0:00:03.657051
9128	4	6	1.07	0	0:00:03.655005
9129	4	6	2.93	0	0:00:03.656660
9130	8	-1	0.0	0	0:00:03.657781
9131	3	8	1.28	0	0:00:03.658901
9132	2	-1	0.0	0	0:00:03.659317
