idx	label	predict	radius	correct	time
8044	9	9	0.197	1	0:00:03.593060
8045	5	5	0.922	1	0:00:03.591655
8046	8	8	0.953	1	0:00:03.591496
8047	0	8	0.922	0	0:00:03.589271
8048	0	0	0.143	1	0:00:03.589854
8049	1	1	0.953	1	0:00:03.591821
8050	7	7	0.913	1	0:00:03.591602
8051	9	9	0.334	1	0:00:03.591424
8052	7	7	0.953	1	0:00:03.593243
8053	1	1	0.953	1	0:00:03.591576
8054	9	9	0.626	1	0:00:03.593783
8055	2	2	0.216	1	0:00:03.590475
8056	1	1	0.953	1	0:00:03.591699
8057	9	9	0.865	1	0:00:03.591551
8058	4	7	0.095	0	0:00:03.591886
8059	3	3	0.922	1	0:00:03.593600
8060	6	6	0.922	1	0:00:03.589594
8061	0	0	0.953	1	0:00:03.589878
8062	2	4	0.314	0	0:00:03.589530
8063	0	0	0.913	1	0:00:03.592170
8064	0	0	0.953	1	0:00:03.590494
8065	9	9	0.953	1	0:00:03.590460
8066	9	0	0.153	0	0:00:03.591093
8067	8	8	0.721	1	0:00:03.590811
8068	9	9	0.178	1	0:00:03.591136
8069	4	2	0.35	0	0:00:03.589531
8070	5	5	0.623	1	0:00:03.591817
8071	4	3	0.168	0	0:00:03.591297
8072	3	3	0.211	1	0:00:03.591404
8073	0	8	0.101	0	0:00:03.591654
8074	7	7	0.482	1	0:00:03.591058
8075	8	8	0.953	1	0:00:03.587752
8076	7	7	0.953	1	0:00:03.591192
8077	3	3	0.862	1	0:00:03.591075
8078	7	2	0.196	0	0:00:03.589543
8079	5	0	0.0567	0	0:00:03.589926
8080	4	4	0.202	1	0:00:03.588300
8081	6	6	0.807	1	0:00:03.590730
8082	5	5	0.421	1	0:00:03.592346
8083	9	9	0.563	1	0:00:03.591727
8084	5	5	0.616	1	0:00:03.588592
8085	2	2	0.935	1	0:00:03.589795
8086	4	-1	0.0	0	0:00:03.590711
8087	2	3	0.922	0	0:00:03.592433
8088	7	7	0.953	1	0:00:03.592284
8089	9	9	0.953	1	0:00:03.592816
8090	6	6	0.178	1	0:00:03.591200
8091	7	7	0.419	1	0:00:03.590510
8092	4	4	0.369	1	0:00:03.592012
8093	7	7	0.419	1	0:00:03.590999
8094	1	1	0.953	1	0:00:03.592995
8095	2	2	0.953	1	0:00:03.590832
8096	3	3	0.953	1	0:00:03.591800
8097	1	1	0.953	1	0:00:03.593590
8098	1	1	0.191	1	0:00:03.590739
8099	3	3	0.566	1	0:00:03.590412
8100	6	2	0.518	0	0:00:03.592527
8101	8	8	0.953	1	0:00:03.592253
8102	3	-1	0.0	0	0:00:03.590252
8103	7	7	0.953	1	0:00:03.591176
8104	7	7	0.935	1	0:00:03.592127
8105	0	0	0.484	1	0:00:03.591637
8106	8	8	0.953	1	0:00:03.590417
8107	1	1	0.953	1	0:00:03.590846
8108	5	5	0.953	1	0:00:03.592180
8109	2	4	0.27	0	0:00:03.589598
8110	5	6	0.953	0	0:00:03.590175
8111	5	5	0.0676	1	0:00:03.591783
8112	3	5	0.322	0	0:00:03.592340
8113	6	6	0.935	1	0:00:03.591293
8114	3	3	0.953	1	0:00:03.590679
8115	5	7	0.228	0	0:00:03.591924
8116	9	9	0.953	1	0:00:03.591959
8117	8	8	0.953	1	0:00:03.589689
8118	4	4	0.343	1	0:00:03.590765
8119	6	3	0.135	0	0:00:03.591459
8120	8	8	0.134	1	0:00:03.590994
8121	0	0	0.953	1	0:00:03.590739
8122	4	3	0.953	0	0:00:03.592500
8123	1	1	0.301	1	0:00:03.594875
8124	7	7	0.953	1	0:00:03.590021
8125	8	8	0.725	1	0:00:03.592235
8126	4	3	0.178	0	0:00:03.591532
8127	9	9	0.218	1	0:00:03.592357
8128	7	3	0.905	0	0:00:03.588719
8129	2	2	0.211	1	0:00:03.590112
8130	6	6	0.638	1	0:00:03.592204
8131	3	5	0.507	0	0:00:03.591838
8132	8	8	0.953	1	0:00:03.589601
8133	8	8	0.953	1	0:00:03.590219
8134	6	6	0.684	1	0:00:03.588899
8135	7	3	0.849	0	0:00:03.592207
8136	3	3	0.382	1	0:00:03.591574
8137	8	8	0.953	1	0:00:03.592234
8138	1	1	0.177	1	0:00:03.594400
8139	1	9	0.185	0	0:00:03.592670
8140	5	7	0.192	0	0:00:03.591081
8141	3	3	0.953	1	0:00:03.591036
8142	7	7	0.431	1	0:00:03.590476
8143	9	9	0.922	1	0:00:03.593412
8144	9	9	0.953	1	0:00:03.593287
8145	9	9	0.598	1	0:00:03.591972
8146	8	8	0.0862	1	0:00:03.593588
8147	5	5	0.953	1	0:00:03.593404
8148	9	9	0.488	1	0:00:03.590598
8149	9	9	0.953	1	0:00:03.591551
8150	6	6	0.953	1	0:00:03.590736
8151	8	8	0.913	1	0:00:03.590228
8152	8	8	0.953	1	0:00:03.591138
8153	4	4	0.0689	1	0:00:03.589169
8154	8	8	0.858	1	0:00:03.591671
8155	1	1	0.953	1	0:00:03.592323
8156	0	0	0.953	1	0:00:03.591642
8157	1	1	0.953	1	0:00:03.592641
8158	8	8	0.953	1	0:00:03.590735
8159	8	8	0.953	1	0:00:03.589769
8160	6	6	0.953	1	0:00:03.591540
8161	5	5	0.953	1	0:00:03.593468
8162	9	9	0.587	1	0:00:03.592641
8163	0	0	0.953	1	0:00:03.592518
8164	6	6	0.649	1	0:00:03.590025
8165	1	1	0.439	1	0:00:03.591810
8166	2	-1	0.0	0	0:00:03.591224
8167	6	6	0.862	1	0:00:03.590368
8168	6	6	0.474	1	0:00:03.590209
8169	3	3	0.539	1	0:00:03.591050
8170	5	5	0.953	1	0:00:03.590387
8171	6	-1	0.0	0	0:00:03.590010
8172	5	3	0.188	0	0:00:03.591182
8173	5	-1	0.0	0	0:00:03.591486
8174	3	3	0.364	1	0:00:03.591746
8175	3	6	0.237	0	0:00:03.590953
8176	6	6	0.692	1	0:00:03.594463
8177	8	0	0.0213	0	0:00:03.591489
8178	9	9	0.953	1	0:00:03.594332
8179	4	4	0.953	1	0:00:03.590239
8180	4	4	0.819	1	0:00:03.591260
8181	3	3	0.25	1	0:00:03.592742
8182	8	8	0.814	1	0:00:03.591184
8183	3	3	0.665	1	0:00:03.592639
8184	6	6	0.176	1	0:00:03.590376
8185	0	0	0.953	1	0:00:03.591966
8186	8	8	0.953	1	0:00:03.590390
8187	5	5	0.953	1	0:00:03.591757
8188	7	7	0.953	1	0:00:03.592970
8189	8	8	0.322	1	0:00:03.592559
8190	4	6	0.763	0	0:00:03.593241
8191	6	4	0.616	0	0:00:03.588589
8192	5	5	0.316	1	0:00:03.592658
8193	3	3	0.248	1	0:00:03.593664
8194	1	1	0.953	1	0:00:03.594066
8195	8	8	0.953	1	0:00:03.591464
8196	3	3	0.0761	1	0:00:03.591491
8197	0	0	0.17	1	0:00:03.590713
8198	4	4	0.431	1	0:00:03.592541
8199	4	4	0.0719	1	0:00:03.593568
8200	3	-1	0.0	0	0:00:03.591067
8201	3	3	0.232	1	0:00:03.592217
8202	5	-1	0.0	0	0:00:03.592164
8203	3	3	0.953	1	0:00:03.592237
8204	3	6	0.922	0	0:00:03.590536
8205	2	2	0.922	1	0:00:03.589859
8206	7	7	0.953	1	0:00:03.593306
8207	7	7	0.953	1	0:00:03.594864
8208	8	8	0.527	1	0:00:03.591694
8209	2	7	0.117	0	0:00:03.591149
8210	0	0	0.953	1	0:00:03.592974
8211	5	5	0.953	1	0:00:03.593465
8212	5	3	0.953	0	0:00:03.590355
8213	6	6	0.953	1	0:00:03.592105
8214	1	1	0.953	1	0:00:03.593132
8215	1	1	0.953	1	0:00:03.593796
8216	3	3	0.232	1	0:00:03.592751
8217	9	9	0.953	1	0:00:03.591910
8218	9	9	0.614	1	0:00:03.592822
8219	3	3	0.0817	1	0:00:03.593328
8220	6	-1	0.0	0	0:00:03.590900
8221	7	7	0.953	1	0:00:03.591758
8222	1	8	0.158	0	0:00:03.593139
8223	8	8	0.953	1	0:00:03.589745
8224	3	3	0.0113	1	0:00:03.590067
8225	9	9	0.953	1	0:00:03.591689
8226	8	8	0.163	1	0:00:03.590660
8227	7	7	0.953	1	0:00:03.590998
8228	8	8	0.953	1	0:00:03.590021
8229	8	-1	0.0	0	0:00:03.593040
8230	0	0	0.953	1	0:00:03.592245
8231	3	3	0.246	1	0:00:03.592579
8232	2	5	0.148	0	0:00:03.591341
8233	4	2	0.0579	0	0:00:03.591601
8234	8	8	0.898	1	0:00:03.593619
8235	7	7	0.953	1	0:00:03.594284
8236	5	5	0.0393	1	0:00:03.587148
8237	7	7	0.953	1	0:00:03.590678
8238	1	1	0.953	1	0:00:03.593305
8239	8	8	0.953	1	0:00:03.592726
8240	7	7	0.953	1	0:00:03.591081
8241	3	3	0.688	1	0:00:03.590018
8242	5	2	0.00119	0	0:00:03.593716
8243	4	4	0.471	1	0:00:03.593391
8244	4	4	0.953	1	0:00:03.589962
8245	3	3	0.165	1	0:00:03.591913
8246	8	8	0.869	1	0:00:03.590074
8247	6	6	0.953	1	0:00:03.590873
8248	1	1	0.679	1	0:00:03.589983
8249	1	1	0.527	1	0:00:03.590929
8250	6	6	0.953	1	0:00:03.592775
8251	3	3	0.953	1	0:00:03.591714
8252	2	2	0.953	1	0:00:03.589954
8253	2	2	0.953	1	0:00:03.592391
8254	8	8	0.953	1	0:00:03.591497
8255	9	9	0.953	1	0:00:03.591161
8256	8	8	0.905	1	0:00:03.591144
8257	3	3	0.479	1	0:00:03.592885
8258	3	3	0.953	1	0:00:03.590440
8259	8	1	0.214	0	0:00:03.589262
8260	1	1	0.953	1	0:00:03.592071
8261	1	1	0.935	1	0:00:03.591338
8262	0	0	0.953	1	0:00:03.591347
8263	5	5	0.935	1	0:00:03.591221
8264	2	2	0.6	1	0:00:03.588101
8265	0	0	0.877	1	0:00:03.589139
8266	5	5	0.484	1	0:00:03.592389
8267	0	0	0.2	1	0:00:03.592068
8268	5	6	0.0926	0	0:00:03.590353
8269	8	8	0.0831	1	0:00:03.590558
8270	6	6	0.953	1	0:00:03.588990
8271	3	3	0.865	1	0:00:03.591739
8272	9	-1	0.0	0	0:00:03.591927
8273	6	6	0.873	1	0:00:03.589746
8274	6	6	0.783	1	0:00:03.590155
8275	3	-1	0.0	0	0:00:03.589785
8276	9	0	0.0123	0	0:00:03.589996
8277	4	7	0.148	0	0:00:03.590875
8278	8	8	0.45	1	0:00:03.592386
8279	3	3	0.555	1	0:00:03.590802
8280	4	4	0.855	1	0:00:03.591592
8281	3	3	0.171	1	0:00:03.591809
8282	1	1	0.377	1	0:00:03.593283
8283	1	1	0.373	1	0:00:03.592163
8284	2	2	0.715	1	0:00:03.588958
8285	9	9	0.496	1	0:00:03.591623
8286	7	5	0.323	0	0:00:03.594023
8287	8	8	0.953	1	0:00:03.590762
8288	5	5	0.953	1	0:00:03.589462
8289	5	5	0.605	1	0:00:03.591951
8290	8	0	0.261	0	0:00:03.590826
8291	6	6	0.254	1	0:00:03.591029
8292	9	5	0.213	0	0:00:03.591381
8293	0	0	0.869	1	0:00:03.593487
8294	8	8	0.953	1	0:00:03.592269
8295	3	3	0.28	1	0:00:03.591040
8296	5	3	0.881	0	0:00:03.591319
8297	1	1	0.953	1	0:00:03.593200
8298	3	5	0.789	0	0:00:03.592514
8299	3	3	0.71	1	0:00:03.589796
8300	5	3	0.172	0	0:00:03.589698
8301	5	5	0.829	1	0:00:03.591067
8302	3	3	0.0815	1	0:00:03.590259
8303	8	8	0.922	1	0:00:03.590950
8304	1	9	0.65	0	0:00:03.591568
8305	4	6	0.164	0	0:00:03.590197
8306	6	6	0.585	1	0:00:03.591471
8307	4	4	0.953	1	0:00:03.591477
8308	2	-1	0.0	0	0:00:03.592299
8309	4	4	0.197	1	0:00:03.590066
8310	3	3	0.855	1	0:00:03.591698
8311	8	8	0.953	1	0:00:03.593464
8312	9	9	0.406	1	0:00:03.591892
8313	6	4	0.171	0	0:00:03.593108
8314	6	6	0.0754	1	0:00:03.590279
8315	6	3	0.449	0	0:00:03.588206
8316	5	3	0.201	0	0:00:03.591357
8317	5	3	0.167	0	0:00:03.588414
8318	2	2	0.726	1	0:00:03.589447
8319	7	7	0.0585	1	0:00:03.591637
8320	7	7	0.877	1	0:00:03.589503
8321	4	2	0.0244	0	0:00:03.588540
8322	4	4	0.279	1	0:00:03.588171
8323	9	9	0.504	1	0:00:03.590804
8324	3	3	0.403	1	0:00:03.591651
8325	8	0	0.17	0	0:00:03.593431
8326	3	4	0.184	0	0:00:03.589753
8327	7	7	0.953	1	0:00:03.588761
8328	7	7	0.873	1	0:00:03.588731
8329	8	8	0.953	1	0:00:03.589664
8330	5	5	0.953	1	0:00:03.591554
8331	3	6	0.226	0	0:00:03.589740
8332	9	9	0.953	1	0:00:03.590618
8333	1	1	0.191	1	0:00:03.589876
8334	6	6	0.774	1	0:00:03.587760
8335	7	7	0.487	1	0:00:03.590697
8336	3	3	0.74	1	0:00:03.591512
8337	3	3	0.703	1	0:00:03.591808
8338	3	3	0.953	1	0:00:03.591727
8339	8	8	0.953	1	0:00:03.590311
8340	5	5	0.898	1	0:00:03.590358
8341	6	3	0.178	0	0:00:03.589406
8342	1	1	0.953	1	0:00:03.591004
8343	3	3	0.905	1	0:00:03.592409
8344	7	4	0.415	0	0:00:03.591080
8345	9	9	0.319	1	0:00:03.590959
8346	6	6	0.953	1	0:00:03.592679
8347	1	1	0.953	1	0:00:03.593003
8348	6	6	0.764	1	0:00:03.590822
8349	4	7	0.194	0	0:00:03.591238
8350	9	9	0.953	1	0:00:03.590521
8351	0	0	0.653	1	0:00:03.591508
8352	5	5	0.125	1	0:00:03.591827
8353	7	7	0.886	1	0:00:03.591620
8354	4	4	0.445	1	0:00:03.591630
8355	9	9	0.953	1	0:00:03.590630
8356	1	1	0.953	1	0:00:03.590867
8357	0	4	0.525	0	0:00:03.588814
8358	0	0	0.953	1	0:00:03.588557
8359	2	2	0.953	1	0:00:03.590932
8360	7	7	0.953	1	0:00:03.590123
8361	8	8	0.219	1	0:00:03.590207
8362	3	7	0.196	0	0:00:03.591838
8363	2	3	0.184	0	0:00:03.591005
8364	7	-1	0.0	0	0:00:03.591208
8365	6	6	0.953	1	0:00:03.594591
8366	1	1	0.47	1	0:00:03.592959
8367	6	6	0.142	1	0:00:03.588160
8368	6	6	0.803	1	0:00:03.588563
8369	4	4	0.855	1	0:00:03.589178
8370	4	4	0.347	1	0:00:03.588728
8371	2	2	0.953	1	0:00:03.590138
8372	1	-1	0.0	0	0:00:03.590686
8373	8	8	0.953	1	0:00:03.589415
8374	4	6	0.173	0	0:00:03.588172
8375	4	3	0.128	0	0:00:03.591158
8376	7	9	0.584	0	0:00:03.592871
8377	8	8	0.953	1	0:00:03.590740
8378	5	2	0.171	0	0:00:03.590187
8379	8	8	0.953	1	0:00:03.590510
8380	9	9	0.953	1	0:00:03.594574
8381	4	4	0.347	1	0:00:03.591651
8382	3	3	0.619	1	0:00:03.591371
8383	2	-1	0.0	0	0:00:03.589452
8384	2	3	0.159	0	0:00:03.594833
8385	9	1	0.744	0	0:00:03.591820
8386	3	-1	0.0	0	0:00:03.591493
8387	0	8	0.133	0	0:00:03.590322
8388	1	1	0.953	1	0:00:03.591872
8389	1	1	0.953	1	0:00:03.592437
8390	1	1	0.953	1	0:00:03.592074
8391	1	1	0.953	1	0:00:03.592913
8392	6	6	0.709	1	0:00:03.591597
8393	8	8	0.953	1	0:00:03.591168
8394	7	7	0.218	1	0:00:03.590756
8395	1	1	0.528	1	0:00:03.592035
8396	3	3	0.582	1	0:00:03.592794
8397	0	0	0.953	1	0:00:03.590005
8398	4	4	0.564	1	0:00:03.590755
8399	5	5	0.349	1	0:00:03.591557
8400	0	0	0.595	1	0:00:03.590172
8401	3	2	0.366	0	0:00:03.590765
8402	0	0	0.953	1	0:00:03.589862
8403	6	6	0.52	1	0:00:03.588972
8404	2	2	0.593	1	0:00:03.590743
8405	0	2	0.335	0	0:00:03.590336
8406	9	9	0.953	1	0:00:03.592169
8407	8	8	0.953	1	0:00:03.590635
8408	6	6	0.365	1	0:00:03.590473
8409	8	8	0.953	1	0:00:03.590065
8410	5	3	0.0588	0	0:00:03.592771
8411	8	8	0.224	1	0:00:03.591644
8412	2	2	0.127	1	0:00:03.588744
8413	9	9	0.953	1	0:00:03.590380
8414	6	6	0.953	1	0:00:03.590470
8415	0	0	0.935	1	0:00:03.590486
8416	6	6	0.45	1	0:00:03.591546
8417	1	1	0.953	1	0:00:03.592039
8418	8	8	0.712	1	0:00:03.588717
8419	7	7	0.0016	1	0:00:03.589364
8420	3	6	0.697	0	0:00:03.591644
8421	2	2	0.525	1	0:00:03.593567
8422	2	2	0.953	1	0:00:03.588720
8423	6	6	0.953	1	0:00:03.588478
8424	5	2	0.141	0	0:00:03.589424
8425	6	2	0.136	0	0:00:03.588447
8426	9	9	0.953	1	0:00:03.590993
8427	2	2	0.953	1	0:00:03.590674
8428	5	5	0.185	1	0:00:03.588398
8429	4	4	0.913	1	0:00:03.589344
8430	9	9	0.953	1	0:00:03.591435
8431	8	8	0.718	1	0:00:03.589551
8432	5	5	0.32	1	0:00:03.592299
8433	3	6	0.39	0	0:00:03.589974
8434	9	9	0.953	1	0:00:03.593052
8435	3	3	0.247	1	0:00:03.591562
8436	5	5	0.803	1	0:00:03.591883
8437	7	7	0.731	1	0:00:03.591030
8438	1	1	0.74	1	0:00:03.590010
8439	8	8	0.953	1	0:00:03.590872
8440	5	3	0.25	0	0:00:03.591970
8441	8	8	0.953	1	0:00:03.590313
8442	6	6	0.953	1	0:00:03.592694
8443	2	4	0.287	0	0:00:03.589934
8444	5	5	0.454	1	0:00:03.591250
8445	1	1	0.953	1	0:00:03.592583
8446	3	3	0.953	1	0:00:03.590497
8447	0	0	0.807	1	0:00:03.591712
8448	4	2	0.953	0	0:00:03.591383
8449	1	1	0.308	1	0:00:03.592671
8450	9	-1	0.0	0	0:00:03.589443
8451	5	7	0.134	0	0:00:03.590007
8452	4	4	0.49	1	0:00:03.589305
8453	9	9	0.953	1	0:00:03.594150
8454	2	2	0.679	1	0:00:03.592274
8455	1	1	0.953	1	0:00:03.591733
8456	4	7	0.696	0	0:00:03.590899
8457	2	4	0.203	0	0:00:03.589513
8458	5	5	0.953	1	0:00:03.593762
8459	9	9	0.953	1	0:00:03.591970
8460	8	8	0.953	1	0:00:03.589111
8461	7	7	0.684	1	0:00:03.593920
8462	2	2	0.898	1	0:00:03.590878
8463	1	1	0.647	1	0:00:03.590882
8464	6	4	0.823	0	0:00:03.590584
8465	9	9	0.865	1	0:00:03.592026
8466	7	7	0.892	1	0:00:03.594577
8467	3	3	0.953	1	0:00:03.591435
8468	6	6	0.487	1	0:00:03.589052
8469	5	1	0.239	0	0:00:03.592294
8470	8	8	0.953	1	0:00:03.591407
8471	0	8	0.299	0	0:00:03.590816
8472	2	2	0.548	1	0:00:03.588470
8473	2	0	0.211	0	0:00:03.590010
8474	4	4	0.664	1	0:00:03.589281
8475	9	9	0.0938	1	0:00:03.591700
8476	0	6	0.298	0	0:00:03.589604
8477	5	5	0.953	1	0:00:03.592820
8478	5	3	0.182	0	0:00:03.590118
8479	4	4	0.534	1	0:00:03.589943
8480	2	2	0.468	1	0:00:03.590848
8481	3	3	0.475	1	0:00:03.591202
8482	1	1	0.953	1	0:00:03.590087
8483	0	0	0.193	1	0:00:03.590354
8484	3	3	0.0481	1	0:00:03.593184
8485	0	0	0.953	1	0:00:03.591413
8486	4	4	0.727	1	0:00:03.589478
8487	4	-1	0.0	0	0:00:03.590447
8488	9	9	0.32	1	0:00:03.591783
8489	1	1	0.953	1	0:00:03.591462
8490	3	3	0.0557	1	0:00:03.592051
8491	3	-1	0.0	0	0:00:03.589913
8492	0	9	0.318	0	0:00:03.590843
8493	2	2	0.892	1	0:00:03.591461
8494	1	-1	0.0	0	0:00:03.591654
8495	1	1	0.953	1	0:00:03.591614
8496	0	0	0.953	1	0:00:03.587572
8497	4	4	0.865	1	0:00:03.589521
8498	1	1	0.953	1	0:00:03.590273
8499	9	9	0.71	1	0:00:03.589725
8500	4	4	0.953	1	0:00:03.589057
8501	8	8	0.756	1	0:00:03.589352
8502	1	1	0.558	1	0:00:03.590040
8503	1	1	0.707	1	0:00:03.591545
8504	1	1	0.953	1	0:00:03.592830
8505	5	5	0.953	1	0:00:03.590682
8506	9	9	0.801	1	0:00:03.591076
8507	8	0	0.0327	0	0:00:03.590726
8508	1	9	0.227	0	0:00:03.591344
8509	6	6	0.953	1	0:00:03.590461
8510	7	7	0.953	1	0:00:03.590245
8511	2	2	0.953	1	0:00:03.590937
8512	9	9	0.953	1	0:00:03.591977
8513	9	9	0.953	1	0:00:03.592435
8514	7	7	0.302	1	0:00:03.592898
8515	8	8	0.953	1	0:00:03.592873
8516	8	8	0.217	1	0:00:03.589969
8517	1	1	0.953	1	0:00:03.592808
8518	9	9	0.953	1	0:00:03.590358
8519	7	7	0.953	1	0:00:03.590369
8520	8	8	0.611	1	0:00:03.591168
8521	9	9	0.579	1	0:00:03.591845
8522	1	1	0.953	1	0:00:03.591522
8523	6	6	0.953	1	0:00:03.589798
8524	6	6	0.274	1	0:00:03.588947
8525	3	3	0.16	1	0:00:03.591464
8526	3	3	0.353	1	0:00:03.591980
8527	1	1	0.793	1	0:00:03.590044
8528	3	3	0.286	1	0:00:03.591012
8529	0	0	0.801	1	0:00:03.593742
8530	8	8	0.852	1	0:00:03.589033
8531	8	8	0.622	1	0:00:03.590141
8532	3	3	0.565	1	0:00:03.590160
8533	6	6	0.839	1	0:00:03.589963
8534	6	6	0.783	1	0:00:03.588954
8535	7	7	0.28	1	0:00:03.591071
8536	1	0	0.11	0	0:00:03.591769
8537	0	0	0.953	1	0:00:03.592046
8538	7	7	0.898	1	0:00:03.591085
8539	6	6	0.953	1	0:00:03.592321
8540	4	4	0.196	1	0:00:03.588263
8541	8	1	0.953	0	0:00:03.589162
8542	2	6	0.406	0	0:00:03.589872
8543	0	0	0.953	1	0:00:03.592511
8544	6	6	0.922	1	0:00:03.589919
8545	6	6	0.403	1	0:00:03.591099
8546	8	0	0.316	0	0:00:03.589724
8547	6	6	0.922	1	0:00:03.592357
8548	3	6	0.338	0	0:00:03.591860
8549	1	9	0.25	0	0:00:03.591627
8550	1	1	0.953	1	0:00:03.590223
8551	8	8	0.788	1	0:00:03.592253
8552	6	6	0.953	1	0:00:03.592950
8553	7	7	0.306	1	0:00:03.591578
8554	0	0	0.953	1	0:00:03.593119
8555	5	5	0.364	1	0:00:03.590430
8556	4	4	0.577	1	0:00:03.591482
8557	3	3	0.905	1	0:00:03.590797
8558	2	2	0.953	1	0:00:03.590046
8559	1	9	0.852	0	0:00:03.593923
8560	7	7	0.953	1	0:00:03.592977
8561	8	8	0.953	1	0:00:03.589282
8562	2	2	0.163	1	0:00:03.592067
8563	0	7	0.204	0	0:00:03.590380
8564	1	1	0.852	1	0:00:03.591213
8565	7	7	0.691	1	0:00:03.589995
8566	4	7	0.408	0	0:00:03.591246
8567	8	8	0.953	1	0:00:03.592573
8568	7	7	0.953	1	0:00:03.592712
8569	6	6	0.281	1	0:00:03.590050
8570	6	6	0.462	1	0:00:03.590335
8571	7	7	0.953	1	0:00:03.592125
8572	0	0	0.58	1	0:00:03.589231
8573	6	-1	0.0	0	0:00:03.590142
8574	4	7	0.113	0	0:00:03.590032
8575	9	9	0.935	1	0:00:03.591506
8576	2	8	0.112	0	0:00:03.592258
8577	3	3	0.205	1	0:00:03.591403
8578	2	5	0.953	0	0:00:03.591721
8579	1	1	0.953	1	0:00:03.591986
8580	3	5	0.953	0	0:00:03.593228
8581	8	8	0.773	1	0:00:03.591627
8582	6	6	0.922	1	0:00:03.589168
8583	8	8	0.953	1	0:00:03.590359
8584	1	8	0.0567	0	0:00:03.589865
8585	9	9	0.953	1	0:00:03.591326
8586	6	6	0.935	1	0:00:03.590537
8587	7	7	0.953	1	0:00:03.591429
8588	6	6	0.579	1	0:00:03.589020
8589	5	-1	0.0	0	0:00:03.590124
8590	0	0	0.282	1	0:00:03.592232
8591	6	-1	0.0	0	0:00:03.588737
8592	0	0	0.401	1	0:00:03.591085
8593	1	1	0.818	1	0:00:03.592404
8594	3	3	0.953	1	0:00:03.590788
8595	1	1	0.953	1	0:00:03.590831
8596	1	1	0.953	1	0:00:03.591538
8597	5	5	0.625	1	0:00:03.590450
8598	3	6	0.229	0	0:00:03.593516
8599	4	-1	0.0	0	0:00:03.590641
8600	3	3	0.296	1	0:00:03.590209
8601	3	3	0.0057	1	0:00:03.588801
8602	8	8	0.605	1	0:00:03.590758
8603	1	1	0.935	1	0:00:03.592282
8604	6	3	0.538	0	0:00:03.593555
8605	6	6	0.953	1	0:00:03.590037
8606	1	1	0.56	1	0:00:03.591701
8607	8	8	0.953	1	0:00:03.591783
8608	8	8	0.953	1	0:00:03.592432
8609	6	6	0.663	1	0:00:03.591189
8610	2	2	0.73	1	0:00:03.591947
8611	7	7	0.892	1	0:00:03.591630
8612	4	4	0.935	1	0:00:03.590175
8613	6	6	0.0187	1	0:00:03.589952
8614	8	8	0.762	1	0:00:03.591455
8615	9	9	0.881	1	0:00:03.592674
8616	3	6	0.953	0	0:00:03.590780
8617	3	2	0.104	0	0:00:03.589998
8618	5	3	0.256	0	0:00:03.590810
8619	5	5	0.378	1	0:00:03.592532
8620	3	3	0.236	1	0:00:03.593239
8621	1	1	0.953	1	0:00:03.592559
8622	4	4	0.777	1	0:00:03.589504
8623	1	1	0.953	1	0:00:03.592236
8624	9	9	0.499	1	0:00:03.595899
8625	5	7	0.17	0	0:00:03.592864
8626	1	1	0.037	1	0:00:03.591722
8627	7	7	0.953	1	0:00:03.592084
8628	7	7	0.165	1	0:00:03.593203
8629	7	7	0.617	1	0:00:03.593132
8630	5	5	0.953	1	0:00:03.592364
8631	2	2	0.161	1	0:00:03.590868
8632	3	3	0.561	1	0:00:03.591578
8633	3	2	0.151	0	0:00:03.589184
8634	6	3	0.116	0	0:00:03.590266
8635	6	6	0.514	1	0:00:03.590609
8636	6	6	0.922	1	0:00:03.590187
8637	4	4	0.636	1	0:00:03.589042
8638	0	0	0.953	1	0:00:03.590703
8639	7	7	0.953	1	0:00:03.592810
8640	1	1	0.953	1	0:00:03.592680
8641	7	7	0.752	1	0:00:03.590944
8642	3	6	0.663	0	0:00:03.591694
8643	0	0	0.953	1	0:00:03.590422
8644	8	-1	0.0	0	0:00:03.590513
8645	1	1	0.953	1	0:00:03.591925
8646	2	4	0.411	0	0:00:03.590149
8647	4	4	0.734	1	0:00:03.589804
8648	1	1	0.922	1	0:00:03.588942
8649	2	2	0.953	1	0:00:03.592604
8650	2	2	0.679	1	0:00:03.592215
8651	4	4	0.0201	1	0:00:03.590274
8652	9	9	0.696	1	0:00:03.590522
8653	8	1	0.273	0	0:00:03.592822
8654	2	2	0.935	1	0:00:03.591572
8655	8	8	0.953	1	0:00:03.591456
8656	7	7	0.449	1	0:00:03.591487
8657	6	6	0.953	1	0:00:03.592745
8658	3	3	0.953	1	0:00:03.590565
8659	4	4	0.518	1	0:00:03.589375
8660	7	7	0.953	1	0:00:03.593625
8661	2	2	0.29	1	0:00:03.592787
8662	3	6	0.273	0	0:00:03.590245
8663	1	1	0.873	1	0:00:03.593425
8664	5	5	0.416	1	0:00:03.592711
8665	3	3	0.8	1	0:00:03.590888
8666	0	8	0.855	0	0:00:03.593005
8667	4	7	0.128	0	0:00:03.592050
8668	3	3	0.122	1	0:00:03.590844
8669	4	4	0.546	1	0:00:03.588458
8670	9	6	0.0941	0	0:00:03.590595
8671	4	-1	0.0	0	0:00:03.591955
8672	7	7	0.852	1	0:00:03.591952
8673	9	9	0.794	1	0:00:03.591036
8674	1	1	0.953	1	0:00:03.591882
8675	7	7	0.953	1	0:00:03.593533
8676	8	8	0.953	1	0:00:03.590915
