idx	label	predict	radius	correct	time
8394	7	6	0.583	0	0:00:03.651695
8395	1	9	1.68	0	0:00:03.651922
8396	3	5	1.08	0	0:00:03.652958
8397	0	0	2.22	1	0:00:03.651015
8398	4	6	1.74	0	0:00:03.651999
8399	5	-1	0.0	0	0:00:03.653430
8400	0	8	2.46	0	0:00:03.651031
8401	3	6	1.21	0	0:00:03.652345
8402	0	0	1.86	1	0:00:03.652546
8403	6	6	3.25	1	0:00:03.651973
8404	2	-1	0.0	0	0:00:03.652234
8405	0	-1	0.0	0	0:00:03.651229
8406	9	-1	0.0	0	0:00:03.653175
8407	8	8	2.33	1	0:00:03.652226
8408	6	9	0.072	0	0:00:03.651613
8409	8	8	3.24	1	0:00:03.652672
8410	5	6	1.11	0	0:00:03.653621
8411	8	0	0.517	0	0:00:03.652370
8412	2	6	0.135	0	0:00:03.652402
8413	9	9	2.19	1	0:00:03.653561
8414	6	6	0.745	1	0:00:03.652053
8415	0	8	3.37	0	0:00:03.652087
8416	6	6	2.05	1	0:00:03.654226
8417	1	1	2.81	1	0:00:03.651277
8418	8	8	2.51	1	0:00:03.651506
8419	7	-1	0.0	0	0:00:03.653682
8420	3	6	2.86	0	0:00:03.651717
8421	2	5	2.85	0	0:00:03.652545
8422	2	6	0.932	0	0:00:03.653543
8423	6	6	3.08	1	0:00:03.654146
8424	5	6	1.06	0	0:00:03.652907
8425	6	6	3.74	1	0:00:03.653387
8426	9	9	1.53	1	0:00:03.653812
8427	2	8	0.971	0	0:00:03.652738
8428	5	5	0.563	1	0:00:03.653147
8429	4	6	0.564	0	0:00:03.653493
8430	9	-1	0.0	0	0:00:03.653318
8431	8	8	1.24	1	0:00:03.653453
8432	5	5	1.21	1	0:00:03.654276
8433	3	6	1.2	0	0:00:03.653962
8434	9	9	2.55	1	0:00:03.653552
8435	3	9	2.96	0	0:00:03.654147
8436	5	5	0.533	1	0:00:03.652034
8437	7	6	2.16	0	0:00:03.654833
8438	1	6	1.86	0	0:00:03.653399
8439	8	8	3.74	1	0:00:03.652991
8440	5	6	0.0646	0	0:00:03.654541
8441	8	8	3.26	1	0:00:03.653578
8442	6	6	2.46	1	0:00:03.653721
8443	2	7	1.92	0	0:00:03.653537
8444	5	5	2.1	1	0:00:03.654070
8445	1	-1	0.0	0	0:00:03.654719
8446	3	5	1.02	0	0:00:03.653442
8447	0	8	0.144	0	0:00:03.654459
8448	4	6	0.774	0	0:00:03.653018
8449	1	6	1.74	0	0:00:03.651676
8450	9	6	0.117	0	0:00:03.647858
8451	5	-1	0.0	0	0:00:03.647783
8452	4	6	1.1	0	0:00:03.646542
8453	9	1	2.17	0	0:00:03.646192
8454	2	0	1.76	0	0:00:03.645813
8455	1	1	2.95	1	0:00:03.650534
8456	4	7	0.0587	0	0:00:03.653963
8457	2	6	0.529	0	0:00:03.653737
8458	5	5	3.51	1	0:00:03.654163
8459	9	8	0.28	0	0:00:03.653744
8460	8	8	3.23	1	0:00:03.653579
8461	7	5	2.08	0	0:00:03.653750
8462	2	6	1.84	0	0:00:03.654039
8463	1	6	1.12	0	0:00:03.653856
8464	6	9	1.75	0	0:00:03.653844
8465	9	1	1.4	0	0:00:03.654392
8466	7	0	0.286	0	0:00:03.652997
8467	3	-1	0.0	0	0:00:03.652788
8468	6	6	3.2	1	0:00:03.652428
8469	5	6	0.442	0	0:00:03.652198
8470	8	8	3.38	1	0:00:03.652012
8471	0	8	2.43	0	0:00:03.652847
8472	2	6	1.63	0	0:00:03.653734
8473	2	7	0.0311	0	0:00:03.653231
8474	4	6	3.02	0	0:00:03.652375
8475	9	6	3.53	0	0:00:03.652962
8476	0	6	3.1	0	0:00:03.653756
8477	5	5	2.81	1	0:00:03.654088
8478	5	6	0.987	0	0:00:03.654630
8479	4	8	0.573	0	0:00:03.653252
8480	2	1	0.103	0	0:00:03.653203
8481	3	5	3.26	0	0:00:03.653517
8482	1	8	1.07	0	0:00:03.651123
8483	0	0	3.15	1	0:00:03.652339
8484	3	1	2.2	0	0:00:03.653557
8485	0	0	3.81	1	0:00:03.650592
8486	4	6	1.81	0	0:00:03.653803
8487	4	6	2.16	0	0:00:03.654249
8488	9	9	0.785	1	0:00:03.653437
8489	1	8	1.07	0	0:00:03.653345
8490	3	5	1.29	0	0:00:03.654510
8491	3	-1	0.0	0	0:00:03.653007
8492	0	9	2.21	0	0:00:03.653425
8493	2	1	0.354	0	0:00:03.654463
8494	1	-1	0.0	0	0:00:03.653196
8495	1	6	0.0786	0	0:00:03.653348
8496	0	0	0.284	1	0:00:03.653374
8497	4	-1	0.0	0	0:00:03.653455
8498	1	9	2.15	0	0:00:03.653317
8499	9	-1	0.0	0	0:00:03.653311
8500	4	6	0.388	0	0:00:03.652640
8501	8	8	2.56	1	0:00:03.652590
8502	1	9	0.456	0	0:00:03.653249
8503	1	1	0.323	1	0:00:03.653730
8504	1	1	0.263	1	0:00:03.653836
8505	5	6	2.53	0	0:00:03.653488
8506	9	1	1.08	0	0:00:03.652799
8507	8	8	0.243	1	0:00:03.654067
8508	1	9	2.1	0	0:00:03.654104
8509	6	-1	0.0	0	0:00:03.652435
8510	7	7	2.0	1	0:00:03.653852
8511	2	6	0.644	0	0:00:03.652990
8512	9	9	2.76	1	0:00:03.653232
8513	9	9	0.638	1	0:00:03.652872
8514	7	7	2.19	1	0:00:03.653521
8515	8	8	2.72	1	0:00:03.654482
8516	8	6	1.45	0	0:00:03.654012
8517	1	1	0.412	1	0:00:03.653210
8518	9	9	2.64	1	0:00:03.652491
8519	7	-1	0.0	0	0:00:03.653970
8520	8	6	0.461	0	0:00:03.654616
8521	9	9	1.73	1	0:00:03.653667
8522	1	1	3.81	1	0:00:03.650854
8523	6	6	2.06	1	0:00:03.654465
8524	6	6	0.923	1	0:00:03.653008
8525	3	-1	0.0	0	0:00:03.653893
8526	3	5	1.8	0	0:00:03.654973
8527	1	-1	0.0	0	0:00:03.648857
8528	3	-1	0.0	0	0:00:03.651333
8529	0	8	0.218	0	0:00:03.652042
8530	8	0	0.369	0	0:00:03.653705
8531	8	8	1.43	1	0:00:03.646373
8532	3	6	0.381	0	0:00:03.651007
8533	6	6	2.63	1	0:00:03.653163
8534	6	6	3.31	1	0:00:03.647758
8535	7	-1	0.0	0	0:00:03.648643
8536	1	7	0.127	0	0:00:03.651281
8537	0	0	3.57	1	0:00:03.646593
8538	7	6	0.655	0	0:00:03.651289
8539	6	6	3.51	1	0:00:03.650972
8540	4	6	3.1	0	0:00:03.648348
8541	8	-1	0.0	0	0:00:03.653636
8542	2	6	2.15	0	0:00:03.648346
8543	0	0	3.21	1	0:00:03.648486
8544	6	6	2.29	1	0:00:03.653827
8545	6	6	0.157	1	0:00:03.647616
8546	8	0	0.0643	0	0:00:03.652251
8547	6	6	0.769	1	0:00:03.652930
8548	3	1	0.848	0	0:00:03.651073
8549	1	9	0.142	0	0:00:03.653280
8550	1	1	1.28	1	0:00:03.652157
8551	8	8	0.366	1	0:00:03.648104
8552	6	6	3.81	1	0:00:03.651884
8553	7	6	0.64	0	0:00:03.651085
8554	0	0	1.57	1	0:00:03.647729
8555	5	6	0.997	0	0:00:03.652493
8556	4	8	0.00835	0	0:00:03.650325
8557	3	5	0.0641	0	0:00:03.644697
8558	2	-1	0.0	0	0:00:03.651478
8559	1	1	0.894	1	0:00:03.651759
8560	7	7	1.79	1	0:00:03.648880
8561	8	8	3.47	1	0:00:03.647504
8562	2	6	3.23	0	0:00:03.652535
8563	0	6	1.9	0	0:00:03.645671
8564	1	8	2.81	0	0:00:03.644748
8565	7	7	0.961	1	0:00:03.649638
8566	4	8	0.729	0	0:00:03.644999
8567	8	8	2.89	1	0:00:03.651927
8568	7	7	2.08	1	0:00:03.653184
8569	6	6	2.33	1	0:00:03.651382
8570	6	6	2.11	1	0:00:03.649693
8571	7	7	0.062	1	0:00:03.645480
8572	0	0	0.137	1	0:00:03.647547
8573	6	0	0.534	0	0:00:03.648264
8574	4	6	0.999	0	0:00:03.646668
8575	9	8	0.173	0	0:00:03.647359
8576	2	-1	0.0	0	0:00:03.646529
8577	3	8	0.657	0	0:00:03.644275
8578	2	5	3.12	0	0:00:03.651644
8579	1	9	1.02	0	0:00:03.645598
8580	3	0	1.85	0	0:00:03.649441
8581	8	8	1.41	1	0:00:03.648441
8582	6	6	2.7	1	0:00:03.650991
8583	8	8	0.228	1	0:00:03.651541
8584	1	-1	0.0	0	0:00:03.647824
8585	9	9	3.65	1	0:00:03.649087
8586	6	6	2.19	1	0:00:03.650926
8587	7	7	3.81	1	0:00:03.651884
8588	6	6	3.74	1	0:00:03.651205
8589	5	6	1.16	0	0:00:03.651339
8590	0	0	1.43	1	0:00:03.648634
8591	6	6	0.964	1	0:00:03.650659
8592	0	0	1.97	1	0:00:03.649635
8593	1	8	2.61	0	0:00:03.651372
8594	3	-1	0.0	0	0:00:03.649539
8595	1	1	3.41	1	0:00:03.651282
8596	1	1	2.54	1	0:00:03.650367
8597	5	6	0.217	0	0:00:03.650187
8598	3	-1	0.0	0	0:00:03.652574
8599	4	6	1.77	0	0:00:03.651186
8600	3	6	0.329	0	0:00:03.652318
8601	3	6	1.08	0	0:00:03.652895
8602	8	0	0.489	0	0:00:03.650653
8603	1	1	0.063	1	0:00:03.652747
8604	6	5	0.132	0	0:00:03.651750
8605	6	6	0.659	1	0:00:03.653033
8606	1	-1	0.0	0	0:00:03.652676
8607	8	8	3.81	1	0:00:03.651254
8608	8	1	0.964	0	0:00:03.652056
8609	6	6	2.17	1	0:00:03.652752
8610	2	6	1.13	0	0:00:03.652603
8611	7	7	0.0564	1	0:00:03.651856
8612	4	6	1.96	0	0:00:03.651761
8613	6	6	2.34	1	0:00:03.650270
8614	8	8	2.21	1	0:00:03.650035
8615	9	1	0.421	0	0:00:03.652087
8616	3	6	3.57	0	0:00:03.652375
8617	3	6	0.311	0	0:00:03.647441
8618	5	6	0.875	0	0:00:03.652270
8619	5	5	1.55	1	0:00:03.653135
8620	3	-1	0.0	0	0:00:03.649743
8621	1	1	2.39	1	0:00:03.649225
8622	4	6	0.87	0	0:00:03.650892
8623	1	9	0.353	0	0:00:03.652882
8624	9	9	1.29	1	0:00:03.652107
8625	5	6	0.205	0	0:00:03.653220
8626	1	5	1.06	0	0:00:03.652406
8627	7	7	3.59	1	0:00:03.651742
8628	7	6	0.247	0	0:00:03.652538
8629	7	9	0.363	0	0:00:03.652112
8630	5	5	2.77	1	0:00:03.654065
8631	2	6	2.4	0	0:00:03.653252
8632	3	8	0.156	0	0:00:03.651722
8633	3	6	1.5	0	0:00:03.653233
8634	6	5	0.414	0	0:00:03.652179
8635	6	6	0.0874	1	0:00:03.652926
8636	6	6	2.43	1	0:00:03.653053
8637	4	6	0.466	0	0:00:03.652507
8638	0	0	3.81	1	0:00:03.650996
8639	7	0	3.69	0	0:00:03.650479
8640	1	1	3.62	1	0:00:03.653036
8641	7	-1	0.0	0	0:00:03.652188
8642	3	6	3.1	0	0:00:03.649671
8643	0	8	0.211	0	0:00:03.649825
8644	8	7	0.109	0	0:00:03.647568
8645	1	1	0.629	1	0:00:03.646699
8646	2	5	0.0473	0	0:00:03.648314
8647	4	6	1.79	0	0:00:03.649538
8648	1	1	0.251	1	0:00:03.653033
8649	2	0	1.81	0	0:00:03.650831
8650	2	5	2.0	0	0:00:03.653204
8651	4	0	0.141	0	0:00:03.651377
8652	9	8	1.48	0	0:00:03.651719
8653	8	1	0.977	0	0:00:03.652991
8654	2	6	0.0212	0	0:00:03.653414
8655	8	8	3.43	1	0:00:03.652237
8656	7	-1	0.0	0	0:00:03.652513
8657	6	6	3.1	1	0:00:03.649870
8658	3	6	0.287	0	0:00:03.652617
8659	4	6	0.612	0	0:00:03.652881
8660	7	5	3.26	0	0:00:03.652078
8661	2	0	2.83	0	0:00:03.652182
8662	3	6	1.84	0	0:00:03.654215
8663	1	1	0.843	1	0:00:03.653584
8664	5	5	2.66	1	0:00:03.654221
8665	3	6	0.773	0	0:00:03.651437
8666	0	0	0.245	1	0:00:03.648969
8667	4	7	1.98	0	0:00:03.653640
8668	3	-1	0.0	0	0:00:03.652575
8669	4	6	1.74	0	0:00:03.650947
8670	9	6	0.74	0	0:00:03.651397
8671	4	6	2.54	0	0:00:03.651300
8672	7	6	0.816	0	0:00:03.649244
8673	9	9	0.566	1	0:00:03.651988
8674	1	1	0.0954	1	0:00:03.652371
8675	7	-1	0.0	0	0:00:03.650587
8676	8	8	2.21	1	0:00:03.648397
8677	3	5	2.87	0	0:00:03.653581
8678	1	9	3.37	0	0:00:03.648621
8679	8	1	2.37	0	0:00:03.645667
8680	3	-1	0.0	0	0:00:03.646436
8681	2	6	2.36	0	0:00:03.647530
8682	5	7	0.749	0	0:00:03.646833
8683	7	7	1.12	1	0:00:03.650434
8684	2	5	3.81	0	0:00:03.652803
8685	7	-1	0.0	0	0:00:03.646798
8686	9	9	1.66	1	0:00:03.651813
8687	6	6	0.431	1	0:00:03.648576
8688	8	8	1.19	1	0:00:03.649388
8689	6	6	0.943	1	0:00:03.652027
8690	8	8	0.548	1	0:00:03.652447
8691	6	0	0.418	0	0:00:03.651299
8692	5	6	0.302	0	0:00:03.651646
8693	9	9	0.174	1	0:00:03.651698
8694	0	0	2.26	1	0:00:03.650270
8695	4	6	1.5	0	0:00:03.652153
8696	8	8	2.01	1	0:00:03.649482
8697	5	5	3.59	1	0:00:03.652214
8698	6	6	2.95	1	0:00:03.652580
8699	4	6	0.728	0	0:00:03.651476
8700	3	5	1.56	0	0:00:03.652673
8701	8	8	1.29	1	0:00:03.652721
8702	0	8	2.75	0	0:00:03.651112
8703	4	6	0.988	0	0:00:03.652554
8704	8	8	2.61	1	0:00:03.650768
8705	6	6	0.861	1	0:00:03.651934
8706	7	7	2.18	1	0:00:03.651527
8707	2	0	3.57	0	0:00:03.647970
8708	7	7	1.4	1	0:00:03.652960
8709	1	1	2.49	1	0:00:03.651922
8710	7	6	0.593	0	0:00:03.652130
8711	4	6	1.68	0	0:00:03.652953
8712	1	1	0.234	1	0:00:03.652429
8713	2	0	0.174	0	0:00:03.651171
8714	4	6	1.34	0	0:00:03.652406
8715	2	0	0.825	0	0:00:03.651217
8716	2	0	0.129	0	0:00:03.650815
8717	8	8	0.147	1	0:00:03.651690
8718	7	7	1.72	1	0:00:03.652724
8719	2	6	0.383	0	0:00:03.652369
8720	2	0	3.39	0	0:00:03.652211
8721	6	6	0.825	1	0:00:03.652861
8722	7	6	1.69	0	0:00:03.652986
8723	5	6	0.194	0	0:00:03.653332
8724	6	6	2.62	1	0:00:03.652165
8725	8	8	1.89	1	0:00:03.648777
8726	9	9	3.35	1	0:00:03.650889
8727	9	-1	0.0	0	0:00:03.649277
8728	6	6	2.33	1	0:00:03.647776
8729	5	-1	0.0	0	0:00:03.646700
8730	2	6	0.907	0	0:00:03.649844
8731	9	9	2.05	1	0:00:03.648021
8732	8	1	2.33	0	0:00:03.648979
8733	7	7	1.76	1	0:00:03.646668
8734	2	5	0.0316	0	0:00:03.648949
8735	3	9	0.903	0	0:00:03.649087
8736	3	6	1.57	0	0:00:03.649498
8737	7	5	1.07	0	0:00:03.649024
8738	4	7	0.129	0	0:00:03.646509
8739	3	6	0.44	0	0:00:03.648506
8740	2	6	1.82	0	0:00:03.650154
8741	1	7	1.48	0	0:00:03.644358
8742	9	1	1.68	0	0:00:03.648170
8743	0	8	0.625	0	0:00:03.648539
8744	1	9	1.99	0	0:00:03.649904
8745	5	5	1.22	1	0:00:03.650085
8746	3	0	0.897	0	0:00:03.650422
8747	2	0	1.58	0	0:00:03.650109
8748	6	6	1.84	1	0:00:03.651779
8749	5	0	0.324	0	0:00:03.651099
8750	9	-1	0.0	0	0:00:03.653357
8751	1	1	0.485	1	0:00:03.653332
8752	5	6	0.177	0	0:00:03.652164
8753	4	6	2.23	0	0:00:03.651014
8754	3	6	3.0	0	0:00:03.652318
8755	6	6	0.94	1	0:00:03.652533
8756	2	9	2.06	0	0:00:03.651331
8757	8	6	1.14	0	0:00:03.650400
8758	9	9	2.44	1	0:00:03.648305
8759	7	7	1.33	1	0:00:03.650053
8760	8	8	0.61	1	0:00:03.648184
8761	0	8	2.25	0	0:00:03.650729
8762	8	-1	0.0	0	0:00:03.649375
8763	9	1	0.854	0	0:00:03.645885
8764	1	9	1.53	0	0:00:03.650253
8765	2	5	1.25	0	0:00:03.652461
8766	5	6	0.182	0	0:00:03.646942
8767	7	5	0.915	0	0:00:03.652884
8768	2	6	3.81	0	0:00:03.648929
8769	0	0	2.62	1	0:00:03.647846
8770	6	5	0.00208	0	0:00:03.650393
8771	6	6	2.17	1	0:00:03.652406
8772	1	1	0.213	1	0:00:03.653388
8773	6	6	2.68	1	0:00:03.651826
8774	3	6	2.32	0	0:00:03.653108
8775	1	6	0.334	0	0:00:03.653430
8776	5	5	0.68	1	0:00:03.652230
8777	0	0	3.81	1	0:00:03.651979
8778	3	-1	0.0	0	0:00:03.651158
8779	7	7	0.548	1	0:00:03.650718
8780	4	6	0.734	0	0:00:03.652281
8781	6	6	2.22	1	0:00:03.653079
8782	5	5	0.709	1	0:00:03.651044
8783	6	6	2.02	1	0:00:03.652119
8784	4	6	1.73	0	0:00:03.652334
8785	8	8	3.15	1	0:00:03.651948
8786	3	6	2.05	0	0:00:03.651576
8787	4	7	0.597	0	0:00:03.651294
8788	5	5	1.57	1	0:00:03.652784
8789	5	5	1.78	1	0:00:03.653654
8790	0	8	0.0268	0	0:00:03.652439
8791	6	6	1.96	1	0:00:03.652637
8792	6	6	2.02	1	0:00:03.651958
8793	7	7	2.51	1	0:00:03.652059
8794	5	5	0.752	1	0:00:03.651993
8795	0	0	3.81	1	0:00:03.647039
8796	9	8	0.628	0	0:00:03.652639
8797	9	-1	0.0	0	0:00:03.650227
8798	6	6	3.81	1	0:00:03.651445
8799	1	-1	0.0	0	0:00:03.649552
8800	0	0	3.81	1	0:00:03.649148
8801	4	5	1.25	0	0:00:03.651971
8802	6	6	1.71	1	0:00:03.653084
8803	3	6	0.132	0	0:00:03.651724
8804	6	0	1.23	0	0:00:03.653376
8805	9	8	0.4	0	0:00:03.653513
8806	3	5	0.537	0	0:00:03.651505
8807	6	6	2.35	1	0:00:03.652850
8808	6	6	1.45	1	0:00:03.651976
8809	8	6	0.197	0	0:00:03.652431
8810	2	-1	0.0	0	0:00:03.654371
8811	1	9	2.24	0	0:00:03.652117
8812	0	0	3.81	1	0:00:03.650818
8813	1	8	1.92	0	0:00:03.652608
8814	9	9	1.79	1	0:00:03.654243
8815	3	5	0.862	0	0:00:03.653673
8816	7	6	1.53	0	0:00:03.653723
8817	4	-1	0.0	0	0:00:03.652290
8818	3	9	1.55	0	0:00:03.652972
8819	0	0	2.95	1	0:00:03.651655
8820	2	0	3.65	0	0:00:03.648141
8821	7	7	0.933	1	0:00:03.652928
8822	6	6	2.43	1	0:00:03.650560
8823	4	7	1.4	0	0:00:03.651765
8824	3	6	0.355	0	0:00:03.654037
8825	0	-1	0.0	0	0:00:03.649471
8826	8	8	3.62	1	0:00:03.648729
8827	2	6	1.94	0	0:00:03.648906
8828	0	6	0.389	0	0:00:03.650388
8829	0	8	3.74	0	0:00:03.651266
8830	9	9	2.55	1	0:00:03.651837
8831	6	6	3.43	1	0:00:03.650666
8832	6	6	1.79	1	0:00:03.649129
8833	6	6	0.51	1	0:00:03.652402
8834	8	8	0.534	1	0:00:03.652575
8835	7	6	1.37	0	0:00:03.653297
8836	4	6	1.22	0	0:00:03.653091
8837	1	1	3.81	1	0:00:03.651109
8838	8	8	2.59	1	0:00:03.651123
8839	1	1	0.648	1	0:00:03.652955
8840	2	1	2.02	0	0:00:03.652425
8841	2	0	2.83	0	0:00:03.650648
8842	4	6	3.16	0	0:00:03.651770
8843	8	8	0.892	1	0:00:03.651634
8844	5	-1	0.0	0	0:00:03.654388
8845	2	6	0.429	0	0:00:03.652413
8846	6	6	2.75	1	0:00:03.652158
8847	5	6	2.38	0	0:00:03.652437
8848	3	5	1.13	0	0:00:03.653982
8849	9	9	0.84	1	0:00:03.651935
8850	1	-1	0.0	0	0:00:03.649162
8851	0	0	3.81	1	0:00:03.650605
8852	7	7	1.14	1	0:00:03.652353
8853	2	-1	0.0	0	0:00:03.651948
8854	4	-1	0.0	0	0:00:03.654965
8855	4	-1	0.0	0	0:00:03.649419
8856	0	0	3.46	1	0:00:03.646034
8857	0	8	2.63	0	0:00:03.651597
8858	6	6	2.44	1	0:00:03.646196
8859	2	6	0.979	0	0:00:03.651746
8860	2	0	0.485	0	0:00:03.649847
8861	4	1	0.311	0	0:00:03.646496
8862	0	0	2.4	1	0:00:03.649490
8863	5	6	0.103	0	0:00:03.652189
8864	9	9	2.77	1	0:00:03.646518
8865	7	7	0.517	1	0:00:03.649680
8866	1	1	3.29	1	0:00:03.653361
8867	8	8	3.81	1	0:00:03.646974
8868	4	6	0.895	0	0:00:03.649933
8869	5	6	0.42	0	0:00:03.651169
8870	5	5	2.22	1	0:00:03.647478
8871	9	9	0.664	1	0:00:03.653370
8872	8	7	0.595	0	0:00:03.651316
8873	5	5	1.28	1	0:00:03.646717
8874	7	5	0.14	0	0:00:03.650447
8875	8	6	0.0358	0	0:00:03.650395
8876	0	8	0.727	0	0:00:03.647829
8877	9	6	0.198	0	0:00:03.651028
8878	8	8	1.94	1	0:00:03.648614
8879	9	9	0.878	1	0:00:03.649852
8880	1	-1	0.0	0	0:00:03.649521
8881	6	6	2.5	1	0:00:03.651311
8882	3	5	0.948	0	0:00:03.650599
8883	8	1	2.93	0	0:00:03.651835
8884	0	7	0.0573	0	0:00:03.651421
8885	3	5	1.76	0	0:00:03.652533
8886	4	7	0.349	0	0:00:03.650241
8887	4	6	1.41	0	0:00:03.653113
8888	8	8	1.76	1	0:00:03.652984
8889	4	6	2.01	0	0:00:03.652565
8890	8	8	2.17	1	0:00:03.652521
8891	9	1	1.2	0	0:00:03.651050
8892	8	8	0.491	1	0:00:03.652110
8893	6	6	0.47	1	0:00:03.652141
8894	0	0	0.826	1	0:00:03.652194
8895	0	0	0.482	1	0:00:03.652921
8896	8	8	2.37	1	0:00:03.651845
8897	2	8	0.0764	0	0:00:03.653319
8898	7	9	0.217	0	0:00:03.652819
8899	4	6	1.77	0	0:00:03.652925
8900	2	6	1.98	0	0:00:03.652539
8901	5	7	3.07	0	0:00:03.651905
8902	6	6	2.57	1	0:00:03.652754
8903	0	0	3.81	1	0:00:03.648732
8904	5	5	0.747	1	0:00:03.651619
8905	8	-1	0.0	0	0:00:03.652455
8906	4	8	0.818	0	0:00:03.651001
8907	1	1	0.826	1	0:00:03.651578
8908	9	9	3.07	1	0:00:03.651452
8909	0	8	0.144	0	0:00:03.648902
8910	1	6	1.75	0	0:00:03.652346
8911	4	8	1.17	0	0:00:03.649227
8912	4	6	0.445	0	0:00:03.650791
8913	8	8	1.91	1	0:00:03.651207
8914	4	6	0.401	0	0:00:03.650867
8915	9	8	0.324	0	0:00:03.650390
8916	6	6	3.74	1	0:00:03.652475
8917	0	0	1.81	1	0:00:03.650347
8918	7	8	2.63	0	0:00:03.650436
8919	7	7	1.02	1	0:00:03.651652
8920	6	6	3.25	1	0:00:03.652014
8921	8	8	1.66	1	0:00:03.650096
8922	9	9	0.689	1	0:00:03.647599
8923	6	6	2.13	1	0:00:03.650167
8924	2	6	2.1	0	0:00:03.649304
8925	0	0	3.74	1	0:00:03.650342
8926	4	6	0.577	0	0:00:03.652064
8927	9	9	3.81	1	0:00:03.649416
8928	4	0	2.57	0	0:00:03.650415
8929	9	9	0.625	1	0:00:03.651773
8930	3	5	0.732	0	0:00:03.653523
8931	9	9	3.81	1	0:00:03.652041
8932	6	8	1.93	0	0:00:03.650406
8933	6	6	0.451	1	0:00:03.653125
8934	7	5	2.16	0	0:00:03.651826
8935	0	8	3.06	0	0:00:03.652023
8936	9	8	1.46	0	0:00:03.652285
8937	7	-1	0.0	0	0:00:03.649826
8938	1	8	0.456	0	0:00:03.650821
8939	8	6	0.391	0	0:00:03.652726
8940	6	6	1.07	1	0:00:03.650388
8941	0	0	3.41	1	0:00:03.649538
8942	6	6	1.32	1	0:00:03.652413
8943	7	6	0.675	0	0:00:03.653141
8944	4	7	0.401	0	0:00:03.652380
8945	1	1	0.636	1	0:00:03.651669
8946	9	1	0.824	0	0:00:03.652513
8947	4	6	2.07	0	0:00:03.651765
8948	6	9	0.603	0	0:00:03.652887
8949	7	7	0.274	1	0:00:03.650982
8950	9	9	0.87	1	0:00:03.651893
8951	8	8	0.512	1	0:00:03.651573
8952	3	5	0.438	0	0:00:03.652850
8953	9	9	0.608	1	0:00:03.652015
8954	2	6	3.69	0	0:00:03.652322
8955	1	-1	0.0	0	0:00:03.652732
8956	2	8	1.4	0	0:00:03.651217
8957	7	-1	0.0	0	0:00:03.653487
8958	6	6	3.39	1	0:00:03.652089
8959	1	1	1.09	1	0:00:03.652303
8960	0	0	3.81	1	0:00:03.645472
8961	0	6	0.666	0	0:00:03.648458
8962	5	-1	0.0	0	0:00:03.649778
8963	6	6	3.46	1	0:00:03.650442
8964	0	8	0.889	0	0:00:03.648642
8965	4	6	0.079	0	0:00:03.649306
8966	3	5	1.41	0	0:00:03.646310
8967	2	-1	0.0	0	0:00:03.647480
8968	8	6	0.173	0	0:00:03.650074
8969	8	8	1.23	1	0:00:03.644879
8970	0	8	0.767	0	0:00:03.644948
8971	6	6	1.68	1	0:00:03.646977
8972	9	-1	0.0	0	0:00:03.644179
8973	5	5	1.76	1	0:00:03.646803
8974	2	6	3.12	0	0:00:03.647612
8975	8	8	1.86	1	0:00:03.648253
8976	7	-1	0.0	0	0:00:03.647141
8977	0	-1	0.0	0	0:00:03.648779
8978	6	6	2.75	1	0:00:03.645700
8979	5	5	0.755	1	0:00:03.649491
8980	9	9	1.99	1	0:00:03.651156
8981	7	6	1.39	0	0:00:03.645507
8982	2	1	1.35	0	0:00:03.646197
8983	3	6	0.14	0	0:00:03.650558
8984	6	6	2.16	1	0:00:03.647338
8985	9	0	1.31	0	0:00:03.643935
8986	6	6	2.55	1	0:00:03.648152
8987	2	6	0.474	0	0:00:03.647382
8988	2	0	3.08	0	0:00:03.643626
8989	4	7	0.971	0	0:00:03.649490
8990	1	1	2.68	1	0:00:03.649174
8991	0	0	2.55	1	0:00:03.647696
8992	5	5	2.84	1	0:00:03.650714
8993	0	9	0.527	0	0:00:03.650166
8994	8	8	2.83	1	0:00:03.650358
8995	9	-1	0.0	0	0:00:03.651909
8996	3	0	3.06	0	0:00:03.649236
8997	5	-1	0.0	0	0:00:03.650317
8998	9	9	2.78	1	0:00:03.651526
8999	3	-1	0.0	0	0:00:03.650689
9000	8	8	2.9	1	0:00:03.647460
9001	1	1	1.21	1	0:00:03.652120
9002	6	6	2.49	1	0:00:03.651605
9003	3	6	1.34	0	0:00:03.650185
9004	7	9	0.264	0	0:00:03.650556
9005	5	5	2.3	1	0:00:03.650107
9006	6	6	3.34	1	0:00:03.648754
9007	2	5	0.804	0	0:00:03.651908
9008	0	0	1.36	1	0:00:03.650385
9009	2	6	1.59	0	0:00:03.651622
9010	8	-1	0.0	0	0:00:03.651097
9011	2	6	3.55	0	0:00:03.651975
9012	8	9	0.749	0	0:00:03.652108
9013	7	7	0.521	1	0:00:03.653011
9014	7	7	1.61	1	0:00:03.651633
9015	8	0	0.301	0	0:00:03.651393
9016	1	6	1.55	0	0:00:03.652313
9017	0	0	3.81	1	0:00:03.649853
9018	8	-1	0.0	0	0:00:03.651937
9019	9	9	0.726	1	0:00:03.651198
9020	7	9	0.797	0	0:00:03.652553
9021	0	0	0.762	1	0:00:03.650320
9022	3	-1	0.0	0	0:00:03.651587
9023	8	8	0.266	1	0:00:03.651818
9024	0	0	3.45	1	0:00:03.650344
