idx	label	predict	radius	correct	time
9143	9	-1	0.0	0	0:00:03.660043
9144	0	0	0.334	1	0:00:03.658749
9145	1	1	0.712	1	0:00:03.659504
9146	5	5	0.953	1	0:00:03.661876
9147	9	9	0.314	1	0:00:03.658679
9148	3	5	0.34	0	0:00:03.660090
9149	7	7	0.935	1	0:00:03.659142
9150	6	6	0.632	1	0:00:03.657931
9151	0	0	0.953	1	0:00:03.661857
9152	4	4	0.898	1	0:00:03.658340
9153	2	2	0.39	1	0:00:03.660370
9154	2	2	0.419	1	0:00:03.661364
9155	5	5	0.886	1	0:00:03.659364
9156	6	6	0.855	1	0:00:03.660274
9157	3	3	0.953	1	0:00:03.659498
9158	8	8	0.913	1	0:00:03.658936
9159	9	9	0.953	1	0:00:03.661473
9160	5	3	0.101	0	0:00:03.658848
9161	6	6	0.65	1	0:00:03.660369
9162	1	1	0.205	1	0:00:03.658883
9163	4	4	0.935	1	0:00:03.659234
9164	5	5	0.712	1	0:00:03.660397
9165	4	4	0.835	1	0:00:03.660136
9166	6	6	0.253	1	0:00:03.660345
9167	7	7	0.953	1	0:00:03.660378
9168	2	2	0.837	1	0:00:03.660019
9169	1	8	0.0892	0	0:00:03.660192
9170	0	9	0.157	0	0:00:03.660609
9171	2	2	0.619	1	0:00:03.658151
9172	0	0	0.873	1	0:00:03.659264
9173	4	4	0.953	1	0:00:03.660341
9174	9	9	0.682	1	0:00:03.661115
9175	8	8	0.953	1	0:00:03.659444
9176	8	0	0.18	0	0:00:03.659506
9177	9	9	0.852	1	0:00:03.660646
9178	1	1	0.953	1	0:00:03.661020
9179	1	1	0.953	1	0:00:03.660148
9180	5	5	0.953	1	0:00:03.662056
9181	0	0	0.953	1	0:00:03.658322
9182	0	0	0.953	1	0:00:03.660421
9183	8	8	0.953	1	0:00:03.658974
9184	7	7	0.953	1	0:00:03.660587
9185	1	1	0.388	1	0:00:03.661229
9186	7	7	0.76	1	0:00:03.659789
9187	4	4	0.922	1	0:00:03.660301
9188	5	5	0.953	1	0:00:03.659714
9189	4	4	0.618	1	0:00:03.657815
9190	3	3	0.243	1	0:00:03.660838
9191	3	3	0.546	1	0:00:03.659050
9192	2	2	0.742	1	0:00:03.657869
9193	0	4	0.0425	0	0:00:03.658180
9194	6	6	0.953	1	0:00:03.658606
9195	6	6	0.751	1	0:00:03.659415
9196	0	0	0.877	1	0:00:03.659697
9197	1	1	0.835	1	0:00:03.658394
9198	3	5	0.134	0	0:00:03.661084
9199	9	9	0.953	1	0:00:03.660935
9200	8	8	0.869	1	0:00:03.658371
9201	3	3	0.699	1	0:00:03.659051
9202	7	7	0.953	1	0:00:03.659197
9203	8	8	0.953	1	0:00:03.659301
9204	9	8	0.497	0	0:00:03.659247
9205	4	4	0.597	1	0:00:03.659390
9206	8	8	0.59	1	0:00:03.659349
9207	9	9	0.905	1	0:00:03.660033
9208	0	0	0.659	1	0:00:03.659905
9209	9	9	0.341	1	0:00:03.660473
9210	7	7	0.953	1	0:00:03.659322
9211	1	1	0.953	1	0:00:03.662042
9212	6	6	0.953	1	0:00:03.659712
9213	2	2	0.913	1	0:00:03.660978
9214	9	9	0.508	1	0:00:03.661302
9215	5	5	0.131	1	0:00:03.661248
9216	6	4	0.1	0	0:00:03.661265
9217	9	9	0.842	1	0:00:03.660370
9218	3	5	0.191	0	0:00:03.660490
9219	9	9	0.515	1	0:00:03.661988
9220	8	8	0.953	1	0:00:03.660203
9221	7	7	0.384	1	0:00:03.660520
9222	7	7	0.209	1	0:00:03.660664
9223	1	9	0.0485	0	0:00:03.661010
9224	6	6	0.733	1	0:00:03.661390
9225	5	3	0.125	0	0:00:03.660590
9226	3	3	0.45	1	0:00:03.660975
9227	1	9	0.488	0	0:00:03.662407
9228	3	5	0.134	0	0:00:03.661177
9229	1	1	0.261	1	0:00:03.662174
9230	2	-1	0.0	0	0:00:03.658351
9231	7	-1	0.0	0	0:00:03.658702
9232	1	1	0.905	1	0:00:03.659947
9233	8	8	0.771	1	0:00:03.659161
9234	2	2	0.892	1	0:00:03.660627
9235	0	0	0.543	1	0:00:03.658923
9236	9	9	0.953	1	0:00:03.660243
9237	7	7	0.676	1	0:00:03.662385
9238	9	9	0.294	1	0:00:03.660574
9239	8	8	0.953	1	0:00:03.659766
9240	8	8	0.688	1	0:00:03.659357
9241	6	6	0.767	1	0:00:03.660513
9242	7	7	0.953	1	0:00:03.661282
9243	3	3	0.913	1	0:00:03.659442
9244	7	7	0.81	1	0:00:03.658954
9245	1	1	0.849	1	0:00:03.660793
9246	3	3	0.953	1	0:00:03.658953
9247	9	9	0.953	1	0:00:03.660453
9248	0	-1	0.0	0	0:00:03.659759
9249	9	9	0.953	1	0:00:03.659102
9250	3	5	0.401	0	0:00:03.661825
9251	6	6	0.953	1	0:00:03.659312
9252	7	7	0.167	1	0:00:03.658141
9253	2	2	0.427	1	0:00:03.662172
9254	7	5	0.173	0	0:00:03.660351
9255	3	3	0.953	1	0:00:03.663223
9256	0	0	0.953	1	0:00:03.659689
9257	5	5	0.0741	1	0:00:03.659278
9258	9	9	0.953	1	0:00:03.661219
9259	7	7	0.829	1	0:00:03.662656
9260	5	5	0.413	1	0:00:03.657515
9261	5	5	0.953	1	0:00:03.661191
9262	0	3	0.577	0	0:00:03.658005
9263	6	6	0.413	1	0:00:03.661265
9264	5	5	0.777	1	0:00:03.661582
9265	1	1	0.729	1	0:00:03.658851
9266	8	8	0.953	1	0:00:03.659965
9267	2	4	0.576	0	0:00:03.660151
9268	7	4	0.0658	0	0:00:03.658620
9269	5	3	0.154	0	0:00:03.661405
9270	9	9	0.953	1	0:00:03.661563
9271	0	0	0.579	1	0:00:03.658974
9272	0	0	0.953	1	0:00:03.659845
9273	0	0	0.426	1	0:00:03.660450
9274	8	-1	0.0	0	0:00:03.659734
9275	8	8	0.953	1	0:00:03.661476
9276	7	4	0.0535	0	0:00:03.660264
9277	3	3	0.801	1	0:00:03.661718
9278	7	7	0.953	1	0:00:03.659472
9279	8	8	0.953	1	0:00:03.658474
9280	9	8	0.219	0	0:00:03.659740
9281	3	9	0.0891	0	0:00:03.658360
9282	7	7	0.429	1	0:00:03.659736
9283	9	9	0.953	1	0:00:03.658500
9284	7	7	0.953	1	0:00:03.659024
9285	8	8	0.953	1	0:00:03.660683
9286	7	7	0.953	1	0:00:03.659588
9287	9	9	0.852	1	0:00:03.657907
9288	8	8	0.149	1	0:00:03.658786
9289	5	5	0.953	1	0:00:03.657911
9290	4	4	0.741	1	0:00:03.660496
9291	8	8	0.527	1	0:00:03.658409
9292	3	3	0.155	1	0:00:03.659510
9293	7	7	0.953	1	0:00:03.660112
9294	6	-1	0.0	0	0:00:03.658227
9295	3	3	0.639	1	0:00:03.660366
9296	8	8	0.361	1	0:00:03.657955
9297	2	2	0.564	1	0:00:03.657489
9298	1	1	0.913	1	0:00:03.659415
9299	9	9	0.953	1	0:00:03.658976
9300	5	5	0.248	1	0:00:03.659399
9301	7	2	0.05	0	0:00:03.660645
9302	3	2	0.0342	0	0:00:03.658755
9303	9	9	0.546	1	0:00:03.661468
9304	5	5	0.0952	1	0:00:03.658474
9305	5	7	0.237	0	0:00:03.658392
9306	8	8	0.591	1	0:00:03.659882
9307	7	7	0.953	1	0:00:03.658822
9308	3	3	0.678	1	0:00:03.657528
9309	5	3	0.161	0	0:00:03.659746
9310	3	3	0.0868	1	0:00:03.658760
9311	5	3	0.182	0	0:00:03.660980
9312	9	9	0.953	1	0:00:03.658735
9313	7	7	0.29	1	0:00:03.658314
9314	6	6	0.388	1	0:00:03.660408
9315	7	7	0.697	1	0:00:03.658142
9316	3	2	0.227	0	0:00:03.659714
9317	6	6	0.0969	1	0:00:03.657989
9318	4	4	0.813	1	0:00:03.656921
9319	3	3	0.331	1	0:00:03.660402
9320	9	9	0.953	1	0:00:03.657947
9321	4	4	0.529	1	0:00:03.657629
9322	2	2	0.935	1	0:00:03.661608
9323	1	1	0.953	1	0:00:03.659337
9324	9	9	0.0486	1	0:00:03.659853
9325	6	6	0.716	1	0:00:03.659003
9326	0	0	0.794	1	0:00:03.657404
9327	2	2	0.489	1	0:00:03.658723
9328	6	6	0.564	1	0:00:03.658793
9329	7	7	0.615	1	0:00:03.660154
9330	4	4	0.386	1	0:00:03.657310
9331	7	7	0.922	1	0:00:03.659104
9332	9	9	0.801	1	0:00:03.660979
9333	0	0	0.953	1	0:00:03.658031
9334	7	7	0.376	1	0:00:03.658539
9335	4	4	0.953	1	0:00:03.660809
9336	3	5	0.953	0	0:00:03.658731
9337	5	3	0.35	0	0:00:03.660253
9338	3	3	0.42	1	0:00:03.658128
9339	1	1	0.487	1	0:00:03.658399
9340	1	1	0.953	1	0:00:03.661149
9341	2	2	0.493	1	0:00:03.659098
9342	6	6	0.12	1	0:00:03.659243
9343	8	8	0.782	1	0:00:03.658416
9344	2	3	0.195	0	0:00:03.659789
9345	1	1	0.296	1	0:00:03.660798
9346	7	5	0.057	0	0:00:03.657491
9347	8	8	0.892	1	0:00:03.657530
9348	5	2	0.178	0	0:00:03.660933
9349	9	-1	0.0	0	0:00:03.660153
9350	6	6	0.291	1	0:00:03.659566
9351	1	1	0.471	1	0:00:03.659831
9352	1	1	0.0187	1	0:00:03.659923
9353	5	4	0.362	0	0:00:03.661460
9354	0	0	0.953	1	0:00:03.659559
9355	6	6	0.133	1	0:00:03.659708
9356	0	0	0.953	1	0:00:03.658777
9357	9	9	0.953	1	0:00:03.660531
9358	2	2	0.799	1	0:00:03.660476
9359	6	6	0.679	1	0:00:03.659004
9360	5	5	0.11	1	0:00:03.659920
9361	8	8	0.453	1	0:00:03.660876
9362	9	9	0.701	1	0:00:03.659748
9363	5	3	0.153	0	0:00:03.660392
9364	5	5	0.953	1	0:00:03.660558
9365	6	6	0.953	1	0:00:03.659837
9366	2	2	0.228	1	0:00:03.660300
9367	9	9	0.953	1	0:00:03.659118
9368	1	1	0.953	1	0:00:03.660528
9369	5	4	0.169	0	0:00:03.659622
9370	8	9	0.0412	0	0:00:03.660421
9371	8	8	0.953	1	0:00:03.660278
9372	7	7	0.953	1	0:00:03.658822
9373	1	1	0.922	1	0:00:03.657658
9374	7	7	0.844	1	0:00:03.660131
9375	3	4	0.147	0	0:00:03.658114
9376	5	5	0.799	1	0:00:03.660059
9377	4	4	0.905	1	0:00:03.658192
9378	9	9	0.953	1	0:00:03.659403
9379	7	7	0.953	1	0:00:03.660265
9380	5	3	0.47	0	0:00:03.659338
9381	2	-1	0.0	0	0:00:03.657458
9382	9	9	0.886	1	0:00:03.661380
9383	9	9	0.768	1	0:00:03.659130
9384	4	4	0.422	1	0:00:03.659928
9385	7	5	0.217	0	0:00:03.659736
9386	4	2	0.0463	0	0:00:03.656735
9387	1	1	0.953	1	0:00:03.660995
9388	3	3	0.953	1	0:00:03.658818
9389	8	8	0.953	1	0:00:03.659551
9390	7	7	0.953	1	0:00:03.659505
9391	9	9	0.935	1	0:00:03.659006
9392	0	0	0.953	1	0:00:03.661233
9393	4	4	0.0888	1	0:00:03.659255
9394	5	5	0.599	1	0:00:03.659042
9395	7	7	0.953	1	0:00:03.660426
9396	5	5	0.335	1	0:00:03.658566
9397	2	2	0.264	1	0:00:03.659373
9398	8	-1	0.0	0	0:00:03.658189
9399	7	7	0.953	1	0:00:03.659015
9400	6	6	0.953	1	0:00:03.660175
9401	9	9	0.953	1	0:00:03.658612
9402	6	6	0.335	1	0:00:03.659332
9403	9	7	0.124	0	0:00:03.659664
9404	3	5	0.204	0	0:00:03.657931
9405	8	8	0.636	1	0:00:03.660001
9406	5	5	0.55	1	0:00:03.658166
9407	6	6	0.0753	1	0:00:03.659131
9408	6	6	0.935	1	0:00:03.660593
9409	9	9	0.953	1	0:00:03.659436
9410	5	5	0.953	1	0:00:03.658942
9411	7	7	0.858	1	0:00:03.658389
9412	8	8	0.953	1	0:00:03.657836
9413	0	0	0.953	1	0:00:03.659589
9414	5	3	0.647	0	0:00:03.657914
9415	0	4	0.303	0	0:00:03.658834
9416	7	7	0.953	1	0:00:03.659129
9417	4	-1	0.0	0	0:00:03.657318
9418	8	8	0.578	1	0:00:03.659308
9419	2	2	0.615	1	0:00:03.658189
9420	5	5	0.729	1	0:00:03.662255
9421	1	9	0.0197	0	0:00:03.659321
9422	3	3	0.0568	1	0:00:03.658333
9423	2	4	0.107	0	0:00:03.657652
9424	2	2	0.953	1	0:00:03.657306
9425	6	6	0.494	1	0:00:03.658468
9426	2	-1	0.0	0	0:00:03.659777
9427	1	1	0.816	1	0:00:03.658591
9428	7	7	0.0701	1	0:00:03.659775
9429	4	4	0.205	1	0:00:03.659651
9430	6	6	0.206	1	0:00:03.656712
9431	3	3	0.0426	1	0:00:03.659736
9432	1	1	0.542	1	0:00:03.659573
9433	3	3	0.935	1	0:00:03.659555
9434	7	7	0.536	1	0:00:03.659994
9435	2	2	0.922	1	0:00:03.660858
9436	1	5	0.2	0	0:00:03.660737
9437	3	3	0.103	1	0:00:03.662664
9438	7	7	0.953	1	0:00:03.659145
9439	0	0	0.147	1	0:00:03.656755
9440	8	8	0.953	1	0:00:03.660367
9441	4	4	0.642	1	0:00:03.657837
9442	4	4	0.395	1	0:00:03.656966
9443	5	2	0.751	0	0:00:03.660084
9444	7	7	0.953	1	0:00:03.657761
9445	9	7	0.0913	0	0:00:03.659672
9446	5	3	0.0767	0	0:00:03.658447
9447	4	4	0.441	1	0:00:03.658404
9448	3	2	0.197	0	0:00:03.659537
9449	9	9	0.483	1	0:00:03.658672
9450	6	6	0.6	1	0:00:03.657213
9451	8	8	0.953	1	0:00:03.659998
9452	2	2	0.34	1	0:00:03.658259
9453	3	3	0.243	1	0:00:03.659384
9454	3	-1	0.0	0	0:00:03.657997
9455	1	1	0.953	1	0:00:03.659271
9456	6	6	0.892	1	0:00:03.659202
9457	1	1	0.543	1	0:00:03.658891
9458	7	7	0.953	1	0:00:03.659178
9459	0	0	0.766	1	0:00:03.661204
9460	3	3	0.76	1	0:00:03.658116
9461	4	6	0.568	0	0:00:03.660793
9462	2	2	0.123	1	0:00:03.655955
9463	9	1	0.0258	0	0:00:03.658409
9464	4	4	0.599	1	0:00:03.659835
9465	5	5	0.111	1	0:00:03.659423
9466	8	8	0.801	1	0:00:03.659359
9467	2	7	0.331	0	0:00:03.657871
9468	7	5	0.319	0	0:00:03.657198
9469	0	0	0.953	1	0:00:03.658009
9470	9	9	0.953	1	0:00:03.657638
9471	6	6	0.324	1	0:00:03.657832
9472	8	8	0.935	1	0:00:03.658103
9473	0	0	0.913	1	0:00:03.656334
9474	8	8	0.953	1	0:00:03.657929
9475	2	2	0.406	1	0:00:03.659193
9476	8	8	0.631	1	0:00:03.660314
9477	5	5	0.953	1	0:00:03.660354
9478	7	7	0.953	1	0:00:03.661031
9479	7	7	0.858	1	0:00:03.665606
9480	2	2	0.743	1	0:00:03.657907
9481	2	2	0.397	1	0:00:03.657203
9482	0	0	0.953	1	0:00:03.661003
9483	0	0	0.847	1	0:00:03.656774
9484	0	0	0.746	1	0:00:03.658358
9485	7	7	0.711	1	0:00:03.658322
9486	4	4	0.146	1	0:00:03.656051
9487	1	1	0.953	1	0:00:03.658169
9488	6	6	0.478	1	0:00:03.656784
9489	6	6	0.935	1	0:00:03.659623
9490	8	8	0.702	1	0:00:03.658991
9491	8	8	0.869	1	0:00:03.656508
9492	9	1	0.14	0	0:00:03.658490
9493	0	0	0.316	1	0:00:03.660171
9494	9	9	0.935	1	0:00:03.657665
9495	0	0	0.953	1	0:00:03.659673
9496	1	1	0.953	1	0:00:03.658211
9497	3	-1	0.0	0	0:00:03.656681
9498	3	3	0.0492	1	0:00:03.660167
9499	0	0	0.953	1	0:00:03.656689
9500	9	9	0.953	1	0:00:03.658521
9501	6	0	0.136	0	0:00:03.656933
9502	6	6	0.935	1	0:00:03.657692
9503	2	4	0.382	0	0:00:03.658816
9504	6	6	0.616	1	0:00:03.657361
9505	3	3	0.229	1	0:00:03.655658
9506	4	2	0.473	0	0:00:03.657989
9507	0	0	0.534	1	0:00:03.657064
9508	8	8	0.953	1	0:00:03.657678
9509	4	4	0.223	1	0:00:03.656823
9510	1	1	0.572	1	0:00:03.657079
9511	4	4	0.556	1	0:00:03.658367
9512	0	0	0.0745	1	0:00:03.655757
9513	6	6	0.34	1	0:00:03.659417
9514	5	5	0.518	1	0:00:03.657041
9515	0	9	0.203	0	0:00:03.657437
9516	9	9	0.953	1	0:00:03.658813
9517	9	9	0.762	1	0:00:03.657522
9518	9	1	0.034	0	0:00:03.657364
9519	9	9	0.953	1	0:00:03.659058
9520	1	1	0.953	1	0:00:03.658263
9521	2	2	0.129	1	0:00:03.657868
9522	3	2	0.499	0	0:00:03.656997
9523	5	5	0.953	1	0:00:03.657511
9524	4	4	0.953	1	0:00:03.658660
9525	2	2	0.847	1	0:00:03.656623
9526	9	9	0.922	1	0:00:03.658276
9527	6	3	0.279	0	0:00:03.657692
9528	0	8	0.262	0	0:00:03.658133
9529	9	9	0.207	1	0:00:03.661681
9530	6	6	0.953	1	0:00:03.659736
9531	6	6	0.686	1	0:00:03.657153
9532	8	8	0.759	1	0:00:03.659798
9533	0	0	0.953	1	0:00:03.658551
9534	6	6	0.55	1	0:00:03.659725
9535	1	9	0.254	0	0:00:03.659451
9536	4	4	0.000864	1	0:00:03.658140
9537	6	6	0.922	1	0:00:03.659734
9538	8	8	0.534	1	0:00:03.658052
9539	0	0	0.922	1	0:00:03.658248
9540	5	5	0.606	1	0:00:03.657722
9541	4	4	0.36	1	0:00:03.657887
9542	1	1	0.29	1	0:00:03.659200
9543	2	2	0.844	1	0:00:03.658161
9544	0	0	0.953	1	0:00:03.658525
9545	9	9	0.953	1	0:00:03.659645
9546	6	6	0.575	1	0:00:03.657564
9547	4	4	0.922	1	0:00:03.657600
9548	2	2	0.0337	1	0:00:03.657008
9549	4	4	0.554	1	0:00:03.657724
9550	6	6	0.811	1	0:00:03.658720
9551	5	0	0.129	0	0:00:03.658013
9552	9	9	0.953	1	0:00:03.659126
9553	7	7	0.953	1	0:00:03.658633
9554	7	7	0.953	1	0:00:03.657723
9555	4	4	0.162	1	0:00:03.658365
9556	6	6	0.349	1	0:00:03.658239
9557	5	5	0.207	1	0:00:03.657978
9558	0	0	0.555	1	0:00:03.658957
9559	1	1	0.218	1	0:00:03.659685
9560	9	7	0.0272	0	0:00:03.659123
9561	0	0	0.365	1	0:00:03.657901
9562	3	3	0.865	1	0:00:03.658384
9563	1	5	0.289	0	0:00:03.661235
9564	9	9	0.953	1	0:00:03.658314
9565	0	0	0.953	1	0:00:03.657636
9566	9	9	0.953	1	0:00:03.660354
9567	7	7	0.484	1	0:00:03.656868
9568	8	8	0.953	1	0:00:03.658707
9569	6	-1	0.0	0	0:00:03.658341
9570	7	7	0.953	1	0:00:03.658565
9571	6	6	0.757	1	0:00:03.657987
9572	8	8	0.953	1	0:00:03.657952
9573	2	5	0.344	0	0:00:03.659511
9574	4	4	0.953	1	0:00:03.657788
9575	5	5	0.0711	1	0:00:03.658170
9576	3	3	0.566	1	0:00:03.660038
9577	0	0	0.953	1	0:00:03.657230
9578	3	5	0.000783	0	0:00:03.657716
9579	2	-1	0.0	0	0:00:03.658427
9580	1	1	0.953	1	0:00:03.657592
9581	7	7	0.953	1	0:00:03.659280
9582	5	5	0.905	1	0:00:03.657889
9583	9	9	0.196	1	0:00:03.657072
9584	3	3	0.521	1	0:00:03.660194
9585	4	4	0.739	1	0:00:03.661016
9586	5	-1	0.0	0	0:00:03.656603
9587	7	7	0.311	1	0:00:03.659069
9588	1	1	0.953	1	0:00:03.659262
9589	5	5	0.953	1	0:00:03.658591
9590	0	-1	0.0	0	0:00:03.657572
9591	1	1	0.953	1	0:00:03.659181
9592	1	1	0.953	1	0:00:03.658710
9593	1	1	0.0985	1	0:00:03.659398
9594	9	9	0.299	1	0:00:03.660085
9595	7	7	0.892	1	0:00:03.659640
9596	5	5	0.804	1	0:00:03.660693
9597	4	4	0.421	1	0:00:03.659447
9598	9	9	0.953	1	0:00:03.658963
9599	7	7	0.953	1	0:00:03.659554
9600	8	8	0.571	1	0:00:03.656549
9601	1	5	0.734	0	0:00:03.661528
9602	0	0	0.347	1	0:00:03.656867
9603	2	2	0.118	1	0:00:03.657731
9604	8	8	0.675	1	0:00:03.656149
9605	5	5	0.29	1	0:00:03.656959
9606	6	-1	0.0	0	0:00:03.657110
9607	7	7	0.593	1	0:00:03.656397
9608	0	0	0.953	1	0:00:03.656788
9609	1	6	0.0572	0	0:00:03.657357
9610	4	4	0.808	1	0:00:03.656125
9611	8	8	0.953	1	0:00:03.657525
9612	4	2	0.0645	0	0:00:03.656887
9613	4	4	0.213	1	0:00:03.656966
9614	6	6	0.953	1	0:00:03.657864
9615	6	6	0.702	1	0:00:03.655765
9616	5	5	0.0689	1	0:00:03.659951
9617	8	8	0.953	1	0:00:03.656572
9618	1	1	0.953	1	0:00:03.658360
9619	8	8	0.953	1	0:00:03.658028
9620	4	4	0.831	1	0:00:03.656767
9621	6	6	0.953	1	0:00:03.658661
9622	5	7	0.443	0	0:00:03.656393
9623	9	9	0.953	1	0:00:03.657430
9624	2	2	0.173	1	0:00:03.657601
9625	2	2	0.653	1	0:00:03.656267
9626	1	-1	0.0	0	0:00:03.657550
9627	4	4	0.025	1	0:00:03.657541
9628	9	9	0.953	1	0:00:03.657665
9629	1	1	0.484	1	0:00:03.658197
9630	6	6	0.479	1	0:00:03.656704
9631	7	7	0.592	1	0:00:03.657676
9632	2	2	0.953	1	0:00:03.657570
9633	0	0	0.935	1	0:00:03.657817
9634	1	1	0.618	1	0:00:03.658374
9635	7	4	0.0257	0	0:00:03.659173
9636	6	6	0.727	1	0:00:03.656376
9637	5	5	0.395	1	0:00:03.659777
9638	2	2	0.238	1	0:00:03.656284
9639	2	2	0.78	1	0:00:03.655642
9640	5	5	0.814	1	0:00:03.659257
9641	6	3	0.536	0	0:00:03.657385
9642	0	0	0.81	1	0:00:03.658720
9643	9	8	0.11	0	0:00:03.657756
9644	0	0	0.131	1	0:00:03.657066
9645	1	1	0.953	1	0:00:03.659345
9646	5	5	0.108	1	0:00:03.655848
9647	3	3	0.446	1	0:00:03.657995
9648	3	3	0.735	1	0:00:03.657102
9649	5	5	0.472	1	0:00:03.657625
9650	8	8	0.953	1	0:00:03.659477
9651	7	7	0.953	1	0:00:03.656500
9652	5	5	0.0949	1	0:00:03.657520
9653	6	6	0.953	1	0:00:03.660209
9654	5	7	0.139	0	0:00:03.657343
9655	8	8	0.953	1	0:00:03.657639
9656	0	0	0.368	1	0:00:03.655675
9657	5	3	0.474	0	0:00:03.656206
9658	9	9	0.644	1	0:00:03.657531
9659	4	4	0.379	1	0:00:03.655673
9660	6	6	0.953	1	0:00:03.658015
9661	5	5	0.953	1	0:00:03.659454
9662	1	1	0.953	1	0:00:03.657380
9663	1	1	0.953	1	0:00:03.658534
9664	0	0	0.953	1	0:00:03.656005
9665	3	3	0.379	1	0:00:03.656117
9666	3	6	0.0228	0	0:00:03.658439
9667	9	9	0.613	1	0:00:03.657578
9668	4	4	0.431	1	0:00:03.658826
9669	8	8	0.644	1	0:00:03.655972
9670	1	1	0.953	1	0:00:03.656570
9671	7	7	0.953	1	0:00:03.659238
9672	7	7	0.953	1	0:00:03.657754
9673	9	9	0.332	1	0:00:03.657073
9674	9	9	0.953	1	0:00:03.660205
9675	4	4	0.768	1	0:00:03.656601
9676	3	-1	0.0	0	0:00:03.657762
9677	6	6	0.953	1	0:00:03.657023
9678	3	4	0.216	0	0:00:03.654507
9679	2	3	0.253	0	0:00:03.659527
9680	8	8	0.873	1	0:00:03.656692
9681	2	-1	0.0	0	0:00:03.657710
9682	7	7	0.736	1	0:00:03.657379
9683	6	3	0.0303	0	0:00:03.657349
9684	7	7	0.645	1	0:00:03.658648
9685	0	0	0.341	1	0:00:03.655452
9686	2	2	0.625	1	0:00:03.658234
9687	1	1	0.634	1	0:00:03.657542
9688	2	2	0.892	1	0:00:03.655821
9689	9	9	0.699	1	0:00:03.659060
9690	4	4	0.581	1	0:00:03.654680
9691	6	-1	0.0	0	0:00:03.657138
9692	9	9	0.953	1	0:00:03.658440
9693	6	6	0.541	1	0:00:03.657039
9694	1	1	0.175	1	0:00:03.657966
9695	0	0	0.953	1	0:00:03.657520
9696	1	1	0.64	1	0:00:03.655991
9697	8	8	0.617	1	0:00:03.657185
9698	7	7	0.953	1	0:00:03.657768
9699	0	9	0.595	0	0:00:03.657797
9700	0	0	0.808	1	0:00:03.658631
9701	4	4	0.324	1	0:00:03.655450
9702	7	7	0.953	1	0:00:03.658786
9703	4	4	0.953	1	0:00:03.657172
9704	2	3	0.103	0	0:00:03.656586
9705	6	6	0.262	1	0:00:03.658347
9706	9	9	0.522	1	0:00:03.657277
9707	5	5	0.953	1	0:00:03.657130
9708	9	9	0.723	1	0:00:03.657508
9709	0	0	0.437	1	0:00:03.656882
9710	7	7	0.935	1	0:00:03.658555
9711	4	4	0.953	1	0:00:03.657242
9712	5	5	0.833	1	0:00:03.657817
9713	8	8	0.953	1	0:00:03.656913
9714	1	1	0.886	1	0:00:03.657220
9715	4	-1	0.0	0	0:00:03.658372
9716	7	7	0.531	1	0:00:03.657026
9717	9	9	0.905	1	0:00:03.655847
9718	9	9	0.634	1	0:00:03.659160
9719	8	8	0.953	1	0:00:03.655328
9720	8	8	0.112	1	0:00:03.655319
9721	6	6	0.64	1	0:00:03.658923
9722	3	3	0.609	1	0:00:03.658578
9723	7	7	0.953	1	0:00:03.659246
9724	0	0	0.913	1	0:00:03.656431
9725	8	8	0.439	1	0:00:03.657424
9726	9	9	0.953	1	0:00:03.658540
9727	6	6	0.18	1	0:00:03.657033
9728	2	2	0.685	1	0:00:03.658790
9729	4	3	0.0537	0	0:00:03.656368
9730	6	6	0.413	1	0:00:03.657997
9731	2	2	0.327	1	0:00:03.659076
9732	9	9	0.707	1	0:00:03.657358
9733	7	7	0.953	1	0:00:03.658207
9734	4	3	0.0316	0	0:00:03.657265
9735	6	6	0.114	1	0:00:03.657346
9736	8	8	0.771	1	0:00:03.658627
9737	5	5	0.109	1	0:00:03.657345
9738	6	6	0.0837	1	0:00:03.656922
9739	1	1	0.741	1	0:00:03.660149
9740	3	6	0.448	0	0:00:03.656615
9741	5	5	0.325	1	0:00:03.657478
9742	9	9	0.935	1	0:00:03.658635
9743	9	9	0.235	1	0:00:03.657482
9744	1	1	0.0181	1	0:00:03.660229
9745	3	3	0.807	1	0:00:03.657194
9746	2	2	0.699	1	0:00:03.660666
9747	0	0	0.881	1	0:00:03.658511
9748	3	3	0.614	1	0:00:03.659426
9749	0	0	0.498	1	0:00:03.658757
9750	2	2	0.367	1	0:00:03.658320
9751	0	0	0.559	1	0:00:03.659112
9752	7	7	0.743	1	0:00:03.658636
9753	3	6	0.56	0	0:00:03.656666
9754	9	9	0.953	1	0:00:03.658912
9755	3	3	0.0795	1	0:00:03.659372
9756	5	7	0.143	0	0:00:03.656301
9757	7	7	0.56	1	0:00:03.658876
9758	6	6	0.597	1	0:00:03.660074
9759	5	5	0.556	1	0:00:03.657861
9760	9	7	0.192	0	0:00:03.659562
9761	5	5	0.3	1	0:00:03.659086
9762	6	6	0.676	1	0:00:03.659323
9763	1	1	0.953	1	0:00:03.660279
9764	2	0	0.731	0	0:00:03.659584
9765	4	4	0.935	1	0:00:03.657254
9766	0	0	0.598	1	0:00:03.660662
9767	2	2	0.0827	1	0:00:03.657902
9768	7	7	0.953	1	0:00:03.659758
9769	8	8	0.789	1	0:00:03.658831
9770	4	4	0.0984	1	0:00:03.657748
9771	4	4	0.453	1	0:00:03.657091
9772	0	4	0.184	0	0:00:03.655914
9773	9	9	0.913	1	0:00:03.658215
9774	5	6	0.0286	0	0:00:03.658045
