idx	label	predict	radius	correct	time
8475	9	6	0.445	0	0:00:03.660936
8476	0	6	0.939	0	0:00:03.662363
8477	5	5	1.56	1	0:00:03.663414
8478	5	-1	0.0	0	0:00:03.661482
8479	4	4	0.669	1	0:00:03.662390
8480	2	2	0.164	1	0:00:03.662119
8481	3	3	1.48	1	0:00:03.662110
8482	1	1	0.969	1	0:00:03.660985
8483	0	0	1.6	1	0:00:03.661361
8484	3	1	0.272	0	0:00:03.663566
8485	0	0	1.91	1	0:00:03.660323
8486	4	4	0.209	1	0:00:03.661704
8487	4	2	0.271	0	0:00:03.663139
8488	9	9	1.0	1	0:00:03.664342
8489	1	1	0.556	1	0:00:03.662395
8490	3	5	0.278	0	0:00:03.664652
8491	3	5	0.505	0	0:00:03.663705
8492	0	1	0.0336	0	0:00:03.662628
8493	2	2	0.937	1	0:00:03.663538
8494	1	-1	0.0	0	0:00:03.663502
8495	1	1	1.36	1	0:00:03.663084
8496	0	0	0.398	1	0:00:03.662328
8497	4	4	1.05	1	0:00:03.664143
8498	1	1	0.639	1	0:00:03.664184
8499	9	9	0.148	1	0:00:03.661883
8500	4	-1	0.0	0	0:00:03.662348
8501	8	8	0.229	1	0:00:03.663606
8502	1	1	0.587	1	0:00:03.663363
8503	1	1	0.173	1	0:00:03.661572
8504	1	1	1.42	1	0:00:03.662922
8505	5	5	0.357	1	0:00:03.662026
8506	9	9	0.523	1	0:00:03.662285
8507	8	0	0.0518	0	0:00:03.662682
8508	1	9	0.17	0	0:00:03.663327
8509	6	6	0.741	1	0:00:03.662674
8510	7	7	1.91	1	0:00:03.662451
8511	2	2	0.541	1	0:00:03.663599
8512	9	9	1.19	1	0:00:03.663368
8513	9	9	1.38	1	0:00:03.663219
8514	7	7	1.09	1	0:00:03.662715
8515	8	8	1.84	1	0:00:03.666005
8516	8	4	0.547	0	0:00:03.661727
8517	1	1	1.2	1	0:00:03.663938
8518	9	9	0.833	1	0:00:03.663215
8519	7	7	1.08	1	0:00:03.662859
8520	8	8	0.211	1	0:00:03.663418
8521	9	8	0.0837	0	0:00:03.664101
8522	1	1	1.91	1	0:00:03.661534
8523	6	6	1.33	1	0:00:03.662631
8524	6	6	0.8	1	0:00:03.661723
8525	3	-1	0.0	0	0:00:03.663066
8526	3	3	0.124	1	0:00:03.664200
8527	1	1	0.104	1	0:00:03.662728
8528	3	6	0.429	0	0:00:03.663887
8529	0	0	0.166	1	0:00:03.662632
8530	8	8	0.155	1	0:00:03.661989
8531	8	8	0.785	1	0:00:03.660407
8532	3	-1	0.0	0	0:00:03.660670
8533	6	6	1.01	1	0:00:03.663225
8534	6	6	1.67	1	0:00:03.662012
8535	7	7	0.332	1	0:00:03.662113
8536	1	0	0.12	0	0:00:03.660628
8537	0	0	1.91	1	0:00:03.663271
8538	7	7	1.24	1	0:00:03.665839
8539	6	6	1.91	1	0:00:03.664233
8540	4	2	0.418	0	0:00:03.664070
8541	8	1	0.879	0	0:00:03.664776
8542	2	6	1.23	0	0:00:03.667128
8543	0	0	1.42	1	0:00:03.664515
8544	6	6	1.49	1	0:00:03.664628
8545	6	6	0.355	1	0:00:03.666762
8546	8	-1	0.0	0	0:00:03.668657
8547	6	6	0.643	1	0:00:03.667239
8548	3	-1	0.0	0	0:00:03.668885
8549	1	1	0.502	1	0:00:03.668135
8550	1	1	1.38	1	0:00:03.667515
8551	8	8	0.509	1	0:00:03.668806
8552	6	6	1.91	1	0:00:03.667678
8553	7	7	0.0267	1	0:00:03.667438
8554	0	0	1.62	1	0:00:03.665838
8555	5	5	0.0135	1	0:00:03.666972
8556	4	-1	0.0	0	0:00:03.668336
8557	3	3	0.83	1	0:00:03.667093
8558	2	2	0.709	1	0:00:03.666917
8559	1	1	1.14	1	0:00:03.667915
8560	7	7	1.7	1	0:00:03.668293
8561	8	8	1.0	1	0:00:03.665286
8562	2	6	0.502	0	0:00:03.667478
8563	0	-1	0.0	0	0:00:03.666043
8564	1	1	0.318	1	0:00:03.665953
8565	7	7	0.641	1	0:00:03.665175
8566	4	7	0.356	0	0:00:03.666713
8567	8	8	1.91	1	0:00:03.666472
8568	7	7	1.72	1	0:00:03.664850
8569	6	-1	0.0	0	0:00:03.665143
8570	6	6	1.22	1	0:00:03.665457
8571	7	7	1.64	1	0:00:03.667127
8572	0	0	0.462	1	0:00:03.664962
8573	6	-1	0.0	0	0:00:03.665711
8574	4	-1	0.0	0	0:00:03.665733
8575	9	9	0.944	1	0:00:03.665620
8576	2	8	0.452	0	0:00:03.665762
8577	3	-1	0.0	0	0:00:03.665097
8578	2	5	1.77	0	0:00:03.666749
8579	1	1	0.968	1	0:00:03.666113
8580	3	2	0.384	0	0:00:03.669124
8581	8	8	0.626	1	0:00:03.666709
8582	6	6	1.53	1	0:00:03.666349
8583	8	8	0.898	1	0:00:03.667014
8584	1	1	0.122	1	0:00:03.665937
8585	9	9	1.61	1	0:00:03.666546
8586	6	6	1.37	1	0:00:03.665632
8587	7	7	1.91	1	0:00:03.666376
8588	6	6	1.37	1	0:00:03.665854
8589	5	2	0.322	0	0:00:03.664251
8590	0	0	0.824	1	0:00:03.665840
8591	6	-1	0.0	0	0:00:03.665941
8592	0	0	0.801	1	0:00:03.665214
8593	1	1	0.427	1	0:00:03.666379
8594	3	3	0.283	1	0:00:03.664725
8595	1	1	1.57	1	0:00:03.667341
8596	1	1	1.51	1	0:00:03.666564
8597	5	5	0.26	1	0:00:03.664883
8598	3	3	0.274	1	0:00:03.668433
8599	4	2	0.575	0	0:00:03.665314
8600	3	-1	0.0	0	0:00:03.665676
8601	3	-1	0.0	0	0:00:03.665469
8602	8	8	0.292	1	0:00:03.665851
8603	1	1	1.06	1	0:00:03.665902
8604	6	6	0.402	1	0:00:03.665993
8605	6	6	0.673	1	0:00:03.666264
8606	1	1	0.351	1	0:00:03.666415
8607	8	8	1.63	1	0:00:03.665013
8608	8	8	0.812	1	0:00:03.665978
8609	6	6	1.01	1	0:00:03.666761
8610	2	2	0.659	1	0:00:03.666653
8611	7	7	1.17	1	0:00:03.665469
8612	4	4	0.827	1	0:00:03.664506
8613	6	-1	0.0	0	0:00:03.664258
8614	8	8	0.998	1	0:00:03.666969
8615	9	9	0.53	1	0:00:03.667184
8616	3	6	1.84	0	0:00:03.667037
8617	3	2	0.601	0	0:00:03.665437
8618	5	3	0.0915	0	0:00:03.667036
8619	5	5	0.95	1	0:00:03.667020
8620	3	-1	0.0	0	0:00:03.666008
8621	1	1	1.21	1	0:00:03.665593
8622	4	4	0.308	1	0:00:03.663901
8623	1	1	1.83	1	0:00:03.666948
8624	9	-1	0.0	0	0:00:03.667021
8625	5	5	0.518	1	0:00:03.667663
8626	1	-1	0.0	0	0:00:03.664428
8627	7	7	1.91	1	0:00:03.666468
8628	7	3	0.195	0	0:00:03.666209
8629	7	7	0.693	1	0:00:03.664710
8630	5	5	1.62	1	0:00:03.665888
8631	2	6	0.469	0	0:00:03.666566
8632	3	8	0.523	0	0:00:03.664564
8633	3	6	0.189	0	0:00:03.664131
8634	6	5	0.849	0	0:00:03.663796
8635	6	6	0.935	1	0:00:03.664543
8636	6	6	0.982	1	0:00:03.664761
8637	4	4	0.483	1	0:00:03.662889
8638	0	0	1.62	1	0:00:03.662721
8639	7	0	0.0823	0	0:00:03.664231
8640	1	1	1.29	1	0:00:03.664660
8641	7	7	0.35	1	0:00:03.663294
8642	3	6	1.5	0	0:00:03.663665
8643	0	0	0.934	1	0:00:03.663088
8644	8	-1	0.0	0	0:00:03.663026
8645	1	1	1.61	1	0:00:03.664010
8646	2	-1	0.0	0	0:00:03.663906
8647	4	4	1.0	1	0:00:03.664708
8648	1	1	0.598	1	0:00:03.663407
8649	2	2	1.64	1	0:00:03.663797
8650	2	2	0.308	1	0:00:03.664562
8651	4	2	0.859	0	0:00:03.662298
8652	9	9	0.709	1	0:00:03.663748
8653	8	1	0.29	0	0:00:03.665694
8654	2	2	0.324	1	0:00:03.664630
8655	8	8	1.83	1	0:00:03.663152
8656	7	7	0.886	1	0:00:03.664675
8657	6	6	1.42	1	0:00:03.663726
8658	3	-1	0.0	0	0:00:03.662764
8659	4	4	0.0408	1	0:00:03.663109
8660	7	7	0.614	1	0:00:03.664937
8661	2	-1	0.0	0	0:00:03.663735
8662	3	6	1.26	0	0:00:03.662147
8663	1	1	0.444	1	0:00:03.664138
8664	5	5	0.374	1	0:00:03.664531
8665	3	-1	0.0	0	0:00:03.662860
8666	0	8	0.817	0	0:00:03.662655
8667	4	7	0.382	0	0:00:03.664645
8668	3	-1	0.0	0	0:00:03.664069
8669	4	-1	0.0	0	0:00:03.663640
8670	9	6	0.281	0	0:00:03.663980
8671	4	3	0.398	0	0:00:03.663669
8672	7	7	0.383	1	0:00:03.663364
8673	9	9	0.491	1	0:00:03.663116
8674	1	1	1.21	1	0:00:03.664693
8675	7	7	1.59	1	0:00:03.664551
8676	8	8	1.91	1	0:00:03.663421
8677	3	5	1.17	0	0:00:03.663327
8678	1	9	0.0247	0	0:00:03.664298
8679	8	-1	0.0	0	0:00:03.664618
8680	3	-1	0.0	0	0:00:03.661901
8681	2	6	0.301	0	0:00:03.662426
8682	5	5	1.16	1	0:00:03.664880
8683	7	7	1.33	1	0:00:03.664317
8684	2	3	1.91	0	0:00:03.665265
8685	7	7	0.422	1	0:00:03.665183
8686	9	9	1.45	1	0:00:03.664223
8687	6	2	0.408	0	0:00:03.662474
8688	8	8	0.43	1	0:00:03.664864
8689	6	6	0.21	1	0:00:03.664405
8690	8	8	1.18	1	0:00:03.664469
8691	6	6	0.197	1	0:00:03.662193
8692	5	-1	0.0	0	0:00:03.663451
8693	9	9	1.87	1	0:00:03.663211
8694	0	8	0.0756	0	0:00:03.663013
8695	4	4	0.419	1	0:00:03.662900
8696	8	8	1.34	1	0:00:03.663245
8697	5	5	1.91	1	0:00:03.664417
8698	6	6	0.138	1	0:00:03.662763
8699	4	6	0.324	0	0:00:03.663285
8700	3	3	0.967	1	0:00:03.663939
8701	8	8	1.58	1	0:00:03.664783
8702	0	8	0.184	0	0:00:03.663893
8703	4	4	0.11	1	0:00:03.664513
8704	8	8	0.209	1	0:00:03.664828
8705	6	6	0.162	1	0:00:03.663459
8706	7	7	0.223	1	0:00:03.663296
8707	2	2	0.885	1	0:00:03.665510
8708	7	2	0.0635	0	0:00:03.664268
8709	1	1	1.84	1	0:00:03.664722
8710	7	7	0.247	1	0:00:03.664551
8711	4	2	0.259	0	0:00:03.663354
8712	1	1	1.71	1	0:00:03.663504
8713	2	2	0.738	1	0:00:03.663295
8714	4	4	0.317	1	0:00:03.664576
8715	2	2	0.448	1	0:00:03.664838
8716	2	2	1.4	1	0:00:03.663211
8717	8	8	0.702	1	0:00:03.664314
8718	7	7	1.91	1	0:00:03.664553
8719	2	2	0.372	1	0:00:03.664295
8720	2	0	1.83	0	0:00:03.663285
8721	6	6	0.327	1	0:00:03.664673
8722	7	7	0.185	1	0:00:03.665123
8723	5	7	0.34	0	0:00:03.663624
8724	6	6	1.5	1	0:00:03.663412
8725	8	8	1.45	1	0:00:03.663920
8726	9	9	0.973	1	0:00:03.665340
8727	9	0	0.148	0	0:00:03.665731
8728	6	-1	0.0	0	0:00:03.665952
8729	5	5	1.02	1	0:00:03.664566
8730	2	6	0.0709	0	0:00:03.663782
8731	9	9	0.758	1	0:00:03.663285
8732	8	8	0.0557	1	0:00:03.664307
8733	7	7	1.26	1	0:00:03.663779
8734	2	2	0.433	1	0:00:03.665656
8735	3	9	0.288	0	0:00:03.665359
8736	3	6	0.828	0	0:00:03.662395
8737	7	5	0.0796	0	0:00:03.664375
8738	4	4	1.46	1	0:00:03.663453
8739	3	3	0.15	1	0:00:03.665148
8740	2	-1	0.0	0	0:00:03.664273
8741	1	2	1.06	0	0:00:03.663095
8742	9	9	0.253	1	0:00:03.665822
8743	0	8	0.521	0	0:00:03.665683
8744	1	1	0.653	1	0:00:03.667613
8745	5	5	1.91	1	0:00:03.667251
8746	3	2	0.0936	0	0:00:03.667315
8747	2	2	1.72	1	0:00:03.666552
8748	6	6	0.566	1	0:00:03.666999
8749	5	-1	0.0	0	0:00:03.666687
8750	9	9	1.84	1	0:00:03.667895
8751	1	1	1.0	1	0:00:03.667750
8752	5	5	0.249	1	0:00:03.666630
8753	4	-1	0.0	0	0:00:03.666305
8754	3	6	0.167	0	0:00:03.666810
8755	6	6	1.07	1	0:00:03.669559
8756	2	-1	0.0	0	0:00:03.668423
8757	8	-1	0.0	0	0:00:03.666857
8758	9	9	0.997	1	0:00:03.667648
8759	7	7	1.31	1	0:00:03.668082
8760	8	8	1.91	1	0:00:03.667894
8761	0	8	1.44	0	0:00:03.667277
8762	8	8	0.81	1	0:00:03.668034
8763	9	9	1.56	1	0:00:03.668050
8764	1	1	0.676	1	0:00:03.669179
8765	2	3	0.437	0	0:00:03.668298
8766	5	-1	0.0	0	0:00:03.666412
8767	7	3	0.281	0	0:00:03.666766
8768	2	2	0.516	1	0:00:03.669127
8769	0	0	1.77	1	0:00:03.666913
8770	6	-1	0.0	0	0:00:03.666332
8771	6	6	0.838	1	0:00:03.667575
8772	1	1	1.5	1	0:00:03.668697
8773	6	2	0.619	0	0:00:03.667630
8774	3	6	0.142	0	0:00:03.666679
8775	1	3	0.0273	0	0:00:03.670183
8776	5	5	1.35	1	0:00:03.667528
8777	0	0	1.64	1	0:00:03.667063
8778	3	0	0.288	0	0:00:03.667495
8779	7	7	0.124	1	0:00:03.667812
8780	4	4	0.404	1	0:00:03.667054
8781	6	6	0.44	1	0:00:03.665858
8782	5	5	0.516	1	0:00:03.666686
8783	6	6	0.324	1	0:00:03.668844
8784	4	4	0.336	1	0:00:03.667056
8785	8	8	1.08	1	0:00:03.666231
8786	3	6	0.703	0	0:00:03.667602
8787	4	4	0.142	1	0:00:03.665720
8788	5	5	1.3	1	0:00:03.667699
8789	5	5	1.58	1	0:00:03.669290
8790	0	0	0.452	1	0:00:03.668271
8791	6	6	0.882	1	0:00:03.666060
8792	6	4	0.205	0	0:00:03.665313
8793	7	7	1.91	1	0:00:03.668855
8794	5	5	0.596	1	0:00:03.667891
8795	0	0	1.91	1	0:00:03.666795
8796	9	9	0.319	1	0:00:03.667243
8797	9	9	0.556	1	0:00:03.668012
8798	6	6	1.91	1	0:00:03.668466
8799	1	1	1.05	1	0:00:03.667821
8800	0	0	1.91	1	0:00:03.666577
8801	4	5	0.729	0	0:00:03.668463
8802	6	6	1.31	1	0:00:03.668395
8803	3	3	0.69	1	0:00:03.667150
8804	6	0	0.342	0	0:00:03.667583
8805	9	9	0.81	1	0:00:03.668201
8806	3	2	0.689	0	0:00:03.666061
8807	6	6	1.42	1	0:00:03.667136
8808	6	6	0.948	1	0:00:03.665737
8809	8	-1	0.0	0	0:00:03.666182
8810	2	3	0.831	0	0:00:03.668096
8811	1	9	0.594	0	0:00:03.667836
8812	0	0	1.91	1	0:00:03.666496
8813	1	1	0.848	1	0:00:03.667474
8814	9	9	1.45	1	0:00:03.667907
8815	3	5	0.56	0	0:00:03.669804
8816	7	7	0.606	1	0:00:03.666131
8817	4	-1	0.0	0	0:00:03.667310
8818	3	3	1.09	1	0:00:03.668018
8819	0	0	1.83	1	0:00:03.667746
8820	2	2	1.47	1	0:00:03.666229
8821	7	7	0.982	1	0:00:03.666067
8822	6	6	0.559	1	0:00:03.668037
8823	4	2	0.0357	0	0:00:03.666790
8824	3	3	0.714	1	0:00:03.667648
8825	0	8	1.09	0	0:00:03.666560
8826	8	8	1.65	1	0:00:03.667396
8827	2	2	0.73	1	0:00:03.666411
8828	0	-1	0.0	0	0:00:03.667800
8829	0	0	1.33	1	0:00:03.666230
8830	9	9	1.72	1	0:00:03.666959
8831	6	6	1.78	1	0:00:03.666688
8832	6	6	1.29	1	0:00:03.666884
8833	6	6	0.357	1	0:00:03.666943
8834	8	8	1.44	1	0:00:03.667244
8835	7	7	1.35	1	0:00:03.668045
8836	4	4	0.782	1	0:00:03.666538
8837	1	1	1.91	1	0:00:03.666072
8838	8	8	1.45	1	0:00:03.666592
8839	1	1	1.62	1	0:00:03.667082
8840	2	-1	0.0	0	0:00:03.667407
8841	2	0	0.761	0	0:00:03.666783
8842	4	6	0.498	0	0:00:03.666522
8843	8	8	1.52	1	0:00:03.666296
8844	5	5	0.115	1	0:00:03.667863
8845	2	2	1.78	1	0:00:03.665530
8846	6	6	1.64	1	0:00:03.666785
8847	5	2	0.448	0	0:00:03.666353
8848	3	5	0.694	0	0:00:03.666779
8849	9	9	1.22	1	0:00:03.666435
8850	1	1	0.41	1	0:00:03.668906
8851	0	0	1.91	1	0:00:03.666650
8852	7	7	1.6	1	0:00:03.666964
8853	2	2	1.51	1	0:00:03.665576
8854	4	-1	0.0	0	0:00:03.667518
8855	4	-1	0.0	0	0:00:03.665900
8856	0	0	1.54	1	0:00:03.664647
8857	0	8	0.573	0	0:00:03.665401
8858	6	6	0.814	1	0:00:03.666964
8859	2	2	0.551	1	0:00:03.665437
8860	2	2	0.961	1	0:00:03.666752
8861	4	4	0.283	1	0:00:03.666737
8862	0	0	0.99	1	0:00:03.667545
8863	5	-1	0.0	0	0:00:03.666373
8864	9	9	0.818	1	0:00:03.666976
8865	7	7	0.71	1	0:00:03.666725
8866	1	1	1.47	1	0:00:03.669081
8867	8	8	1.54	1	0:00:03.666206
8868	4	-1	0.0	0	0:00:03.668161
8869	5	5	0.061	1	0:00:03.667392
8870	5	5	1.81	1	0:00:03.667019
8871	9	9	0.657	1	0:00:03.666023
8872	8	-1	0.0	0	0:00:03.666003
8873	5	5	1.91	1	0:00:03.668244
8874	7	7	0.0423	1	0:00:03.666702
8875	8	1	0.32	0	0:00:03.665439
8876	0	-1	0.0	0	0:00:03.665717
8877	9	9	1.84	1	0:00:03.667430
8878	8	8	0.896	1	0:00:03.665182
8879	9	9	1.14	1	0:00:03.667195
8880	1	1	1.05	1	0:00:03.666831
8881	6	6	1.87	1	0:00:03.666430
8882	3	5	0.287	0	0:00:03.667763
8883	8	1	0.231	0	0:00:03.668775
8884	0	7	0.257	0	0:00:03.666680
8885	3	3	0.972	1	0:00:03.667982
8886	4	7	0.824	0	0:00:03.667104
8887	4	4	0.133	1	0:00:03.666911
8888	8	8	1.4	1	0:00:03.667144
8889	4	4	0.887	1	0:00:03.667368
8890	8	8	1.7	1	0:00:03.667265
8891	9	-1	0.0	0	0:00:03.667442
8892	8	8	0.473	1	0:00:03.666297
8893	6	6	0.725	1	0:00:03.665553
8894	0	0	1.75	1	0:00:03.667442
8895	0	0	1.91	1	0:00:03.668227
8896	8	8	1.56	1	0:00:03.666643
8897	2	2	0.263	1	0:00:03.666398
8898	7	-1	0.0	0	0:00:03.667213
8899	4	2	0.785	0	0:00:03.666456
8900	2	4	0.295	0	0:00:03.666236
8901	5	7	1.22	0	0:00:03.668727
8902	6	6	1.16	1	0:00:03.667298
8903	0	0	1.51	1	0:00:03.665601
8904	5	5	1.19	1	0:00:03.666613
8905	8	8	1.03	1	0:00:03.666626
8906	4	4	0.296	1	0:00:03.665854
8907	1	1	1.77	1	0:00:03.666012
8908	9	9	1.63	1	0:00:03.667955
8909	0	0	1.63	1	0:00:03.668409
8910	1	1	0.479	1	0:00:03.667494
8911	4	8	0.391	0	0:00:03.665949
8912	4	5	0.297	0	0:00:03.665809
8913	8	8	1.0	1	0:00:03.666219
8914	4	4	0.518	1	0:00:03.665328
8915	9	9	1.69	1	0:00:03.665817
8916	6	6	1.49	1	0:00:03.666481
8917	0	0	1.08	1	0:00:03.666684
8918	7	0	0.132	0	0:00:03.665809
8919	7	-1	0.0	0	0:00:03.665214
8920	6	6	1.83	1	0:00:03.666702
8921	8	8	1.8	1	0:00:03.667572
8922	9	9	1.04	1	0:00:03.664817
8923	6	6	0.0843	1	0:00:03.666454
8924	2	2	1.37	1	0:00:03.667339
8925	0	0	1.8	1	0:00:03.665403
8926	4	4	1.28	1	0:00:03.666605
8927	9	9	1.52	1	0:00:03.668291
8928	4	2	0.597	0	0:00:03.667184
8929	9	9	1.72	1	0:00:03.666401
8930	3	-1	0.0	0	0:00:03.667952
8931	9	9	1.91	1	0:00:03.666887
8932	6	-1	0.0	0	0:00:03.665904
8933	6	6	0.783	1	0:00:03.667297
8934	7	5	0.12	0	0:00:03.667936
8935	0	0	0.0733	1	0:00:03.667464
8936	9	8	0.102	0	0:00:03.666683
8937	7	7	0.877	1	0:00:03.668343
8938	1	1	0.634	1	0:00:03.667836
8939	8	8	0.0608	1	0:00:03.668157
8940	6	3	0.876	0	0:00:03.666588
8941	0	0	1.04	1	0:00:03.667929
8942	6	6	0.836	1	0:00:03.667219
8943	7	-1	0.0	0	0:00:03.666213
8944	4	7	0.354	0	0:00:03.667283
8945	1	1	0.59	1	0:00:03.667214
8946	9	9	0.418	1	0:00:03.669280
8947	4	4	1.56	1	0:00:03.666250
8948	6	6	0.0869	1	0:00:03.667745
8949	7	7	0.242	1	0:00:03.667306
8950	9	9	1.87	1	0:00:03.666991
8951	8	8	1.62	1	0:00:03.666288
8952	3	3	0.601	1	0:00:03.667403
8953	9	9	1.61	1	0:00:03.668420
8954	2	2	1.24	1	0:00:03.665893
8955	1	9	0.452	0	0:00:03.667609
8956	2	9	0.389	0	0:00:03.667894
8957	7	7	0.686	1	0:00:03.667999
8958	6	4	0.433	0	0:00:03.664634
8959	1	1	0.973	1	0:00:03.667084
8960	0	0	1.75	1	0:00:03.665036
8961	0	-1	0.0	0	0:00:03.666069
8962	5	7	0.873	0	0:00:03.667562
8963	6	4	0.0444	0	0:00:03.668650
8964	0	-1	0.0	0	0:00:03.668131
8965	4	-1	0.0	0	0:00:03.665657
8966	3	-1	0.0	0	0:00:03.666552
8967	2	2	0.0516	1	0:00:03.667481
8968	8	8	0.243	1	0:00:03.667274
8969	8	8	1.75	1	0:00:03.665687
8970	0	0	1.55	1	0:00:03.665917
8971	6	2	1.01	0	0:00:03.665395
8972	9	-1	0.0	0	0:00:03.666840
8973	5	5	0.347	1	0:00:03.666898
8974	2	2	1.18	1	0:00:03.666164
8975	8	8	1.91	1	0:00:03.666894
8976	7	7	0.407	1	0:00:03.666881
8977	0	9	0.113	0	0:00:03.666678
8978	6	6	0.876	1	0:00:03.666229
8979	5	5	1.37	1	0:00:03.664917
8980	9	9	1.91	1	0:00:03.666708
8981	7	4	0.942	0	0:00:03.665613
8982	2	2	0.963	1	0:00:03.667882
8983	3	5	0.434	0	0:00:03.666071
8984	6	6	0.404	1	0:00:03.666847
8985	9	0	0.424	0	0:00:03.665648
8986	6	6	1.54	1	0:00:03.665060
8987	2	2	1.11	1	0:00:03.666910
8988	2	2	1.91	1	0:00:03.665641
8989	4	4	0.807	1	0:00:03.666665
8990	1	1	1.83	1	0:00:03.666837
8991	0	0	1.02	1	0:00:03.666173
8992	5	5	1.3	1	0:00:03.668402
8993	0	9	0.318	0	0:00:03.666698
8994	8	8	1.51	1	0:00:03.667708
8995	9	9	1.46	1	0:00:03.667907
8996	3	-1	0.0	0	0:00:03.666614
8997	5	6	0.247	0	0:00:03.666500
8998	9	9	1.91	1	0:00:03.666789
8999	3	-1	0.0	0	0:00:03.666526
9000	8	8	1.91	1	0:00:03.667232
9001	1	1	0.115	1	0:00:03.666959
9002	6	6	0.821	1	0:00:03.667204
9003	3	6	0.604	0	0:00:03.668265
9004	7	7	0.608	1	0:00:03.666332
9005	5	5	1.58	1	0:00:03.666928
9006	6	6	1.1	1	0:00:03.666204
9007	2	2	0.147	1	0:00:03.668071
9008	0	0	1.53	1	0:00:03.665913
9009	2	-1	0.0	0	0:00:03.666967
9010	8	8	0.0841	1	0:00:03.667124
9011	2	6	1.35	0	0:00:03.667005
9012	8	1	0.334	0	0:00:03.667638
9013	7	-1	0.0	0	0:00:03.666970
9014	7	7	1.91	1	0:00:03.666264
9015	8	4	0.185	0	0:00:03.664902
9016	1	1	0.551	1	0:00:03.666539
9017	0	0	1.91	1	0:00:03.665914
9018	8	-1	0.0	0	0:00:03.668398
9019	9	9	1.29	1	0:00:03.666384
9020	7	7	1.25	1	0:00:03.667851
9021	0	0	0.608	1	0:00:03.666795
9022	3	5	0.0805	0	0:00:03.666932
9023	8	8	1.45	1	0:00:03.668190
9024	0	0	1.87	1	0:00:03.667047
9025	5	5	1.64	1	0:00:03.667266
9026	9	9	1.12	1	0:00:03.666985
9027	5	3	0.253	0	0:00:03.667289
9028	8	8	0.883	1	0:00:03.666728
9029	4	0	0.199	0	0:00:03.666954
9030	2	2	0.197	1	0:00:03.666332
9031	0	8	0.186	0	0:00:03.667574
9032	9	9	0.212	1	0:00:03.667411
9033	2	-1	0.0	0	0:00:03.666482
9034	2	2	0.337	1	0:00:03.667161
9035	4	-1	0.0	0	0:00:03.666756
9036	4	-1	0.0	0	0:00:03.666301
9037	9	9	0.64	1	0:00:03.666930
9038	2	2	0.501	1	0:00:03.666216
9039	2	-1	0.0	0	0:00:03.668641
9040	2	5	1.57	0	0:00:03.667267
9041	5	3	0.108	0	0:00:03.668891
9042	1	1	1.03	1	0:00:03.667970
9043	3	3	0.262	1	0:00:03.668344
9044	2	6	0.729	0	0:00:03.666973
9045	0	0	1.91	1	0:00:03.666644
9046	0	0	0.493	1	0:00:03.668291
9047	4	7	0.255	0	0:00:03.666352
9048	0	9	0.524	0	0:00:03.668034
9049	6	6	0.363	1	0:00:03.666471
9050	5	3	1.17	0	0:00:03.667275
9051	8	8	1.69	1	0:00:03.666705
9052	0	0	1.5	1	0:00:03.665863
9053	5	5	0.947	1	0:00:03.666411
9054	8	8	1.08	1	0:00:03.664885
9055	6	6	1.4	1	0:00:03.666448
9056	4	-1	0.0	0	0:00:03.666613
9057	8	8	0.239	1	0:00:03.667193
9058	5	5	1.1	1	0:00:03.666217
9059	2	5	0.153	0	0:00:03.667924
9060	9	5	0.123	0	0:00:03.666026
9061	7	7	1.87	1	0:00:03.667670
9062	9	9	0.0777	1	0:00:03.666769
9063	7	7	1.91	1	0:00:03.667254
9064	1	1	1.02	1	0:00:03.667823
9065	0	0	0.495	1	0:00:03.666896
9066	1	1	0.547	1	0:00:03.667684
9067	9	9	0.203	1	0:00:03.668054
9068	6	8	0.62	0	0:00:03.667748
9069	9	1	0.654	0	0:00:03.667213
9070	2	2	1.12	1	0:00:03.667448
9071	7	5	0.304	0	0:00:03.666395
9072	9	9	1.87	1	0:00:03.666542
9073	4	6	1.47	0	0:00:03.667111
9074	4	2	0.115	0	0:00:03.667058
9075	0	0	1.91	1	0:00:03.665812
9076	6	6	0.691	1	0:00:03.665914
9077	2	-1	0.0	0	0:00:03.665663
9078	4	4	0.569	1	0:00:03.667287
9079	1	1	0.357	1	0:00:03.667921
9080	3	3	0.283	1	0:00:03.665365
9081	7	7	1.74	1	0:00:03.666208
9082	2	-1	0.0	0	0:00:03.667176
9083	8	8	1.4	1	0:00:03.666404
9084	5	5	0.351	1	0:00:03.667131
9085	9	9	0.112	1	0:00:03.667095
9086	0	0	0.645	1	0:00:03.667255
9087	3	5	0.209	0	0:00:03.667345
9088	2	3	0.217	0	0:00:03.666247
9089	3	3	1.68	1	0:00:03.668823
9090	2	2	0.156	1	0:00:03.666914
9091	7	7	1.73	1	0:00:03.666021
9092	6	6	0.149	1	0:00:03.665496
9093	3	-1	0.0	0	0:00:03.666151
9094	2	-1	0.0	0	0:00:03.665856
9095	5	5	0.267	1	0:00:03.666559
9096	9	9	0.766	1	0:00:03.667181
9097	0	0	1.7	1	0:00:03.665969
9098	5	-1	0.0	0	0:00:03.665940
9099	9	1	0.0186	0	0:00:03.666930
9100	9	1	0.117	0	0:00:03.666369
9101	8	8	1.75	1	0:00:03.666527
9102	7	7	1.09	1	0:00:03.666392
9103	7	7	0.771	1	0:00:03.666753
9104	4	4	0.963	1	0:00:03.666381
9105	8	8	0.458	1	0:00:03.666296
