idx	label	predict	radius	correct	time
9048	0	-1	0.0	0	0:00:03.651852
9049	6	6	0.613	1	0:00:03.646524
9050	5	3	1.52	0	0:00:03.651744
9051	8	8	1.87	1	0:00:03.650219
9052	0	0	1.81	1	0:00:03.648425
9053	5	5	1.01	1	0:00:03.651773
9054	8	8	0.732	1	0:00:03.649022
9055	6	6	1.69	1	0:00:03.650073
9056	4	5	0.0463	0	0:00:03.650065
9057	8	8	0.935	1	0:00:03.649734
9058	5	5	0.95	1	0:00:03.651353
9059	2	1	0.179	0	0:00:03.652087
9060	9	9	0.0736	1	0:00:03.652124
9061	7	7	1.63	1	0:00:03.650197
9062	9	8	0.566	0	0:00:03.653149
9063	7	7	1.91	1	0:00:03.650780
9064	1	1	1.4	1	0:00:03.651937
9065	0	0	0.55	1	0:00:03.647528
9066	1	1	0.366	1	0:00:03.652053
9067	9	9	0.0616	1	0:00:03.651263
9068	6	8	0.499	0	0:00:03.647936
9069	9	9	0.436	1	0:00:03.651894
9070	2	2	0.152	1	0:00:03.649392
9071	7	3	0.107	0	0:00:03.649078
9072	9	9	1.69	1	0:00:03.653777
9073	4	6	1.58	0	0:00:03.650488
9074	4	4	0.151	1	0:00:03.650273
9075	0	0	1.91	1	0:00:03.648555
9076	6	6	0.556	1	0:00:03.648956
9077	2	-1	0.0	0	0:00:03.649090
9078	4	4	0.174	1	0:00:03.650685
9079	1	1	0.899	1	0:00:03.650046
9080	3	3	0.121	1	0:00:03.649308
9081	7	7	1.77	1	0:00:03.649413
9082	2	5	0.241	0	0:00:03.648824
9083	8	8	1.91	1	0:00:03.649991
9084	5	5	0.149	1	0:00:03.649702
9085	9	9	0.00328	1	0:00:03.647070
9086	0	0	0.73	1	0:00:03.648180
9087	3	3	0.128	1	0:00:03.652324
9088	2	3	0.361	0	0:00:03.647646
9089	3	3	1.65	1	0:00:03.649412
9090	2	4	0.0831	0	0:00:03.649918
9091	7	7	1.69	1	0:00:03.647582
9092	6	6	0.0175	1	0:00:03.648359
9093	3	5	0.754	0	0:00:03.650455
9094	2	-1	0.0	0	0:00:03.648723
9095	5	5	0.795	1	0:00:03.649571
9096	9	9	0.558	1	0:00:03.650879
9097	0	0	1.13	1	0:00:03.647866
9098	5	3	0.103	0	0:00:03.649303
9099	9	1	0.113	0	0:00:03.650918
9100	9	1	0.604	0	0:00:03.649552
9101	8	8	1.91	1	0:00:03.649788
9102	7	7	1.29	1	0:00:03.650770
9103	7	7	0.951	1	0:00:03.648072
9104	4	4	0.862	1	0:00:03.649800
9105	8	8	0.255	1	0:00:03.650904
9106	6	6	1.41	1	0:00:03.649977
9107	5	8	0.0265	0	0:00:03.649321
9108	2	2	1.87	1	0:00:03.651321
9109	3	3	1.25	1	0:00:03.649757
9110	1	1	1.91	1	0:00:03.651809
9111	0	0	1.43	1	0:00:03.649291
9112	4	4	1.26	1	0:00:03.651391
9113	1	1	0.0733	1	0:00:03.652581
9114	8	8	0.434	1	0:00:03.650179
9115	8	8	1.91	1	0:00:03.654106
9116	4	4	0.92	1	0:00:03.650061
9117	9	9	0.43	1	0:00:03.653929
9118	4	4	0.255	1	0:00:03.649767
9119	4	2	0.269	0	0:00:03.652516
9120	3	5	0.0339	0	0:00:03.649889
9121	3	5	0.339	0	0:00:03.650827
9122	9	-1	0.0	0	0:00:03.651238
9123	2	5	0.00282	0	0:00:03.649579
9124	0	0	0.511	1	0:00:03.650669
9125	1	1	1.16	1	0:00:03.650094
9126	1	1	0.5	1	0:00:03.649576
9127	8	9	0.183	0	0:00:03.649923
9128	4	4	0.239	1	0:00:03.650693
9129	4	6	0.481	0	0:00:03.648685
9130	8	8	0.182	1	0:00:03.649648
9131	3	5	0.359	0	0:00:03.650324
9132	2	6	0.624	0	0:00:03.650890
9133	9	-1	0.0	0	0:00:03.649204
9134	5	5	0.533	1	0:00:03.648917
9135	7	7	0.211	1	0:00:03.652897
9136	6	6	1.91	1	0:00:03.649059
9137	2	4	0.73	0	0:00:03.649857
9138	5	5	1.87	1	0:00:03.653103
9139	4	-1	0.0	0	0:00:03.648328
9140	7	7	1.02	1	0:00:03.651664
9141	3	3	0.227	1	0:00:03.650872
9142	3	3	1.49	1	0:00:03.650736
9143	9	9	0.535	1	0:00:03.650403
9144	0	8	0.193	0	0:00:03.648694
9145	1	1	0.228	1	0:00:03.652296
9146	5	5	1.87	1	0:00:03.651418
9147	9	1	0.208	0	0:00:03.649146
9148	3	5	0.642	0	0:00:03.652187
9149	7	7	1.81	1	0:00:03.649516
9150	6	6	1.25	1	0:00:03.647578
9151	0	0	0.788	1	0:00:03.652473
9152	4	4	1.01	1	0:00:03.648228
9153	2	2	0.548	1	0:00:03.648669
9154	2	0	0.505	0	0:00:03.649374
9155	5	5	1.38	1	0:00:03.650265
9156	6	6	1.48	1	0:00:03.648879
9157	3	3	1.1	1	0:00:03.650774
9158	8	8	0.71	1	0:00:03.649301
9159	9	9	1.38	1	0:00:03.652268
9160	5	5	1.11	1	0:00:03.650745
9161	6	6	1.87	1	0:00:03.649362
9162	1	8	0.0944	0	0:00:03.647701
9163	4	6	0.819	0	0:00:03.649126
9164	5	5	1.91	1	0:00:03.649642
9165	4	0	0.648	0	0:00:03.651506
9166	6	6	0.992	1	0:00:03.649746
9167	7	7	1.83	1	0:00:03.649290
9168	2	2	0.547	1	0:00:03.650045
9169	1	8	0.612	0	0:00:03.648865
9170	0	-1	0.0	0	0:00:03.650440
9171	2	4	0.417	0	0:00:03.650074
9172	0	0	0.905	1	0:00:03.649630
9173	4	4	1.91	1	0:00:03.650709
9174	9	9	0.339	1	0:00:03.650180
9175	8	8	1.87	1	0:00:03.653234
9176	8	0	0.481	0	0:00:03.648090
9177	9	9	0.297	1	0:00:03.648627
9178	1	1	1.91	1	0:00:03.655452
9179	1	1	1.8	1	0:00:03.651453
9180	5	5	1.91	1	0:00:03.651247
9181	0	0	1.91	1	0:00:03.649546
9182	0	0	1.24	1	0:00:03.651896
9183	8	8	0.991	1	0:00:03.650241
9184	7	7	1.52	1	0:00:03.649786
9185	1	1	0.125	1	0:00:03.652424
9186	7	7	0.224	1	0:00:03.649726
9187	4	4	1.35	1	0:00:03.649609
9188	5	5	1.5	1	0:00:03.652072
9189	4	4	0.116	1	0:00:03.648990
9190	3	3	1.14	1	0:00:03.649490
9191	3	3	0.663	1	0:00:03.651548
9192	2	2	0.431	1	0:00:03.648597
9193	0	4	0.454	0	0:00:03.648249
9194	6	6	1.81	1	0:00:03.650837
9195	6	6	0.871	1	0:00:03.648963
9196	0	0	1.63	1	0:00:03.650247
9197	1	1	0.61	1	0:00:03.651747
9198	3	5	0.0608	0	0:00:03.650517
9199	9	9	1.55	1	0:00:03.650896
9200	8	8	1.62	1	0:00:03.651646
9201	3	5	0.379	0	0:00:03.650602
9202	7	7	1.73	1	0:00:03.648386
9203	8	8	1.8	1	0:00:03.652819
9204	9	8	0.375	0	0:00:03.653050
9205	4	4	1.45	1	0:00:03.649770
9206	8	-1	0.0	0	0:00:03.648023
9207	9	9	0.965	1	0:00:03.654267
9208	0	0	0.511	1	0:00:03.649014
9209	9	1	0.498	0	0:00:03.650148
9210	7	7	1.33	1	0:00:03.653083
9211	1	1	1.87	1	0:00:03.655210
9212	6	6	1.81	1	0:00:03.650676
9213	2	2	0.53	1	0:00:03.650736
9214	9	9	0.962	1	0:00:03.650918
9215	5	5	0.0643	1	0:00:03.654413
9216	6	-1	0.0	0	0:00:03.650890
9217	9	9	1.69	1	0:00:03.649930
9218	3	3	0.0396	1	0:00:03.652719
9219	9	9	1.18	1	0:00:03.653543
9220	8	8	1.71	1	0:00:03.650690
9221	7	7	0.278	1	0:00:03.648408
9222	7	7	0.209	1	0:00:03.653435
9223	1	1	1.02	1	0:00:03.652357
9224	6	6	1.33	1	0:00:03.647893
9225	5	3	0.0799	0	0:00:03.653469
9226	3	3	0.475	1	0:00:03.653161
9227	1	9	1.37	0	0:00:03.649987
9228	3	3	0.18	1	0:00:03.649095
9229	1	-1	0.0	0	0:00:03.655238
9230	2	-1	0.0	0	0:00:03.652098
9231	7	-1	0.0	0	0:00:03.647248
9232	1	1	1.3	1	0:00:03.650357
9233	8	8	1.19	1	0:00:03.653787
9234	2	2	0.952	1	0:00:03.649332
9235	0	0	0.0308	1	0:00:03.648057
9236	9	9	1.91	1	0:00:03.653395
9237	7	7	1.53	1	0:00:03.652873
9238	9	1	0.0719	0	0:00:03.648648
9239	8	8	1.91	1	0:00:03.651443
9240	8	8	1.02	1	0:00:03.653868
9241	6	6	1.45	1	0:00:03.651151
9242	7	7	1.83	1	0:00:03.649240
9243	3	3	1.13	1	0:00:03.653685
9244	7	7	0.62	1	0:00:03.652909
9245	1	1	1.48	1	0:00:03.651663
9246	3	3	1.17	1	0:00:03.651692
9247	9	9	1.75	1	0:00:03.652157
9248	0	9	0.0799	0	0:00:03.654856
9249	9	9	1.91	1	0:00:03.650931
9250	3	-1	0.0	0	0:00:03.651907
9251	6	6	1.58	1	0:00:03.651108
9252	7	-1	0.0	0	0:00:03.650918
9253	2	8	0.153	0	0:00:03.649709
9254	7	5	0.745	0	0:00:03.650568
9255	3	3	1.69	1	0:00:03.657645
9256	0	0	1.91	1	0:00:03.650207
9257	5	5	0.701	1	0:00:03.649378
9258	9	9	0.829	1	0:00:03.650528
9259	7	7	1.83	1	0:00:03.653104
9260	5	5	1.27	1	0:00:03.651245
9261	5	5	1.91	1	0:00:03.648567
9262	0	3	0.6	0	0:00:03.651572
9263	6	6	1.15	1	0:00:03.655257
9264	5	5	0.678	1	0:00:03.652148
9265	1	1	1.01	1	0:00:03.649844
9266	8	8	1.46	1	0:00:03.648676
9267	2	4	0.0668	0	0:00:03.652888
9268	7	7	0.0177	1	0:00:03.648639
9269	5	3	0.0484	0	0:00:03.648280
9270	9	9	1.58	1	0:00:03.656004
9271	0	0	0.623	1	0:00:03.652428
9272	0	0	1.91	1	0:00:03.648961
9273	0	0	0.431	1	0:00:03.648534
9274	8	0	0.184	0	0:00:03.654310
9275	8	8	0.919	1	0:00:03.651266
9276	7	-1	0.0	0	0:00:03.648899
9277	3	3	0.756	1	0:00:03.653356
9278	7	7	1.36	1	0:00:03.653940
9279	8	8	1.56	1	0:00:03.650593
9280	9	8	0.16	0	0:00:03.649439
9281	3	-1	0.0	0	0:00:03.649295
9282	7	3	0.283	0	0:00:03.654859
9283	9	9	1.76	1	0:00:03.650670
9284	7	7	1.91	1	0:00:03.650013
9285	8	8	1.63	1	0:00:03.651899
9286	7	7	1.84	1	0:00:03.656093
9287	9	9	0.747	1	0:00:03.654796
9288	8	-1	0.0	0	0:00:03.650520
9289	5	5	0.643	1	0:00:03.648742
9290	4	2	0.531	0	0:00:03.652527
9291	8	8	0.672	1	0:00:03.654081
9292	3	7	0.934	0	0:00:03.654776
9293	7	7	1.83	1	0:00:03.650264
9294	6	6	0.0636	1	0:00:03.647912
9295	3	5	0.496	0	0:00:03.655837
9296	8	8	0.323	1	0:00:03.656549
9297	2	2	1.02	1	0:00:03.653255
9298	1	1	0.621	1	0:00:03.652925
9299	9	9	1.4	1	0:00:03.648725
9300	5	5	0.616	1	0:00:03.652997
9301	7	6	0.871	0	0:00:03.656664
9302	3	3	0.521	1	0:00:03.657422
9303	9	1	0.0738	0	0:00:03.657496
9304	5	5	0.265	1	0:00:03.656867
9305	5	7	0.0481	0	0:00:03.655285
9306	8	-1	0.0	0	0:00:03.653574
9307	7	7	1.39	1	0:00:03.650898
9308	3	6	0.635	0	0:00:03.647408
9309	5	5	0.665	1	0:00:03.654555
9310	3	2	0.225	0	0:00:03.652284
9311	5	3	0.534	0	0:00:03.649938
9312	9	9	0.937	1	0:00:03.648853
9313	7	-1	0.0	0	0:00:03.652937
9314	6	6	0.998	1	0:00:03.648912
9315	7	7	1.21	1	0:00:03.648906
9316	3	-1	0.0	0	0:00:03.652759
9317	6	6	0.0358	1	0:00:03.650685
9318	4	4	0.817	1	0:00:03.646759
9319	3	5	1.15	0	0:00:03.655192
9320	9	9	1.78	1	0:00:03.652775
9321	4	2	0.136	0	0:00:03.648026
9322	2	2	0.24	1	0:00:03.650099
9323	1	1	1.87	1	0:00:03.654307
9324	9	9	0.405	1	0:00:03.650576
9325	6	6	1.66	1	0:00:03.648961
9326	0	0	0.811	1	0:00:03.650922
9327	2	2	0.374	1	0:00:03.649796
9328	6	6	1.33	1	0:00:03.650447
9329	7	7	1.44	1	0:00:03.653576
9330	4	4	0.264	1	0:00:03.652757
9331	7	7	0.34	1	0:00:03.650939
9332	9	9	1.35	1	0:00:03.649382
9333	0	0	1.91	1	0:00:03.653609
9334	7	7	0.577	1	0:00:03.651886
9335	4	4	1.15	1	0:00:03.649573
9336	3	5	1.57	0	0:00:03.646815
9337	5	3	0.54	0	0:00:03.653578
9338	3	3	0.815	1	0:00:03.649617
9339	1	1	0.72	1	0:00:03.648312
9340	1	1	1.91	1	0:00:03.653270
9341	2	4	0.709	0	0:00:03.652729
9342	6	6	0.168	1	0:00:03.648703
9343	8	8	0.658	1	0:00:03.648464
9344	2	-1	0.0	0	0:00:03.657046
9345	1	-1	0.0	0	0:00:03.652895
9346	7	6	0.0637	0	0:00:03.652005
9347	8	8	0.987	1	0:00:03.650055
9348	5	-1	0.0	0	0:00:03.652940
9349	9	8	1.18	0	0:00:03.652727
9350	6	6	1.11	1	0:00:03.649896
9351	1	1	1.05	1	0:00:03.653860
9352	1	9	0.773	0	0:00:03.652905
9353	5	4	0.263	0	0:00:03.649821
9354	0	0	1.91	1	0:00:03.653601
9355	6	8	0.58	0	0:00:03.650082
9356	0	0	1.91	1	0:00:03.649761
9357	9	9	0.967	1	0:00:03.655035
9358	2	2	0.375	1	0:00:03.651246
9359	6	6	1.32	1	0:00:03.650217
9360	5	0	0.00598	0	0:00:03.652839
9361	8	1	0.454	0	0:00:03.651847
9362	9	9	0.517	1	0:00:03.649726
9363	5	3	1.28	0	0:00:03.650831
9364	5	5	1.75	1	0:00:03.652409
9365	6	6	0.784	1	0:00:03.650815
9366	2	9	0.0564	0	0:00:03.653476
9367	9	9	1.91	1	0:00:03.652910
9368	1	1	1.87	1	0:00:03.653470
9369	5	6	0.0688	0	0:00:03.649440
9370	8	8	0.443	1	0:00:03.654590
9371	8	8	1.37	1	0:00:03.651658
9372	7	7	1.91	1	0:00:03.650360
9373	1	1	0.524	1	0:00:03.655994
9374	7	7	0.431	1	0:00:03.651923
9375	3	-1	0.0	0	0:00:03.652296
9376	5	2	0.0252	0	0:00:03.650384
9377	4	7	0.221	0	0:00:03.653287
9378	9	9	1.07	1	0:00:03.652427
9379	7	7	1.84	1	0:00:03.650358
9380	5	-1	0.0	0	0:00:03.654024
9381	2	3	0.443	0	0:00:03.652227
9382	9	9	0.381	1	0:00:03.653664
9383	9	9	1.33	1	0:00:03.649800
9384	4	4	0.0669	1	0:00:03.653609
9385	7	5	1.22	0	0:00:03.653191
9386	4	2	0.187	0	0:00:03.648999
9387	1	1	1.53	1	0:00:03.655701
9388	3	-1	0.0	0	0:00:03.651537
9389	8	8	0.922	1	0:00:03.651404
9390	7	7	1.91	1	0:00:03.656685
9391	9	9	1.84	1	0:00:03.652920
9392	0	0	1.7	1	0:00:03.655489
9393	4	2	0.118	0	0:00:03.651803
9394	5	5	0.223	1	0:00:03.654675
9395	7	7	1.45	1	0:00:03.652005
9396	5	0	0.0124	0	0:00:03.651922
9397	2	2	0.406	1	0:00:03.651834
9398	8	-1	0.0	0	0:00:03.651517
9399	7	7	1.46	1	0:00:03.652253
9400	6	6	1.13	1	0:00:03.652346
9401	9	9	0.53	1	0:00:03.652686
9402	6	6	0.294	1	0:00:03.653759
9403	9	7	0.465	0	0:00:03.652900
9404	3	8	0.011	0	0:00:03.655553
9405	8	8	1.66	1	0:00:03.653296
9406	5	5	0.871	1	0:00:03.652537
9407	6	4	0.703	0	0:00:03.650616
9408	6	6	1.75	1	0:00:03.652732
9409	9	9	0.817	1	0:00:03.654370
9410	5	5	1.91	1	0:00:03.650245
9411	7	7	0.584	1	0:00:03.652272
9412	8	8	1.91	1	0:00:03.652282
9413	0	0	1.91	1	0:00:03.651687
9414	5	3	0.928	0	0:00:03.653049
9415	0	4	0.0054	0	0:00:03.652194
9416	7	7	1.87	1	0:00:03.650839
9417	4	8	0.257	0	0:00:03.651457
9418	8	1	0.214	0	0:00:03.651127
9419	2	5	0.0212	0	0:00:03.651331
9420	5	5	1.13	1	0:00:03.653608
9421	1	-1	0.0	0	0:00:03.653099
9422	3	-1	0.0	0	0:00:03.651106
9423	2	4	0.209	0	0:00:03.653402
9424	2	2	1.57	1	0:00:03.650262
9425	6	6	1.45	1	0:00:03.649679
9426	2	6	0.00208	0	0:00:03.652888
9427	1	1	1.09	1	0:00:03.652683
9428	7	7	0.22	1	0:00:03.651103
9429	4	-1	0.0	0	0:00:03.654765
9430	6	6	1.31	1	0:00:03.650699
9431	3	3	0.3	1	0:00:03.653668
9432	1	1	1.32	1	0:00:03.651647
9433	3	3	1.45	1	0:00:03.653306
9434	7	7	0.389	1	0:00:03.656160
9435	2	2	1.31	1	0:00:03.652277
9436	1	-1	0.0	0	0:00:03.653255
9437	3	3	0.56	1	0:00:03.654227
9438	7	7	0.821	1	0:00:03.653296
9439	0	0	0.116	1	0:00:03.651133
9440	8	8	1.91	1	0:00:03.652726
9441	4	4	0.201	1	0:00:03.653256
9442	4	6	0.139	0	0:00:03.650919
9443	5	2	0.92	0	0:00:03.650704
9444	7	7	1.7	1	0:00:03.651219
9445	9	7	0.129	0	0:00:03.654098
9446	5	3	0.245	0	0:00:03.651969
9447	4	4	0.0767	1	0:00:03.650969
9448	3	3	0.348	1	0:00:03.654004
9449	9	-1	0.0	0	0:00:03.652855
9450	6	6	0.238	1	0:00:03.650499
9451	8	8	1.1	1	0:00:03.654673
9452	2	6	0.726	0	0:00:03.652611
9453	3	6	0.142	0	0:00:03.652474
9454	3	-1	0.0	0	0:00:03.650591
9455	1	1	1.83	1	0:00:03.652732
9456	6	6	1.76	1	0:00:03.653985
9457	1	1	0.934	1	0:00:03.651889
9458	7	7	1.91	1	0:00:03.653064
9459	0	0	1.75	1	0:00:03.650958
9460	3	-1	0.0	0	0:00:03.651647
9461	4	6	1.43	0	0:00:03.652216
9462	2	2	0.194	1	0:00:03.648997
9463	9	-1	0.0	0	0:00:03.651652
9464	4	-1	0.0	0	0:00:03.653406
9465	5	5	0.376	1	0:00:03.650826
9466	8	8	0.374	1	0:00:03.651084
9467	2	7	0.0368	0	0:00:03.653704
9468	7	7	0.31	1	0:00:03.650344
9469	0	0	1.35	1	0:00:03.650493
9470	9	9	1.73	1	0:00:03.652250
9471	6	6	1.11	1	0:00:03.652630
9472	8	8	1.44	1	0:00:03.650618
9473	0	0	1.91	1	0:00:03.651560
9474	8	8	1.87	1	0:00:03.651604
9475	2	2	0.35	1	0:00:03.651638
9476	8	8	1.1	1	0:00:03.653545
9477	5	5	1.09	1	0:00:03.651084
9478	7	7	1.91	1	0:00:03.652002
9479	7	7	1.2	1	0:00:03.652105
9480	2	-1	0.0	0	0:00:03.650496
9481	2	-1	0.0	0	0:00:03.653468
9482	0	0	1.91	1	0:00:03.652539
9483	0	0	1.0	1	0:00:03.650162
9484	0	0	1.04	1	0:00:03.655345
9485	7	7	0.1	1	0:00:03.650856
9486	4	4	0.218	1	0:00:03.650321
9487	1	1	1.11	1	0:00:03.651826
9488	6	6	0.273	1	0:00:03.653421
9489	6	6	1.23	1	0:00:03.651225
9490	8	8	0.376	1	0:00:03.649217
9491	8	8	0.711	1	0:00:03.650507
9492	9	1	1.29	0	0:00:03.652722
9493	0	0	0.22	1	0:00:03.650672
9494	9	9	0.813	1	0:00:03.651720
9495	0	0	0.626	1	0:00:03.651808
9496	1	1	1.91	1	0:00:03.651412
9497	3	2	0.492	0	0:00:03.652442
9498	3	6	0.065	0	0:00:03.651530
9499	0	0	0.454	1	0:00:03.649733
9500	9	9	0.443	1	0:00:03.653039
9501	6	0	0.948	0	0:00:03.650408
9502	6	6	1.03	1	0:00:03.650133
9503	2	6	0.0295	0	0:00:03.652419
9504	6	6	0.803	1	0:00:03.650460
9505	3	4	0.107	0	0:00:03.649371
9506	4	2	0.514	0	0:00:03.653640
9507	0	0	1.91	1	0:00:03.650207
9508	8	8	1.91	1	0:00:03.649933
9509	4	-1	0.0	0	0:00:03.652745
9510	1	1	1.09	1	0:00:03.650722
9511	4	4	0.96	1	0:00:03.650328
9512	0	-1	0.0	0	0:00:03.653816
9513	6	4	0.171	0	0:00:03.651579
9514	5	5	0.413	1	0:00:03.650562
9515	0	9	0.0969	0	0:00:03.654276
9516	9	9	1.49	1	0:00:03.654417
9517	9	9	0.109	1	0:00:03.651522
9518	9	1	0.42	0	0:00:03.653527
9519	9	9	1.91	1	0:00:03.651230
9520	1	1	1.91	1	0:00:03.656607
9521	2	-1	0.0	0	0:00:03.651637
9522	3	2	0.0162	0	0:00:03.651492
9523	5	5	0.113	1	0:00:03.652489
9524	4	4	1.91	1	0:00:03.653846
9525	2	2	1.4	1	0:00:03.649184
9526	9	9	0.516	1	0:00:03.649915
9527	6	5	0.201	0	0:00:03.655827
9528	0	4	0.158	0	0:00:03.651855
9529	9	-1	0.0	0	0:00:03.653215
9530	6	6	1.91	1	0:00:03.651744
9531	6	6	0.592	1	0:00:03.652926
9532	8	8	0.0729	1	0:00:03.652132
9533	0	0	1.87	1	0:00:03.650265
9534	6	6	1.14	1	0:00:03.652903
9535	1	1	0.323	1	0:00:03.653393
9536	4	-1	0.0	0	0:00:03.651878
9537	6	6	1.54	1	0:00:03.651739
9538	8	-1	0.0	0	0:00:03.654178
9539	0	0	0.822	1	0:00:03.651261
9540	5	5	1.49	1	0:00:03.650385
9541	4	2	0.178	0	0:00:03.656699
9542	1	1	0.839	1	0:00:03.653604
9543	2	2	0.64	1	0:00:03.651341
9544	0	0	1.67	1	0:00:03.651046
9545	9	9	1.81	1	0:00:03.656789
9546	6	6	0.565	1	0:00:03.653114
9547	4	4	0.821	1	0:00:03.651367
9548	2	2	0.879	1	0:00:03.651893
9549	4	4	0.948	1	0:00:03.655719
9550	6	6	0.876	1	0:00:03.651361
9551	5	5	0.214	1	0:00:03.652370
9552	9	9	1.73	1	0:00:03.652922
9553	7	7	1.04	1	0:00:03.654728
9554	7	7	1.91	1	0:00:03.652474
9555	4	4	0.388	1	0:00:03.650862
9556	6	6	1.11	1	0:00:03.654915
9557	5	5	0.132	1	0:00:03.657291
9558	0	8	0.832	0	0:00:03.651729
9559	1	9	0.319	0	0:00:03.652215
9560	9	7	0.584	0	0:00:03.650949
9561	0	8	0.408	0	0:00:03.656262
9562	3	5	0.0143	0	0:00:03.655710
9563	1	7	0.578	0	0:00:03.653038
9564	9	9	1.38	1	0:00:03.653026
9565	0	0	1.91	1	0:00:03.651828
9566	9	9	1.83	1	0:00:03.656482
9567	7	-1	0.0	0	0:00:03.652707
9568	8	8	1.91	1	0:00:03.650453
9569	6	6	0.678	1	0:00:03.651488
9570	7	7	1.87	1	0:00:03.656916
9571	6	6	1.24	1	0:00:03.655327
9572	8	8	1.91	1	0:00:03.654474
9573	2	5	0.874	0	0:00:03.652576
9574	4	4	0.556	1	0:00:03.651712
9575	5	5	0.786	1	0:00:03.654397
9576	3	3	0.545	1	0:00:03.652229
9577	0	0	1.91	1	0:00:03.649772
9578	3	-1	0.0	0	0:00:03.656295
9579	2	6	0.00111	0	0:00:03.651667
9580	1	1	1.23	1	0:00:03.651060
9581	7	7	1.91	1	0:00:03.654066
9582	5	5	0.897	1	0:00:03.653752
9583	9	0	0.492	0	0:00:03.651569
9584	3	3	0.471	1	0:00:03.650856
9585	4	4	0.645	1	0:00:03.652766
9586	5	3	0.473	0	0:00:03.652064
9587	7	-1	0.0	0	0:00:03.650944
9588	1	1	1.41	1	0:00:03.652323
9589	5	5	1.22	1	0:00:03.657574
9590	0	0	1.08	1	0:00:03.654774
9591	1	1	0.21	1	0:00:03.651179
9592	1	1	1.87	1	0:00:03.650204
9593	1	-1	0.0	0	0:00:03.656050
9594	9	-1	0.0	0	0:00:03.652481
9595	7	7	1.6	1	0:00:03.650474
9596	5	5	1.28	1	0:00:03.655201
9597	4	4	0.0068	1	0:00:03.657772
9598	9	9	1.91	1	0:00:03.656418
9599	7	7	1.91	1	0:00:03.654457
9600	8	8	0.882	1	0:00:03.652124
9601	1	-1	0.0	0	0:00:03.653189
9602	0	8	1.06	0	0:00:03.656188
9603	2	2	0.192	1	0:00:03.653438
9604	8	8	0.532	1	0:00:03.651539
9605	5	5	0.297	1	0:00:03.650905
9606	6	6	0.0522	1	0:00:03.656266
9607	7	7	1.09	1	0:00:03.652339
9608	0	0	1.91	1	0:00:03.650558
9609	1	-1	0.0	0	0:00:03.653697
9610	4	4	0.491	1	0:00:03.653839
9611	8	8	1.91	1	0:00:03.652706
9612	4	-1	0.0	0	0:00:03.651893
9613	4	4	0.28	1	0:00:03.652958
9614	6	6	1.42	1	0:00:03.654510
9615	6	6	1.03	1	0:00:03.650981
9616	5	7	0.0975	0	0:00:03.651039
9617	8	8	1.42	1	0:00:03.655644
9618	1	1	1.91	1	0:00:03.654382
9619	8	8	1.83	1	0:00:03.649791
9620	4	4	0.143	1	0:00:03.652508
9621	6	6	1.58	1	0:00:03.657091
9622	5	7	0.823	0	0:00:03.656671
9623	9	9	1.69	1	0:00:03.654785
9624	2	2	0.822	1	0:00:03.649941
9625	2	0	1.11	0	0:00:03.651363
9626	1	1	0.834	1	0:00:03.657491
9627	4	2	0.986	0	0:00:03.650663
9628	9	9	1.76	1	0:00:03.650510
9629	1	1	0.617	1	0:00:03.654435
9630	6	6	1.09	1	0:00:03.656431
9631	7	7	0.437	1	0:00:03.655953
9632	2	2	0.499	1	0:00:03.651201
9633	0	0	1.91	1	0:00:03.652065
9634	1	1	1.13	1	0:00:03.655191
9635	7	6	0.137	0	0:00:03.658366
9636	6	6	0.912	1	0:00:03.654402
9637	5	5	0.683	1	0:00:03.652631
9638	2	-1	0.0	0	0:00:03.648499
9639	2	2	0.213	1	0:00:03.654862
9640	5	5	1.07	1	0:00:03.655698
9641	6	3	0.0856	0	0:00:03.651897
9642	0	0	1.91	1	0:00:03.650120
9643	9	8	0.047	0	0:00:03.655756
9644	0	0	0.768	1	0:00:03.655699
9645	1	1	1.91	1	0:00:03.654438
9646	5	6	0.305	0	0:00:03.650587
9647	3	-1	0.0	0	0:00:03.650743
9648	3	3	0.673	1	0:00:03.657600
9649	5	5	1.19	1	0:00:03.657524
9650	8	8	1.91	1	0:00:03.654734
9651	7	7	1.83	1	0:00:03.651529
9652	5	8	0.0254	0	0:00:03.649397
9653	6	6	0.294	1	0:00:03.655650
9654	5	-1	0.0	0	0:00:03.654631
9655	8	8	1.73	1	0:00:03.652420
9656	0	0	0.0239	1	0:00:03.648588
9657	5	5	0.185	1	0:00:03.655515
9658	9	9	0.0165	1	0:00:03.657217
9659	4	-1	0.0	0	0:00:03.652593
9660	6	6	1.91	1	0:00:03.653522
9661	5	5	0.0875	1	0:00:03.650517
9662	1	1	1.56	1	0:00:03.653464
9663	1	1	0.365	1	0:00:03.655260
9664	0	0	1.46	1	0:00:03.651243
9665	3	5	1.27	0	0:00:03.648426
9666	3	3	0.507	1	0:00:03.656928
9667	9	9	1.33	1	0:00:03.656225
9668	4	7	1.05	0	0:00:03.656330
9669	8	8	0.345	1	0:00:03.652468
9670	1	1	1.4	1	0:00:03.650001
9671	7	7	1.14	1	0:00:03.652781
9672	7	7	1.61	1	0:00:03.654986
9673	9	0	0.174	0	0:00:03.653417
9674	9	9	1.91	1	0:00:03.651537
9675	4	4	0.26	1	0:00:03.649073
9676	3	8	0.126	0	0:00:03.655853
9677	6	6	1.33	1	0:00:03.657620
