idx	label	predict	radius	correct	time
9047	4	4	0.67	1	0:00:03.654555
9048	0	0	0.43	1	0:00:03.655247
9049	6	6	0.639	1	0:00:03.655173
9050	5	3	0.953	0	0:00:03.654599
9051	8	8	0.953	1	0:00:03.654697
9052	0	0	0.953	1	0:00:03.656695
9053	5	5	0.669	1	0:00:03.655792
9054	8	8	0.858	1	0:00:03.654871
9055	6	6	0.953	1	0:00:03.654721
9056	4	4	0.29	1	0:00:03.655152
9057	8	8	0.829	1	0:00:03.656379
9058	5	5	0.953	1	0:00:03.657341
9059	2	3	0.445	0	0:00:03.655296
9060	9	9	0.953	1	0:00:03.656527
9061	7	7	0.953	1	0:00:03.655697
9062	9	9	0.309	1	0:00:03.656121
9063	7	7	0.953	1	0:00:03.655675
9064	1	1	0.953	1	0:00:03.655150
9065	0	0	0.516	1	0:00:03.655217
9066	1	1	0.62	1	0:00:03.655241
9067	9	9	0.291	1	0:00:03.655596
9068	6	8	0.48	0	0:00:03.655710
9069	9	9	0.454	1	0:00:03.654930
9070	2	2	0.669	1	0:00:03.653546
9071	7	3	0.205	0	0:00:03.655604
9072	9	9	0.953	1	0:00:03.654617
9073	4	6	0.953	0	0:00:03.652425
9074	4	4	0.471	1	0:00:03.653517
9075	0	0	0.953	1	0:00:03.655256
9076	6	6	0.808	1	0:00:03.654273
9077	2	2	0.236	1	0:00:03.653678
9078	4	4	0.935	1	0:00:03.655659
9079	1	1	0.881	1	0:00:03.654690
9080	3	3	0.218	1	0:00:03.656410
9081	7	7	0.953	1	0:00:03.655529
9082	2	5	0.527	0	0:00:03.654663
9083	8	8	0.953	1	0:00:03.655009
9084	5	5	0.769	1	0:00:03.655312
9085	9	9	0.0818	1	0:00:03.654036
9086	0	0	0.913	1	0:00:03.653324
9087	3	3	0.173	1	0:00:03.654121
9088	2	3	0.771	0	0:00:03.654014
9089	3	3	0.953	1	0:00:03.655535
9090	2	-1	0.0	0	0:00:03.653821
9091	7	7	0.953	1	0:00:03.655332
9092	6	4	0.111	0	0:00:03.654836
9093	3	5	0.63	0	0:00:03.654898
9094	2	3	0.0814	0	0:00:03.653734
9095	5	5	0.807	1	0:00:03.653949
9096	9	9	0.68	1	0:00:03.656616
9097	0	0	0.953	1	0:00:03.654999
9098	5	6	0.0182	0	0:00:03.655140
9099	9	9	0.0581	1	0:00:03.654949
9100	9	1	0.187	0	0:00:03.654746
9101	8	8	0.953	1	0:00:03.654565
9102	7	7	0.953	1	0:00:03.654640
9103	7	7	0.837	1	0:00:03.653863
9104	4	4	0.639	1	0:00:03.653668
9105	8	-1	0.0	0	0:00:03.654571
9106	6	6	0.953	1	0:00:03.654334
9107	5	3	0.0538	0	0:00:03.654665
9108	2	2	0.953	1	0:00:03.653737
9109	3	3	0.551	1	0:00:03.654639
9110	1	1	0.953	1	0:00:03.654557
9111	0	0	0.953	1	0:00:03.654885
9112	4	4	0.922	1	0:00:03.653843
9113	1	1	0.492	1	0:00:03.653422
9114	8	8	0.543	1	0:00:03.654632
9115	8	8	0.953	1	0:00:03.656365
9116	4	4	0.953	1	0:00:03.654695
9117	9	9	0.877	1	0:00:03.656185
9118	4	4	0.44	1	0:00:03.653654
9119	4	2	0.475	0	0:00:03.652774
9120	3	-1	0.0	0	0:00:03.655518
9121	3	5	0.886	0	0:00:03.652917
9122	9	3	0.0162	0	0:00:03.653225
9123	2	5	0.362	0	0:00:03.654150
9124	0	0	0.799	1	0:00:03.653781
9125	1	1	0.953	1	0:00:03.653828
9126	1	1	0.953	1	0:00:03.655068
9127	8	9	0.13	0	0:00:03.654391
9128	4	3	0.142	0	0:00:03.652981
9129	4	-1	0.0	0	0:00:03.651934
9130	8	8	0.755	1	0:00:03.653051
9131	3	5	0.913	0	0:00:03.654907
9132	2	6	0.0655	0	0:00:03.655006
9133	9	9	0.625	1	0:00:03.655614
9134	5	5	0.398	1	0:00:03.655031
9135	7	7	0.448	1	0:00:03.655351
9136	6	6	0.953	1	0:00:03.655990
9137	2	4	0.606	0	0:00:03.655104
9138	5	5	0.953	1	0:00:03.656667
9139	4	4	0.21	1	0:00:03.653750
9140	7	7	0.913	1	0:00:03.655167
9141	3	3	0.794	1	0:00:03.654145
9142	3	3	0.415	1	0:00:03.654534
9143	9	9	0.572	1	0:00:03.654706
9144	0	8	0.227	0	0:00:03.655416
9145	1	1	0.308	1	0:00:03.654983
9146	5	5	0.953	1	0:00:03.655873
9147	9	9	0.0625	1	0:00:03.655787
9148	3	5	0.825	0	0:00:03.655646
9149	7	7	0.953	1	0:00:03.656517
9150	6	6	0.953	1	0:00:03.654860
9151	0	0	0.52	1	0:00:03.656929
9152	4	4	0.953	1	0:00:03.654828
9153	2	2	0.438	1	0:00:03.656723
9154	2	0	0.172	0	0:00:03.654181
9155	5	5	0.953	1	0:00:03.653667
9156	6	6	0.953	1	0:00:03.652648
9157	3	3	0.953	1	0:00:03.654580
9158	8	8	0.825	1	0:00:03.654584
9159	9	9	0.953	1	0:00:03.655563
9160	5	5	0.898	1	0:00:03.655254
9161	6	6	0.953	1	0:00:03.654546
9162	1	1	0.221	1	0:00:03.655529
9163	4	4	0.0709	1	0:00:03.654278
9164	5	5	0.953	1	0:00:03.654938
9165	4	4	0.234	1	0:00:03.655273
9166	6	6	0.533	1	0:00:03.654468
9167	7	7	0.953	1	0:00:03.653888
9168	2	2	0.953	1	0:00:03.655788
9169	1	1	0.188	1	0:00:03.655935
9170	0	9	0.509	0	0:00:03.656086
9171	2	2	0.265	1	0:00:03.653580
9172	0	0	0.905	1	0:00:03.654599
9173	4	4	0.953	1	0:00:03.656029
9174	9	9	0.273	1	0:00:03.654912
9175	8	8	0.953	1	0:00:03.655671
9176	8	0	0.407	0	0:00:03.655665
9177	9	9	0.471	1	0:00:03.654384
9178	1	1	0.953	1	0:00:03.656741
9179	1	1	0.953	1	0:00:03.655537
9180	5	5	0.953	1	0:00:03.655056
9181	0	0	0.953	1	0:00:03.653370
9182	0	0	0.953	1	0:00:03.655091
9183	8	8	0.953	1	0:00:03.654007
9184	7	7	0.953	1	0:00:03.656153
9185	1	1	0.00883	1	0:00:03.654079
9186	7	7	0.953	1	0:00:03.652989
9187	4	4	0.953	1	0:00:03.652322
9188	5	5	0.953	1	0:00:03.653827
9189	4	4	0.446	1	0:00:03.654350
9190	3	3	0.159	1	0:00:03.656065
9191	3	3	0.749	1	0:00:03.655481
9192	2	2	0.593	1	0:00:03.655050
9193	0	4	0.6	0	0:00:03.653810
9194	6	6	0.953	1	0:00:03.654315
9195	6	6	0.935	1	0:00:03.652871
9196	0	0	0.953	1	0:00:03.655106
9197	1	1	0.935	1	0:00:03.654400
9198	3	5	0.423	0	0:00:03.655524
9199	9	9	0.953	1	0:00:03.656858
9200	8	8	0.799	1	0:00:03.655226
9201	3	3	0.0701	1	0:00:03.654038
9202	7	7	0.953	1	0:00:03.656007
9203	8	8	0.953	1	0:00:03.656102
9204	9	8	0.661	0	0:00:03.656586
9205	4	4	0.953	1	0:00:03.654639
9206	8	8	0.15	1	0:00:03.655199
9207	9	9	0.913	1	0:00:03.655692
9208	0	0	0.711	1	0:00:03.654277
9209	9	1	0.123	0	0:00:03.653964
9210	7	7	0.953	1	0:00:03.654960
9211	1	1	0.953	1	0:00:03.655793
9212	6	6	0.953	1	0:00:03.654839
9213	2	2	0.922	1	0:00:03.656087
9214	9	9	0.486	1	0:00:03.656126
9215	5	5	0.298	1	0:00:03.656327
9216	6	-1	0.0	0	0:00:03.655341
9217	9	9	0.953	1	0:00:03.656608
9218	3	-1	0.0	0	0:00:03.655686
9219	9	9	0.777	1	0:00:03.656281
9220	8	8	0.953	1	0:00:03.656334
9221	7	7	0.953	1	0:00:03.654594
9222	7	7	0.111	1	0:00:03.655876
9223	1	1	0.922	1	0:00:03.655310
9224	6	6	0.953	1	0:00:03.654173
9225	5	3	0.171	0	0:00:03.656598
9226	3	4	0.225	0	0:00:03.655795
9227	1	9	0.953	0	0:00:03.655077
9228	3	3	0.913	1	0:00:03.656282
9229	1	3	0.0499	0	0:00:03.655102
9230	2	4	0.0639	0	0:00:03.653506
9231	7	7	0.171	1	0:00:03.654306
9232	1	1	0.953	1	0:00:03.653538
9233	8	8	0.751	1	0:00:03.654126
9234	2	2	0.829	1	0:00:03.653126
9235	0	0	0.737	1	0:00:03.655684
9236	9	9	0.953	1	0:00:03.655672
9237	7	7	0.953	1	0:00:03.657479
9238	9	9	0.5	1	0:00:03.655908
9239	8	8	0.953	1	0:00:03.656174
9240	8	8	0.905	1	0:00:03.655226
9241	6	6	0.953	1	0:00:03.654944
9242	7	7	0.953	1	0:00:03.655642
9243	3	3	0.935	1	0:00:03.655399
9244	7	7	0.935	1	0:00:03.654835
9245	1	1	0.953	1	0:00:03.655004
9246	3	3	0.55	1	0:00:03.653087
9247	9	9	0.953	1	0:00:03.654487
9248	0	9	0.499	0	0:00:03.656462
9249	9	9	0.953	1	0:00:03.654264
9250	3	2	0.417	0	0:00:03.655558
9251	6	6	0.953	1	0:00:03.655601
9252	7	6	0.0452	0	0:00:03.653498
9253	2	-1	0.0	0	0:00:03.655814
9254	7	5	0.656	0	0:00:03.655378
9255	3	3	0.953	1	0:00:03.655943
9256	0	0	0.953	1	0:00:03.654915
9257	5	5	0.0585	1	0:00:03.653729
9258	9	9	0.953	1	0:00:03.655342
9259	7	7	0.953	1	0:00:03.653890
9260	5	5	0.953	1	0:00:03.653498
9261	5	5	0.953	1	0:00:03.654446
9262	0	3	0.334	0	0:00:03.653341
9263	6	6	0.935	1	0:00:03.653946
9264	5	5	0.862	1	0:00:03.654991
9265	1	1	0.953	1	0:00:03.653408
9266	8	8	0.935	1	0:00:03.653847
9267	2	4	0.33	0	0:00:03.653891
9268	7	7	0.039	1	0:00:03.652852
9269	5	3	0.267	0	0:00:03.655085
9270	9	9	0.953	1	0:00:03.656943
9271	0	0	0.869	1	0:00:03.653584
9272	0	0	0.953	1	0:00:03.653958
9273	0	0	0.803	1	0:00:03.654692
9274	8	8	0.165	1	0:00:03.653654
9275	8	8	0.755	1	0:00:03.653698
9276	7	7	0.0178	1	0:00:03.653106
9277	3	3	0.953	1	0:00:03.656344
9278	7	7	0.953	1	0:00:03.656315
9279	8	8	0.953	1	0:00:03.655473
9280	9	9	0.574	1	0:00:03.655061
9281	3	-1	0.0	0	0:00:03.654410
9282	7	7	0.316	1	0:00:03.655288
9283	9	9	0.953	1	0:00:03.653292
9284	7	7	0.953	1	0:00:03.653191
9285	8	8	0.953	1	0:00:03.655031
9286	7	7	0.953	1	0:00:03.655608
9287	9	9	0.922	1	0:00:03.654441
9288	8	1	0.29	0	0:00:03.653482
9289	5	5	0.205	1	0:00:03.654850
9290	4	2	0.354	0	0:00:03.655127
9291	8	8	0.953	1	0:00:03.654064
9292	3	0	0.135	0	0:00:03.655458
9293	7	7	0.953	1	0:00:03.654684
9294	6	6	0.283	1	0:00:03.653884
9295	3	5	0.179	0	0:00:03.654678
9296	8	8	0.764	1	0:00:03.653528
9297	2	2	0.953	1	0:00:03.653453
9298	1	1	0.905	1	0:00:03.654269
9299	9	9	0.953	1	0:00:03.655221
9300	5	5	0.00297	1	0:00:03.654720
9301	7	6	0.0717	0	0:00:03.654902
9302	3	5	0.254	0	0:00:03.655133
9303	9	9	0.182	1	0:00:03.655500
9304	5	5	0.432	1	0:00:03.654177
9305	5	7	0.366	0	0:00:03.651851
9306	8	8	0.671	1	0:00:03.652424
9307	7	7	0.953	1	0:00:03.653291
9308	3	6	0.0511	0	0:00:03.651707
9309	5	5	0.953	1	0:00:03.654369
9310	3	3	0.277	1	0:00:03.654762
9311	5	5	0.265	1	0:00:03.656290
9312	9	9	0.935	1	0:00:03.655109
9313	7	7	0.415	1	0:00:03.655045
9314	6	6	0.953	1	0:00:03.655097
9315	7	7	0.953	1	0:00:03.653219
9316	3	6	0.0734	0	0:00:03.652169
9317	6	6	0.215	1	0:00:03.653183
9318	4	4	0.953	1	0:00:03.652112
9319	3	5	0.747	0	0:00:03.655905
9320	9	9	0.953	1	0:00:03.654596
9321	4	2	0.387	0	0:00:03.653352
9322	2	2	0.839	1	0:00:03.656478
9323	1	1	0.953	1	0:00:03.654752
9324	9	9	0.764	1	0:00:03.653694
9325	6	6	0.935	1	0:00:03.654125
9326	0	0	0.691	1	0:00:03.653280
9327	2	2	0.277	1	0:00:03.654203
9328	6	6	0.953	1	0:00:03.653899
9329	7	7	0.953	1	0:00:03.656253
9330	4	4	0.606	1	0:00:03.654216
9331	7	7	0.935	1	0:00:03.655690
9332	9	9	0.953	1	0:00:03.654970
9333	0	0	0.953	1	0:00:03.654449
9334	7	7	0.795	1	0:00:03.654027
9335	4	4	0.953	1	0:00:03.655786
9336	3	5	0.953	0	0:00:03.654866
9337	5	3	0.577	0	0:00:03.654524
9338	3	3	0.529	1	0:00:03.655196
9339	1	1	0.953	1	0:00:03.655356
9340	1	1	0.953	1	0:00:03.656682
9341	2	-1	0.0	0	0:00:03.654821
9342	6	6	0.0899	1	0:00:03.653905
9343	8	8	0.583	1	0:00:03.654103
9344	2	2	0.507	1	0:00:03.653607
9345	1	1	0.935	1	0:00:03.654907
9346	7	6	0.249	0	0:00:03.653907
9347	8	8	0.953	1	0:00:03.652486
9348	5	5	0.739	1	0:00:03.655839
9349	9	8	0.659	0	0:00:03.655076
9350	6	6	0.584	1	0:00:03.655011
9351	1	1	0.753	1	0:00:03.654160
9352	1	9	0.339	0	0:00:03.654975
9353	5	4	0.467	0	0:00:03.654369
9354	0	0	0.953	1	0:00:03.655954
9355	6	8	0.0617	0	0:00:03.654751
9356	0	0	0.953	1	0:00:03.654292
9357	9	9	0.953	1	0:00:03.656658
9358	2	2	0.953	1	0:00:03.656119
9359	6	6	0.111	1	0:00:03.656286
9360	5	0	0.346	0	0:00:03.655606
9361	8	1	0.684	0	0:00:03.655225
9362	9	9	0.913	1	0:00:03.655805
9363	5	3	0.835	0	0:00:03.653990
9364	5	5	0.953	1	0:00:03.654955
9365	6	6	0.707	1	0:00:03.653866
9366	2	9	0.451	0	0:00:03.654630
9367	9	9	0.953	1	0:00:03.656149
9368	1	1	0.953	1	0:00:03.657233
9369	5	6	0.13	0	0:00:03.654471
9370	8	8	0.953	1	0:00:03.656995
9371	8	8	0.953	1	0:00:03.655663
9372	7	7	0.953	1	0:00:03.655239
9373	1	1	0.953	1	0:00:03.654907
9374	7	7	0.898	1	0:00:03.655211
9375	3	-1	0.0	0	0:00:03.653497
9376	5	5	0.365	1	0:00:03.655187
9377	4	4	0.215	1	0:00:03.653599
9378	9	9	0.953	1	0:00:03.656823
9379	7	7	0.953	1	0:00:03.655102
9380	5	3	0.905	0	0:00:03.657022
9381	2	3	0.272	0	0:00:03.654323
9382	9	9	0.953	1	0:00:03.657655
9383	9	9	0.953	1	0:00:03.656152
9384	4	4	0.167	1	0:00:03.656891
9385	7	5	0.39	0	0:00:03.655927
9386	4	2	0.281	0	0:00:03.653464
9387	1	1	0.953	1	0:00:03.655398
9388	3	3	0.285	1	0:00:03.654912
9389	8	8	0.892	1	0:00:03.654261
9390	7	7	0.953	1	0:00:03.656647
9391	9	9	0.953	1	0:00:03.654930
9392	0	0	0.953	1	0:00:03.657161
9393	4	4	0.185	1	0:00:03.653831
9394	5	3	0.0136	0	0:00:03.655138
9395	7	7	0.953	1	0:00:03.655192
9396	5	5	0.278	1	0:00:03.655488
9397	2	2	0.303	1	0:00:03.654582
9398	8	5	0.285	0	0:00:03.654112
9399	7	7	0.953	1	0:00:03.654397
9400	6	6	0.953	1	0:00:03.654028
9401	9	9	0.787	1	0:00:03.654905
9402	6	6	0.685	1	0:00:03.654181
9403	9	7	0.454	0	0:00:03.655947
9404	3	8	0.163	0	0:00:03.655458
9405	8	8	0.953	1	0:00:03.655412
9406	5	5	0.852	1	0:00:03.653785
9407	6	6	0.255	1	0:00:03.654426
9408	6	6	0.953	1	0:00:03.654073
9409	9	9	0.953	1	0:00:03.655972
9410	5	5	0.953	1	0:00:03.654862
9411	7	7	0.831	1	0:00:03.654667
9412	8	8	0.953	1	0:00:03.655023
9413	0	0	0.953	1	0:00:03.656024
9414	5	3	0.297	0	0:00:03.653729
9415	0	4	0.609	0	0:00:03.653291
9416	7	7	0.953	1	0:00:03.654548
9417	4	8	0.0749	0	0:00:03.653558
9418	8	8	0.245	1	0:00:03.654639
9419	2	2	0.257	1	0:00:03.655523
9420	5	5	0.953	1	0:00:03.656265
9421	1	9	0.163	0	0:00:03.655447
9422	3	5	0.304	0	0:00:03.655723
9423	2	4	0.154	0	0:00:03.652856
9424	2	2	0.953	1	0:00:03.655663
9425	6	6	0.953	1	0:00:03.653614
9426	2	6	0.0782	0	0:00:03.654725
9427	1	1	0.953	1	0:00:03.655281
9428	7	7	0.334	1	0:00:03.655456
9429	4	4	0.188	1	0:00:03.656318
9430	6	6	0.953	1	0:00:03.654997
9431	3	5	0.0256	0	0:00:03.656268
9432	1	1	0.953	1	0:00:03.656800
9433	3	3	0.953	1	0:00:03.657275
9434	7	7	0.319	1	0:00:03.657090
9435	2	2	0.953	1	0:00:03.656989
9436	1	-1	0.0	0	0:00:03.653109
9437	3	3	0.464	1	0:00:03.656504
9438	7	7	0.829	1	0:00:03.655006
9439	0	0	0.47	1	0:00:03.654394
9440	8	8	0.953	1	0:00:03.655850
9441	4	4	0.571	1	0:00:03.654624
9442	4	4	0.119	1	0:00:03.654805
9443	5	2	0.48	0	0:00:03.657092
9444	7	7	0.953	1	0:00:03.656487
9445	9	7	0.321	0	0:00:03.656528
9446	5	5	0.448	1	0:00:03.656444
9447	4	4	0.0588	1	0:00:03.655509
9448	3	3	0.25	1	0:00:03.656471
9449	9	9	0.321	1	0:00:03.656469
9450	6	6	0.552	1	0:00:03.655334
9451	8	8	0.953	1	0:00:03.656394
9452	2	6	0.598	0	0:00:03.654628
9453	3	3	0.193	1	0:00:03.654579
9454	3	6	0.211	0	0:00:03.654422
9455	1	1	0.953	1	0:00:03.655893
9456	6	6	0.953	1	0:00:03.654014
9457	1	1	0.656	1	0:00:03.657334
9458	7	7	0.953	1	0:00:03.656876
9459	0	0	0.953	1	0:00:03.657080
9460	3	7	0.307	0	0:00:03.656158
9461	4	6	0.953	0	0:00:03.655416
9462	2	2	0.221	1	0:00:03.653686
9463	9	9	0.14	1	0:00:03.655703
9464	4	4	0.52	1	0:00:03.653731
9465	5	5	0.833	1	0:00:03.656551
9466	8	8	0.664	1	0:00:03.655509
9467	2	7	0.898	0	0:00:03.656388
9468	7	7	0.423	1	0:00:03.655533
9469	0	0	0.953	1	0:00:03.655741
9470	9	9	0.953	1	0:00:03.657102
9471	6	6	0.849	1	0:00:03.656703
9472	8	8	0.953	1	0:00:03.655942
9473	0	0	0.953	1	0:00:03.656516
9474	8	8	0.953	1	0:00:03.656082
9475	2	2	0.825	1	0:00:03.655049
9476	8	8	0.953	1	0:00:03.657404
9477	5	5	0.953	1	0:00:03.657021
9478	7	7	0.953	1	0:00:03.655652
9479	7	7	0.953	1	0:00:03.655236
9480	2	4	0.105	0	0:00:03.653999
9481	2	-1	0.0	0	0:00:03.653723
9482	0	0	0.953	1	0:00:03.656494
9483	0	0	0.486	1	0:00:03.654007
9484	0	0	0.953	1	0:00:03.656126
9485	7	7	0.639	1	0:00:03.653993
9486	4	4	0.905	1	0:00:03.654091
9487	1	1	0.953	1	0:00:03.654760
9488	6	6	0.642	1	0:00:03.656440
9489	6	6	0.953	1	0:00:03.656906
9490	8	8	0.837	1	0:00:03.656123
9491	8	8	0.513	1	0:00:03.655498
9492	9	1	0.814	0	0:00:03.657231
9493	0	0	0.487	1	0:00:03.655133
9494	9	9	0.953	1	0:00:03.655657
9495	0	0	0.558	1	0:00:03.656654
9496	1	1	0.953	1	0:00:03.656641
9497	3	2	0.237	0	0:00:03.654546
9498	3	-1	0.0	0	0:00:03.655647
9499	0	0	0.922	1	0:00:03.655674
9500	9	9	0.935	1	0:00:03.657380
9501	6	0	0.631	0	0:00:03.656075
9502	6	6	0.953	1	0:00:03.656785
9503	2	4	0.23	0	0:00:03.655371
9504	6	6	0.852	1	0:00:03.655384
9505	3	3	0.0273	1	0:00:03.655633
9506	4	-1	0.0	0	0:00:03.655764
9507	0	0	0.935	1	0:00:03.656446
9508	8	8	0.953	1	0:00:03.656325
9509	4	4	0.289	1	0:00:03.656420
9510	1	1	0.798	1	0:00:03.655296
9511	4	4	0.953	1	0:00:03.654600
9512	0	8	0.2	0	0:00:03.654374
9513	6	4	0.247	0	0:00:03.655260
9514	5	5	0.837	1	0:00:03.656141
9515	0	0	0.0438	1	0:00:03.657290
9516	9	9	0.953	1	0:00:03.658312
9517	9	9	0.456	1	0:00:03.656881
9518	9	1	0.235	0	0:00:03.657806
9519	9	9	0.953	1	0:00:03.656979
9520	1	1	0.953	1	0:00:03.657710
9521	2	6	0.358	0	0:00:03.655241
9522	3	3	0.149	1	0:00:03.654674
9523	5	5	0.842	1	0:00:03.656310
9524	4	4	0.953	1	0:00:03.654748
9525	2	2	0.953	1	0:00:03.655223
9526	9	9	0.953	1	0:00:03.654894
9527	6	5	0.714	0	0:00:03.656616
9528	0	8	0.463	0	0:00:03.657768
9529	9	-1	0.0	0	0:00:03.657484
9530	6	6	0.953	1	0:00:03.658247
9531	6	6	0.483	1	0:00:03.656549
9532	8	8	0.501	1	0:00:03.657560
9533	0	0	0.953	1	0:00:03.655521
9534	6	6	0.913	1	0:00:03.654521
9535	1	9	0.0189	0	0:00:03.656244
9536	4	3	0.00708	0	0:00:03.655599
9537	6	6	0.953	1	0:00:03.656751
9538	8	8	0.41	1	0:00:03.656518
9539	0	0	0.953	1	0:00:03.657077
9540	5	5	0.953	1	0:00:03.656975
9541	4	4	0.318	1	0:00:03.657176
9542	1	1	0.512	1	0:00:03.656954
9543	2	2	0.905	1	0:00:03.655003
9544	0	0	0.953	1	0:00:03.656933
9545	9	9	0.953	1	0:00:03.656698
9546	6	6	0.796	1	0:00:03.655259
9547	4	4	0.847	1	0:00:03.653992
9548	2	2	0.935	1	0:00:03.656624
9549	4	4	0.935	1	0:00:03.656509
9550	6	6	0.953	1	0:00:03.656144
9551	5	5	0.935	1	0:00:03.657970
9552	9	9	0.953	1	0:00:03.657204
9553	7	7	0.953	1	0:00:03.657877
9554	7	7	0.953	1	0:00:03.656159
9555	4	4	0.294	1	0:00:03.654743
9556	6	6	0.886	1	0:00:03.654648
9557	5	2	0.361	0	0:00:03.654419
9558	0	-1	0.0	0	0:00:03.655487
9559	1	9	0.953	0	0:00:03.657959
9560	9	7	0.119	0	0:00:03.656487
9561	0	0	0.165	1	0:00:03.657245
9562	3	3	0.877	1	0:00:03.656815
9563	1	9	0.31	0	0:00:03.658232
9564	9	9	0.953	1	0:00:03.658273
9565	0	0	0.953	1	0:00:03.657436
9566	9	9	0.953	1	0:00:03.657153
9567	7	7	0.341	1	0:00:03.655580
9568	8	8	0.953	1	0:00:03.655875
9569	6	6	0.0501	1	0:00:03.656587
9570	7	7	0.953	1	0:00:03.658728
9571	6	6	0.869	1	0:00:03.656817
9572	8	8	0.953	1	0:00:03.658070
9573	2	5	0.877	0	0:00:03.655341
9574	4	4	0.953	1	0:00:03.654856
9575	5	5	0.953	1	0:00:03.656648
9576	3	3	0.612	1	0:00:03.656950
9577	0	0	0.953	1	0:00:03.657542
9578	3	-1	0.0	0	0:00:03.656431
9579	2	6	0.176	0	0:00:03.657255
9580	1	1	0.953	1	0:00:03.657973
9581	7	7	0.953	1	0:00:03.657841
9582	5	5	0.953	1	0:00:03.656837
9583	9	0	0.303	0	0:00:03.655763
9584	3	3	0.344	1	0:00:03.655498
9585	4	4	0.823	1	0:00:03.656240
9586	5	3	0.492	0	0:00:03.656555
9587	7	-1	0.0	0	0:00:03.656765
9588	1	1	0.953	1	0:00:03.658947
9589	5	5	0.953	1	0:00:03.659082
9590	0	0	0.818	1	0:00:03.656062
9591	1	1	0.953	1	0:00:03.656967
9592	1	1	0.953	1	0:00:03.655443
9593	1	1	0.128	1	0:00:03.655670
9594	9	3	0.123	0	0:00:03.656767
9595	7	7	0.877	1	0:00:03.655697
9596	5	5	0.953	1	0:00:03.658236
9597	4	4	0.877	1	0:00:03.656877
9598	9	9	0.953	1	0:00:03.657818
9599	7	7	0.953	1	0:00:03.659273
9600	8	8	0.569	1	0:00:03.657700
9601	1	5	0.266	0	0:00:03.658582
9602	0	8	0.898	0	0:00:03.658341
9603	2	2	0.203	1	0:00:03.656306
9604	8	8	0.839	1	0:00:03.657349
9605	5	5	0.668	1	0:00:03.655465
9606	6	9	0.0761	0	0:00:03.654087
9607	7	7	0.404	1	0:00:03.655674
9608	0	0	0.953	1	0:00:03.656253
9609	1	6	0.27	0	0:00:03.655848
9610	4	4	0.821	1	0:00:03.657215
9611	8	8	0.953	1	0:00:03.657415
9612	4	6	0.409	0	0:00:03.657487
9613	4	4	0.425	1	0:00:03.655058
9614	6	6	0.953	1	0:00:03.655012
9615	6	6	0.953	1	0:00:03.655251
9616	5	3	0.377	0	0:00:03.657878
9617	8	8	0.953	1	0:00:03.656711
9618	1	1	0.953	1	0:00:03.657029
9619	8	8	0.953	1	0:00:03.658299
9620	4	4	0.37	1	0:00:03.658286
9621	6	6	0.953	1	0:00:03.658027
9622	5	7	0.913	0	0:00:03.656901
9623	9	9	0.953	1	0:00:03.657893
9624	2	2	0.341	1	0:00:03.656622
9625	2	0	0.328	0	0:00:03.656867
9626	1	1	0.293	1	0:00:03.657364
9627	4	2	0.819	0	0:00:03.654413
9628	9	9	0.953	1	0:00:03.656592
9629	1	1	0.811	1	0:00:03.656711
9630	6	6	0.913	1	0:00:03.656147
9631	7	7	0.953	1	0:00:03.658539
9632	2	2	0.898	1	0:00:03.655602
9633	0	0	0.953	1	0:00:03.659683
9634	1	1	0.922	1	0:00:03.657270
9635	7	6	0.141	0	0:00:03.657077
9636	6	6	0.799	1	0:00:03.656088
9637	5	5	0.341	1	0:00:03.656966
9638	2	2	0.0768	1	0:00:03.654990
9639	2	2	0.56	1	0:00:03.653434
9640	5	5	0.953	1	0:00:03.654452
9641	6	3	0.563	0	0:00:03.657021
9642	0	0	0.953	1	0:00:03.656986
9643	9	0	0.299	0	0:00:03.658845
9644	0	0	0.835	1	0:00:03.657024
9645	1	1	0.953	1	0:00:03.657436
9646	5	5	0.106	1	0:00:03.655044
9647	3	3	0.905	1	0:00:03.654862
9648	3	3	0.21	1	0:00:03.655550
9649	5	5	0.953	1	0:00:03.654483
9650	8	8	0.953	1	0:00:03.656144
9651	7	7	0.953	1	0:00:03.654770
9652	5	8	0.188	0	0:00:03.657260
9653	6	6	0.434	1	0:00:03.655780
9654	5	-1	0.0	0	0:00:03.655481
9655	8	8	0.953	1	0:00:03.657466
9656	0	-1	0.0	0	0:00:03.657342
9657	5	3	0.782	0	0:00:03.657476
9658	9	9	0.697	1	0:00:03.656791
9659	4	4	0.161	1	0:00:03.656804
9660	6	6	0.953	1	0:00:03.657682
9661	5	5	0.606	1	0:00:03.656837
9662	1	1	0.953	1	0:00:03.655225
9663	1	1	0.913	1	0:00:03.654593
9664	0	0	0.953	1	0:00:03.654817
9665	3	5	0.751	0	0:00:03.654972
9666	3	3	0.543	1	0:00:03.655689
9667	9	9	0.953	1	0:00:03.656218
9668	4	7	0.386	0	0:00:03.656354
9669	8	8	0.379	1	0:00:03.656466
9670	1	1	0.953	1	0:00:03.657472
9671	7	7	0.953	1	0:00:03.658163
9672	7	7	0.953	1	0:00:03.656576
9673	9	0	0.254	0	0:00:03.656500
9674	9	9	0.953	1	0:00:03.657094
9675	4	4	0.572	1	0:00:03.653616
9676	3	5	0.163	0	0:00:03.653557
9677	6	6	0.953	1	0:00:03.654421
9678	3	2	0.818	0	0:00:03.653606
9679	2	3	0.953	0	0:00:03.657071
