idx	label	predict	radius	correct	time
8215	1	1	2.82	1	0:00:03.644166
8216	3	7	0.674	0	0:00:03.643938
8217	9	9	2.0	1	0:00:03.643680
8218	9	6	1.86	0	0:00:03.643322
8219	3	9	0.214	0	0:00:03.643996
8220	6	6	0.457	1	0:00:03.644146
8221	7	7	1.41	1	0:00:03.644262
8222	1	8	1.06	0	0:00:03.643776
8223	8	8	2.47	1	0:00:03.643702
8224	3	6	0.173	0	0:00:03.644114
8225	9	9	0.278	1	0:00:03.645698
8226	8	-1	0.0	0	0:00:03.643274
8227	7	4	0.946	0	0:00:03.641829
8228	8	8	3.26	1	0:00:03.644010
8229	8	3	2.93	0	0:00:03.645195
8230	0	0	3.69	1	0:00:03.643570
8231	3	-1	0.0	0	0:00:03.644245
8232	2	5	3.59	0	0:00:03.643962
8233	4	6	0.888	0	0:00:03.642495
8234	8	1	1.5	0	0:00:03.645010
8235	7	7	3.81	1	0:00:03.645552
8236	5	-1	0.0	0	0:00:03.644250
8237	7	7	1.19	1	0:00:03.643859
8238	1	1	1.58	1	0:00:03.642696
8239	8	9	2.5	0	0:00:03.643679
8240	7	7	3.53	1	0:00:03.644242
8241	3	0	3.74	0	0:00:03.644698
8242	5	5	0.104	1	0:00:03.645063
8243	4	4	0.122	1	0:00:03.643275
8244	4	6	0.392	0	0:00:03.642006
8245	3	5	3.81	0	0:00:03.644449
8246	8	8	3.69	1	0:00:03.644051
8247	6	6	0.136	1	0:00:03.643616
8248	1	8	1.04	0	0:00:03.642549
8249	1	8	1.76	0	0:00:03.642809
8250	6	6	0.886	1	0:00:03.643828
8251	3	6	0.658	0	0:00:03.643963
8252	2	2	1.1	1	0:00:03.644014
8253	2	0	1.33	0	0:00:03.644103
8254	8	8	3.69	1	0:00:03.644126
8255	9	1	0.26	0	0:00:03.643989
8256	8	8	3.55	1	0:00:03.643551
8257	3	7	0.0908	0	0:00:03.643406
8258	3	-1	0.0	0	0:00:03.642821
8259	8	1	1.07	0	0:00:03.643004
8260	1	1	1.26	1	0:00:03.644131
8261	1	9	0.267	0	0:00:03.643861
8262	0	0	2.95	1	0:00:03.643614
8263	5	5	2.04	1	0:00:03.643778
8264	2	8	1.37	0	0:00:03.644133
8265	0	8	3.81	0	0:00:03.643772
8266	5	-1	0.0	0	0:00:03.645381
8267	0	-1	0.0	0	0:00:03.643903
8268	5	6	1.33	0	0:00:03.642626
8269	8	0	1.08	0	0:00:03.643622
8270	6	6	0.258	1	0:00:03.643407
8271	3	3	1.91	1	0:00:03.643923
8272	9	-1	0.0	0	0:00:03.643315
8273	6	6	1.17	1	0:00:03.642636
8274	6	6	0.569	1	0:00:03.643345
8275	3	9	1.56	0	0:00:03.643618
8276	9	8	1.03	0	0:00:03.643415
8277	4	6	0.752	0	0:00:03.643611
8278	8	-1	0.0	0	0:00:03.643461
8279	3	6	2.35	0	0:00:03.642742
8280	4	3	0.0902	0	0:00:03.643873
8281	3	5	1.06	0	0:00:03.643476
8282	1	8	3.33	0	0:00:03.643423
8283	1	1	1.31	1	0:00:03.643432
8284	2	6	1.39	0	0:00:03.642661
8285	9	9	3.26	1	0:00:03.642882
8286	7	7	0.431	1	0:00:03.643389
8287	8	8	3.35	1	0:00:03.643945
8288	5	5	3.59	1	0:00:03.644419
8289	5	6	0.335	0	0:00:03.642959
8290	8	6	1.22	0	0:00:03.642684
8291	6	-1	0.0	0	0:00:03.644356
8292	9	6	1.51	0	0:00:03.644002
8293	0	0	0.348	1	0:00:03.644689
8294	8	8	3.81	1	0:00:03.644137
8295	3	5	0.891	0	0:00:03.645165
8296	5	5	3.19	1	0:00:03.644329
8297	1	9	0.86	0	0:00:03.643590
8298	3	9	0.58	0	0:00:03.644140
8299	3	9	1.71	0	0:00:03.642977
8300	5	2	0.93	0	0:00:03.642711
8301	5	-1	0.0	0	0:00:03.643567
8302	3	2	1.2	0	0:00:03.644545
8303	8	8	3.12	1	0:00:03.644119
8304	1	9	2.69	0	0:00:03.643312
8305	4	6	2.5	0	0:00:03.642785
8306	6	6	0.187	1	0:00:03.644028
8307	4	7	1.62	0	0:00:03.643717
8308	2	5	1.61	0	0:00:03.644041
8309	4	6	0.38	0	0:00:03.643071
8310	3	5	0.567	0	0:00:03.642982
8311	8	8	2.13	1	0:00:03.644860
8312	9	1	1.59	0	0:00:03.643677
8313	6	7	0.419	0	0:00:03.643102
8314	6	-1	0.0	0	0:00:03.643790
8315	6	6	3.74	1	0:00:03.641365
8316	5	-1	0.0	0	0:00:03.643487
8317	5	2	0.0345	0	0:00:03.644036
8318	2	6	0.395	0	0:00:03.642465
8319	7	6	3.0	0	0:00:03.643479
8320	7	-1	0.0	0	0:00:03.642540
8321	4	2	0.4	0	0:00:03.643288
8322	4	6	3.36	0	0:00:03.642958
8323	9	9	1.35	1	0:00:03.643971
8324	3	-1	0.0	0	0:00:03.643511
8325	8	8	0.424	1	0:00:03.643002
8326	3	-1	0.0	0	0:00:03.643711
8327	7	6	0.751	0	0:00:03.643418
8328	7	-1	0.0	0	0:00:03.643923
8329	8	8	2.46	1	0:00:03.643525
8330	5	5	3.2	1	0:00:03.643634
8331	3	2	0.391	0	0:00:03.642567
8332	9	9	1.88	1	0:00:03.644302
8333	1	6	1.29	0	0:00:03.642596
8334	6	6	1.89	1	0:00:03.642862
8335	7	3	0.0586	0	0:00:03.643621
8336	3	5	3.14	0	0:00:03.644703
8337	3	5	2.04	0	0:00:03.644444
8338	3	6	0.0739	0	0:00:03.644284
8339	8	8	3.81	1	0:00:03.643602
8340	5	5	1.58	1	0:00:03.642384
8341	6	6	1.95	1	0:00:03.642164
8342	1	9	1.04	0	0:00:03.643682
8343	3	3	0.373	1	0:00:03.644342
8344	7	-1	0.0	0	0:00:03.643225
8345	9	1	0.401	0	0:00:03.643503
8346	6	6	1.89	1	0:00:03.644894
8347	1	1	1.32	1	0:00:03.644094
8348	6	6	2.46	1	0:00:03.642409
8349	4	8	0.575	0	0:00:03.644395
8350	9	9	1.94	1	0:00:03.642650
8351	0	-1	0.0	0	0:00:03.642486
8352	5	2	0.868	0	0:00:03.643398
8353	7	7	0.351	1	0:00:03.643386
8354	4	4	0.0351	1	0:00:03.643571
8355	9	9	2.51	1	0:00:03.644193
8356	1	1	3.65	1	0:00:03.643163
8357	0	6	0.947	0	0:00:03.643241
8358	0	-1	0.0	0	0:00:03.643166
8359	2	6	0.957	0	0:00:03.642950
8360	7	-1	0.0	0	0:00:03.643181
8361	8	1	0.767	0	0:00:03.643132
8362	3	7	0.0872	0	0:00:03.643654
8363	2	-1	0.0	0	0:00:03.643505
8364	7	8	1.5	0	0:00:03.643404
8365	6	6	3.39	1	0:00:03.644508
8366	1	1	0.323	1	0:00:03.643533
8367	6	6	1.27	1	0:00:03.643007
8368	6	6	1.12	1	0:00:03.643183
8369	4	6	0.918	0	0:00:03.642831
8370	4	2	0.792	0	0:00:03.643598
8371	2	2	0.709	1	0:00:03.642337
8372	1	6	0.12	0	0:00:03.642406
8373	8	8	2.28	1	0:00:03.643846
8374	4	6	1.93	0	0:00:03.643275
8375	4	6	1.48	0	0:00:03.642967
8376	7	9	2.15	0	0:00:03.643846
8377	8	8	3.74	1	0:00:03.643747
8378	5	2	1.14	0	0:00:03.644308
8379	8	8	3.65	1	0:00:03.643432
8380	9	8	0.276	0	0:00:03.644286
8381	4	6	2.23	0	0:00:03.641379
8382	3	3	0.00829	1	0:00:03.643265
8383	2	6	1.8	0	0:00:03.642808
8384	2	6	0.0179	0	0:00:03.645301
8385	9	1	2.48	0	0:00:03.643960
8386	3	-1	0.0	0	0:00:03.643047
8387	0	8	3.74	0	0:00:03.643081
8388	1	7	0.106	0	0:00:03.643436
8389	1	-1	0.0	0	0:00:03.643598
8390	1	1	0.562	1	0:00:03.643606
8391	1	9	2.9	0	0:00:03.643257
8392	6	6	0.604	1	0:00:03.642470
8393	8	8	3.81	1	0:00:03.643248
8394	7	-1	0.0	0	0:00:03.642702
8395	1	9	0.642	0	0:00:03.643310
8396	3	3	0.99	1	0:00:03.643239
8397	0	0	1.57	1	0:00:03.643809
8398	4	-1	0.0	0	0:00:03.643500
8399	5	-1	0.0	0	0:00:03.643978
8400	0	8	2.18	0	0:00:03.643679
8401	3	2	1.35	0	0:00:03.643830
8402	0	0	1.99	1	0:00:03.644009
8403	6	6	1.27	1	0:00:03.643734
8404	2	4	0.528	0	0:00:03.644114
8405	0	2	0.855	0	0:00:03.644301
8406	9	-1	0.0	0	0:00:03.644275
8407	8	8	2.35	1	0:00:03.643397
8408	6	9	0.358	0	0:00:03.642717
8409	8	8	3.62	1	0:00:03.643035
8410	5	6	1.14	0	0:00:03.643174
8411	8	8	0.422	1	0:00:03.644450
8412	2	4	0.11	0	0:00:03.643971
8413	9	9	2.1	1	0:00:03.642982
8414	6	2	0.281	0	0:00:03.644116
8415	0	8	3.39	0	0:00:03.643694
8416	6	6	2.55	1	0:00:03.642910
8417	1	1	3.18	1	0:00:03.643689
8418	8	8	3.32	1	0:00:03.643361
8419	7	4	0.361	0	0:00:03.643300
8420	3	6	0.0154	0	0:00:03.643721
8421	2	3	1.27	0	0:00:03.644143
8422	2	6	0.418	0	0:00:03.643105
8423	6	6	3.01	1	0:00:03.643085
8424	5	2	0.306	0	0:00:03.644510
8425	6	6	0.92	1	0:00:03.642701
8426	9	9	1.23	1	0:00:03.644566
8427	2	8	0.847	0	0:00:03.644199
8428	5	5	0.971	1	0:00:03.642967
8429	4	4	0.201	1	0:00:03.642963
8430	9	9	1.46	1	0:00:03.645068
8431	8	8	0.497	1	0:00:03.644041
8432	5	5	0.775	1	0:00:03.643684
8433	3	6	1.17	0	0:00:03.643111
8434	9	9	2.61	1	0:00:03.644763
8435	3	9	2.81	0	0:00:03.644587
8436	5	5	1.09	1	0:00:03.644518
8437	7	6	1.17	0	0:00:03.643278
8438	1	6	0.31	0	0:00:03.642342
8439	8	8	3.65	1	0:00:03.644158
8440	5	-1	0.0	0	0:00:03.644730
8441	8	8	3.81	1	0:00:03.644082
8442	6	6	3.06	1	0:00:03.645254
8443	2	7	0.759	0	0:00:03.644380
8444	5	5	2.07	1	0:00:03.643980
8445	1	8	0.0288	0	0:00:03.644693
8446	3	-1	0.0	0	0:00:03.644880
8447	0	8	0.204	0	0:00:03.644437
8448	4	6	0.805	0	0:00:03.643628
8449	1	6	2.45	0	0:00:03.642937
8450	9	1	0.323	0	0:00:03.644012
8451	5	-1	0.0	0	0:00:03.643985
8452	4	4	0.795	1	0:00:03.644522
8453	9	9	0.108	1	0:00:03.646046
8454	2	2	0.337	1	0:00:03.645911
8455	1	1	3.42	1	0:00:03.645487
8456	4	7	0.483	0	0:00:03.645341
8457	2	-1	0.0	0	0:00:03.644549
8458	5	5	3.69	1	0:00:03.645194
8459	9	8	0.504	0	0:00:03.644147
8460	8	8	3.41	1	0:00:03.643668
8461	7	5	1.71	0	0:00:03.645694
8462	2	6	2.93	0	0:00:03.643638
8463	1	6	1.81	0	0:00:03.643855
8464	6	9	0.858	0	0:00:03.642952
8465	9	1	1.46	0	0:00:03.644450
8466	7	2	0.359	0	0:00:03.645409
8467	3	9	0.377	0	0:00:03.645237
8468	6	6	2.67	1	0:00:03.643708
8469	5	1	0.6	0	0:00:03.642691
8470	8	8	3.22	1	0:00:03.643206
8471	0	8	3.32	0	0:00:03.644237
8472	2	2	0.725	1	0:00:03.644608
8473	2	-1	0.0	0	0:00:03.644608
8474	4	6	1.22	0	0:00:03.643851
8475	9	-1	0.0	0	0:00:03.644119
8476	0	6	3.12	0	0:00:03.643785
8477	5	5	3.1	1	0:00:03.644927
8478	5	6	0.156	0	0:00:03.644242
8479	4	-1	0.0	0	0:00:03.644123
8480	2	1	0.211	0	0:00:03.643207
8481	3	3	1.81	1	0:00:03.645013
8482	1	1	0.661	1	0:00:03.644176
8483	0	0	3.23	1	0:00:03.644220
8484	3	1	1.97	0	0:00:03.643629
8485	0	0	3.81	1	0:00:03.643759
8486	4	6	0.126	0	0:00:03.643477
8487	4	6	1.04	0	0:00:03.643798
8488	9	9	0.846	1	0:00:03.644802
8489	1	8	0.213	0	0:00:03.643761
8490	3	5	0.652	0	0:00:03.643230
8491	3	-1	0.0	0	0:00:03.643041
8492	0	9	1.51	0	0:00:03.643170
8493	2	-1	0.0	0	0:00:03.644537
8494	1	-1	0.0	0	0:00:03.644710
8495	1	1	0.993	1	0:00:03.642458
8496	0	9	0.277	0	0:00:03.644237
8497	4	4	1.77	1	0:00:03.643268
8498	1	9	0.964	0	0:00:03.643266
8499	9	-1	0.0	0	0:00:03.643222
8500	4	2	1.35	0	0:00:03.642239
8501	8	8	1.78	1	0:00:03.642777
8502	1	9	0.196	0	0:00:03.643337
8503	1	1	0.762	1	0:00:03.643449
8504	1	1	0.657	1	0:00:03.644193
8505	5	6	1.43	0	0:00:03.643306
8506	9	1	0.893	0	0:00:03.643672
8507	8	8	0.133	1	0:00:03.644317
8508	1	9	1.61	0	0:00:03.644104
8509	6	9	0.295	0	0:00:03.643263
8510	7	7	2.46	1	0:00:03.641449
8511	2	6	0.0587	0	0:00:03.643038
8512	9	9	2.69	1	0:00:03.644451
8513	9	9	0.449	1	0:00:03.644110
8514	7	7	1.14	1	0:00:03.644039
8515	8	8	3.53	1	0:00:03.643502
8516	8	6	0.185	0	0:00:03.643029
8517	1	1	0.819	1	0:00:03.643407
8518	9	9	2.54	1	0:00:03.642639
8519	7	-1	0.0	0	0:00:03.644089
8520	8	-1	0.0	0	0:00:03.642531
8521	9	9	1.4	1	0:00:03.642708
8522	1	1	3.81	1	0:00:03.643498
8523	6	6	2.35	1	0:00:03.643094
8524	6	-1	0.0	0	0:00:03.643498
8525	3	-1	0.0	0	0:00:03.643408
8526	3	5	1.1	0	0:00:03.643733
8527	1	5	0.00752	0	0:00:03.644810
8528	3	6	0.467	0	0:00:03.644652
8529	0	0	0.238	1	0:00:03.644520
8530	8	-1	0.0	0	0:00:03.643923
8531	8	8	2.47	1	0:00:03.643280
8532	3	-1	0.0	0	0:00:03.642300
8533	6	6	2.74	1	0:00:03.642809
8534	6	6	3.13	1	0:00:03.643123
8535	7	7	0.309	1	0:00:03.644225
8536	1	7	0.282	0	0:00:03.643084
8537	0	0	3.81	1	0:00:03.644770
8538	7	-1	0.0	0	0:00:03.643092
8539	6	6	3.62	1	0:00:03.645330
8540	4	-1	0.0	0	0:00:03.643386
8541	8	1	0.163	0	0:00:03.643173
8542	2	6	3.46	0	0:00:03.642032
8543	0	0	3.35	1	0:00:03.644051
8544	6	6	1.78	1	0:00:03.643851
8545	6	-1	0.0	0	0:00:03.644706
8546	8	-1	0.0	0	0:00:03.643404
8547	6	6	0.65	1	0:00:03.643547
8548	3	-1	0.0	0	0:00:03.643825
8549	1	1	0.215	1	0:00:03.645090
8550	1	1	1.93	1	0:00:03.644434
8551	8	8	1.6	1	0:00:03.643426
8552	6	6	3.74	1	0:00:03.644594
8553	7	6	0.109	0	0:00:03.644661
8554	0	0	1.73	1	0:00:03.644884
8555	5	6	0.648	0	0:00:03.643853
8556	4	8	0.33	0	0:00:03.644256
8557	3	-1	0.0	0	0:00:03.642950
8558	2	6	0.302	0	0:00:03.643334
8559	1	3	0.0803	0	0:00:03.645092
8560	7	7	2.06	1	0:00:03.643279
8561	8	8	3.74	1	0:00:03.643337
8562	2	6	3.36	0	0:00:03.642291
8563	0	6	1.57	0	0:00:03.642751
8564	1	8	2.72	0	0:00:03.643187
8565	7	7	1.87	1	0:00:03.643885
8566	4	8	1.24	0	0:00:03.644208
8567	8	8	2.87	1	0:00:03.644118
8568	7	7	1.54	1	0:00:03.644281
8569	6	4	0.0376	0	0:00:03.644056
8570	6	6	0.611	1	0:00:03.643233
8571	7	7	0.0131	1	0:00:03.643816
8572	0	0	0.776	1	0:00:03.642814
8573	6	0	0.69	0	0:00:03.643304
8574	4	2	0.457	0	0:00:03.643263
8575	9	8	0.795	0	0:00:03.643821
8576	2	8	0.431	0	0:00:03.644462
8577	3	8	0.0841	0	0:00:03.643767
8578	2	5	3.11	0	0:00:03.643988
8579	1	1	0.304	1	0:00:03.642811
8580	3	0	0.531	0	0:00:03.645602
8581	8	8	1.27	1	0:00:03.643906
8582	6	6	3.04	1	0:00:03.641763
8583	8	8	1.16	1	0:00:03.642719
8584	1	8	0.156	0	0:00:03.644128
8585	9	9	2.94	1	0:00:03.643967
8586	6	6	1.37	1	0:00:03.642947
8587	7	7	3.81	1	0:00:03.642750
8588	6	6	3.65	1	0:00:03.642315
8589	5	-1	0.0	0	0:00:03.642709
8590	0	0	0.801	1	0:00:03.643666
8591	6	6	0.642	1	0:00:03.642915
8592	0	0	2.34	1	0:00:03.643111
8593	1	8	3.04	0	0:00:03.642762
8594	3	9	1.01	0	0:00:03.643294
8595	1	1	3.13	1	0:00:03.642591
8596	1	1	2.65	1	0:00:03.643578
8597	5	9	0.498	0	0:00:03.642863
8598	3	6	0.247	0	0:00:03.643876
8599	4	2	1.22	0	0:00:03.643816
8600	3	7	1.18	0	0:00:03.643763
8601	3	6	0.252	0	0:00:03.643497
8602	8	0	0.586	0	0:00:03.643931
8603	1	1	1.18	1	0:00:03.643155
8604	6	3	0.253	0	0:00:03.644643
8605	6	6	0.14	1	0:00:03.643478
8606	1	1	0.911	1	0:00:03.643692
8607	8	8	3.81	1	0:00:03.643441
8608	8	8	0.537	1	0:00:03.643748
8609	6	6	2.27	1	0:00:03.642595
8610	2	6	0.969	0	0:00:03.643373
8611	7	7	0.502	1	0:00:03.643420
8612	4	6	0.11	0	0:00:03.642556
8613	6	2	1.19	0	0:00:03.642144
8614	8	8	2.77	1	0:00:03.643838
8615	9	1	0.345	0	0:00:03.644140
8616	3	6	3.81	0	0:00:03.642662
8617	3	2	1.51	0	0:00:03.643869
8618	5	6	1.27	0	0:00:03.642689
8619	5	5	1.88	1	0:00:03.644791
8620	3	-1	0.0	0	0:00:03.644157
8621	1	1	2.62	1	0:00:03.643909
8622	4	4	0.0662	1	0:00:03.643926
8623	1	1	1.08	1	0:00:03.642382
8624	9	9	1.66	1	0:00:03.643306
8625	5	6	0.87	0	0:00:03.643931
8626	1	5	0.908	0	0:00:03.643987
8627	7	7	3.81	1	0:00:03.643905
8628	7	2	0.0465	0	0:00:03.643552
8629	7	9	0.714	0	0:00:03.643219
8630	5	5	1.96	1	0:00:03.644229
8631	2	6	2.72	0	0:00:03.642437
8632	3	8	0.0319	0	0:00:03.643268
8633	3	6	2.34	0	0:00:03.642233
8634	6	5	0.729	0	0:00:03.642869
8635	6	6	0.117	1	0:00:03.643934
8636	6	6	2.04	1	0:00:03.643270
8637	4	4	0.867	1	0:00:03.644107
8638	0	0	3.69	1	0:00:03.643796
8639	7	0	3.69	0	0:00:03.643916
8640	1	1	3.3	1	0:00:03.643061
8641	7	7	0.329	1	0:00:03.644589
8642	3	6	2.65	0	0:00:03.643955
8643	0	0	0.019	1	0:00:03.644266
8644	8	7	0.306	0	0:00:03.642903
8645	1	1	0.99	1	0:00:03.643739
8646	2	-1	0.0	0	0:00:03.643827
8647	4	4	0.115	1	0:00:03.642741
8648	1	1	0.74	1	0:00:03.643730
8649	2	0	0.229	0	0:00:03.644061
8650	2	5	1.61	0	0:00:03.644347
8651	4	2	1.58	0	0:00:03.644576
8652	9	8	1.57	0	0:00:03.644439
8653	8	1	0.302	0	0:00:03.644046
8654	2	6	0.252	0	0:00:03.643500
8655	8	8	3.55	1	0:00:03.644345
8656	7	-1	0.0	0	0:00:03.643154
8657	6	6	3.35	1	0:00:03.643595
8658	3	-1	0.0	0	0:00:03.643518
8659	4	6	0.207	0	0:00:03.642674
8660	7	5	2.38	0	0:00:03.644215
8661	2	0	2.68	0	0:00:03.644273
8662	3	6	0.865	0	0:00:03.642706
8663	1	1	0.64	1	0:00:03.643146
8664	5	5	0.895	1	0:00:03.643829
8665	3	-1	0.0	0	0:00:03.643674
8666	0	0	0.0808	1	0:00:03.645411
8667	4	7	2.01	0	0:00:03.643701
8668	3	-1	0.0	0	0:00:03.643981
8669	4	6	1.36	0	0:00:03.643172
8670	9	-1	0.0	0	0:00:03.642543
8671	4	6	1.37	0	0:00:03.642043
8672	7	6	0.266	0	0:00:03.642658
8673	9	9	0.295	1	0:00:03.642809
8674	1	1	0.428	1	0:00:03.643239
8675	7	-1	0.0	0	0:00:03.643658
8676	8	8	2.45	1	0:00:03.642888
8677	3	5	3.45	0	0:00:03.643992
8678	1	9	1.75	0	0:00:03.641826
8679	8	1	2.3	0	0:00:03.641100
8680	3	-1	0.0	0	0:00:03.641936
8681	2	6	1.16	0	0:00:03.642259
8682	5	7	1.85	0	0:00:03.643832
8683	7	7	2.14	1	0:00:03.642803
8684	2	3	2.44	0	0:00:03.645620
8685	7	9	0.765	0	0:00:03.643143
8686	9	9	1.5	1	0:00:03.642906
8687	6	2	0.237	0	0:00:03.642862
8688	8	8	0.835	1	0:00:03.642957
8689	6	2	0.222	0	0:00:03.642750
8690	8	8	0.712	1	0:00:03.641697
8691	6	0	0.663	0	0:00:03.643126
8692	5	-1	0.0	0	0:00:03.642187
8693	9	9	1.78	1	0:00:03.642584
8694	0	0	2.02	1	0:00:03.642779
8695	4	4	0.033	1	0:00:03.641954
8696	8	8	1.94	1	0:00:03.642672
8697	5	5	3.69	1	0:00:03.643651
8698	6	6	2.48	1	0:00:03.640989
8699	4	-1	0.0	0	0:00:03.642985
8700	3	3	0.712	1	0:00:03.642910
8701	8	8	2.54	1	0:00:03.641846
8702	0	8	2.89	0	0:00:03.643216
8703	4	6	0.018	0	0:00:03.642162
8704	8	8	2.93	1	0:00:03.642596
8705	6	-1	0.0	0	0:00:03.642500
8706	7	7	1.56	1	0:00:03.642504
8707	2	0	1.64	0	0:00:03.644222
8708	7	7	0.144	1	0:00:03.642510
8709	1	1	1.98	1	0:00:03.642485
8710	7	-1	0.0	0	0:00:03.642556
8711	4	6	0.403	0	0:00:03.641601
8712	1	-1	0.0	0	0:00:03.642467
8713	2	8	0.149	0	0:00:03.643513
8714	4	6	1.18	0	0:00:03.641393
8715	2	2	1.23	1	0:00:03.643936
8716	2	2	0.607	1	0:00:03.642358
8717	8	8	0.211	1	0:00:03.642350
8718	7	7	2.29	1	0:00:03.642771
8719	2	9	0.282	0	0:00:03.642403
8720	2	0	3.49	0	0:00:03.643141
8721	6	6	0.476	1	0:00:03.641935
8722	7	6	2.11	0	0:00:03.642179
8723	5	7	0.106	0	0:00:03.642139
8724	6	6	1.21	1	0:00:03.642374
8725	8	8	2.09	1	0:00:03.643154
8726	9	9	2.88	1	0:00:03.643037
8727	9	-1	0.0	0	0:00:03.642341
8728	6	6	2.8	1	0:00:03.641663
8729	5	5	0.63	1	0:00:03.642140
8730	2	6	0.127	0	0:00:03.641972
8731	9	9	1.51	1	0:00:03.642882
8732	8	1	1.87	0	0:00:03.642641
8733	7	7	2.18	1	0:00:03.643052
8734	2	-1	0.0	0	0:00:03.641700
8735	3	9	0.986	0	0:00:03.642670
8736	3	6	1.02	0	0:00:03.642702
8737	7	5	0.749	0	0:00:03.642662
8738	4	4	2.51	1	0:00:03.642561
8739	3	-1	0.0	0	0:00:03.642710
8740	2	6	1.14	0	0:00:03.641322
8741	1	7	1.97	0	0:00:03.642765
8742	9	1	1.59	0	0:00:03.642144
8743	0	8	1.05	0	0:00:03.643056
8744	1	9	1.37	0	0:00:03.641976
8745	5	5	1.64	1	0:00:03.642869
8746	3	-1	0.0	0	0:00:03.642879
8747	2	2	1.74	1	0:00:03.642927
8748	6	6	1.55	1	0:00:03.642089
8749	5	-1	0.0	0	0:00:03.643562
8750	9	9	0.0757	1	0:00:03.642199
8751	1	1	0.955	1	0:00:03.643621
8752	5	-1	0.0	0	0:00:03.642853
8753	4	-1	0.0	0	0:00:03.641803
8754	3	6	2.35	0	0:00:03.642150
8755	6	6	0.571	1	0:00:03.642444
8756	2	9	1.72	0	0:00:03.643321
8757	8	-1	0.0	0	0:00:03.643188
8758	9	9	2.67	1	0:00:03.642918
8759	7	7	3.62	1	0:00:03.643876
8760	8	8	1.41	1	0:00:03.643348
8761	0	8	2.26	0	0:00:03.642612
8762	8	-1	0.0	0	0:00:03.642554
8763	9	1	0.867	0	0:00:03.641404
8764	1	1	0.425	1	0:00:03.643121
8765	2	5	0.338	0	0:00:03.643631
8766	5	2	0.48	0	0:00:03.642969
8767	7	3	0.537	0	0:00:03.642882
8768	2	6	3.74	0	0:00:03.641032
8769	0	0	2.29	1	0:00:03.643307
8770	6	5	0.213	0	0:00:03.641898
8771	6	6	0.991	1	0:00:03.642587
8772	1	1	1.17	1	0:00:03.642695
8773	6	2	1.5	0	0:00:03.640973
8774	3	6	1.84	0	0:00:03.641944
8775	1	-1	0.0	0	0:00:03.642199
8776	5	5	0.982	1	0:00:03.642495
8777	0	0	3.57	1	0:00:03.642904
8778	3	8	0.939	0	0:00:03.643565
8779	7	7	1.16	1	0:00:03.643637
8780	4	-1	0.0	0	0:00:03.641829
8781	6	6	2.51	1	0:00:03.640972
8782	5	2	0.921	0	0:00:03.643732
8783	6	6	2.42	1	0:00:03.642195
8784	4	4	0.882	1	0:00:03.641933
8785	8	8	2.82	1	0:00:03.642012
8786	3	6	2.09	0	0:00:03.641285
8787	4	7	1.33	0	0:00:03.642653
8788	5	3	1.25	0	0:00:03.643702
8789	5	5	1.55	1	0:00:03.644012
8790	0	8	1.05	0	0:00:03.642876
8791	6	6	1.35	1	0:00:03.643435
8792	6	4	0.348	0	0:00:03.642407
8793	7	7	2.24	1	0:00:03.643258
8794	5	5	0.994	1	0:00:03.642906
8795	0	0	3.81	1	0:00:03.642924
8796	9	8	0.247	0	0:00:03.642055
8797	9	9	0.485	1	0:00:03.642882
8798	6	6	3.74	1	0:00:03.640732
8799	1	-1	0.0	0	0:00:03.642873
8800	0	0	3.74	1	0:00:03.642255
8801	4	2	2.1	0	0:00:03.643782
8802	6	6	1.65	1	0:00:03.643359
8803	3	3	0.615	1	0:00:03.642345
8804	6	0	0.966	0	0:00:03.644409
8805	9	8	0.93	0	0:00:03.642619
8806	3	2	0.861	0	0:00:03.643104
8807	6	6	2.23	1	0:00:03.641686
8808	6	6	0.164	1	0:00:03.642279
8809	8	-1	0.0	0	0:00:03.642294
8810	2	4	1.4	0	0:00:03.642061
8811	1	9	2.41	0	0:00:03.642223
8812	0	0	3.49	1	0:00:03.642096
8813	1	8	2.17	0	0:00:03.642895
8814	9	9	1.78	1	0:00:03.641865
8815	3	3	1.35	1	0:00:03.640997
8816	7	6	0.109	0	0:00:03.641799
8817	4	-1	0.0	0	0:00:03.642150
8818	3	9	1.98	0	0:00:03.642166
8819	0	0	2.61	1	0:00:03.642051
8820	2	2	2.25	1	0:00:03.642482
8821	7	7	1.7	1	0:00:03.642040
8822	6	6	2.92	1	0:00:03.640244
8823	4	7	1.72	0	0:00:03.641580
8824	3	6	0.0748	0	0:00:03.642432
8825	0	5	0.0231	0	0:00:03.642100
8826	8	8	3.69	1	0:00:03.642287
8827	2	2	0.454	1	0:00:03.642164
8828	0	7	0.334	0	0:00:03.642287
8829	0	8	3.55	0	0:00:03.641586
8830	9	9	2.07	1	0:00:03.641730
8831	6	6	3.47	1	0:00:03.642084
8832	6	6	1.56	1	0:00:03.641643
8833	6	9	0.129	0	0:00:03.642279
8834	8	8	0.529	1	0:00:03.643074
8835	7	6	0.0551	0	0:00:03.641093
8836	4	4	0.936	1	0:00:03.642354
8837	1	1	3.69	1	0:00:03.642434
8838	8	8	3.45	1	0:00:03.643187
8839	1	1	1.24	1	0:00:03.643164
8840	2	1	1.26	0	0:00:03.642237
8841	2	0	2.46	0	0:00:03.643110
8842	4	6	2.56	0	0:00:03.641847
8843	8	8	0.909	1	0:00:03.643632
8844	5	3	0.516	0	0:00:03.642805
